game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401823930,Charleston Southern Buccaneers,Gardner-Webb Runnin' Bulldogs,141.3847439758014,4.961246072984283,marquee_force,marquee_force,,,,,2026-02-17,,,
401820748,Florida State Seminoles,Boston College Eagles,140.6475309419036,2.632800577768472,marquee_force,marquee_force,,,,,2026-02-17,,,
401825524,Purdue Boilermakers,Michigan Wolverines,142.03231633405065,3.541424781090297,marquee_force,marquee_force,,,,,2026-02-17,,,
401822947,Xavier Musketeers,Villanova Wildcats,141.66275700410665,3.345259842587777,marquee_force,marquee_force,,,,,2026-02-17,,,
401814573,Buffalo Bulls,Northern Illinois Huskies,140.46123885293605,5.372349469948934,marquee_force,marquee_force,,,,,2026-02-17,,,
401814570,Eastern Michigan Eagles,Central Michigan Chippewas,141.35517563077664,2.761491727216623,marquee_force,marquee_force,,,,,2026-02-17,,,
401808241,Florida Gators,South Carolina Gamecocks,141.00780368983138,4.33303704310538,marquee_force,marquee_force,,,,,2026-02-17,,,
401820752,NC State Wolfpack,North Carolina Tar Heels,144.39090982055623,4.4929690709860175,marquee_force,marquee_force,,,,,2026-02-17,,,
401828431,Rhode Island Rams,Saint Louis Billikens,140.8462742549322,5.044430272406291,marquee_force,marquee_force,,,,,2026-02-17,,,
401820749,SMU Mustangs,Louisville Cardinals,140.6492713848861,3.564938981096606,marquee_force,marquee_force,,,,,2026-02-17,,,
401814572,Massachusetts Minutemen,Miami (OH) RedHawks,142.5705301242458,5.726645894339701,marquee_force,marquee_force,,,,,2026-02-17,,,
401827687,UCF Knights,TCU Horned Frogs,141.0705118301533,2.628634161893758,marquee_force,marquee_force,,,,,2026-02-17,,,
401814571,Bowling Green Falcons,Kent State Golden Flashes,140.42567263724226,4.156936019540739,marquee_force,marquee_force,,,,,2026-02-17,,,
401814569,Ohio Bobcats,Ball State Cardinals,142.61541915962573,2.1100136168198675,marquee_force,marquee_force,,,,,2026-02-17,,,
401814568,Western Michigan Broncos,Akron Zips,140.71720445962316,2.2630233406233287,marquee_force,marquee_force,,,,,2026-02-17,,,
401828430,VCU Rams,George Washington Revolutionaries,142.32156250395838,1.8933800429440264,marquee_force,marquee_force,,,,,2026-02-17,,,
401820751,Miami Hurricanes,Virginia Tech Hokies,141.4660190875249,4.535184180581775,marquee_force,marquee_force,,,,,2026-02-17,,,
401825521,Michigan State Spartans,UCLA Bruins,143.92001275637162,5.373053121202714,marquee_force,marquee_force,,,,,2026-02-17,,,
401825522,Ohio State Buckeyes,Wisconsin Badgers,140.65701055428602,4.725277985037444,marquee_force,marquee_force,,,,,2026-02-17,,,
401828933,Wyoming Cowboys,Fresno State Bulldogs,141.2780830179502,2.087032054435024,marquee_force,marquee_force,,,,,2026-02-17,,,
401806491,UT Martin Skyhawks,Southeast Missouri State Redhawks,141.39256240407985,2.1500819427989835,marquee_force,marquee_force,,,,,2026-02-17,,,
401825520,Iowa Hawkeyes,Nebraska Cornhuskers,140.40218087042442,5.606798911427791,marquee_force,marquee_force,,,,,2026-02-17,,,
401827688,Kansas State Wildcats,Baylor Bears,144.3582987112459,2.588293697811868,marquee_force,marquee_force,,,,,2026-02-17,,,
401820571,New Mexico Lobos,Air Force Falcons,140.75910015946394,2.6367979737832536,marquee_force,marquee_force,,,,,2026-02-17,,,
401808245,Kentucky Wildcats,Georgia Bulldogs,144.06845596837474,3.4286293351108394,marquee_force,marquee_force,,,,,2026-02-17,,,
401808243,Texas Longhorns,LSU Tigers,141.63366253118306,3.261387305666384,marquee_force,marquee_force,,,,,2026-02-17,,,
401829318,San José State Spartans,Nevada Wolf Pack,142.16546088508716,2.0673818564346247,marquee_force,marquee_force,,,,,2026-02-17,,,
401823782,San Diego State Aztecs,Grand Canyon Lopes,140.93870878850387,3.051466156350481,marquee_force,marquee_force,,,,,2026-02-17,,,
401825523,Oregon Ducks,Minnesota Golden Gophers,141.9574886022374,2.1043575786247697,marquee_force,marquee_force,,,,,2026-02-17,,,
401827686,Arizona State Sun Devils,Texas Tech Red Raiders,140.70689450959816,5.4061489765202975,marquee_force,marquee_force,,,,,2026-02-17,,,
