game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401804912,90.86054329720449,-1.1245400658740574,model_v1,90.86054329720449,-1.1245400658740574,77.05635529720449,104.66473129720448,-12.62803006587406,10.378949934125943,71.12229529720449,110.59879129720449,-17.57308006587406,15.323999934125943
401804913,78.32983816714417,9.62167243190562,model_v1,78.32983816714417,9.62167243190562,64.52565016714418,92.13402616714416,-1.8818175680943805,21.125162431905625,60.0,98.06808616714416,-6.8268675680943804,26.070212431905624
401804915,95.16668749526396,5.262567964027724,model_v1,95.16668749526396,5.262567964027724,81.36249949526396,108.97087549526395,-6.240922035972277,16.766057964027723,75.42843949526396,114.90493549526396,-11.185972035972275,21.711107964027725
401804916,82.18979879799727,-4.397800710879948,model_v1,82.18979879799727,-4.397800710879948,68.38561079799727,95.99398679799728,-15.901290710879948,7.105689289120053,62.45155079799727,101.92804679799728,-20.84634071087995,12.050739289120052
401807723,97.24009505989464,-16.90395431632711,model_v1,97.24009505989464,-16.90395431632711,83.43590705989465,111.04428305989464,-28.40744431632711,-5.400464316327108,77.50184705989464,116.97834305989464,-33.35249431632711,-0.4554143163271078
401807724,99.91531722497486,-6.405999359225043,model_v1,99.91531722497486,-6.405999359225043,86.11112922497486,113.71950522497484,-17.909489359225045,5.097490640774958,80.17706922497486,119.65356522497486,-22.854539359225043,10.04254064077496
401808215,95.3931136740349,7.755614086192749,model_v1,95.3931136740349,7.755614086192749,81.5889256740349,109.19730167403488,-3.747875913807252,19.25910408619275,75.6548656740349,115.13136167403488,-8.692925913807251,24.20415408619275
401808216,104.81908524402706,9.26492386765834,model_v1,104.81908524402706,9.26492386765834,91.01489724402708,118.62327324402706,-2.2385661323416617,20.76841386765834,85.08083724402707,124.55733324402706,-7.183616132341662,25.71346386765834
401808655,99.84817840936525,1.2488175212770452,model_v1,99.84817840936525,1.2488175212770452,86.04399040936525,113.65236640936524,-10.254672478722956,12.752307521277046,80.10993040936525,119.58642640936525,-15.199722478722956,17.697357521277045
401808656,87.93018276594434,0.6204025235507333,model_v1,87.93018276594434,0.6204025235507333,74.12599476594434,101.73437076594432,-10.883087476449267,12.123892523550737,68.19193476594434,107.66843076594434,-15.828137476449267,17.068942523550735
401808657,75.35546864051771,-2.832001156179558,model_v1,75.35546864051771,-2.832001156179558,61.55128064051772,89.15965664051771,-14.33549115617956,8.671488843820443,60.0,95.09371664051773,-19.28054115617956,13.616538843820445
401808658,80.20508170283279,-4.574311197526802,model_v1,80.20508170283279,-4.574311197526802,66.40089370283279,94.00926970283278,-16.077801197526803,6.929178802473199,60.46683370283279,99.94332970283278,-21.022851197526805,11.8742288024732
401808659,98.6084789119054,8.96079351655904,model_v1,98.6084789119054,8.96079351655904,84.8042909119054,112.4126669119054,-2.5426964834409613,20.464283516559043,78.8702309119054,118.3467269119054,-7.4877464834409615,25.40933351655904
401808660,96.56251351177632,12.133754107456031,model_v1,96.56251351177632,12.133754107456031,82.75832551177632,110.36670151177633,0.6302641074560302,23.637244107456038,76.82426551177632,116.30076151177632,-4.31478589254397,28.582294107456036
401808661,89.64792020603778,-2.0221589711756085,model_v1,89.64792020603778,-2.0221589711756085,75.84373220603779,103.45210820603778,-13.52564897117561,9.481331028824393,69.90967220603778,109.38616820603778,-18.470698971175608,14.426381028824393
401809353,101.35477944136508,-1.719954865104743,model_v1,101.35477944136508,-1.719954865104743,87.55059144136509,115.15896744136508,-13.223444865104744,9.783535134895258,81.61653144136508,121.09302744136508,-18.168494865104744,14.728585134895258
401809354,89.2603152438141,18.865319918421587,model_v1,89.2603152438141,18.865319918421587,75.45612724381411,103.0645032438141,7.361829918421586,30.36880991842159,69.5220672438141,108.9985632438141,2.416779918421586,35.313859918421585
401809355,92.70167654760932,-1.0408745778341215,model_v1,92.70167654760932,-1.0408745778341215,78.89748854760933,106.50586454760932,-12.544364577834124,10.46261542216588,72.96342854760933,112.43992454760932,-17.489414577834122,15.40766542216588
401817651,99.62233033199766,12.698888164600808,model_v1,99.62233033199766,12.698888164600808,85.81814233199766,113.42651833199766,1.1953981646008067,24.20237816460081,79.88408233199766,119.36057833199766,-3.7496518353991934,29.14742816460081
401817652,92.0281970198179,-4.836594463613786,model_v1,92.0281970198179,-4.836594463613786,78.2240090198179,105.83238501981788,-16.34008446361379,6.666895536386215,72.2899490198179,111.7664450198179,-21.285134463613787,11.611945536386216
401817653,77.03104484236945,2.546025631251296,model_v1,77.03104484236945,2.546025631251296,63.22685684236946,90.83523284236944,-8.957464368748706,14.049515631251296,60.0,96.76929284236944,-13.902514368748704,18.994565631251294
401817654,93.6465663574555,2.221419506198105,model_v1,93.6465663574555,2.221419506198105,79.8423783574555,107.4507543574555,-9.282070493801896,13.724909506198106,73.9083183574555,113.3848143574555,-14.227120493801896,18.669959506198104
401817655,89.13260917360667,3.4053037827628887,model_v1,89.13260917360667,3.4053037827628887,75.32842117360667,102.93679717360666,-8.098186217237112,14.90879378276289,69.39436117360667,108.87085717360668,-13.043236217237112,19.85384378276289
401818408,89.82785383108364,-21.652138920090103,model_v1,89.82785383108364,-21.652138920090103,76.02366583108365,103.63204183108364,-33.1556289200901,-10.148648920090102,70.08960583108365,109.56610183108364,-38.1006789200901,-5.203598920090101
401818409,99.73264626777456,1.3772467132273678,model_v1,99.73264626777456,1.3772467132273678,85.92845826777456,113.53683426777457,-10.126243286772633,12.88073671322737,79.99439826777456,119.47089426777455,-15.071293286772631,17.82578671322737
