game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401817525,2025-12-14,Virginia Tech Hokies,Maryland Eastern Shore Hawks,2025-12-14 11:00,139.9836,9.361599762960738,139.8721,6.044055094962912,139.9836,9.361599762960738,cal,cal,model_synthetic,67.892046,4.680799881480369,,,36.28642294074018,31.605623059259813,0.5982959999999906,-14.0,67.29375,72.091554,4.680799881480369,38.386176940740185,33.70537705925982,-14.0,71.45625,138.75,,-28.0,,1.2335999999999956,1.122099999999989,,,-21.955944905037086,74.67259988148037,65.31100011851963,12.0,8.0,,
401817535,2025-12-14,Wake Forest Demon Deacons,Queens University Royals,2025-12-14 16:00,141.585,9.361599762960738,141.59125,6.044055094962912,141.585,9.361599762960738,cal,cal,model_synthetic,68.668725,4.680799881480369,,,36.67476244074018,31.993962559259813,-10.386274999999998,-9.25,79.05499999999999,72.91627500000001,4.680799881480369,38.79853744074019,34.11773755925982,-9.25,83.94500000000001,163.0,,-18.5,,-21.414999999999992,-21.408749999999998,,,-12.455944905037088,75.47329988148037,66.11170011851964,12.0,8.0,,
401823234,2025-12-14,New Mexico Lobos,Florida Gulf Coast Eagles,2025-12-14 15:00,140.7146,9.361599762960738,140.65685,6.044055094962912,140.7146,9.361599762960738,cal,cal,model_synthetic,68.24658099999999,4.680799881480369,,,36.46369044074018,31.782890559259812,-9.353419000000002,-8.25,77.6,72.468019,4.680799881480369,38.57440944074018,33.893609559259815,-8.25,82.4,160.0,,-16.5,,-19.28540000000001,-19.34315000000001,,,-10.455944905037088,75.03809988148036,65.67650011851963,12.0,8.0,,
401823570,2025-12-14,Idaho Vandals,Evergreen State Geoducks,2025-12-14 16:00,142.1256,9.361599762960738,142.17159999999998,6.044055094962912,142.1256,9.361599762960738,cal,cal,model_synthetic,68.930916,4.680799881480369,,,36.80585794074018,32.125058059259814,-1.231916565307614,-3.651935815811157,70.16283256530761,73.194684,4.680799881480369,38.93774194074018,34.25694205925981,-3.651935815811157,74.50280158996583,144.66563415527344,,-7.303871631622314,,-2.540034155273446,-2.4940341552734537,,,-1.2598165366594012,75.74359988148036,66.38200011851963,12.0,8.0,,
401817161,2025-12-14,Loyola Chicago Ramblers,Chicago State Cougars,2025-12-14 16:00,141.9692,9.361599762960738,142.0037,6.044055094962912,141.9692,9.361599762960738,cal,cal,model_synthetic,68.855062,4.680799881480369,,,36.767930940740186,32.08713105925982,-1.0113208277587802,-17.931509017944336,69.86638282775878,73.114138,4.680799881480369,38.89746894074018,34.216669059259814,-17.931509017944336,74.18801475524903,144.0543975830078,,-35.86301803588867,,-2.0851975830078118,-2.0506975830078034,,,-29.818962940925758,75.66539988148037,66.30380011851963,12.0,8.0,,
401823018,2025-12-14,Portland Pilots,Kent State Golden Flashes,2025-12-14 16:00,143.0028,9.361599762960738,143.1133,6.044055094962912,143.0028,9.361599762960738,cal,cal,model_synthetic,69.356358,4.680799881480369,,,37.018578940740184,32.337779059259816,-9.941142,3.625,79.2975,73.64644200000001,4.680799881480369,39.16362094074019,34.48282105925982,3.625,84.2025,163.5,,7.25,,-20.497199999999992,-20.38669999999999,,,13.294055094962912,76.18219988148037,66.82060011851964,12.0,8.0,,
401817512,2025-12-14,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,2025-12-14 16:00,142.435,9.361599762960738,142.50375,6.044055094962912,142.435,9.361599762960738,cal,cal,model_synthetic,69.080975,4.680799881480369,,,36.88088744074018,32.20008755925981,-5.366524999999996,-4.25,74.44749999999999,73.35402500000001,4.680799881480369,39.01741244074019,34.33661255925982,-4.25,79.05250000000001,153.5,,-8.5,,-11.064999999999998,-10.996250000000003,,,-2.4559449050370876,75.89829988148037,66.53670011851963,12.0,8.0,,
401812386,2025-12-14,Temple Owls,Saint Francis (PA) Red Flash,2025-12-14 11:00,141.2382,9.361599762960738,141.21895,6.044055094962912,141.2382,9.361599762960738,cal,cal,model_synthetic,68.500527,4.680799881480369,,,36.59066344074019,31.90986355925982,-5.946972999999986,-10.25,74.44749999999999,72.737673,4.680799881480369,38.709236440740185,34.028436559259816,-10.25,79.05250000000001,153.5,,-20.5,,-12.261799999999994,-12.281049999999993,,,-14.455944905037088,75.29989988148037,65.93830011851963,12.0,8.0,,
401828279,2025-12-14,South Alabama Jaguars,North Texas Mean Green,2025-12-14 16:30,142.6492,9.361599762960738,142.7337,6.044055094962912,142.6492,9.361599762960738,cal,cal,model_synthetic,69.184862,4.680799881480369,,,36.93283094074018,32.252031059259814,3.9523619999999937,-1.25,65.2325,73.46433800000001,4.680799881480369,39.07256894074019,34.39176905925982,-1.25,69.2675,134.5,,-2.5,,8.149200000000008,8.233699999999999,,,3.5440550949629124,76.00539988148037,66.64380011851964,12.0,8.0,,
401826876,2025-12-14,UAB Blazers,Troy Trojans,2025-12-14 14:00,142.299,9.361599762960738,142.35775,6.044055094962912,142.299,9.361599762960738,cal,cal,model_synthetic,69.015015,4.680799881480369,,,36.84790744074019,32.16710755925982,-4.947484999999986,-3.75,73.96249999999999,73.283985,4.680799881480369,38.982392440740185,34.30159255925982,-3.75,78.53750000000001,152.5,,-7.5,,-10.200999999999993,-10.14224999999999,,,-1.4559449050370876,75.83029988148037,66.46870011851964,12.0,8.0,,
401829394,2025-12-14,UT Martin Skyhawks,Champion Christian Tigers,2025-12-14 16:30,142.384,9.361599762960738,142.44899999999998,6.044055094962912,142.384,9.361599762960738,cal,cal,model_synthetic,69.05623999999999,4.680799881480369,,,36.86851994074018,32.18772005925981,0.002307657470694835,-1.8691720962524414,69.0539323425293,73.32776,4.680799881480369,39.00427994074018,34.323480059259815,-1.8691720962524414,73.32530960083008,142.37924194335938,,-3.738344192504883,,0.00475805664061113,0.06975805664060886,,,2.3057109024580296,75.87279988148036,66.51120011851962,12.0,8.0,,
401823819,2025-12-14,Boise State Broncos,Saint Mary's Gaels,2025-12-14 17:00,140.276,9.361599762960738,140.186,6.044055094962912,140.276,9.361599762960738,cal,cal,model_synthetic,68.03386,4.680799881480369,,,36.357329940740186,31.676530059259818,2.316360000000003,1.25,65.7175,72.24214,4.680799881480369,38.46146994074019,33.78067005925982,1.25,69.7825,135.5,,2.5,,4.7760000000000105,4.686000000000007,,,8.544055094962912,74.81879988148037,65.45720011851964,12.0,8.0,,
401823348,2025-12-14,Texas A&M Aggies,Jacksonville Dolphins,2025-12-14 18:00,141.4456,9.361599762960738,141.44160000000002,6.044055094962912,141.4456,9.361599762960738,cal,cal,model_synthetic,68.601116,4.680799881480369,,,36.640957940740186,31.96015805925982,-3.2987353031005853,-15.087409019470215,71.89985130310059,72.84448400000001,4.680799881480369,38.76264194074019,34.08184205925982,-15.087409019470215,76.3472647857666,148.2471160888672,,-30.17481803894043,,-6.801516088867174,-6.805516088867165,,,-24.130762943977516,75.40359988148037,66.04200011851964,12.0,8.0,,
401824140,2025-12-14,USC Trojans,Washington State Cougars,2025-12-14 18:30,143.0368,9.361599762960738,143.1498,6.044055094962912,143.0368,9.361599762960738,cal,cal,model_synthetic,69.372848,4.680799881480369,,,37.02682394074019,32.34602405925982,1.0802167591552774,-4.073425960540771,68.29263124084473,73.663952,4.680799881480369,39.17237594074018,34.49157605925981,-4.073425960540771,72.51691770935058,140.8095489501953,,-8.146851921081542,,2.2272510498046927,2.3402510498046922,,,-2.102796826118629,76.19919988148037,66.83760011851963,12.0,8.0,,
