game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401858731,2026-01-30,UL Monroe Warhawks,Georgia Southern Eagles,143.03533935546875,3.8655998706817623,team:ulmonroewarhawks,-2.177510509726442,True,0.4,True,99.79833984375,,False,0,23,143.03534,3.8655999,99.79833984375,0.5936622619628906,1,0.0,143.03533935546875,3.8655998706817623,True,68.48839,72.40419,0.23270369,1.385257
401826866,2026-01-30,Cornell Big Red,Princeton Tigers,142.5250390625,-9.340660591125488,team:cornellbigred,-2.177510509726442,True,0.4,True,132.655029296875,,False,0,23,143.3833,-9.987448,132.655029296875,-1.9026083946228027,31,0.08,142.5250390625,-9.340660591125488,True,70.33176,76.5899,-4.7021847,-4.714076
401814549,2026-01-30,Akron Zips,Kent State Golden Flashes,143.92564900716147,2.347500840822856,team:kentstategoldenflashes,-2.177510509726442,True,0.4,True,141.20928955078125,,False,0,23,145.28383,2.7323093,141.20928955078125,1.5778838396072388,50,0.3333333333333333,143.92564900716147,2.347500840822856,True,71.188286,77.41063,1.3013836,1.8590603
401817643,2026-01-30,Youngstown State Penguins,IU Indianapolis Jaguars,140.84262084960938,17.232149124145508,global,-2.177510509726442,True,0.4,True,143.0159912109375,,False,0,23,140.84262,17.23215,143.0159912109375,15.262344360351562,0,0.0,140.84262084960938,17.232149124145508,True,69.29832,76.92566,6.827261,10.500483
401813390,2026-01-30,Niagara Purple Eagles,Siena Saints,90.79881286621094,1.5561736106872557,team:sienasaints,-2.177510509726442,True,0.4,True,58.17274475097656,,False,0,23,139.73792,0.43882227,58.17274475097656,2.301074504852295,83,0.6,90.79881286621094,1.5561736106872557,True,68.77672,76.14402,-0.8188677,1.578175
401828204,2026-01-30,Charlotte 49ers,Rice Owls,140.48289489746094,-3.993162631988525,team:charlotte49ers,-2.177510509726442,True,0.4,True,138.6776123046875,,False,0,23,140.4829,-3.9931626,138.6776123046875,0.3458916842937469,1,0.0,140.48289489746094,-3.993162631988525,True,69.08871,76.160576,-2.6300542,-0.95668983
401823317,2026-01-30,Iona Gaels,Fairfield Stags,142.47239685058594,16.205453872680664,global,-2.177510509726442,True,0.4,True,144.01300048828125,,False,0,23,142.4724,16.205454,144.01300048828125,14.669185638427734,0,0.0,142.47239685058594,16.205453872680664,True,70.00271,77.242775,6.6983175,9.660011
401822922,2026-01-30,Villanova Wildcats,Providence Friars,154.6138916015625,11.34589385986328,global,-2.177510509726442,True,0.4,True,151.93829345703125,,False,0,23,154.61389,11.345894,151.93829345703125,12.518196105957031,0,0.0,154.6138916015625,11.34589385986328,True,75.257355,79.69557,6.971034,4.9123945
401820590,2026-01-30,Quinnipiac Bobcats,Sacred Heart Pioneers,139.38818359375,9.168681144714355,global,-2.177510509726442,True,0.4,True,140.52362060546875,,False,0,23,139.38818,9.168681,140.52362060546875,8.489990234375,0,0.0,139.38818359375,9.168681144714355,True,68.64704,76.3517,2.9716165,6.376946
401818311,2026-01-30,Yale Bulldogs,Dartmouth Big Green,144.27304077148438,15.420045852661133,team:dartmouthbiggreen,-2.177510509726442,True,0.4,True,142.6129913330078,,False,0,23,144.27304,15.420046,142.6129913330078,5.045536994934082,1,0.0,144.27304077148438,15.420045852661133,True,70.78184,77.60444,6.710149,8.9207945
