game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401814574,2026-02-20,Ball State Cardinals,Akron Zips,143.27276611328125,-6.0880208015441895,global,-8.984787144686342,True,0.4,True,144.6981964111328,,False,0,13,143.27277,-6.088021,144.6981964111328,-3.3396928310394287,0,0.0,143.27276611328125,-6.0880208015441895,True,70.29364,76.69248,-2.9999526,-2.5785124
401828437,2026-02-20,Saint Louis Billikens,VCU Rams,145.6328887939453,-8.065099716186523,global,-8.984787144686342,True,0.4,True,146.05447387695312,,False,0,13,145.63289,-8.0651,146.05447387695312,-4.597334861755371,0,0.0,145.6328887939453,-8.065099716186523,True,71.31246,77.13582,-3.4034774,-4.0617256
401823851,2026-02-20,Iona Gaels,Saint Peter's Peacocks,143.86233520507812,4.584260940551758,global,-8.984787144686342,True,0.4,True,147.0298614501953,,False,0,13,143.86234,4.584261,147.0298614501953,5.425723552703857,0,0.0,143.86233520507812,4.584260940551758,True,70.57633,77.16504,1.8367859,3.1112285
401823320,2026-02-20,Fairfield Stags,Sacred Heart Pioneers,138.39527893066406,6.39814043045044,global,-8.984787144686342,True,0.4,True,143.39447021484375,,False,0,13,138.39528,6.3981404,143.39447021484375,6.089932918548584,0,0.0,138.39527893066406,6.39814043045044,True,68.209335,76.04847,1.5484885,5.045845
401818563,2026-02-20,Brown Bears,Princeton Tigers,142.8592071533203,-11.449857711791992,global,-8.984787144686342,True,0.4,True,143.44175720214844,,False,0,13,142.8592,-11.449858,143.44175720214844,-7.760907173156738,0,0.0,142.8592071533203,-11.449857711791992,True,70.100716,76.42984,-5.453372,-5.416687
401817675,2026-02-20,Detroit Mercy Titans,Milwaukee Panthers,141.27297973632812,6.22789192199707,global,-8.984787144686342,True,0.4,True,145.44805908203125,,False,0,13,141.27298,6.227892,145.44805908203125,6.378235816955566,0,0.0,141.27297973632812,6.22789192199707,True,69.45723,76.66162,2.0471475,4.453307
401817674,2026-02-20,Oakland Golden Grizzlies,Green Bay Phoenix,94.40762939453126,10.79347848892212,team:oaklandgoldengrizzlies,-8.984787144686342,True,0.4,True,63.913116455078125,,False,0,13,140.1494,16.3602,63.913116455078125,7.082330226898193,81,0.6,94.40762939453126,10.79347848892212,True,68.9954,76.748375,6.303437,10.147729
401813393,2026-02-20,Mount St. Mary's Mountaineers,Niagara Purple Eagles,139.23556518554688,4.77846097946167,global,-8.984787144686342,True,0.4,True,143.71392822265625,,False,0,13,139.23557,4.778461,143.71392822265625,4.897523880004883,0,0.0,139.23556518554688,4.77846097946167,True,68.569756,76.176636,0.9998758,4.0207515
401813369,2026-02-20,Rider Broncs,Canisius Golden Griffins,140.87423706054688,9.544909477233888,global,-8.984787144686342,True,0.4,True,145.7512969970703,,False,0,13,140.87424,9.5449095,145.7512969970703,9.016283988952637,0,0.0,140.87423706054688,9.544909477233888,True,69.29263,76.68337,3.4343657,6.3228645
401813307,2026-02-20,Manhattan Jaspers,Marist Red Foxes,137.24143188476563,-5.083745657602946,team:maristredfoxes,-8.984787144686342,True,0.4,True,136.72470092773438,,False,0,13,137.30313,-5.4433665,136.72470092773438,-2.071920871734619,33,0.1066666666666666,137.24143188476563,-5.083745657602946,True,67.70568,75.42998,-3.9055045,-1.1911252
401825528,2026-02-20,Purdue Boilermakers,Indiana Hoosiers,100.88429260253906,9.212760734558106,team:purdueboilermakers,-8.984787144686342,True,0.4,True,63.91886901855469,,False,0,13,156.33243,7.8350406,63.91886901855469,10.131240844726562,105,0.6,100.88429260253906,9.212760734558106,True,75.99399,79.95128,5.761332,2.7082589
401813430,2026-02-20,Merrimack Warriors,Siena Saints,94.05465087890624,4.8756196975708015,team:sienasaints,-8.984787144686342,True,0.4,True,62.333984375,,False,0,13,141.63565,5.734131,62.333984375,4.303278923034668,83,0.6,94.05465087890624,4.8756196975708015,True,69.613304,76.72359,1.9011428,4.1222963
401814575,2026-02-20,Miami (OH) RedHawks,Bowling Green Falcons,143.0164337158203,7.865314483642578,global,-8.984787144686342,True,0.4,True,147.00286865234375,,False,0,13,143.01643,7.8653145,147.00286865234375,7.9682183265686035,0,0.0,143.0164337158203,7.865314483642578,True,70.21767,77.08949,3.1189184,5.0389814
