game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808208,102.2338289053614,6.592450601882072,model_v1,224.9144235917951,6.592450601882072,211.1102355917951,238.7186115917951,-4.9110393981179294,18.095940601882077,205.1761755917951,240.0,-9.85608939811793,23.040990601882072
401808649,85.21626027491033,-1.692242580130041,model_v1,187.4757726048028,-1.692242580130041,173.67158460480275,201.2799606048028,-13.19573258013004,9.81124741986996,167.73752460480276,207.2140206048028,-18.140782580130043,14.75629741986996
401809348,96.49113965956798,7.741004108750275,model_v1,212.2805072510496,7.741004108750275,198.4763192510496,226.0846952510496,-3.7624858912497263,19.244494108750278,192.5422592510496,232.0187552510496,-8.707535891249726,24.18954410875028
401809351,91.10477815846204,-11.00578789887284,model_v1,200.4305119486165,-11.00578789887284,186.6263239486165,214.2346999486165,-22.50927789887284,0.4977021011271603,180.6922639486165,220.1687599486165,-27.45432789887284,5.4427521011271605
401809352,85.73213504529026,0.9820762483787108,model_v1,188.6106970996386,0.9820762483787108,174.8065090996386,202.4148850996386,-10.52141375162129,12.485566248378712,168.8724490996386,208.3489450996386,-15.46646375162129,17.430616248378712
401813315,96.09676047276233,14.759322312510326,model_v1,211.4128730400772,14.759322312510326,197.60868504007715,225.2170610400772,3.255832312510325,26.262812312510327,191.6746250400772,231.1511210400772,-1.6892176874896752,31.20786231251033
401813338,79.69494400071845,2.1499221372601025,model_v1,175.3288768015806,2.1499221372601025,161.5246888015806,189.13306480158064,-9.3535678627399,13.653412137260103,155.5906288015806,195.0671248015806,-14.2986178627399,18.598462137260103
401813365,86.89837356755395,-0.0003806381691322,model_v1,191.1764218486187,-0.0003806381691322,177.3722338486187,204.9806098486187,-11.503870638169133,11.50310936183087,171.4381738486187,210.9146698486187,-16.448920638169135,16.448159361830868
401817648,89.74463912952906,1.9519807790865056,model_v1,197.43820608496395,1.9519807790865056,183.63401808496397,211.242394084964,-9.551509220913497,13.455470779086507,177.69995808496395,217.17645408496395,-14.496559220913497,18.400520779086506
401817649,88.6615710266376,-16.90880158334828,model_v1,195.0554562586028,-16.90880158334828,181.25126825860275,208.8596442586028,-28.41229158334828,-5.405311583348277,175.31720825860276,214.7937042586028,-33.35734158334828,-0.4602615833482772
401817650,73.15111760546235,1.9934480127257648,model_v1,160.93245873201718,1.9934480127257648,147.12827073201717,174.7366467320172,-9.510041987274237,13.496938012725764,141.19421073201718,180.6707067320172,-14.455091987274235,18.44198801272577
401820591,87.73947067050408,0.9881866233348272,model_v1,193.02683547510892,0.9881866233348272,179.22264747510894,206.83102347510896,-10.515303376665171,12.491676623334827,173.28858747510895,212.76508347510892,-15.460353376665172,17.436726623334827
401823753,85.24534579796921,13.39264958104635,model_v1,187.53976075553228,13.39264958104635,173.73557275553227,201.3439487555323,1.889159581046348,24.89613958104635,167.8015127555323,207.27800875553228,-3.055890418953652,29.84118958104635
401823850,79.24002304140451,2.568110711093517,model_v1,174.32805069108994,2.568110711093517,160.52386269108993,188.13223869108995,-8.935379288906484,14.071600711093518,154.58980269108994,194.06629869108997,-13.880429288906484,19.01665071109352
