game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_basis,proj_home,proj_away,pred_total_adjusted,pred_margin_basis,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_date
401827523,2025-12-01,2025-12-01 18:00,Hampton Pirates,Apprentice School Builders,94.0,58.0,47.0,25.0,47.0,33.0,False,Convocation Center (VA),,0.0,0.0,,,,,143.285,0.0,143.285,-0.0,152.0,36.0,Away Cover,Under,,,,,,,47.0,25.0,47.0,33.0,72.0,80.0,,,[],2025-12-02 00:00:00+00:00,hampton,apprenticeschoolbuilders,apprenticeschoolbuilders::hampton,2025-12-02 00:00:00+00:00,2025-12-01 18:00,2025-12-01,apprenticeschoolbuilders::hampton,apprenticeschoolbuilders::hampton@2025-12-01,6.2,,,,,,,synthetic_baseline_nomkt,71.6425,71.6425,False,synthetic_from_spread,synthetic_pred,synthetic_pred_margin,2025-12-02 00:00:00+00:00,12.0,7.0,light,2025-12-02T00:00:00Z,2025-12-01 06:00 PM,CST,0.0,market,,0.5,0.5,0.5,0.5,,0.0,,,,,,,,,,,24.89004264465285,,,19.03573846690158,Even,,,,,,,143.285,1.0,0.0,False,112.0,69.493225,73.791775,0.0,0.0,34.7466125,34.7466125,Even,36.8958875,36.8958875,Even,2025-12-01
401823470,2025-12-01,2025-12-01 17:30,Toledo Rockets,Central State (OH) Marauders,102.0,58.0,46.0,21.0,56.0,37.0,False,Savage Arena,,0.0,0.0,,,,,141.065,0.0,141.065,-0.0,160.0,44.0,Away Cover,Under,,,,,,,46.0,21.0,56.0,37.0,67.0,93.0,,,[],2025-12-01 23:30:00+00:00,toledorockets,centralstateohmarauders,centralstateohmarauders::toledorockets,2025-12-01 23:30:00+00:00,2025-12-01 17:30,2025-12-01,centralstateohmarauders::toledorockets,centralstateohmarauders::toledorockets@2025-12-01,6.2,,,,,,,synthetic_baseline_nomkt,70.5325,70.5325,False,synthetic_from_spread,synthetic_pred,synthetic_pred_margin,2025-12-01 23:30:00+00:00,12.0,7.0,light,2025-12-01T23:30:00Z,2025-12-01 05:30 PM,CST,0.0,market,,0.5,0.5,0.5,0.5,,0.0,,,,,,,,,,,24.89004264465285,,,19.03573846690158,Even,,,,,,,141.065,1.0,0.0,False,112.0,68.416525,72.648475,0.0,0.0,34.2082625,34.2082625,Even,36.3242375,36.3242375,Even,2025-12-01
401837346,2025-12-01,2025-12-01 11:00,Chicago State Cougars,St. Xavier  (IL) Cougars,85.0,62.0,47.0,34.0,38.0,28.0,False,Jones Convocation Center,,85.0,62.0,47.0,34.0,38.0,28.0,151.0936,0.0,149.5,-2.5,147.0,23.0,Home Cover,Under,47.0,34.0,38.0,28.0,,,47.0,34.0,38.0,28.0,81.0,66.0,,,[],2025-12-01 17:00:00+00:00,chicagostate,stxavieril,chicagostate::stxavieril,2025-12-01 17:00:00+00:00,2025-12-01 11:00,2025-12-01,chicagostate::stxavieril,chicagostate::stxavieril@2025-12-01,7.2,,,,,,,synthetic_baseline,75.5468,75.5468,False,synthetic_from_spread,,,2025-12-01 17:00:00+00:00,12.0,7.0,light,2025-12-01T17:00:00Z,2025-12-01 11:00 AM,CST,1.5936000000000092,market,,0.6830306580593271,0.5575943201402271,0.6830306580593271,0.5575943201402271,,5.0,,,,,,,,,,,24.89004264465285,,,19.03573846690158,Even,,,,,,,151.0936,1.0,0.0,False,112.0,73.280396,77.81320400000001,0.0,0.0,36.640198,36.640198,Even,38.90660200000001,38.90660200000001,Even,2025-12-01
401819846,2025-12-01,2025-12-01 18:00,Cincinnati Bearcats,Tarleton State Texans,76.0,58.0,31.0,29.0,45.0,29.0,False,Fifth Third Arena,,0.0,0.0,,,,,144.9108,0.0,146.0,-19.5,134.0,18.0,Away Cover,Under,,,,,,,31.0,29.0,45.0,29.0,60.0,74.0,,,[],2025-12-02 00:00:00+00:00,cincinnati,tarletonstate,cincinnati::tarletonstate,2025-12-02 00:00:00+00:00,2025-12-01 18:00,2025-12-01,cincinnati::tarletonstate,cincinnati::tarletonstate@2025-12-01,7.2,146.0,-19.5,146.0,-19.5,,,synthetic_baseline,72.4554,72.4554,False,synthetic_from_spread,,,2025-12-02 00:00:00+00:00,12.0,7.0,light,2025-12-02T00:00:00Z,2025-12-01 06:00 PM,CST,-1.0892000000000053,market,-1.0892000000000053,0.9998981107702192,0.4605619170218657,0.9998981107702192,0.4605619170218657,,39.0,,,,,,,,,,,24.89004264465285,,,19.03573846690158,Even,,,,,,,144.9108,1.0,0.0,False,112.0,70.28173799999999,74.629062,0.0,0.0,35.140868999999995,35.140868999999995,Even,37.314531,37.314531,Even,2025-12-01
401824308,2025-12-01,2025-12-01 18:00,Delaware Blue Hens,Iona Gaels,66.0,89.0,33.0,39.0,33.0,50.0,False,Bob Carpenter Center,,0.0,0.0,,,,,152.5208,0.0,151.5,2.0,155.0,-23.0,Away Cover,Over,,,,,,,33.0,39.0,33.0,50.0,72.0,83.0,,,[],2025-12-02 00:00:00+00:00,delawarebluehens,iona,delawarebluehens::iona,2025-12-02 00:00:00+00:00,2025-12-01 18:00,2025-12-01,delawarebluehens::iona,delawarebluehens::iona@2025-12-01,7.2,151.5,2.0,151.5,2.0,,,synthetic_baseline,76.2604,76.2604,False,synthetic_from_spread,,,2025-12-02 00:00:00+00:00,12.0,7.0,light,2025-12-02T00:00:00Z,2025-12-01 06:00 PM,CST,1.0208000000000084,market,1.0208000000000084,0.3516192916994659,0.5369687744939814,0.3516192916994659,0.5369687744939814,,-4.0,,,,,,,,,,,24.89004264465285,,,19.03573846690158,Even,,,,,,,152.5208,1.0,0.0,False,112.0,73.972588,78.548212,0.0,0.0,36.986294,36.986294,Even,39.274106,39.274106,Even,2025-12-01
401808731,2025-12-01,2025-12-01 18:30,Incarnate Word Cardinals,McNeese Cowboys,71.0,67.0,34.0,32.0,37.0,35.0,False,McDermott Center,,0.0,0.0,,,,,143.6328,0.0,144.5,10.5,138.0,4.0,Home Cover,Under,,,,,,,34.0,32.0,37.0,35.0,66.0,72.0,,,[],2025-12-02 00:30:00+00:00,incarnateword,mcneese,incarnateword::mcneese,2025-12-02 00:30:00+00:00,2025-12-01 18:30,2025-12-01,incarnateword::mcneese,incarnateword::mcneese@2025-12-01,7.2,144.5,10.5,144.5,10.5,,,synthetic_baseline,71.8164,71.8164,False,synthetic_from_spread,,,2025-12-02 00:30:00+00:00,12.0,7.0,light,2025-12-02T00:30:00Z,2025-12-01 06:30 PM,CST,-0.8671999999999969,market,-0.8671999999999969,0.0227501319481791,0.4685813900234937,0.0227501319481791,0.4685813900234937,,-21.0,,,,,,,,,,,24.89004264465285,,,19.03573846690158,Even,,,,,,,143.6328,1.0,0.0,False,112.0,69.661908,73.970892,0.0,0.0,34.830954,34.830954,Even,36.985446,36.985446,Even,2025-12-01
401823437,2025-12-01,2025-12-01 18:00,Jacksonville State Gamecocks,North Alabama Lions,66.0,73.0,34.0,26.0,32.0,47.0,False,Pete Mathews Coliseum,,0.0,0.0,,,,,135.7756,0.0,135.0,-5.0,139.0,-7.0,Away Cover,Over,,,,,,,34.0,26.0,32.0,47.0,60.0,79.0,,,[],2025-12-02 00:00:00+00:00,jacksonvillestategamecocks,northalabama,jacksonvillestategamecocks::northalabama,2025-12-02 00:00:00+00:00,2025-12-01 18:00,2025-12-01,jacksonvillestategamecocks::northalabama,jacksonvillestategamecocks::northalabama@2025-12-01,7.2,135.0,-5.0,135.0,-5.0,,,synthetic_baseline,67.8878,67.8878,False,synthetic_from_spread,,,2025-12-02 00:00:00+00:00,12.0,7.0,light,2025-12-02T00:00:00Z,2025-12-01 06:00 PM,CST,0.7755999999999972,market,0.7755999999999972,0.8295480920359348,0.5281057674692612,0.8295480920359348,0.5281057674692612,,10.0,,,,,,,,,,,24.89004264465285,,,19.03573846690158,Even,,,,,,,135.7756,1.0,0.0,False,112.0,65.85116599999999,69.924434,0.0,0.0,32.925583,32.925583,Even,34.962217,34.962217,Even,2025-12-01
401827016,2025-12-01,2025-12-01 11:00,Southern Jaguars,Louisiana Christian Wildcats,101.0,48.0,59.0,15.0,42.0,33.0,False,F.G. Clark Activity Center,,101.0,48.0,59.0,15.0,42.0,33.0,142.075,0.0,142.075,-0.0,149.0,53.0,Away Cover,Under,59.0,15.0,42.0,33.0,,,59.0,15.0,42.0,33.0,74.0,75.0,,,[],2025-12-01 17:00:00+00:00,southern,louisianachristian,louisianachristian::southern,2025-12-01 17:00:00+00:00,2025-12-01 11:00,2025-12-01,louisianachristian::southern,louisianachristian::southern@2025-12-01,6.2,,,,,,,synthetic_baseline_nomkt,71.0375,71.0375,False,synthetic_from_spread,synthetic_pred,synthetic_pred_margin,2025-12-01 17:00:00+00:00,12.0,7.0,light,2025-12-01T17:00:00Z,2025-12-01 11:00 AM,CST,0.0,market,,0.5,0.5,0.5,0.5,,0.0,,,,,,,,,,,24.89004264465285,,,19.03573846690158,Even,,,,,,,142.075,1.0,0.0,False,112.0,68.906375,73.16862499999999,0.0,0.0,34.4531875,34.4531875,Even,36.5843125,36.5843125,Even,2025-12-01
401822998,2025-12-01,2025-12-01 18:30,Middle Tennessee Blue Raiders,UAB Blazers,76.0,61.0,32.0,33.0,44.0,28.0,False,Murphy Center,,0.0,0.0,,,,,152.2168,0.0,153.5,1.5,137.0,15.0,Home Cover,Under,,,,,,,32.0,33.0,44.0,28.0,65.0,72.0,,,[],2025-12-02 00:30:00+00:00,middletennesseeblueraiders,uabblazers,middletennesseeblueraiders::uabblazers,2025-12-02 00:30:00+00:00,2025-12-01 18:30,2025-12-01,middletennesseeblueraiders::uabblazers,middletennesseeblueraiders::uabblazers@2025-12-01,7.2,153.5,1.5,153.5,1.5,,,synthetic_baseline,76.1084,76.1084,False,synthetic_from_spread,,,2025-12-02 00:30:00+00:00,12.0,7.0,light,2025-12-02T00:30:00Z,2025-12-01 06:30 PM,CST,-1.2831999999999937,market,-1.2831999999999937,0.3875484810979923,0.4535669058648283,0.3875484810979923,0.4535669058648283,,-3.0,,,,,,,,,,,24.89004264465285,,,19.03573846690158,Even,,,,,,,152.2168,1.0,0.0,False,112.0,73.825148,78.39165200000001,0.0,0.0,36.912574,36.912574,Even,39.195826,39.195826,Even,2025-12-01
401812384,2025-12-01,2025-12-01 18:00,Xavier Musketeers,Saint Francis Red Flash,96.0,74.0,44.0,33.0,52.0,41.0,False,Cintas Center,,0.0,0.0,,,,,149.6112,0.0,151.0,-28.0,170.0,22.0,Away Cover,Over,,,,,,,44.0,33.0,52.0,41.0,77.0,93.0,,,[],2025-12-02 00:00:00+00:00,xavier,stfrancisredflash,stfrancisredflash::xavier,2025-12-02 00:00:00+00:00,2025-12-01 18:00,2025-12-01,stfrancisredflash::xavier,stfrancisredflash::xavier@2025-12-01,7.2,,,,,,,synthetic_baseline,74.8056,74.8056,False,synthetic_from_spread,,,2025-12-02 00:00:00+00:00,12.0,7.0,light,2025-12-02T00:00:00Z,2025-12-01 06:00 PM,CST,-1.3888000000000034,market,,0.9999999517869664,0.4497652178648762,0.9999999517869664,0.4497652178648762,,56.0,,,,,,,,,,,24.89004264465285,,,19.03573846690158,Even,,,,,,,149.6112,1.0,0.0,False,112.0,72.561432,77.049768,0.0,0.0,36.280716,36.280716,Even,38.524884,38.524884,Even,2025-12-01
