game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401809359,77.20752678605902,2.1975967560621976,model_v1,80.0,2.1975967560621976,66.195812,93.804188,-9.305893243937804,13.7010867560622,60.261752,99.738248,-14.250943243937805,18.6461367560622
401825501,94.01595634489829,7.678067446150233,model_v1,94.01595634489829,7.678067446150233,80.21176834489829,107.82014434489828,-3.825422553849768,19.181557446150237,74.27770834489829,113.75420434489828,-8.770472553849768,24.126607446150235
401825502,103.6914828131696,4.123329935556694,model_v1,103.6914828131696,4.123329935556694,89.8872948131696,117.4956708131696,-7.380160064443307,15.626819935556696,83.9532348131696,123.4297308131696,-12.325210064443308,20.57186993555669
401825503,100.89773825084752,-1.32391656219856,model_v1,100.89773825084752,-1.32391656219856,87.09355025084753,114.70192625084752,-12.82740656219856,10.17957343780144,81.15949025084753,120.63598625084752,-17.77245656219856,15.12462343780144
401825504,103.08400295468388,2.4746304470152016,model_v1,103.08400295468388,2.4746304470152016,89.27981495468389,116.88819095468388,-9.0288595529848,13.978120447015202,83.34575495468388,122.82225095468388,-13.9739095529848,18.9231704470152
401827671,93.5194225890152,6.124606973534724,model_v1,93.5194225890152,6.124606973534724,79.71523458901521,107.3236105890152,-5.378883026465277,17.628096973534724,73.78117458901521,113.2576705890152,-10.323933026465276,22.57314697353473
401827672,103.26017856235408,1.0894161152845994,model_v1,103.26017856235408,1.0894161152845994,89.45599056235409,117.06436656235408,-10.414073884715402,12.5929061152846,83.52193056235409,122.99842656235408,-15.359123884715402,17.5379561152846
401828216,75.18199743487033,7.680578352344789,model_v1,80.0,7.680578352344789,66.195812,93.804188,-3.822911647655213,19.184068352344788,60.261752,99.738248,-8.767961647655213,24.12911835234479
401828217,98.82987582058873,17.544258409675745,model_v1,98.82987582058873,17.544258409675745,85.02568782058873,112.63406382058872,6.040768409675744,29.047748409675748,79.09162782058873,118.56812382058872,1.0957184096757435,33.99279840967574
401828218,90.33218860797344,3.703444402695011,model_v1,90.33218860797344,3.703444402695011,76.52800060797344,104.13637660797345,-7.80004559730499,15.206934402695012,70.59394060797344,110.07043660797343,-12.74509559730499,20.15198440269501
401828219,93.65659099477227,-16.618928179246048,model_v1,93.65659099477227,-16.618928179246048,79.85240299477228,107.46077899477228,-28.122418179246047,-5.115438179246047,73.91834299477227,113.39483899477229,-33.06746817924605,-0.1703881792460464
