game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401812088,79.93411573861016,5.456559625875885,model_v1
401813308,77.65306117031969,3.519985492107072,model_v1
401813344,82.55056452854993,6.715436963866205,model_v1
401813372,77.20978837544148,4.198787699866386,model_v1
401813396,78.6007240577614,5.993470554307086,model_v1
401813419,81.4213658527618,6.818988493574286,model_v1
401813433,77.99647625104255,5.861287529315239,model_v1
401822966,75.09621712800977,15.452865843340003,model_v1
401825550,79.4975363943628,4.335160935507509,model_v1
401825551,74.92771296209912,3.982611414796369,model_v1
401825552,78.60451115584202,6.331895604645754,model_v1
401828250,76.86763011667429,16.686467725519517,model_v1
401828251,76.2851885326635,13.82191015729214,model_v1
401828252,78.81922856283926,8.490740430474991,model_v1
401828253,77.54401057232928,5.066356763386541,model_v1
401828254,78.35503327604948,6.264146639272693,model_v1
401828255,73.43744900816749,4.266909899192781,model_v1
401828454,78.98002856689708,5.04715266208406,model_v1
401830217,81.4055927649761,5.68457291051459,model_v1
401830221,79.58850562813964,6.871692997720421,model_v1
401830316,74.9836487641619,5.797119829703584,model_v1
401830317,77.286185401288,4.277572449261405,model_v1
401858741,64.99219290017885,-1.8182632232243476,model_v1
