game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401806502,62.33781648395101,6.023417307089457,model_v1,137.14319626469222,6.023417307089457,123.33900826469224,150.94738426469223,-5.480072692910544,17.52690730708946,117.40494826469222,156.88144426469222,-10.425122692910543,22.471957307089458
401808257,65.72722982351989,7.310315169392181,model_v1,144.59990561174376,7.310315169392181,130.79571761174375,158.40409361174378,-4.19317483060782,18.813805169392182,124.86165761174377,164.33815361174376,-9.13822483060782,23.758855169392184
401808260,63.08120480688892,3.407951681617595,model_v1,138.77865057515564,3.407951681617595,124.97446257515564,152.58283857515565,-8.095538318382406,14.911441681617596,119.04040257515564,158.51689857515564,-13.040588318382406,19.8564916816176
401808262,66.8564564181698,4.223578709517328,model_v1,147.08420411997358,4.223578709517328,133.28001611997357,160.8883921199736,-7.279911290482673,15.72706870951733,127.34595611997358,166.82245211997358,-12.224961290482671,20.672118709517328
401808688,66.2055979141803,3.376468579695669,model_v1,145.65231541119667,3.376468579695669,131.84812741119666,159.45650341119668,-8.127021420304333,14.87995857969567,125.91406741119668,165.39056341119667,-13.072071420304331,19.82500857969567
401808689,66.83157906713062,6.98423470391305,model_v1,147.02947394768736,6.98423470391305,133.22528594768735,160.83366194768738,-4.519255296086951,18.48772470391305,127.29122594768737,166.76772194768736,-9.464305296086952,23.43277470391305
401808690,60.18919519381666,7.215477299811253,model_v1,132.41622942639663,7.215477299811253,118.61204142639664,146.22041742639664,-4.288012700188748,18.71896729981125,112.67798142639664,152.15447742639662,-9.233062700188748,23.664017299811256
401808691,68.53257997481296,4.589559714115617,model_v1,150.77167594458854,4.589559714115617,136.96748794458853,164.57586394458855,-6.913930285884384,16.09304971411562,131.03342794458854,170.50992394458854,-11.858980285884384,21.038099714115617
401814580,65.69084696018454,5.436512829526484,model_v1,144.51986331240602,5.436512829526484,130.715675312406,158.32405131240603,-6.066977170473517,16.940002829526485,124.78161531240602,164.25811131240602,-11.012027170473516,21.885052829526487
401814581,61.26372173128264,6.52262362587288,model_v1,134.7801878088218,6.52262362587288,120.9759998088218,148.58437580882182,-4.980866374127121,18.02611362587288,115.0419398088218,154.5184358088218,-9.92591637412712,22.971163625872883
401814582,63.30699622541328,5.631239210031259,model_v1,139.27539169590924,5.631239210031259,125.47120369590924,153.07957969590925,-5.872250789968742,17.13472921003126,119.53714369590924,159.01363969590923,-10.817300789968742,22.079779210031266
401814583,60.15227967682376,3.7480832286265584,model_v1,132.3350152890123,3.7480832286265584,118.5308272890123,146.1392032890123,-7.755406771373442,15.25157322862656,112.59676728901228,152.0732632890123,-12.700456771373442,20.19662322862656
401814584,63.42103956645656,7.726802682070495,model_v1,139.52628704620443,7.726802682070495,125.72209904620443,153.33047504620444,-3.7766873179295057,19.2302926820705,119.78803904620445,159.26453504620443,-8.721737317929506,24.175342682070497
401814585,61.53709293174773,3.714865125544,model_v1,135.381604449845,3.714865125544,121.57741644984502,149.18579244984502,-7.788624874456001,15.218355125544,115.64335644984502,155.119852449845,-12.733674874456002,20.163405125544003
401820573,61.16533483668715,7.293661110847893,model_v1,134.56373664071174,7.293661110847893,120.75954864071174,148.36792464071175,-4.209828889152108,18.79715111084789,114.82548864071174,154.30198464071174,-9.154878889152108,23.74220111084789
401820763,52.22156981630917,5.428363763579994,model_v1,115.5431884988488,5.428363763579994,101.7390004988488,129.3473764988488,-6.075126236420007,16.931853763579994,95.8049404988488,135.2814364988488,-11.020176236420006,21.87690376358
401820766,58.9009692844001,3.524114489561002,model_v1,129.5821324256802,3.524114489561002,115.7779444256802,143.3863204256802,-7.979375510438999,15.027604489561003,109.8438844256802,149.32038042568018,-12.924425510439,19.972654489561
401820767,65.83042408524574,6.654094281227659,model_v1,144.82693298754063,6.654094281227659,131.02274498754062,158.63112098754064,-4.849395718772342,18.15758428122766,125.08868498754065,164.56518098754063,-9.794445718772344,23.102634281227655
401822957,57.6430025814232,5.596384762129583,model_v1,126.81460567913103,5.596384762129583,113.01041767913104,140.61879367913104,-5.907105237870418,17.099874762129584,107.07635767913104,146.55285367913103,-10.852155237870418,22.044924762129583
401823832,58.29717259674843,6.926058900780072,model_v1,128.25377971284655,6.926058900780072,114.44959171284655,142.05796771284656,-4.577431099219929,18.429548900780077,108.51553171284657,147.99202771284655,-9.52248109921993,23.37459890078007
401825536,55.89412494810696,5.098284372419908,model_v1,122.96707488583532,5.098284372419908,109.16288688583532,136.7712628858353,-6.405205627580093,16.60177437241991,103.22882688583532,142.7053228858353,-11.350255627580092,21.54682437241991
401825537,60.6561142004714,5.703516859278401,model_v1,133.44345124103708,5.703516859278401,119.63926324103709,147.2476392410371,-5.7999731407216,17.2070068592784,113.70520324103708,153.18169924103708,-10.7450231407216,22.152056859278403
401825538,60.36515702364158,6.826006953879088,model_v1,132.80334545201148,6.826006953879088,118.99915745201147,146.6075334520115,-4.677483046120913,18.32949695387909,113.06509745201149,152.54159345201148,-9.622533046120914,23.27454695387909
401825539,64.6911203556901,4.607714933807061,model_v1,142.32046478251823,4.607714933807061,128.51627678251822,156.12465278251824,-6.8957750661929405,16.111204933807063,122.58221678251824,162.05871278251823,-11.840825066192942,21.05625493380706
401827700,60.445978990986085,3.9031039291448377,model_v1,132.9811537801694,3.9031039291448377,119.1769657801694,146.7853417801694,-7.600386070855164,15.406593929144838,113.2429057801694,152.7194017801694,-12.545436070855164,20.35164392914484
401827701,68.10310678681589,6.450592893964413,model_v1,149.82683493099495,6.450592893964413,136.02264693099494,163.63102293099496,-5.052897106035588,17.954082893964415,130.08858693099495,169.56508293099495,-9.99794710603559,22.899132893964413
401827702,60.62517741362269,8.025403408724038,model_v1,133.37539030996993,8.025403408724038,119.57120230996992,147.17957830996994,-3.478086591275962,19.52889340872404,113.63714230996992,153.11363830996993,-8.423136591275963,24.47394340872404
401827703,62.71315819476858,5.986893731456331,model_v1,137.9689480284909,5.986893731456331,124.1647600284909,151.7731360284909,-5.51659626854367,17.490383731456333,118.2307000284909,157.7071960284909,-10.46164626854367,22.43543373145633
401827704,58.01256367822816,5.462250222772223,model_v1,127.62764009210196,5.462250222772223,113.82345209210196,141.43182809210197,-6.041239777227778,16.965740222772226,107.88939209210196,147.36588809210195,-10.986289777227778,21.910790222772224
401827705,58.53652555155743,6.812335901364811,model_v1,128.78035621342636,6.812335901364811,114.97616821342636,142.58454421342637,-4.69115409863519,18.31582590136481,109.04210821342636,148.51860421342636,-9.63620409863519,23.260875901364813
401828443,58.08226725084464,8.111463388892272,model_v1,127.7809879518582,8.111463388892272,113.9767999518582,141.5851759518582,-3.3920266111077293,19.614953388892275,108.0427399518582,147.5192359518582,-8.33707661110773,24.560003388892277
401828444,56.35182391371733,2.2192298897698355,model_v1,123.97401261017814,2.2192298897698355,110.16982461017814,137.77820061017815,-9.284260110230166,13.722719889769836,104.23576461017814,143.7122606101781,-14.229310110230166,18.66776988976984
401828935,63.609425271085726,4.363391948063967,model_v1,139.9407355963886,4.363391948063967,126.1365475963886,153.74492359638862,-7.140098051936034,15.866881948063968,120.2024875963886,159.6789835963886,-12.085148051936034,20.811931948063968
401829320,61.75273197286253,4.944033228697409,model_v1,135.85601034029756,4.944033228697409,122.05182234029756,149.66019834029757,-6.559456771302592,16.44752322869741,116.11776234029756,155.59425834029756,-11.504506771302593,21.392573228697408
401830222,61.3724111206034,6.550555045601163,model_v1,135.0193044653275,6.550555045601163,121.21511646532753,148.82349246532752,-4.952934954398838,18.054045045601164,115.28105646532752,154.7575524653275,-9.897984954398838,22.99909504560117
401858739,60.97357434807094,5.3294416722995965,model_v1,134.14186356575607,5.3294416722995965,120.33767556575609,147.94605156575608,-6.174048327700405,16.832931672299598,114.40361556575608,153.88011156575607,-11.119098327700405,21.7779816722996
