date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-02-01,Duquesne Dukes,Rhode Island Rams,142.60479946002147,5.516399689483977,,,,,,,,,,,,,,,,,,,,,,,,401828406,2026-02-01,2026-02-01T17:00:00Z,,,CST,,,,,,2026-02-01 17:00:00+00:00,UPMC Cooper Fieldhouse,False,2026-02-01T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.516399689483977,,,,,,,,,,,,,,,,no_odds,74.06059957475273,68.54419988526874,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,Maryland Terrapins,Purdue Boilermakers,139.814100219905,5.367912075158696,,,,,,,,,,,,,,,,,,,,,,,,401825486,2026-02-01,2026-02-01T18:00:00Z,,,CST,,,,,,2026-02-01 18:00:00+00:00,XFINITY Center,False,2026-02-01T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.367912075158696,,,,,,,,,,,,,,,,no_odds,72.59100614753186,67.22309407237316,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,Florida Gators,Alabama Crimson Tide,140.90137795442098,2.952838327573932,,,,,,,,,,,,,,,,,,,,,,,,401808208,2026-02-01,2026-02-01T18:00:00Z,,,CST,,,,,,2026-02-01 18:00:00+00:00,Stephen C. O'Connell Center,False,2026-02-01T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.952838327573932,,,,,,,,,,,,,,,,no_odds,71.92710814099746,68.97426981342352,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,Merrimack Warriors,Sacred Heart Pioneers,141.14852769428043,4.317301601183263,,,,,,,,,,,,,,,,,,,,,,,,401823753,2026-02-01,2026-02-01T18:00:00Z,,,CST,,,,,,2026-02-01 18:00:00+00:00,Lawler Arena,False,2026-02-01T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.317301601183263,,,,,,,,,,,,,,,,no_odds,72.73291464773185,68.41561304654859,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,Canisius Golden Griffins,Siena Saints,143.63742004968546,4.286997924711702,,,,,,,,,,,,,,,,,,,,,,,,401813365,2026-02-01,2026-02-01T18:00:00Z,,,CST,,,,,,2026-02-01 18:00:00+00:00,Koessler Athletic Center,False,2026-02-01T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.286997924711702,,,,,,,,,,,,,,,,no_odds,73.96220898719858,69.67521106248688,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,Western Carolina Catamounts,Samford Bulldogs,142.44761738686802,2.024506770075342,,,,,,,,,,,,,,,,,,,,,,,,401809351,2026-02-01,2026-02-01T18:00:00Z,,,CST,,,,,,2026-02-01 18:00:00+00:00,Ramsey Center,False,2026-02-01T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.024506770075342,,,,,,,,,,,,,,,,no_odds,72.23606207847168,70.21155530839634,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,Furman Paladins,Chattanooga Mocs,143.53983508083954,3.397478114292752,,,,,,,,,,,,,,,,,,,,,,,,401809348,2026-02-01,2026-02-01T18:00:00Z,,,CST,,,,,,2026-02-01 18:00:00+00:00,Timmons Arena,False,2026-02-01T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.397478114292752,,,,,,,,,,,,,,,,no_odds,73.46865659756614,70.0711784832734,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,Kansas State Wildcats,Iowa State Cyclones,141.55474370772995,2.822387952122099,,,,,,,,,,,,,,,,,,,,,,,,401827659,2026-02-01,2026-02-01T19:00:00Z,,,CST,,,,,,2026-02-01 19:00:00+00:00,Bramlage Coliseum,False,2026-02-01T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.822387952122099,,,,,,,,,,,,,,,,no_odds,72.18856582992602,69.36617787780393,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,St. Thomas-Minnesota Tommies,Kansas City Roos,139.35353833764572,2.3092857463762817,,,,,,,,,,,,,,,,,,,,,,,,401829482,2026-02-01,2026-02-01T19:00:00Z,,,CST,,,,,,2026-02-01 19:00:00+00:00,Lee & Penny Anderson Arena,False,2026-02-01T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.3092857463762817,,,,,,,,,,,,,,,,no_odds,70.831412042011,68.52212629563472,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,Tulsa Golden Hurricane,Wichita State Shockers,142.42374256638274,5.656975659387797,,,,,,,,,,,,,,,,,,,,,,,,401828208,2026-02-01,2026-02-01T19:00:00Z,,,CST,,,,,,2026-02-01 19:00:00+00:00,Reynolds Center,False,2026-02-01T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.656975659387797,,,,,,,,,,,,,,,,no_odds,74.04035911288527,68.38338345349747,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,Florida Atlantic Owls,East Carolina Pirates,140.0348355266311,2.2599644762778177,,,,,,,,,,,,,,,,,,,,,,,,401828206,2026-02-01,2026-02-01T19:00:00Z,,,CST,,,,,,2026-02-01 19:00:00+00:00,Eleanor R. Baldwin Arena,False,2026-02-01T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.2599644762778177,,,,,,,,,,,,,,,,no_odds,71.14740000145446,68.88743552517664,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,Colorado Buffaloes,TCU Horned Frogs,143.88900559412244,5.796593677516785,,,,,,,,,,,,,,,,,,,,,,,,401827658,2026-02-01,2026-02-01T19:00:00Z,,,CST,,,,,,2026-02-01 19:00:00+00:00,CU Events Center,False,2026-02-01T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.796593677516785,,,,,,,,,,,,,,,,no_odds,74.84279963581962,69.04620595830282,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
