game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_date,coverage_status,home_score_proj,away_score_proj
401827174,2025-11-30,Coastal Carolina Chanticleers,Alabama A&M Bulldogs,141.3266,9.838995597112836,team:coastalcarolinachanticleers,-10.166919580904642,True,0.4,True,141.3266,112.0,False,0,33,138.06201,16.487156,144.87408447265625,2.021151542663574,1,0.0,138.06201171875,16.48715591430664,True,68.543401,72.78319900000001,4.919497798556418,4.919497798556418,2025-11-30,0,0,,,2025-11-30 15:30,False,The HTC Center,Coastal Carolina Chanticleers,Alabama A&M Bulldogs,0.0,-320.0,,140.0,[],2025-11-30 20:30:00+00:00,-7.0,coastalcarolinachanticleers,alabamaaandm,alabamaaandm::coastalcarolinachanticleers,2025-11-30 20:30:00+00:00,2025-11-30 15:30,2025-11-30,alabamaaandm::coastalcarolinachanticleers,alabamaaandm::coastalcarolinachanticleers@2025-11-30,8.2,140.0,-7.0,140.0,-7.0,1.0,HOME,75.58279779855643,65.74380220144359,,,2025-11-30 20:30:00+00:00,12.0,7.0,light,2025-11-30T20:30:00Z,2025-11-30 03:30 PM,EST,1.326600000000013,market,1.326600000000013,0.9873526462043845,0.4300759706371422,0.9873526462043845,0.4300759706371422,,23.48715591430664,,141.31385,6.044055094962912,141.3266,9.838995597112836,model_synthetic,1.3138500000000022,1.3138500000000022,-0.9559449050370876,16.838995597112834,25.289882050397622,141.31385,cal,141.3266,0.0524557606617685,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,36.73144939927821,31.81195160072179,Home,38.851348399278216,33.931850600721795,Home,2025-11-30,full,75.58279779855643,65.74380220144359
401826993,2025-11-30,American University Eagles,Longwood Lancers,142.9314,9.838995597112836,global,-10.166919580904642,True,0.4,True,142.9314,112.0,False,0,33,136.57997,9.473862,143.3380889892578,8.321708679199219,0,0.0,136.57997131347656,9.473861694335938,True,69.32172899999999,73.609671,4.919497798556418,4.919497798556418,2025-11-30,0,0,,,2025-11-30 16:00,False,Bender Arena,American University Eagles,Longwood Lancers,0.0,-190.0,,148.5,[],2025-11-30 21:00:00+00:00,-4.0,american,longwood,american::longwood,2025-11-30 21:00:00+00:00,2025-11-30 16:00,2025-11-30,american::longwood,american::longwood@2025-11-30,8.2,148.5,-4.0,148.5,-4.0,1.0,HOME,76.38519779855642,66.54620220144358,,,2025-11-30 21:00:00+00:00,12.0,7.0,light,2025-11-30T21:00:00Z,2025-11-30 04:00 PM,EST,-5.568600000000004,market,-5.568600000000004,0.9002933566892837,0.1392624521887662,0.9002933566892837,0.1392624521887662,,13.473861694335938,,143.03665,6.044055094962912,142.9314,9.838995597112836,model_synthetic,-5.463349999999991,-5.463349999999991,2.0440550949629124,13.838995597112836,25.289882050397622,143.03665,cal,142.9314,-0.2201908252835228,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,37.120613399278206,32.201115600721785,Home,39.26458439927821,34.34508660072179,Home,2025-11-30,full,76.38519779855642,66.54620220144358
401826735,2025-11-30,UNC Asheville Bulldogs,App State Mountaineers,142.3024,9.838995597112836,global,-10.166919580904642,True,0.4,True,142.3024,112.0,False,0,33,142.96274,4.153636,106.41202545166016,3.1364688873291016,0,0.0,142.96273803710938,4.1536359786987305,True,69.016664,73.285736,4.919497798556418,4.919497798556418,2025-11-30,33,26,33.0,26.0,2025-11-30 13:30,True,Harrah's Cherokee Center,UNC Asheville Bulldogs,App State Mountaineers,59.0,,,142.96273803710938,[],2025-11-30 18:30:00+00:00,-4.1536359786987305,uncasheville,appstate,appstate::uncasheville,2025-11-30 18:30:00+00:00,2025-11-30 13:30,2025-11-30,appstate::uncasheville,appstate::uncasheville@2025-11-30,7.2,,,,,,,76.07069779855642,66.23170220144358,synthetic_pred,synthetic_pred_margin,2025-11-30 18:30:00+00:00,12.0,7.0,light,2025-11-30T18:30:00Z,2025-11-30 01:30 PM,EST,-0.6603380371093692,market,,0.7855772399600955,0.5,0.7855772399600955,0.5,,8.307271957397461,,142.3614,6.044055094962912,142.3024,9.838995597112836,model_synthetic,-0.6013380371093717,,1.890419116264182,13.992631575811568,25.289882050397622,142.3614,cal,142.3024,-0.0261107598601468,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,36.96808089927821,32.04858310072179,Home,39.10261689927821,34.18311910072179,Home,2025-11-30,full,76.07069779855642,66.23170220144358
401822324,2025-11-30,Ball State Cardinals,Le Moyne Dolphins,146.0,9.838995597112836,global,-10.166919580904642,True,0.4,True,142.7784,112.0,False,0,33,143.0712,5.465165,106.72463989257812,4.219000339508057,0,0.0,143.07119750976562,5.465165138244629,True,70.81,75.19,4.919497798556418,4.919497798556418,2025-11-30,96,85,38.0,38.0,2025-11-30 12:00,True,Kirby Sports Center,Ball State Cardinals,Le Moyne Dolphins,181.0,,,182.5,[],2025-11-30 17:00:00+00:00,-10.5,ballstate,lemoyne,ballstate::lemoyne,2025-11-30 17:00:00+00:00,2025-11-30 12:00,2025-11-30,ballstate::lemoyne,ballstate::lemoyne@2025-11-30,8.2,182.5,-10.5,182.5,-10.5,1.0,HOME,77.91949779855642,68.08050220144358,,,2025-11-30 17:00:00+00:00,12.0,7.0,light,2025-11-30T17:00:00Z,2025-11-30 12:00 PM,EST,-39.7216,market,-39.7216,0.935806305761451,0.0001689033094057,0.935806305761451,0.0001689033094057,,15.965165138244627,,142.8724,6.044055094962912,142.7784,9.838995597112836,model_synthetic,-39.6276,-39.6276,-4.455944905037088,20.338995597112834,25.289882050397622,142.8724,cal,142.7784,-1.5706518488636236,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,37.86474889927821,32.94525110072179,Home,40.05474889927821,35.13525110072179,Home,2025-11-30,full,77.91949779855642,68.08050220144358
401811970,2025-11-30,Charleston Cougars,Belmont Bruins,141.9216,9.838995597112836,global,-10.166919580904642,True,0.4,True,141.9216,112.0,False,0,33,144.76653,9.280476,149.23208618164062,9.37845516204834,0,0.0,144.7665252685547,9.280475616455078,True,68.831976,73.08962400000001,4.919497798556418,4.919497798556418,2025-11-30,0,0,,,2025-11-30 15:30,False,TD Arena,Charleston Cougars,Belmont Bruins,0.0,135.0,,154.5,[],2025-11-30 20:30:00+00:00,3.0,charleston,belmont,belmont::charleston,2025-11-30 20:30:00+00:00,2025-11-30 15:30,2025-11-30,belmont::charleston,belmont::charleston@2025-11-30,8.2,154.5,3.0,154.5,3.0,1.0,HOME,75.88029779855643,66.04130220144359,,,2025-11-30 20:30:00+00:00,12.0,7.0,light,2025-11-30T20:30:00Z,2025-11-30 03:30 PM,EST,-12.578399999999988,market,-12.578399999999988,0.7251269173110734,0.188115710823443,0.7251269173110734,0.188115710823443,,6.280475616455078,,141.95260000000002,6.044055094962912,141.9216,9.838995597112836,model_synthetic,-12.547399999999982,-12.547399999999982,9.044055094962912,6.838995597112836,25.289882050397622,141.95260000000002,cal,141.9216,-0.4973688677129367,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,36.87573689927821,31.95623910072179,Home,39.00456089927822,34.0850631007218,Home,2025-11-30,full,75.88029779855643,66.04130220144359
401809079,2025-11-30,Bucknell Bison,Cornell Big Red,143.0232,9.838995597112836,team:cornellbigred,-10.166919580904642,True,0.4,True,143.0232,112.0,False,0,33,141.553,-0.6917653,138.12901306152344,3.2552075386047363,31,0.08,141.27907531738282,-0.3760074806213379,True,69.366252,73.656948,4.919497798556418,4.919497798556418,2025-11-30,18,29,18.0,29.0,2025-11-30 14:00,False,Sojka Pavilion,Bucknell Bison,Cornell Big Red,47.0,600.0,,157.5,[],2025-11-30 19:00:00+00:00,11.5,bucknell,cornellbigred,bucknell::cornellbigred,2025-11-30 19:00:00+00:00,2025-11-30 14:00,2025-11-30,bucknell::cornellbigred,bucknell::cornellbigred@2025-11-30,8.2,157.5,11.5,157.5,11.5,0.0,AWAY,76.43109779855642,66.59210220144358,,,2025-11-30 19:00:00+00:00,12.0,7.0,light,2025-11-30T19:00:00Z,2025-11-30 02:00 PM,EST,-14.476799999999995,market,-14.476799999999995,0.1290173747528,0.0701560874424911,0.1290173747528,0.0701560874424911,,-11.876007480621338,,143.1352,6.044055094962912,143.0232,9.838995597112836,model_synthetic,-14.364800000000002,-14.364800000000002,17.544055094962914,-1.6610044028871638,25.289882050397622,143.1352,cal,143.0232,-0.5724344609892075,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,37.14287489927821,32.22337710072179,Home,39.28822289927821,34.36872510072179,Home,2025-11-30,full,76.43109779855642,66.59210220144358
401823736,2025-11-30,Fresno State Bulldogs,Cal State Bakersfield Roadrunners,140.5854,9.838995597112836,global,-10.166919580904642,True,0.4,True,140.5854,112.0,False,0,33,142.22298,4.9906344,146.62448120117188,5.513055801391602,0,0.0,142.2229766845703,4.990634441375732,True,68.18391899999999,72.401481,4.919497798556418,4.919497798556418,2025-11-30,0,0,,,2025-11-30 18:00,False,Save Mart Center,Fresno State Bulldogs,Cal State Bakersfield Roadrunners,0.0,-620.0,,148.5,[],2025-11-30 23:00:00+00:00,-10.5,fresnostate,calstbakersfield,calstbakersfield::fresnostate,2025-11-30 23:00:00+00:00,2025-11-30 18:00,2025-11-30,calstbakersfield::fresnostate,calstbakersfield::fresnostate@2025-11-30,8.2,148.5,-10.5,148.5,-10.5,1.0,HOME,75.21219779855642,65.37320220144358,,,2025-11-30 23:00:00+00:00,12.0,7.0,light,2025-11-30T23:00:00Z,2025-11-30 06:00 PM,EST,-7.914600000000007,market,-7.914600000000007,0.9299338476801692,0.2841223632730723,0.9299338476801692,0.2841223632730723,,15.490634441375732,,140.51815,6.044055094962912,140.5854,9.838995597112836,model_synthetic,-7.981850000000008,-7.981850000000008,-4.455944905037088,20.338995597112834,25.289882050397622,140.51815,cal,140.5854,-0.3129551962412402,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,36.551708399278205,31.632210600721784,Home,38.66048939927821,33.74099160072179,Home,2025-11-30,full,75.21219779855642,65.37320220144358
401812648,2025-11-30,Central Connecticut Blue Devils,Johnson & Wales (RI) Griffins,142.197,9.838995597112836,team:centralconnecticutbluedevils,-10.166919580904642,True,0.4,True,142.197,112.0,False,0,33,143.61368,24.22729,148.8966064453125,6.824874877929688,1,0.0,143.61367797851562,24.2272891998291,True,68.965545,73.231455,4.919497798556418,4.919497798556418,2025-11-30,122,57,55.0,28.0,2025-11-30 13:00,False,Detrick Gymnasium,Central Connecticut Blue Devils,Johnson & Wales (RI) Griffins,179.0,,,143.61367797851562,[],2025-11-30 18:00:00+00:00,-24.2272891998291,centralconnecticutbluedevils,johnsonandwalesri,centralconnecticutbluedevils::johnsonandwalesri,2025-11-30 18:00:00+00:00,2025-11-30 13:00,2025-11-30,centralconnecticutbluedevils::johnsonandwalesri,centralconnecticutbluedevils::johnsonandwalesri@2025-11-30,7.2,,,,,,,76.01799779855642,66.17900220144358,synthetic_pred,synthetic_pred_margin,2025-11-30 18:00:00+00:00,12.0,7.0,light,2025-11-30T18:00:00Z,2025-11-30 01:00 PM,EST,-1.4166779785156225,market,,0.9999980318884852,0.5,0.9999980318884852,0.5,,48.4545783996582,,142.24825,6.044055094962912,142.197,9.838995597112836,model_synthetic,-1.365427978515612,,-18.183234104866187,34.066284796941936,25.289882050397622,142.24825,cal,142.197,-0.0560175795083768,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,36.94252139927821,32.02302360072179,Home,39.07547639927821,34.15597860072179,Home,2025-11-30,full,76.01799779855642,66.17900220144358
401829388,2025-11-30,Chattanooga Mocs,Tennessee State Tigers,141.3538,9.838995597112836,team:chattanoogamocs,-10.166919580904642,True,0.4,True,141.3538,112.0,False,0,33,141.63432,0.29188132,144.37899780273438,1.4299240112304688,1,0.0,141.6343231201172,0.2918813228607178,True,68.556593,72.797207,4.919497798556418,4.919497798556418,2025-11-30,21,29,21.0,29.0,2025-11-30 14:00,False,McKenzie Arena,Chattanooga Mocs,Tennessee State Tigers,50.0,100.0,,155.5,[],2025-11-30 19:00:00+00:00,1.5,chattanoogamocs,tennesseestate,chattanoogamocs::tennesseestate,2025-11-30 19:00:00+00:00,2025-11-30 14:00,2025-11-30,chattanoogamocs::tennesseestate,chattanoogamocs::tennesseestate@2025-11-30,8.2,157.0,-8.5,157.0,-8.5,0.0,AWAY,75.59639779855642,65.75740220144358,,,2025-11-30 19:00:00+00:00,12.0,7.0,light,2025-11-30T19:00:00Z,2025-11-30 02:00 PM,EST,-14.146199999999991,market,-15.646199999999991,0.4541992096937891,0.1037416254359456,0.4541992096937891,0.1037416254359456,,-1.2081186771392822,,141.34305,6.044055094962912,141.3538,9.838995597112836,model_synthetic,-14.156949999999997,-15.656949999999997,7.544055094962912,8.338995597112836,25.289882050397622,141.34305,cal,141.3538,-0.5593620394041173,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,36.73804539927821,31.8185476007218,Home,38.85835239927821,33.93885460072179,Home,2025-11-30,full,75.59639779855642,65.75740220144358
401826942,2025-11-30,Presbyterian Blue Hose,The Citadel Bulldogs,143.1966,9.838995597112836,team:presbyterianbluehose,-10.166919580904642,True,0.4,True,143.1966,112.0,False,0,33,138.29071,-3.364091,102.71251678466795,-1.6508110761642456,1,0.0,138.29071044921875,-3.364090919494629,True,69.450351,73.74624899999999,4.919497798556418,4.919497798556418,2025-11-30,0,0,,,2025-11-30 16:00,True,Harrah's Cherokee Center,Presbyterian Blue Hose,The Citadel Bulldogs,0.0,-390.0,,134.0,[],2025-11-30 21:00:00+00:00,-8.5,presbyterianbluehose,citadel,citadel::presbyterianbluehose,2025-11-30 21:00:00+00:00,2025-11-30 16:00,2025-11-30,citadel::presbyterianbluehose,citadel::presbyterianbluehose@2025-11-30,8.2,134.0,-8.5,134.0,-8.5,1.0,HOME,76.51779779855642,66.67880220144357,,,2025-11-30 21:00:00+00:00,12.0,7.0,light,2025-11-30T21:00:00Z,2025-11-30 04:00 PM,EST,9.19659999999999,market,9.19659999999999,0.6876266542249634,0.6517556055756175,0.6876266542249634,0.6517556055756175,,5.135909080505371,,143.32135,6.044055094962912,143.1966,9.838995597112836,model_synthetic,9.321349999999995,9.321349999999995,-2.455944905037088,18.338995597112834,25.289882050397622,143.32135,cal,143.1966,0.3636474057756784,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,37.18492439927821,32.26542660072179,Home,39.332873399278206,34.413375600721785,Home,2025-11-30,full,76.51779779855642,66.67880220144357
