game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808575,69.25596391881076,0.2685301337640616,model_v1,152.3631206213837,0.2685301337640616,138.5589326213837,166.1673086213837,-11.23495986623594,11.772020133764062,132.6248726213837,172.1013686213837,-16.180009866235938,16.717070133764064
401808577,81.15186311949917,-1.537912390193164,model_v1,178.5340988628982,-1.537912390193164,164.72991086289818,192.3382868628982,-13.041402390193165,9.965577609806838,158.7958508628982,198.2723468628982,-17.986452390193165,14.910627609806838
401808578,69.98628029129341,3.44640727175355,model_v1,153.96981664084552,3.44640727175355,140.1656286408455,167.77400464084553,-8.057082728246451,14.949897271753551,134.23156864084552,173.70806464084552,-13.002132728246451,19.89494727175355
401808919,66.12484362701842,2.3921734129190257,model_v1,145.47465597944054,2.3921734129190257,131.67046797944053,159.27884397944055,-9.111316587080974,13.895663412919028,125.73640797944054,165.21290397944054,-14.056366587080976,18.840713412919026
401808967,80.9078063328472,4.097565093337452,model_v1,177.99717393226385,4.097565093337452,164.19298593226384,191.80136193226386,-7.405924906662549,15.601055093337454,158.25892593226385,197.73542193226385,-12.35097490666255,20.546105093337452
401811113,74.3124502172607,6.6649481993424216,model_v1,163.48739047797355,6.6649481993424216,149.68320247797354,177.29157847797356,-4.8385418006575796,18.16843819934242,143.74914247797355,183.22563847797355,-9.783591800657579,23.113488199342424
401812267,78.31717391033426,13.218341978737174,model_v1,172.2977826027354,13.218341978737174,158.49359460273539,186.1019706027354,1.7148519787371725,24.721831978737175,152.5595346027354,192.0360306027354,-3.2301980212628276,29.666881978737173
401812387,70.62063845701162,14.00746422383322,model_v1,155.3654046054256,14.00746422383322,141.56121660542559,169.1695926054256,2.503974223833218,25.51095422383322,135.6271566054256,175.1036526054256,-2.441075776166782,30.45600422383322
401813764,60.52884704837352,2.487998762545007,model_v1,133.16346350642175,2.487998762545007,119.35927550642175,146.96765150642176,-9.015491237454995,13.991488762545007,113.42521550642175,152.90171150642175,-13.960541237454994,18.93653876254501
401817162,75.27916785242843,-0.998358284961838,model_v1,165.61416927534256,-0.998358284961838,151.80998127534255,179.41835727534257,-12.50184828496184,10.505131715038162,145.87592127534256,185.35241727534256,-17.44689828496184,15.450181715038163
401817179,63.973595590045306,-1.8548101646485384,model_v1,140.7419102980997,-1.8548101646485384,126.9377222980997,154.5460982980997,-13.35830016464854,9.648679835351462,121.0036622980997,160.4801582980997,-18.30335016464854,14.593729835351462
401817191,69.39034741150307,4.043099122677349,model_v1,152.65876430530676,4.043099122677349,138.85457630530675,166.46295230530677,-7.460390877322652,15.54658912267735,132.92051630530676,172.39701230530676,-12.405440877322652,20.49163912267735
401817260,70.98400964898941,1.954231457000401,model_v1,156.1648212277767,1.954231457000401,142.3606332277767,169.96900922777672,-9.5492585429996,13.457721457000401,136.42657322777671,175.9030692277767,-14.494308542999601,18.4027714570004
401817450,69.61665131094489,-4.042278555946032,model_v1,153.15663288407876,-4.042278555946032,139.35244488407875,166.96082088407877,-15.545768555946033,7.461211444053969,133.41838488407876,172.89488088407876,-20.490818555946035,12.40626144405397
401817473,70.69415772899555,-1.191212653522025,model_v1,155.52714700379022,-1.191212653522025,141.7229590037902,169.33133500379023,-12.694702653522025,10.312277346477977,135.78889900379022,175.26539500379022,-17.639752653522027,15.257327346477975
401817484,73.40193893240472,16.018710202305257,model_v1,161.4842656512904,16.018710202305257,147.6800776512904,175.2884536512904,4.515220202305256,27.522200202305257,141.7460176512904,181.2225136512904,-0.42982979769474383,32.46725020230526
401817536,70.47515800281009,-1.2234241249084843,model_v1,155.04534760618222,-1.2234241249084843,141.2411596061822,168.84953560618223,-12.726914124908486,10.280065875091516,135.30709960618222,174.78359560618222,-17.671964124908484,15.225115875091516
401817593,77.75423374753494,5.366882768826799,model_v1,171.05931424457688,5.366882768826799,157.25512624457687,184.8635022445769,-6.136607231173202,16.8703727688268,151.32106624457688,190.79756224457688,-11.081657231173203,21.8154227688268
401817594,77.64693875775946,2.131899644573981,model_v1,170.8232652670708,2.131899644573981,157.0190772670708,184.62745326707082,-9.37159035542602,13.635389644573982,151.0850172670708,190.5615132670708,-14.31664035542602,18.580439644573982
401819849,67.5961093072952,12.13433607391423,model_v1,148.71144047604943,12.13433607391423,134.90725247604942,162.51562847604944,0.6308460739142294,23.637826073914233,128.97319247604943,168.44968847604943,-4.314203926085771,28.582876073914232
401819869,65.19346407745181,-2.764036273706604,model_v1,143.425620970394,-2.764036273706604,129.62143297039398,157.229808970394,-14.267526273706604,8.739453726293398,123.687372970394,163.163868970394,-19.212576273706606,13.684503726293396
401820557,70.36898776847434,13.209933696302365,model_v1,154.81177309064356,13.209933696302365,141.00758509064354,168.61596109064357,1.7064436963023635,24.713423696302364,135.07352509064356,174.55002109064355,-3.2386063036976367,29.658473696302366
401820585,73.71074464858692,2.190633158888393,model_v1,162.16363822689124,2.190633158888393,148.35945022689123,175.96782622689125,-9.312856841111607,13.694123158888395,142.42539022689124,181.90188622689124,-14.257906841111609,18.639173158888394
401820815,77.67617185862386,-2.483289388507098,model_v1,170.8875780889725,-2.483289388507098,157.0833900889725,184.6917660889725,-13.986779388507099,9.020200611492903,151.1493300889725,190.6258260889725,-18.9318293885071,13.965250611492904
401822354,67.94921185348977,9.189605511582185,model_v1,149.4882660776775,9.189605511582185,135.6840780776775,163.29245407767752,-2.3138844884178162,20.693095511582186,129.7500180776775,169.2265140776775,-7.258934488417816,25.638145511582188
401822837,70.50969087071012,1.145333216998691,model_v1,155.12131991556228,1.145333216998691,141.31713191556227,168.9255079155623,-10.35815678300131,12.648823216998693,135.38307191556228,174.85956791556228,-15.303206783001311,17.59387321699869
