game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401804901,88.39682692387939,-2.046582071906835,model_v1,194.47301923253468,-2.046582071906835,180.66883123253467,208.2772072325347,-13.550072071906836,9.456907928093166,174.73477123253468,214.21126723253468,-18.495122071906835,14.401957928093166
401805181,89.360988192847,12.825023665579725,model_v1,196.59417402426345,12.825023665579725,182.78998602426344,210.39836202426343,1.3215336655797234,24.328513665579727,176.85592602426345,216.33242202426345,-3.6235163344202768,29.27356366557973
401805182,92.41104051959748,0.8093807623652323,model_v1,203.3042891431145,0.8093807623652323,189.50010114311448,217.1084771431145,-10.69410923763477,12.312870762365232,183.5660411431145,223.0425371431145,-15.639159237634768,17.257920762365234
401805183,86.88908062229905,2.2938704804952765,model_v1,191.15597736905792,2.2938704804952765,177.3517893690579,204.96016536905796,-9.209619519504724,13.79736048049528,171.41772936905792,210.89422536905792,-14.154669519504726,18.74241048049528
401806461,96.82939921775244,3.3945616342477214,model_v1,213.0246782790554,3.3945616342477214,199.22049027905535,226.8288662790554,-8.10892836575228,14.898051634247722,193.2864302790554,232.7629262790554,-13.05397836575228,19.843101634247724
401806462,83.99375200418086,5.367467368253418,model_v1,184.7862544091979,5.367467368253418,170.9820664091979,198.59044240919792,-6.136022631746583,16.87095736825342,165.0480064091979,204.5245024091979,-11.081072631746585,21.81600736825342
401806463,89.13613398000567,14.072946914679385,model_v1,196.0994947560125,14.072946914679385,182.29530675601248,209.9036827560125,2.5694569146793835,25.576436914679384,176.3612467560125,215.8377427560125,-2.3755930853206166,30.521486914679382
401807712,92.45520953366,-3.6506353144361454,model_v1,203.401460974052,-3.6506353144361454,189.597272974052,217.205648974052,-15.154125314436149,7.852854685563855,183.663212974052,223.139708974052,-20.099175314436145,12.797904685563855
401807713,82.43586597251335,3.887758239978509,model_v1,181.35890513952936,3.887758239978509,167.55471713952934,195.16309313952937,-7.615731760021492,15.391248239978507,161.62065713952936,201.09715313952933,-12.560781760021491,20.33629823997851
401807714,79.93386118339072,5.357138272418833,model_v1,175.8544946034596,5.357138272418833,162.0503066034596,189.6586826034596,-6.146351727581168,16.860628272418836,156.11624660345962,195.5927426034596,-11.091401727581168,21.805678272418834
401808460,91.63969691661616,-0.3967849447200674,model_v1,201.6073332165556,-0.3967849447200674,187.8031452165556,215.4115212165556,-11.900274944720069,11.106705055279932,181.8690852165556,221.3455812165556,-16.84532494472007,16.051755055279934
401808477,82.79913894359477,-3.591875955209728,model_v1,182.1581056759085,-3.591875955209728,168.3539176759085,195.9622936759085,-15.09536595520973,7.911614044790273,162.4198576759085,201.8963536759085,-20.04041595520973,12.856664044790271
401808506,88.02139833071853,1.5760029767027182,model_v1,193.6470763275808,1.5760029767027182,179.8428883275808,207.4512643275808,-9.927487023297283,13.07949297670272,173.9088283275808,213.3853243275808,-14.872537023297284,18.02454297670272
