game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401806373,60.6264633428673,7.556553250461,model_v1,133.37821935430807,7.556553250461,119.57403135430808,147.18240735430808,-3.9469367495390015,19.060043250461,113.63997135430807,153.11646735430807,-8.891986749539,24.005093250461
401806374,71.79455352415326,1.2308499152235044,model_v1,157.94801775313718,1.2308499152235044,144.14382975313717,171.7522057531372,-10.272640084776496,12.734339915223506,138.20976975313718,177.68626575313718,-15.217690084776496,17.679389915223506
401806375,59.86150756069222,0.1749737172017759,model_v1,131.69531663352288,0.1749737172017759,117.89112863352288,145.4995046335229,-11.328516282798224,11.678463717201778,111.95706863352288,151.43356463352288,-16.273566282798225,16.623513717201778
401806376,70.11838276418064,11.122198349810466,model_v1,154.26044208119745,11.122198349810466,140.45625408119744,168.06463008119746,-0.38129165018953515,22.625688349810467,134.52219408119745,173.99869008119745,-5.326341650189535,27.57073834981047
401806377,55.5816914937927,-2.5707628707342165,model_v1,122.27972128634394,-2.5707628707342165,108.47553328634395,136.08390928634395,-14.074252870734217,8.932727129265785,102.54147328634394,142.01796928634394,-19.01930287073422,13.877777129265784
401806378,55.19804404556645,-6.297763991105256,model_v1,121.4356969002462,-6.297763991105256,107.6315089002462,135.2398849002462,-17.801253991105256,5.205726008894745,101.6974489002462,141.1739449002462,-22.746303991105258,10.150776008894745
401806379,57.41821466035117,-7.532109835211166,model_v1,126.32007225277258,-7.532109835211166,112.51588425277258,140.1242602527726,-19.035599835211165,3.971380164788835,106.58182425277258,146.05832025277257,-23.980649835211167,8.916430164788835
401808898,73.97023733782329,12.0999365546059,model_v1,162.73452214321125,12.0999365546059,148.93033414321124,176.53871014321126,0.5964465546058992,23.603426554605903,142.99627414321125,182.47277014321125,-4.348603445394101,28.5484765546059
401808966,66.70551640852742,8.749975687411437,model_v1,146.75213609876033,8.749975687411437,132.94794809876032,160.55632409876034,-2.753514312588564,20.25346568741144,127.01388809876033,166.49038409876033,-7.698564312588564,25.198515687411437
401809080,67.25756183467017,12.597453312369083,model_v1,147.9666360362744,12.597453312369083,134.16244803627438,161.7708240362744,1.0939633123690822,24.100943312369083,128.2283880362744,167.7048840362744,-3.851086687630918,29.045993312369085
