game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401828355,Fordham Rams,Richmond Spiders,141.8171366213817,4.973993063622648,,marquee_force,,,,,2026-01-04,,,
401822886,Seton Hall Pirates,Creighton Bluejays,141.88788796449734,2.103805444983271,,marquee_force,,,,,2026-01-04,,,
401813359,Canisius Golden Griffins,Sacred Heart Pioneers,139.4875909402439,5.255336957471335,,marquee_force,,,,,2026-01-04,,,
401813311,Merrimack Warriors,Manhattan Jaspers,142.9204879259763,3.1569742656085364,,marquee_force,,,,,2026-01-04,,,
401828160,Tulane Green Wave,Florida Atlantic Owls,139.59651960841825,3.4409943470776807,,marquee_force,,,,,2026-01-04,,,
401828159,South Florida Bulls,UAB Blazers,139.14890217173811,4.164201605425507,,marquee_force,,,,,2026-01-04,,,
401818376,St. Thomas-Minnesota Tommies,Denver Pioneers,139.97612464797825,3.591503729681682,,marquee_force,,,,,2026-01-04,,,
401812653,Central Connecticut Blue Devils,New Haven Chargers,142.69766497797687,4.651650735740846,,marquee_force,,,,,2026-01-04,,,
401822885,UConn Huskies,Marquette Golden Eagles,141.4895411610109,2.8377263148244443,,marquee_force,,,,,2026-01-04,,,
401817607,Purdue Fort Wayne Mastodons,Cleveland State Vikings,142.1105818565681,2.017348996568989,,marquee_force,,,,,2026-01-04,,,
401817606,IU Indianapolis Jaguars,Wright State Raiders,141.86337263091596,5.66526989667577,,marquee_force,,,,,2026-01-04,,,
401813423,Rider Broncs,Siena Saints,143.6071314850113,5.668935828889807,,marquee_force,,,,,2026-01-04,,,
401813409,Quinnipiac Bobcats,Mount St. Mary's Mountaineers,141.57396238061287,2.446847737702128,,marquee_force,,,,,2026-01-04,,,
401813385,Niagara Purple Eagles,Fairfield Stags,143.15920921583057,3.3577215994601666,,marquee_force,,,,,2026-01-04,,,
401813330,Marist Red Foxes,Iona Gaels,140.19187936483675,2.62609896343534,,marquee_force,,,,,2026-01-04,,,
401812366,Chicago State Cougars,Long Island University Sharks,142.77864757473134,4.493147822085422,,marquee_force,,,,,2026-01-04,,,
401812335,Mercyhurst Lakers,Le Moyne Dolphins,141.8044872295963,3.2630731626847784,,marquee_force,,,,,2026-01-04,,,
401804866,Delaware Blue Hens,Kennesaw State Owls,139.21492928851512,5.049178188681006,,marquee_force,,,,,2026-01-04,,,
401804865,Liberty Flames,Jacksonville State Gamecocks,140.4176193332291,2.2565600319964187,,marquee_force,,,,,2026-01-04,,,
401804863,Middle Tennessee Blue Raiders,Sam Houston Bearkats,142.93034561844993,4.83913970933679,,marquee_force,,,,,2026-01-04,,,
401830261,Valparaiso Beacons,UIC Flames,143.20265681274387,2.099503162327254,,marquee_force,,,,,2026-01-04,,,
401830259,Drake Bulldogs,Indiana State Sycamores,141.36072284140698,4.915811589050785,,marquee_force,,,,,2026-01-04,,,
401817609,Oakland Golden Grizzlies,Robert Morris Colonials,139.45901003299093,5.749768601668976,,marquee_force,,,,,2026-01-04,,,
401804864,Western Kentucky Hilltoppers,Louisiana Tech Bulldogs,143.04829810530012,2.251724210343911,,marquee_force,,,,,2026-01-04,,,
401804861,Missouri State Bears,New Mexico State Aggies,142.12278050071998,5.449312132498852,,marquee_force,,,,,2026-01-04,,,
401830260,Evansville Purple Aces,Northern Iowa Panthers,142.74291915006296,4.450571369725611,,marquee_force,,,,,2026-01-04,,,
401828161,North Texas Mean Green,Tulsa Golden Hurricane,140.14803819063917,5.462964159728817,,marquee_force,,,,,2026-01-04,,,
401817608,Northern Kentucky Norse,Youngstown State Penguins,142.15807206022316,5.066385563675565,,marquee_force,,,,,2026-01-04,,,
401812402,Wagner Seahawks,Stonehill Skyhawks,141.35169867216467,2.1163473483649886,,marquee_force,,,,,2026-01-04,,,
401812316,Saint Francis Red Flash,Fairleigh Dickinson Knights,141.1151646953075,2.391203001277547,,marquee_force,,,,,2026-01-04,,,
401804862,Florida International Panthers,UTEP Miners,140.26076313860824,4.811930125455256,,marquee_force,,,,,2026-01-04,,,
401830235,Murray State Racers,Bradley Braves,141.12222165377955,2.5244385986211446,,marquee_force,,,,,2026-01-04,,,
401830202,Belmont Bruins,Southern Illinois Salukis,142.05174510627708,5.297725479575392,,marquee_force,,,,,2026-01-04,,,
401829185,Santa Clara Broncos,San Diego Toreros,141.32480775224326,2.4794265896373724,,marquee_force,,,,,2026-01-04,,,
401829184,San Francisco Dons,Portland Pilots,139.10796009033248,2.166850777660747,,marquee_force,,,,,2026-01-04,,,
401829183,Pacific Tigers,Pepperdine Waves,141.4942412858371,4.553864985910937,,marquee_force,,,,,2026-01-04,,,
401829182,Washington State Cougars,Oregon State Beavers,141.89692933603422,3.549635382065213,,marquee_force,,,,,2026-01-04,,,
401829186,Saint Mary's Gaels,Seattle U Redhawks,141.75372284987853,5.42510428672649,,marquee_force,,,,,2026-01-04,,,
401825418,Indiana Hoosiers,Washington Huskies,141.81137164384387,5.052269405681057,,marquee_force,,,,,2026-01-04,,,
401829181,Gonzaga Bulldogs,Loyola Marymount Lions,141.37964083474645,4.0133657033240695,,marquee_force,,,,,2026-01-04,,,
