game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401809345,2026-01-29,Furman Paladins,Samford Bulldogs,141.79701232910156,2.2591753005981445,team:furmanpaladins,-4.813139919065081,True,0.4,True,141.5380401611328,,False,0,56,141.79701,2.2591753,141.5380401611328,1.8733447790145876,1,0.0,141.79701232910156,2.2591753005981445,True,69.67454,76.64568,0.39674544,2.2082746
401812136,2026-01-29,New Hampshire Wildcats,UMass Lowell River Hawks,142.28382873535156,12.818843841552734,global,-4.813139919065081,True,0.4,True,144.85340881347656,,False,0,56,142.28383,12.818844,144.85340881347656,11.887457847595217,0,0.0,142.28382873535156,12.818843841552734,True,69.91236,77.0925,5.1631927,7.8547554
401812134,2026-01-29,Binghamton Bearcats,Bryant Bulldogs,140.77865600585938,6.756693840026856,global,-4.813139919065081,True,0.4,True,142.12899780273438,,False,0,56,140.77866,6.756694,142.12899780273438,6.075168132781982,0,0.0,140.77865600585938,6.756693840026856,True,69.258514,76.58008,2.202584,4.835915
401809343,2026-01-29,Chattanooga Mocs,Wofford Terriers,144.3694305419922,-0.9573674201965332,team:chattanoogamocs,-4.813139919065081,True,0.4,True,141.2834014892578,,False,0,56,144.36943,-0.9573674,141.2834014892578,1.5692590475082395,1,0.0,144.3694305419922,-0.9573674201965332,True,70.78232,77.0945,-0.51251674,0.015467882
401823926,2026-01-29,UNC Asheville Bulldogs,Gardner-Webb Runnin' Bulldogs,142.63311767578125,2.1819937229156494,global,-4.813139919065081,True,0.4,True,143.2079620361328,,False,0,56,142.63312,2.1819937,143.2079620361328,3.2900781631469727,0,0.0,142.63311767578125,2.1819937229156494,True,70.03704,76.82294,0.5293734,2.021072
401812137,2026-01-29,UAlbany Great Danes,NJIT Highlanders,142.47962951660156,3.894880771636963,team:ualbanygreatdanes,-4.813139919065081,True,0.4,True,141.66180419921875,,False,0,56,142.47963,3.8948808,141.66180419921875,2.021151542663574,1,0.0,142.47962951660156,3.894880771636963,True,69.98136,76.848915,1.2654237,2.9818306
401827651,2026-01-29,Iowa State Cyclones,Colorado Buffaloes,153.61392211914062,6.401949882507324,global,-4.813139919065081,True,0.4,True,151.91314697265625,,False,0,56,153.61392,6.40195,151.91314697265625,8.349822044372559,0,0.0,153.61392211914062,6.401949882507324,True,74.8111,79.3204,4.5854435,2.4029446
401823929,2026-01-29,Charleston Southern Buccaneers,Radford Highlanders,139.02569580078125,-2.584171772003174,global,-4.813139919065081,True,0.4,True,139.7449188232422,,False,0,56,139.0257,-2.5841718,139.7449188232422,-1.120398998260498,0,0.0,139.02569580078125,-2.584171772003174,True,68.46014,75.89295,-2.2976463,0.061275482
401823927,2026-01-29,South Carolina Upstate Spartans,Longwood Lancers,139.17515563964844,12.50008773803711,global,-4.813139919065081,True,0.4,True,141.16690063476562,,False,0,56,139.17516,12.500088,141.16690063476562,9.521203994750977,0,0.0,139.17515563964844,12.50008773803711,True,68.598915,76.43281,4.452626,8.246232
401820219,2026-01-29,Mercyhurst Lakers,New Haven Chargers,141.8512420654297,2.9149398803710938,team:newhavenchargers,-4.813139919065081,True,0.4,True,141.66180419921875,,False,0,56,141.85124,2.9149399,141.66180419921875,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401812394,2026-01-29,Chicago State Cougars,Saint Francis Red Flash,136.00918579101562,-7.168154239654541,global,-4.813139919065081,True,0.4,True,136.74232482910156,,False,0,56,136.00919,-7.1681542,136.74232482910156,-5.295111656188965,0,0.0,136.00918579101562,-7.168154239654541,True,67.14002,75.09591,-4.9262543,-1.9023407
401812341,2026-01-29,Long Island University Sharks,Le Moyne Dolphins,137.9519500732422,1.5702171325683594,global,-4.813139919065081,True,0.4,True,139.7087860107422,,False,0,56,137.95195,1.5702171,139.7087860107422,2.098443984985352,0,0.0,137.9519500732422,1.5702171325683594,True,68.00483,75.79672,-0.67478204,2.5026193
401812323,2026-01-29,Stonehill Skyhawks,Fairleigh Dickinson Knights,137.46273803710938,-3.4140195846557617,team:stonehillskyhawks,-4.813139919065081,True,0.4,True,139.9873046875,,False,0,56,137.46274,-3.4140196,139.9873046875,0.0214622505009174,1,0.0,137.46273803710938,-3.4140195846557617,True,67.78004,75.530045,-2.976319,-0.11747098
401812135,2026-01-29,Vermont Catamounts,UMBC Retrievers,144.7975634765625,9.81240493774414,team:vermontcatamounts,-4.813139919065081,True,0.4,True,136.93540954589844,,False,0,56,145.73633,9.811085,136.93540954589844,9.823461532592772,33,0.1066666666666666,144.7975634765625,9.81240493774414,True,71.40244,77.73728,4.521779,5.622307
401812041,2026-01-29,Campbell Fighting Camels,Stony Brook Seawolves,143.12759399414062,4.905370712280273,global,-4.813139919065081,True,0.4,True,143.53836059570312,,False,0,56,143.1276,4.9053707,143.53836059570312,4.96437406539917,0,0.0,143.12759399414062,4.905370712280273,True,70.27179,77.02455,1.8510189,3.4222193
401812040,2026-01-29,Elon Phoenix,William & Mary Tribe,140.1798095703125,-4.300474643707275,team:elonphoenix,-4.813139919065081,True,0.4,True,140.16650390625,,False,0,56,140.17981,-4.3004746,140.16650390625,0.2354468405246734,1,0.0,140.1798095703125,-4.300474643707275,True,68.95645,76.08546,-2.8263943,-1.0708005
401812039,2026-01-29,Drexel Dragons,Hampton Pirates,143.0182342529297,14.008615493774414,global,-4.813139919065081,True,0.4,True,145.59759521484375,,False,0,56,143.01823,14.0086155,145.59759521484375,12.963807106018066,0,0.0,143.0182342529297,14.008615493774414,True,70.23395,77.28894,5.835768,8.372847
401812038,2026-01-29,Monmouth Hawks,North Carolina A&T Aggies,139.5098114013672,8.3629789352417,global,-4.813139919065081,True,0.4,True,142.04928588867188,,False,0,56,139.50981,8.362979,142.04928588867188,7.852883338928223,0,0.0,139.5098114013672,8.3629789352417,True,68.69777,76.35174,2.6396022,5.9185266
401812036,2026-01-29,Hofstra Pride,Charleston Cougars,144.67919921875,-3.174611091613769,team:hofstrapride,-4.813139919065081,True,0.4,True,140.9261474609375,,False,0,56,144.6792,-3.174611,140.9261474609375,1.1426280736923218,1,0.0,144.67919921875,-3.174611091613769,True,70.9111,77.08925,-1.4311712,-1.2417438
401809347,2026-01-29,The Citadel Bulldogs,VMI Keydets,140.67828369140625,1.0857582092285156,team:vmikeydets,-4.813139919065081,True,0.4,True,141.66180419921875,,False,0,56,140.67828,1.0857582,141.66180419921875,2.021151542663574,1,0.0,140.67828369140625,1.0857582092285156,True,69.17399,76.36066,-0.3625083,1.7575672
401809346,2026-01-29,Mercer Bears,UNC Greensboro Spartans,145.87030029296875,3.975116729736328,global,-4.813139919065081,True,0.4,True,145.8722686767578,,False,0,56,145.8703,3.9751167,145.8722686767578,5.228170394897461,0,0.0,145.87030029296875,3.975116729736328,True,71.44583,77.57699,1.9679053,2.4316466
401809344,2026-01-29,East Tennessee State Buccaneers,Western Carolina Catamounts,139.44810485839844,11.522478103637695,team:westerncarolinacatamounts,-4.813139919065081,True,0.4,True,141.66180419921875,,False,0,56,139.4481,11.522478,141.66180419921875,2.021151542663574,1,0.0,139.44810485839844,11.522478103637695,True,68.71119,76.45788,4.0696363,7.6657467
401808647,2026-01-29,Troy Trojans,James Madison Dukes,145.21652221679688,-13.496883392333984,team:troytrojans,-4.813139919065081,True,0.4,True,139.150634765625,,False,0,56,145.21652,-13.496883,139.150634765625,-0.9777122735977172,1,0.0,145.21652221679688,-13.496883392333984,True,71.11814,76.8703,-5.8883886,-6.937376
401807714,2026-01-29,North Florida Ospreys,Stetson Hatters,140.61864095052084,-2.299104563395182,team:northfloridaospreys,-4.813139919065081,True,0.4,True,155.1326904296875,,False,0,56,138.88562,-3.0139942,155.1326904296875,3.688096284866333,33,0.1066666666666666,140.61864095052084,-2.299104563395182,True,68.398285,75.848915,-2.5156457,-0.14765859
401807713,2026-01-29,Florida Gulf Coast Eagles,North Alabama Lions,143.3870391845703,2.1195125579833984,global,-4.813139919065081,True,0.4,True,143.74278259277344,,False,0,56,143.38704,2.1195126,143.74278259277344,3.351071119308472,0,0.0,143.3870391845703,2.1195125579833984,True,70.36392,76.982994,0.6521082,1.856133
401807712,2026-01-29,Jacksonville Dolphins,Lipscomb Bisons,140.39349365234375,-5.594339847564697,global,-4.813139919065081,True,0.4,True,140.19821166992188,,False,0,56,140.3935,-5.59434,140.19821166992188,-3.3652355670928955,0,0.0,140.39349365234375,-5.594339847564697,True,69.045876,76.08947,-3.3559077,-1.8101633
401804901,2026-01-29,Middle Tennessee Blue Raiders,Liberty Flames,145.3021240234375,-5.120205402374268,team:middletennesseeblueraiders,-4.813139919065081,True,0.4,True,140.65626525878906,,False,0,56,145.30212,-5.1202054,140.65626525878906,0.8203291893005371,1,0.0,145.3021240234375,-5.120205402374268,True,71.17641,77.160126,-2.1672533,-2.4059446
401812414,2026-01-29,Wagner Seahawks,Central Connecticut Blue Devils,140.39852905273438,0.6494951248168945,team:wagnerseahawks,-4.813139919065081,True,0.4,True,141.66180419921875,,False,0,56,140.39853,0.6494951,141.66180419921875,2.021151542663574,1,0.0,140.39852905273438,0.6494951248168945,True,69.04861,76.28483,-0.61532927,1.5674365
401808646,2026-01-29,UL Monroe Warhawks,Georgia Southern Eagles,142.11363220214844,4.922080039978027,team:ulmonroewarhawks,-4.813139919065081,True,0.4,True,142.0526123046875,,False,0,56,142.11363,4.92208,142.0526123046875,2.4878506660461426,1,0.0,142.11363220214844,4.922080039978027,True,69.8186,76.80004,1.6373976,3.5984945
