game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,kelly_frac_spread,kelly_side_spread,pred_total_basis,proj_home,proj_away,pred_total_adjusted,pred_margin_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,p_home_cover_meta,p_over_meta,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401827201,2026-01-05,2026-01-05 19:00,Mississippi Valley State Delta Devils,Alabama A&M Bulldogs,51,71,19,35,32,36,False,R.W. Harrison HPER Complex,,51,71,19.0,35.0,32.0,36.0,165.51298640240216,0.0,136.5,10.5,122,-20,Away Cover,Under,19.0,35.0,32.0,36.0,,,19.0,35.0,32.0,36.0,54.0,68.0,,,[],2026-01-06 01:00:00+00:00,alabamaaandm::mississippivalleystatedeltadevils,2026-01-06T01:00:00Z,2026-01-05 19:00,2026-01-06,alabamaaandm::mississippivalleystatedeltadevils,alabamaaandm::mississippivalleystatedeltadevils@2026-01-06,7.2,mississippivalleystatedeltadevils,alabamaaandm,,,,,cal,82.75649320120108,82.75649320120108,False,synthetic_from_spread,2026-01-06 01:00:00+00:00,12.0,7.0,light,2026-01-06T01:00:00Z,2026-01-05 07:00 PM,CST,29.012986402402163,market,,0.4731963709855145,,0.4731963709855145,,127.28478700358072,159.90044858398437,-57.365805098364255,-4.33859656398315,0.1550414566330489,0.4731963709855145,,0.4731963709855145,,0.4731963709855145,,-21.0,,149.88842471445503,,165.51298640240216,,model_raw,13.388424714455027,,,,18.641735492812195,149.88842471445503,165.51298640240216,1.556345781946583,9.392242064284638,Even,,,,,,,165.51298640240216,1.0,0.0,False,112.0,80.27379840516505,85.23918799723711,0.0,0.0,40.136899202582526,40.136899202582526,Even,42.61959399861856,42.61959399861856,Even,2026-01-05 20:00,2026-01-05,2026-01-05 07:00 PM,0.1550414566330489,0.4731963709855145,12.0,10.0,,142.30259728048043,0.8,,0.7,True,False,0.0,0.0
401827137,2026-01-05,2026-01-05 17:30,Arkansas-Pine Bluff Golden Lions,Alabama State Hornets,90,79,42,32,48,47,False,H.O. Clemmons Arena,,0,0,,,,,161.33746687050282,0.0,160.0,-1.0,169,11,Home Cover,Over,,,,,,,42.0,32.0,48.0,47.0,74.0,95.0,,,[],2026-01-05 23:30:00+00:00,alabamastate::arkansaspinebluffgolden,2026-01-05T23:30:00Z,2026-01-05 17:30,2026-01-05,alabamastate::arkansaspinebluffgolden,alabamastate::arkansaspinebluffgolden@2026-01-05,7.2,arkansaspinebluffgolden,alabamastate,160.0,-1.0,,,cal,80.66873343525141,80.66873343525141,False,synthetic_from_spread,2026-01-05 23:30:00+00:00,12.0,7.0,light,2026-01-05T23:30:00Z,2026-01-05 05:30 PM,CST,1.3374668705028228,market,1.3374668705028228,0.4645325565774308,0.5,0.4645325565774308,0.5,150.50758700358074,183.1232485839844,-45.865805098364255,7.16140343601685,0.5385062619496849,0.4645325565774308,0.5192531309748425,0.4645325565774308,0.5192531309748425,0.4645325565774308,,2.0,,148.4894342974431,,161.33746687050282,,model_raw,-11.510565702556905,-11.510565702556905,,,18.641735492812195,148.4894342974431,161.33746687050282,0.0717458345559359,9.392242064284638,Even,,,,,,,161.33746687050282,1.0,0.0,False,112.0,78.24867143219387,83.08879543830895,0.0,0.0,39.12433571609694,39.12433571609694,Even,41.54439771915448,41.54439771915448,Even,2026-01-05 18:30,2026-01-05,2026-01-05 05:30 PM,0.5385062619496849,0.4645325565774308,12.0,10.0,,160.26749337410055,0.8,,0.7,False,False,,
401818307,2026-01-05,2026-01-05 18:00,Brown Bears,Yale Bulldogs,53,70,30,29,23,41,False,Pizzitola Sports Center,,53,70,30.0,29.0,23.0,41.0,166.2873307097241,0.0,144.5,8.5,123,-17,Away Cover,Under,30.0,29.0,23.0,41.0,,,30.0,29.0,23.0,41.0,59.0,64.0,,,[],2026-01-06 00:00:00+00:00,brown::yale,2026-01-06T00:00:00Z,2026-01-05 18:00,2026-01-05,brown::yale,brown::yale@2026-01-05,7.2,brown,yale,144.5,8.5,,,cal,83.14366535486205,83.14366535486205,False,synthetic_from_spread,2026-01-06 00:00:00+00:00,12.0,7.0,light,2026-01-06T00:00:00Z,2026-01-05 06:00 PM,CST,21.787330709724102,market,21.787330709724102,0.5253645722414333,0.5,0.5253645722414333,0.5,136.94998700358073,169.56564858398437,-55.365805098364255,-2.33859656398315,0.2056222408600584,0.5253645722414333,0.3528111204300292,0.5253645722414333,0.3528111204300292,0.5253645722414333,,-17.0,,150.27243309084895,,166.2873307097241,,model_raw,5.772433090848949,5.772433090848949,,,18.641735492812195,150.27243309084895,166.2873307097241,1.1687393975804867,9.392242064284638,Even,,,,,,,166.2873307097241,1.0,0.0,False,112.0,80.64935539421619,85.63797531550792,0.0,0.0,40.32467769710809,40.32467769710809,Even,42.81898765775396,42.81898765775396,Even,2026-01-05 19:00,2026-01-05,2026-01-05 06:00 PM,0.2056222408600584,0.5253645722414333,12.0,10.0,,148.85746614194483,0.8,,0.7,True,False,0.0,0.0
401811998,2026-01-05,2026-01-05 18:00,Charleston Cougars,William & Mary Tribe,88,79,46,32,42,47,False,TD Arena,,88,79,46.0,32.0,42.0,47.0,159.66493576579475,0.0,164.5,-2.0,167,9,Home Cover,Over,46.0,32.0,42.0,47.0,,,46.0,32.0,42.0,47.0,78.0,89.0,,,[],2026-01-06 00:00:00+00:00,charleston::williamandmarytribe,2026-01-06T00:00:00Z,2026-01-05 18:00,2026-01-05,charleston::williamandmarytribe,charleston::williamandmarytribe@2026-01-05,7.2,charleston,williamandmarytribe,164.5,-2.0,,,cal,79.83246788289738,79.83246788289738,False,synthetic_from_spread,2026-01-06 00:00:00+00:00,12.0,7.0,light,2026-01-06T00:00:00Z,2026-01-05 06:00 PM,CST,-4.835064234205248,market,-4.835064234205248,0.4651946160135941,0.5,0.4651946160135941,0.5,155.02878700358073,187.6444485839844,-44.865805098364255,8.161403436016851,0.5766546239933955,0.4651946160135941,0.5383273119966978,0.4651946160135941,0.5383273119966978,0.4651946160135941,,4.0,,148.5591260056306,,159.66493576579475,,model_raw,-15.940873994369412,-15.940873994369412,,,18.641735492812195,148.5591260056306,159.66493576579475,-0.2593677094103997,9.392242064284638,Even,,,,,,,159.66493576579475,1.0,0.0,False,112.0,77.43749384641045,82.2274419193843,0.0,0.0,38.71874692320522,38.71874692320522,Even,41.11372095969215,41.11372095969215,Even,2026-01-05 19:00,2026-01-05,2026-01-05 06:00 PM,0.5766546239933955,0.4651946160135941,12.0,10.0,,163.53298715315893,0.8,,0.7,False,False,,
401818539,2026-01-05,2026-01-05 16:00,Cornell Big Red,Columbia Lions,99,104,56,56,43,48,False,Newman Arena,,99,104,56.0,56.0,43.0,48.0,161.10697481430532,0.0,172.5,-2.5,203,-5,Away Cover,Over,56.0,56.0,43.0,48.0,,,56.0,56.0,43.0,48.0,112.0,91.0,,,[],2026-01-05 22:00:00+00:00,columbia::cornellbigred,2026-01-05T22:00:00Z,2026-01-05 16:00,2026-01-05,columbia::cornellbigred,columbia::cornellbigred@2026-01-05,7.2,cornellbigred,columbia,172.5,-2.5,,,cal,80.55348740715266,80.55348740715266,False,synthetic_from_spread,2026-01-05 22:00:00+00:00,12.0,7.0,light,2026-01-05T22:00:00Z,2026-01-05 04:00 PM,CST,-11.393025185694682,market,-11.393025185694682,0.5270038183206529,0.5,0.5270038183206529,0.5,165.00238700358074,197.6180485839844,-44.365805098364255,8.661403436016851,0.5954852046065655,0.527003818320653,0.5477426023032828,0.5270038183206529,0.5477426023032828,0.5270038183206529,,5.0,,147.40515565175883,,161.10697481430532,,model_raw,-25.094844348241168,-25.094844348241168,,,18.641735492812195,147.40515565175883,161.10697481430532,-0.6111568952411947,9.392242064284638,Even,,,,,,,161.10697481430532,1.0,0.0,False,112.0,78.13688278493808,82.97009202936724,0.0,0.0,39.06844139246904,39.06844139246904,Even,41.48504601468362,41.48504601468362,Even,2026-01-05 17:00,2026-01-05,2026-01-05 04:00 PM,0.5954852046065655,0.527003818320653,12.0,10.0,,170.22139496286104,0.8,,0.7,False,False,,
401812613,2026-01-05,2026-01-05 18:00,Harvard Crimson,Dartmouth Big Green,68,76,39,40,29,36,False,Lavietes Pavilion,,68,76,39.0,40.0,29.0,36.0,150.6726406240661,0.0,146.5,-7.5,144,-8,Away Cover,Under,39.0,40.0,29.0,36.0,,,39.0,40.0,29.0,36.0,79.0,65.0,,,[],2026-01-06 00:00:00+00:00,dartmouthbiggreen::harvardcrimson,2026-01-06T00:00:00Z,2026-01-05 18:00,2026-01-05,dartmouthbiggreen::harvardcrimson,dartmouthbiggreen::harvardcrimson@2026-01-05,7.2,harvardcrimson,dartmouthbiggreen,146.5,-7.5,,,cal,75.33632031203305,75.33632031203305,False,synthetic_from_spread,2026-01-06 00:00:00+00:00,12.0,7.0,light,2026-01-06T00:00:00Z,2026-01-05 06:00 PM,CST,4.172640624066105,market,4.172640624066105,0.4678312995208418,0.5,0.4678312995208418,0.5,137.11318700358075,169.7288485839844,-39.365805098364255,13.661403436016853,0.7657845171326501,0.4678312995208418,0.632892258566325,0.4678312995208418,0.632892258566325,0.4678312995208418,,15.0,,147.32488056858608,,150.6726406240661,,model_raw,0.8248805685860816,0.8248805685860816,,,18.641735492812195,147.32488056858608,150.6726406240661,0.2238332705490309,9.392242064284638,Even,,,,,,,150.6726406240661,1.0,0.0,False,112.0,73.07623070267206,77.59640992139404,0.0,0.0,36.53811535133603,36.53811535133603,Even,38.79820496069702,38.79820496069702,Even,2026-01-05 19:00,2026-01-05,2026-01-05 06:00 PM,0.7657845171326501,0.4678312995208418,12.0,10.0,,147.33452812481323,0.8,,0.7,False,False,,
401808707,2026-01-05,2026-01-05 19:00,New Orleans Privateers,East Texas A&M Lions,83,73,38,32,45,41,False,Lakefront Arena,,83,73,38.0,32.0,45.0,41.0,153.91146818639888,0.0,151.5,-7.5,156,10,Home Cover,Over,38.0,32.0,45.0,41.0,,,38.0,32.0,45.0,41.0,70.0,86.0,,,[],2026-01-06 01:00:00+00:00,easttexasaandm::neworleans,2026-01-06T01:00:00Z,2026-01-05 19:00,2026-01-06,easttexasaandm::neworleans,easttexasaandm::neworleans@2026-01-06,7.2,neworleans,easttexasaandm,151.5,-7.5,,,cal,76.95573409319944,76.95573409319944,False,synthetic_from_spread,2026-01-06 01:00:00+00:00,12.0,7.0,light,2026-01-06T01:00:00Z,2026-01-05 07:00 PM,CST,2.411468186398878,market,2.411468186398878,0.4646949394969175,0.5,0.4646949394969175,0.5,142.01278700358074,174.62844858398438,-39.365805098364255,13.661403436016853,0.7657845171326501,0.4646949394969176,0.632892258566325,0.4646949394969175,0.632892258566325,0.4646949394969175,,15.0,,148.90640058911217,,153.91146818639888,,model_raw,-2.5935994108878333,-2.5935994108878333,,,18.641735492812195,148.90640058911217,153.91146818639888,0.1293585668205989,9.392242064284638,Even,,,,,,,153.91146818639888,1.0,0.0,False,112.0,74.64706207040345,79.26440611599543,0.0,0.0,37.323531035201725,37.323531035201725,Even,39.632203057997714,39.632203057997714,Even,2026-01-05 20:00,2026-01-05,2026-01-05 07:00 PM,0.7657845171326501,0.4646949394969176,12.0,10.0,,151.98229363727978,0.8,,0.7,False,False,,
401827095,2026-01-05,2026-01-05 18:30,Grambling Tigers,Texas Southern Tigers,84,67,40,34,44,33,False,Fredrick C. Hobdy Assembly Center,,84,67,40.0,34.0,44.0,33.0,165.17889355827117,0.0,145.0,-4.5,151,17,Home Cover,Over,40.0,34.0,44.0,33.0,,,40.0,34.0,44.0,33.0,74.0,77.0,,,[],2026-01-06 00:30:00+00:00,grambling::texassouthern,2026-01-06T00:30:00Z,2026-01-05 18:30,2026-01-05,grambling::texassouthern,grambling::texassouthern@2026-01-05,7.2,grambling,texassouthern,,,,,cal,82.58944677913559,82.58944677913559,False,synthetic_from_spread,2026-01-06 00:30:00+00:00,12.0,7.0,light,2026-01-06T00:30:00Z,2026-01-05 06:30 PM,CST,20.17889355827117,market,,0.520557081877582,,0.520557081877582,,137.29638700358075,169.9120485839844,-42.365805098364255,10.661403436016853,0.668226263293928,0.520557081877582,,0.520557081877582,,0.520557081877582,,9.0,,153.54395138592085,,165.17889355827117,,model_raw,8.543951385920849,,,,18.641735492812195,153.54395138592085,165.17889355827117,1.082457884141295,9.392242064284638,Even,,,,,,,165.17889355827117,1.0,0.0,False,112.0,80.11176337576151,85.06713018250966,0.0,0.0,40.05588168788076,40.05588168788076,Even,42.53356509125483,42.53356509125483,Even,2026-01-05 19:30,2026-01-05,2026-01-05 06:30 PM,0.668226263293928,0.520557081877582,12.0,10.0,,149.03577871165422,0.8,,0.7,True,False,0.0,0.0
401817610,2026-01-05,2026-01-05 18:00,Green Bay Phoenix,Milwaukee Panthers,79,76,46,32,33,44,False,Resch Center,,79,76,46.0,32.0,33.0,44.0,165.47309573066195,0.0,144.5,1.5,155,3,Home Cover,Over,46.0,32.0,33.0,44.0,,,46.0,32.0,33.0,44.0,78.0,77.0,,,[],2026-01-06 00:00:00+00:00,greenbayphoenix::milwaukee,2026-01-06T00:00:00Z,2026-01-05 18:00,2026-01-05,greenbayphoenix::milwaukee,greenbayphoenix::milwaukee@2026-01-05,7.2,greenbayphoenix,milwaukee,144.5,1.5,,,cal,82.73654786533098,82.73654786533098,False,synthetic_from_spread,2026-01-06 00:00:00+00:00,12.0,7.0,light,2026-01-06T00:00:00Z,2026-01-05 06:00 PM,CST,20.97309573066196,market,20.97309573066196,0.5298682559003709,0.5,0.5298682559003709,0.5,137.09398700358074,169.70964858398438,-48.365805098364255,4.66140343601685,0.4423527248747506,0.5298682559003709,0.4711763624373752,0.5298682559003709,0.4711763624373752,0.5298682559003709,,-3.0,,149.80486047420112,,165.47309573066195,,model_raw,5.304860474201121,5.304860474201121,,,18.641735492812195,149.80486047420112,165.47309573066195,1.125061330193676,9.392242064284638,Even,,,,,,,165.47309573066195,1.0,0.0,False,112.0,80.25445142937104,85.21864430129091,0.0,0.0,40.12722571468552,40.12722571468552,Even,42.609322150645454,42.609322150645454,Even,2026-01-05 19:00,2026-01-05,2026-01-05 06:00 PM,0.4423527248747506,0.5298682559003709,12.0,10.0,,148.6946191461324,0.8,,0.7,True,False,0.0,0.0
401820477,2026-01-05,2026-01-05 19:00,Houston Christian Huskies,Texas A&M-Corpus Christi Islanders,65,81,27,41,38,40,False,Sharp Gymnasium,,65,81,27.0,41.0,38.0,40.0,165.75568236127876,0.0,132.5,3.5,146,-16,Away Cover,Over,27.0,41.0,38.0,40.0,,,27.0,41.0,38.0,40.0,68.0,78.0,,,[],2026-01-06 01:00:00+00:00,houstonchristian::texasaandmcorpuschristi,2026-01-06T01:00:00Z,2026-01-05 19:00,2026-01-06,houstonchristian::texasaandmcorpuschristi,houstonchristian::texasaandmcorpuschristi@2026-01-06,7.2,houstonchristian,texasaandmcorpuschristi,,,,,cal,82.87784118063938,82.87784118063938,False,synthetic_from_spread,2026-01-06 01:00:00+00:00,12.0,7.0,light,2026-01-06T01:00:00Z,2026-01-05 07:00 PM,CST,33.25568236127876,market,,0.538364335236758,,0.538364335236758,,125.36598700358071,157.98164858398437,-50.365805098364255,2.66140343601685,0.3675499665050662,0.538364335236758,,0.538364335236758,,0.538364335236758,,-7.0,,153.56295276897762,,165.75568236127876,,model_raw,21.062952768977624,,,,18.641735492812195,153.56295276897762,165.75568236127876,1.7839370360179905,9.392242064284638,Even,,,,,,,165.75568236127876,1.0,0.0,False,112.0,80.39150594522019,85.36417641605857,0.0,0.0,40.195752972610094,40.195752972610094,Even,42.682088208029285,42.682088208029285,Even,2026-01-05 20:00,2026-01-05,2026-01-05 07:00 PM,0.3675499665050662,0.538364335236758,12.0,10.0,,139.15113647225576,0.8,,0.7,True,False,0.0,0.0
