game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401851332,63.93334063089694,-3.073359443513935,model_v1,140.6533493879733,-3.073359443513935,126.8491613879733,154.4575373879733,-14.576849443513936,8.430130556486066,120.9151013879733,160.3915973879733,-19.521899443513934,13.375180556486066
401851333,65.6128705448538,0.1171013147965073,model_v1,144.3483151986784,0.1171013147965073,130.54412719867838,158.1525031986784,-11.386388685203494,11.620591314796508,124.6100671986784,164.0865631986784,-16.331438685203494,16.56564131479651
401851432,66.7286846602397,-2.746730343745932,model_v1,146.80310625252733,-2.746730343745932,132.99891825252732,160.60729425252734,-14.250220343745934,8.756759656254069,127.06485825252732,166.54135425252733,-19.19527034374593,13.701809656254069
401851433,64.93331285093522,-1.12104045254013,model_v1,142.8532882720575,-1.12104045254013,129.0491002720575,156.65747627205752,-12.624530452540132,10.38244954745987,123.11504027205751,162.5915362720575,-17.56958045254013,15.32749954745987
401851593,60.41550517083748,0.0789220956988633,model_v1,132.91411137584245,0.0789220956988633,119.10992337584246,146.71829937584246,-11.42456790430114,11.582412095698864,113.17586337584244,152.65235937584245,-16.369617904301137,16.527462095698866
401851607,66.14187592469044,0.6041680384050345,model_v1,145.51212703431898,0.6041680384050345,131.70793903431897,159.316315034319,-10.899321961594966,12.107658038405036,125.77387903431898,165.25037503431898,-15.844371961594966,17.052708038405036
401851608,65.686738368875,1.1612752942405686,model_v1,144.51082441152502,1.1612752942405686,130.706636411525,158.31501241152503,-10.342214705759432,12.66476529424057,124.77257641152502,164.24907241152502,-15.287264705759434,17.60981529424057
401851706,62.97169023944673,-0.5339456443398882,model_v1,138.5377185267828,-0.5339456443398882,124.7335305267828,152.34190652678282,-12.03743564433989,10.969544355660112,118.7994705267828,158.2759665267828,-16.98248564433989,15.914594355660114
401851714,67.11912223342061,2.956728687348224,model_v1,147.66206891352536,2.956728687348224,133.85788091352535,161.46625691352537,-8.546761312651777,14.460218687348226,127.92382091352536,167.40031691352536,-13.491811312651777,19.405268687348222
401851715,65.19051026592244,2.821244468259036,model_v1,143.41912258502938,2.821244468259036,129.61493458502937,157.2233105850294,-8.682245531740964,14.324734468259038,123.6808745850294,163.15737058502938,-13.627295531740966,19.26978446825904
401851759,67.22894770946091,7.573123630274825,model_v1,147.90368496081402,7.573123630274825,134.099496960814,161.70787296081403,-3.930366369725176,19.076613630274828,128.16543696081402,167.64193296081402,-8.875416369725176,24.021663630274823
401851760,62.82590914633176,3.7664310121341273,model_v1,138.21700012192989,3.7664310121341273,124.41281212192987,152.0211881219299,-7.737058987865874,15.269921012134128,118.47875212192989,157.95524812192988,-12.682108987865874,20.21497101213413
401856431,60.85390455994969,-2.668972712349147,model_v1,133.87859003188933,-2.668972712349147,120.07440203188932,147.68277803188934,-14.172462712349148,8.834517287650854,114.14034203188932,153.61683803188933,-19.117512712349143,13.779567287650854
401856432,60.02234773379829,1.5710963469045682,model_v1,132.04916501435625,1.5710963469045682,118.24497701435624,145.85335301435626,-9.932393653095431,13.07458634690457,112.31091701435624,151.78741301435625,-14.877443653095431,18.01963634690457
