game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401818558,Brown Bears,Johnson & Wales (RI) Griffins,142.8702,11.495510174738005,cal,cal,1.4537571289062612,13.732382370935516,,,2025-12-31 11:00,
401828152,East Carolina Pirates,Tulane Green Wave,142.4928,11.495510174738005,cal,cal,-2.007200000000012,9.995510174738005,,,2025-12-31 11:00,
401808705,East Texas A&M Lions,Lamar Cardinals,142.5948,11.495510174738005,cal,cal,-0.4052000000000078,7.495510174738005,,,2025-12-31 11:00,
401809223,Furman Paladins,Mercer Bears,141.449,11.495510174738005,cal,cal,-12.050999999999988,13.995510174738005,,,2025-12-31 11:00,
401826817,Lehigh Mountain Hawks,Army Black Knights,141.5306,11.495510174738005,cal,cal,2.009619165039055,22.75696189592941,,,2025-12-31 11:00,
401820638,NC State Wolfpack,Wake Forest Demon Deacons,141.0274,11.495510174738005,cal,cal,-16.9726,21.495510174738005,,,2025-12-31 11:00,
401828347,Rhode Island Rams,Loyola Chicago Ramblers,142.8022,11.495510174738005,cal,cal,-4.425628979492188,6.050585343347624,,,2025-12-31 11:00,
401820193,American University Eagles,Loyola Maryland Greyhounds,141.5408,11.495510174738005,cal,cal,2.436826611328115,10.126196457849575,,,2025-12-31 12:00,
401828153,Florida Atlantic Owls,UTSA Roadrunners,141.7414,11.495510174738005,cal,cal,-14.7586,27.495510174738005,,,2025-12-31 12:00,
401808590,Louisiana Ragin' Cajuns,South Alabama Jaguars,141.5034,11.495510174738005,cal,cal,16.0034,7.995510174738005,,,2025-12-31 12:00,
401820160,Navy Midshipmen,Boston University Terriers,143.1184,11.495510174738005,cal,cal,5.618400000000008,16.995510174738005,,,2025-12-31 12:00,
401814493,Northern Illinois Huskies,Buffalo Bulls,140.2845399983724,2.296727320402219,cal,cal,-12.215460001627603,-4.203272679597781,,,2025-12-31 12:00,
401809225,Western Carolina Catamounts,Wofford Terriers,139.06283569335938,-2.1180561200391628,cal,cal,-14.437164306640623,-2.6180561200391628,,,2025-12-31 12:00,
401818538,Columbia Lions,Penn St Abington Nittany Lions,140.7656,11.495510174738005,cal,cal,-0.1158544677734312,12.898097350107268,,,2025-12-31 13:00,
401828344,Dayton Flyers,Fordham Rams,141.449,11.495510174738005,cal,cal,3.949000000000012,27.995510174738005,,,2025-12-31 13:00,
