game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401808731,52.21379553361966,9.220338408905418,model_v1,114.87035017396326,9.220338408905418
401812384,52.24013231011543,17.964087386697198,model_v1,114.92829108225395,17.964087386697198
401817470,52.0029307023674,6.980178517255918,model_v1,114.4064475452083,6.980178517255918
401819846,51.40689776095792,15.58214714774615,model_v1,113.09517507410743,15.58214714774615
401819866,42.01815445347021,13.63351481235034,model_v1,92.43993979763447,13.63351481235034
401819893,53.49087966988784,10.304421755086674,model_v1,117.67993527375326,10.304421755086674
401820546,52.92072248658125,22.205011271911463,model_v1,116.42558947047876,22.205011271911463
401822368,69.41375841848048,21.6575507523194,model_v1,152.71026852065708,21.6575507523194
401822998,42.674656693776505,-0.3845679376389019,model_v1,93.88424472630832,-0.3845679376389019
401823437,43.36608368560409,11.003768885463348,model_v1,95.405384108329,11.003768885463348
401823470,54.87324392709301,21.111241041337315,model_v1,120.72113663960462,21.111241041337315
401823546,70.50042699010507,30.031118338674386,model_v1,155.10093937823117,30.031118338674386
401823565,39.72486260055986,7.159733386296902,model_v1,87.3946977212317,7.159733386296902
401824308,38.72053109728011,-3.4772148066290813,model_v1,85.18516841401625,-3.4772148066290813
401825387,33.78542004049311,10.774351818518731,model_v1,80.0,10.774351818518731
401827016,42.52494766981874,21.77318705791449,model_v1,93.55488487360122,21.77318705791449
401827523,63.179988112098826,27.550219128887868,model_v1,138.99597384661743,27.550219128887868
401830319,79.56597225294992,24.60990279029792,model_v1,175.04513895648984,24.60990279029792
401837346,57.36414826944746,18.92105461954101,model_v1,126.20112619278443,18.92105461954101
