game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401812590,79.95393807886894,8.212604036788505,model_v1
401812617,83.84894003638985,4.39207056312037,model_v1
401813304,88.12583972230405,8.904375067648589,model_v1
401813337,86.19141972748494,-0.8847743951525461,model_v1
401813390,85.76254222333671,5.851232359504878,model_v1
401813414,84.32659285818644,6.34640881860464,model_v1
401814549,81.11642964086836,5.571604167325461,model_v1
401817643,77.58966089305065,5.786297025966307,model_v1
401817644,85.6499523996509,4.81686416762772,model_v1
401817645,86.03017017662015,5.741727272122201,model_v1
401817646,89.58010034958271,2.342516982329077,model_v1
401818311,80.90732721767439,11.171577758906412,model_v1
401820590,79.2514759935595,7.985510752608665,model_v1
401822922,85.0103781932617,7.406204884138988,model_v1
401823317,86.08631445477332,2.8980790247122883,model_v1
401823799,79.39745933557491,5.683097781960652,model_v1
401825481,85.66042443604411,4.302888603089843,model_v1
401826866,76.43130111088894,3.8300299038059498,model_v1
401828204,80.01054497012112,5.766076885897972,model_v1
401828400,82.94340106602394,1.6874649850933912,model_v1
401828401,83.38314523741782,3.724922220440811,model_v1
401829317,81.25894233657016,7.699668669344509,model_v1
401858731,81.55767943208112,1.212168787827163,model_v1
