game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,start_time_display,start_time_local
401829435,Samford Bulldogs,Bryan (TN) Lions,141.245,5.93082910522031,cal,cal,,,,,,2025-12-15 12:00,
401827134,Arkansas-Pine Bluff Golden Lions,Ecclesia Royals,142.4996,5.93082910522031,cal,cal,,,,,,2025-12-15 18:00,
401826972,Gardner-Webb Runnin' Bulldogs,Wofford Terriers,141.8162,5.93082910522031,cal,cal,,,,,,2025-12-15 18:00,
401808703,SE Louisiana Lions,East Texas A&M Lions,140.3236,5.93082910522031,cal,cal,,,,,,2025-12-15 18:00,
401825208,Stetson Hatters,Rhodes Lynx,141.0512,5.93082910522031,cal,cal,,,,,,2025-12-15 18:00,
401813382,VCU Rams,Niagara Purple Eagles,140.4596,5.93082910522031,cal,cal,,,,,,2025-12-15 18:00,
401823365,Western Kentucky Hilltoppers,Campbellsville Tigers,142.7308,5.93082910522031,cal,cal,,,,,,2025-12-15 18:30,
401823439,Alabama A&M Bulldogs,North Alabama Lions,141.959,5.93082910522031,cal,cal,,,,,,2025-12-15 19:00,
401820475,Houston Christian Huskies,McNeese Cowboys,141.364,5.93082910522031,cal,cal,,,,,,2025-12-15 19:00,
401829464,North Dakota State Bison,Minnesota Crookston Golden Eagles,143.1796,5.93082910522031,cal,cal,,,,,,2025-12-15 19:00,
401823762,South Dakota State Jackrabbits,Wyoming Cowboys,142.5914,5.93082910522031,cal,cal,,,,,,2025-12-15 19:00,
401829375,Southern Indiana Screaming Eagles,East-West University Phantoms,139.9496,5.93082910522031,cal,cal,,,,,,2025-12-15 19:00,
401812256,TCU Horned Frogs,Incarnate Word Cardinals,140.8472,5.93082910522031,cal,cal,,,,,,2025-12-15 19:00,
synthetic:iowastate::syracuse@2025-12-15,Syracuse Orange,Iowa State Cyclones,142.0338,5.93082910522031,cal,cal,,,,,,,
synthetic:towson::ucsandiegotritons@2025-12-15,Towson Tigers,UC San Diego Tritons,143.1524,5.93082910522031,cal,cal,,,,,,,
synthetic:stfrancisparedflash::troytrojans@2025-12-15,Troy Trojans,Saint Francis (PA) Red Flash,142.724,5.93082910522031,cal,cal,,,,,,,
