game_id,date,home_team,away_team,pred_total_mu_raw,pred_total,pred_total_mu,pred_total_sigma,pred_dist_degenerate,mu_mean,mu_std,sigma_mean,sigma_std,baseline_mean,baseline_std
401812600,2025-11-09,Harvard Crimson,New Hampshire Wildcats,36.10504,141.85124,88.97814,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401828296,2025-11-09,Campbell Fighting Camels,Western Michigan Broncos,40.115612,141.85124,90.98343,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401826732,2025-11-09,App State Mountaineers,North Carolina Central Eagles,36.048462,141.85124,88.94985,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401823022,2025-11-09,Marquette Golden Eagles,Indiana Hoosiers,29.212273,142.77293,85.9926,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401822758,2025-11-09,James Madison Dukes,Coppin State Eagles,47.48277,141.85124,94.66701,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401812574,2025-11-09,American University Eagles,Pennsylvania Quakers,34.28631,141.85124,88.06877,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401828576,2025-11-09,Georgia Bulldogs,Morehead State Eagles,42.290955,141.85124,92.0711,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401823485,2025-11-09,Mercer Bears,Lipscomb Bisons,37.216774,141.85124,89.53401,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401823417,2025-11-09,Bowling Green Falcons,Le Moyne Dolphins,40.35659,141.85124,91.10391,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401823393,2025-11-09,Purdue Fort Wayne Mastodons,Dominican (IL) Dominican,37.003666,141.85124,89.42745,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
