game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401804902,68.54191393307414,-1.2147441978164473,model_v1,150.79221065276312,-1.2147441978164473
401804903,63.134032838925535,0.7083802344538672,model_v1,138.89487224563618,0.7083802344538672
401804904,68.21867044406342,0.1079267346967387,model_v1,150.08107497693953,0.1079267346967387
401804905,70.66183996179299,4.1629289149862245,model_v1,155.4560479159446,4.1629289149862245
401804906,56.70705270821489,-0.0307625421014217,model_v1,124.75551595807276,-0.0307625421014217
401807709,58.25632330330023,-1.0197897480131766,model_v1,128.16391126726052,-1.0197897480131766
401807710,55.85217706786204,7.045726642832193,model_v1,122.8747895492965,7.045726642832193
401807711,55.34457564362717,3.23607288671764,model_v1,121.75806641597975,3.23607288671764
401808200,65.24701354354818,1.0874505250045925,model_v1,143.543429795806,1.0874505250045925
401808201,59.05406405496612,3.3011933132980307,model_v1,129.91894092092548,3.3011933132980307
401808202,74.9053681455688,4.375944037740453,model_v1,164.79180992025138,4.375944037740453
401808203,60.47008493901863,1.1132705147052826,model_v1,133.034186865841,1.1132705147052826
401808641,60.01102020135647,3.338269680877251,model_v1,132.02424444298424,3.338269680877251
401808642,67.61046171608052,-2.7402530773047404,model_v1,148.74301577537716,-2.7402530773047404
401817641,48.80228091759578,3.46645771426828,model_v1,109.41953933235229,3.46645771426828
401817642,69.40591715543918,1.471261658255619,model_v1,152.69301774196623,1.471261658255619
401818401,62.26639525486165,-3.462718805086628,model_v1,136.98606956069565,-3.462718805086628
401818402,70.57974761507657,0.5428917555309394,model_v1,155.27544475316847,0.5428917555309394
401820168,59.64056370468652,-0.539639453036011,model_v1,131.20924015031036,-0.539639453036011
401820201,66.47900724465981,-2.023821074589738,model_v1,146.2538159382516,-2.023821074589738
401820700,58.69284848358677,8.966448138538942,model_v1,129.12426666389092,8.966448138538942
401820701,68.40842198873624,8.270045277006693,model_v1,150.4985283752197,8.270045277006693
401822919,57.59416638028803,4.449364666056133,model_v1,126.70716603663368,4.449364666056133
401822920,63.18027083251273,4.513748710436782,model_v1,138.99659583152803,4.513748710436782
401822921,70.5655299170935,-0.3551667792523176,model_v1,155.2441658176057,-0.3551667792523176
401824390,69.89007608049074,4.3298310435474585,model_v1,153.75816737707964,4.3298310435474585
401825476,65.34939590282661,0.3534500113608148,model_v1,143.76867098621855,0.3534500113608148
401825477,58.4296211940664,-0.5477352565966648,model_v1,128.5451666269461,-0.5477352565966648
401825478,63.41410170264019,4.847259632393631,model_v1,139.51102374580842,4.847259632393631
401826827,57.70486919734223,-0.3634090366817633,model_v1,126.9507122341529,-0.3634090366817633
401827027,51.79596486817867,12.814344573471988,model_v1,113.95112270999309,12.814344573471988
401827099,58.01828130104639,1.2917616912702905,model_v1,127.64021886230208,1.2917616912702905
401827649,56.77780802324225,1.5818347644028845,model_v1,124.91117765113296,1.5818347644028845
401827650,74.89821718573113,1.8710497796604504,model_v1,164.7760778086085,1.8710497796604504
401828197,61.511120639000005,0.1037864473600671,model_v1,135.32446540580003,0.1037864473600671
401828198,57.56510786656321,4.547702167759355,model_v1,126.64323730643908,4.547702167759355
401828199,58.408427762386815,2.798951296892115,model_v1,128.498541077251,2.798951296892115
401828200,70.63202253198071,-1.1505861680543872,model_v1,155.39044957035756,-1.1505861680543872
401828201,74.49318990440088,-2.7812894121502625,model_v1,163.88501778968194,-2.7812894121502625
401828397,61.42562971701817,1.5095217138350878,model_v1,135.13638537743998,1.5095217138350878
401828398,58.86050926211401,-1.7533010236595712,model_v1,129.49312037665084,-1.7533010236595712
401828399,70.58692540328268,-1.7065946020219975,model_v1,155.29123588722192,-1.7065946020219975
401829217,68.72983848452127,-2.460524526771908,model_v1,151.2056446659468,-2.460524526771908
401829218,67.1581954204373,1.3291426474236316,model_v1,147.74802992496203,1.3291426474236316
401829219,69.39907770567785,-0.5989935370747531,model_v1,152.67797095249128,-0.5989935370747531
401829220,70.46648244280505,0.8996297237551089,model_v1,155.0262613741711,0.8996297237551089
401829221,66.24358372336175,0.2014929921666521,model_v1,145.73588419139583,0.2014929921666521
401829398,68.98343050497999,-1.2375431813844315,model_v1,151.76354711095598,-1.2375431813844315
401830208,68.90873752603657,-3.755327759478046,model_v1,151.59922255728048,-3.755327759478046
401830282,59.83902484152779,5.486272780819399,model_v1,131.64585465136113,5.486272780819399
401830283,65.83150298719968,0.5834052719190339,model_v1,144.8293065718393,0.5834052719190339
401830284,68.54120580912912,-2.407155290502536,model_v1,150.7906527800841,-2.407155290502536
401830824,66.56122979073464,9.312834645943113,model_v1,146.43470553961623,9.312834645943113
401830830,58.423009780045554,4.626984202527048,model_v1,128.53062151610024,4.626984202527048
