game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,p_home_cover_meta,p_over_meta,p_home_cover_meta_cal,p_over_meta_cal,p_cover_display,p_over_display,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_model_blended,pred_total_model_weight,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,_picks_list,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,closing_spread_home,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,season,pred_total_2h_basis,pred_margin_2h_basis,edge_closing_ats,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_margin_1h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_close_result,ml_result,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401820552,2025-11-19,2025-11-19 17:00,Air Force Falcons,Alabama State Hornets,66.0,64.0,32.0,39.0,34.0,25.0,False,Clune Arena,,0.0,0.0,,,,,133.06148680073082,12.238352707983022,156.5,-22.5,130.0,2.0,Away Cover,Under,,,,,,,32.0,39.0,34.0,25.0,71.0,59.0,100.0,143.5,"[{'book': 'BetMGM', 'total': 141.5}, {'book': 'BetRivers', 'total': 143.5}, {'book': 'Bovada', 'total': 143.5}, {'book': 'Caesars', 'total': 143.5}, {'book': 'DraftKings', 'total': 143.5}, {'book': 'FanDuel', 'total': 144.5}]",,airforce::alabamastate,2025-11-19 22:00:00+00:00,2025-11-19 17:00,2025-11-19,airforce::alabamastate,airforce::alabamastate@2025-11-19,8.2,airforce,alabamastate,,1.0,HOME,72.64991975435692,60.411567046373904,,,,0.0011223875113040096,0.00042337873459567896,,0.0,0.0011223875113040096,0.0,12.0,7.0,light,2025-11-19T22:00:00Z,2025-11-19 16:00,,market,0.18294965140113084,0.18294965140113084,0.0011223875113040096,136.63461918131512,169.25028076171876,-33.49780411417236,19.529404420208746,0.9585145278786423,0.1829496514011309,0.47981845769497317,0.18294965140113087,0.0011223875113040096,0.0,,35.868000984191895,,60.48249400033218,11.285055604175314,133.06148680073082,12.238352707983022,model_v1,34.738352707983026,24.89004264465285,60.48249400033218,cal,133.06148680073082,-0.9416823238872392,19.03573846690158,cal,Home,12.238352707983022,,,,,,114.91673860063116,0.25,133.06148680073082,False,,,False,,64.53482109835444,68.52666570237638,6.119176353991511,6.119176353991511,35.326998726172974,29.207822372181468,Home,37.32292102818394,31.203744674192436,Home,0.8517428127702256,0.5,0.35174281277022557,Under,23.43851319926918,Home ATS,10.261647292016978,[],,,,,,,-11.367678901645561,-11.25,75.9025,-11.25,80.5975,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 16:00:00-06:00,2025-11-19 16:00,-7.0,9.0,,,Away Cover,Away Cover,0.0,1.0,Push,Home Win,,1.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,-12.07083429762362
401823444,2025-11-19,2025-11-19 18:00,Wofford Terriers,North Florida Ospreys,86.0,78.0,34.0,35.0,52.0,43.0,False,Jerry Richardson Indoor Stadium,,0.0,0.0,,,,,142.02184992254425,18.254641997798707,163.85955810546875,-15.999837875366213,164.0,8.0,Away Cover,Over,,,,,,,34.0,35.0,52.0,43.0,69.0,95.0,,,"[{'book': nan, 'total': nan}]",,northfloridaospreys::wofford,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,northfloridaospreys::wofford,northfloridaospreys::wofford@2025-11-19,7.2,wofford,northfloridaospreys,,,,80.13824596017147,61.883603962372774,synthetic_pred,synthetic_pred_margin,,0.5507302236023374,0.00012166900616501638,,0.0,0.5507302236023374,0.0,12.0,7.0,light,2025-11-19T23:00:00Z,2025-11-19 17:00,,market,0.5,0.5,0.5507302236023374,155.4999451090495,188.11560668945313,-30.865967222998044,22.161241311383062,0.9390351229689662,0.5,0.7448826732856517,0.5,0.5507302236023374,0.0,,31.999675750732425,,64.5553863284292,22.24580747758615,142.02184992254425,18.254641997798707,model_v1,34.25447987316492,24.89004264465285,64.5553863284292,cal,142.02184992254425,-0.877367246601159,19.03573846690158,cal,Home,18.254641997798707,,,,,,122.6552340240155,0.25,142.02184992254425,False,,,False,,68.88059721243395,73.1412527101103,9.127320998899354,9.127320998899354,39.00395910566665,29.876638106767302,Home,41.13428685450482,32.00696585560547,Home,0.9313622739894253,,,Under,21.8377081829245,Away ATS,2.2548041224324944,[],,,,,,,-10.591288468718389,-7.999918937683106,79.47188568115234,-7.999918937683106,84.3876724243164,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:00:00-06:00,2025-11-19 17:00,-1.0,9.0,,,Away Cover,Home Cover,0.0,1.0,Push,Home Win,,0.0,0.0,1.0,,1.0,derived2,derived,derived2,derived,,,,,-11.246419714206112
401813438,2025-11-19,2025-11-19 18:30,Marquette Golden Eagles,Dayton Flyers,71.0,77.0,34.0,39.0,34.0,29.0,False,Fiserv Forum,,0.0,0.0,,,,,184.53277120194545,10.108449432891518,152.5,-6.0,148.0,-6.0,Away Cover,Under,,,,,,,34.0,39.0,37.0,38.0,73.0,75.0,,,"[{'book': nan, 'total': nan}]",,dayton::marquettegolden,2025-11-19 23:30:00+00:00,2025-11-19 18:30,2025-11-19,dayton::marquettegolden,dayton::marquettegolden@2025-11-19,8.2,marquettegolden,dayton,,1.0,HOME,97.32061031741848,87.21216088452697,,,,0.2923259282247436,3.887163963461029e-05,,0.0,0.2923259282247436,0.0,12.0,7.0,light,2025-11-19T23:30:00Z,2025-11-19 17:30,,market,0.5442458093863036,0.5442458093863036,0.2923259282247436,145.55460209147137,178.170263671875,-42.60959334070434,10.417615193676763,0.6899612029083844,0.5442458093863036,0.491143565566564,0.5442458093863036,0.2923259282247436,0.0,,10.256211757659912,,83.87853236452065,7.404700091324257,184.53277120194545,10.108449432891518,model_v1,16.10844943289152,24.89004264465285,83.87853236452065,cal,184.53277120194545,1.2869713266171152,19.03573846690158,cal,Home,10.108449432891518,,,,,,159.36921149258924,0.25,184.53277120194545,False,,,False,,89.49839403294354,95.03437716900191,5.054224716445759,5.054224716445759,47.27630937469465,42.22208465824889,Home,50.04430094272384,44.99007622627808,Home,0.8090832279528284,,,Over,32.03277120194545,Away ATS,4.108449432891518,[],,,,,,,15.535894032943546,-3.0,73.96249999999999,-3.0,78.53750000000001,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:30:00-06:00,2025-11-19 17:30,-5.0,-1.0,,,Away Cover,Away Cover,0.0,0.0,Push,Away Win,,0.0,0.0,1.0,,0.0,derived2,derived,derived2,derived,,,,,16.496877169001905
401820624,2025-11-19,2025-11-19 18:30,Merrimack Warriors,Maine Black Bears,72.0,65.0,34.0,27.0,38.0,38.0,False,Hammel Court,,0.0,0.0,,,,,132.87166159913707,16.761598979613986,131.0,-6.5,137.0,7.0,Home Cover,Over,,,,,,,34.0,27.0,38.0,38.0,61.0,76.0,,,"[{'book': nan, 'total': nan}]",,maine::merrimack,2025-11-19 23:30:00+00:00,2025-11-19 18:30,2025-11-19,maine::merrimack,maine::merrimack@2025-11-19,8.2,merrimack,maine,,1.0,HOME,74.81663028937552,58.055031309761546,,,,0.0009401797064690603,0.0006475295792823627,,0.0,0.0009401797064690603,0.0,12.0,7.0,light,2025-11-19T23:30:00Z,2025-11-19 17:30,,market,0.8976595350811285,0.8976595350811285,0.0009401797064690603,138.77994388834637,171.39560546875,-34.33509869272461,18.6921098416565,0.8211773096434678,0.8976595350811285,0.41105874467496845,0.8976595350811285,0.0009401797064690603,0.0,,19.03070640563965,,60.396209817789575,19.525713201808312,132.87166159913707,16.761598979613986,model_v1,23.261598979613986,24.89004264465285,60.396209817789575,cal,132.87166159913707,0.07519720339005369,19.03573846690158,cal,Home,16.761598979613986,,,,,,114.7527986538002,0.25,132.87166159913707,False,,,False,,64.44275587558148,68.42890572355559,8.380799489806993,8.380799489806993,36.411777682694236,28.030978192887247,Home,38.40485260668129,30.0240531168743,Home,0.91640802155058,,,Over,1.8716615991370702,Away ATS,10.261598979613986,[],,,,,,,0.9077558755814863,-3.25,63.535,-3.25,67.465,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:30:00-06:00,2025-11-19 17:30,7.0,0.0,,,Home Cover,Away Cover,1.0,,Push,Home Win,,1.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,0.9639057235555839
401823331,2025-11-19,2025-11-19 18:30,Sam Houston Bearkats,Wyoming Cowboys,78.0,70.0,37.0,32.0,41.0,38.0,False,Bernard G. Johnson Coliseum,,0.0,0.0,,,,,124.18674047060216,14.486213762586539,156.0,-1.5,148.0,8.0,Home Cover,Under,,,,,,,37.0,32.0,41.0,38.0,69.0,79.0,,,"[{'book': nan, 'total': nan}]",,samhoustonbearkats::wyoming,2025-11-19 23:30:00+00:00,2025-11-19 18:30,2025-11-19,samhoustonbearkats::wyoming,samhoustonbearkats::wyoming@2025-11-19,8.2,samhoustonbearkats,wyoming,,1.0,HOME,69.33647711659435,54.85026335400781,,,,0.005607759449645904,0.0002917784410351294,,0.0,0.005607759449645904,0.0,12.0,7.0,light,2025-11-19T23:30:00Z,2025-11-19 17:30,,market,0.22858946211947484,0.22858946211947484,0.005607759449645904,138.17929691569012,170.79495849609376,-42.9245991199707,10.102609414410404,0.6037262819569369,0.2285894621194749,0.3046670207032914,0.22858946211947487,0.005607759449645904,0.0,,5.441205978393554,,56.44851839572824,15.380312011994688,124.18674047060216,14.486213762586539,model_v1,15.986213762586539,24.89004264465285,56.44851839572824,cal,124.18674047060216,-1.2781520700299929,19.03573846690158,cal,Home,14.486213762586539,,,,,,107.25218495188368,0.25,124.18674047060216,False,,,False,,60.528000000000006,64.272,7.2431068812932695,7.2431068812932695,33.88555344064664,26.642446559353367,Home,35.75755344064664,28.514446559353367,Home,0.8878991355459442,,,Under,31.81325952939784,Away ATS,12.986213762586539,[],,,,,,,-15.13199999999999,-0.75,75.66,-0.75,80.34,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:30:00-06:00,2025-11-19 17:30,5.0,3.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,1.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,-16.067999999999998
401826751,2025-11-19,2025-11-19 18:50,Western Carolina Catamounts,UNC Asheville Bulldogs,80.0,73.0,41.0,38.0,39.0,35.0,False,Ramsey Center,,0.0,0.0,,,,,117.6843005849834,7.466983229966825,152.0,1.5,153.0,7.0,Home Cover,Over,,,,,,,41.0,38.0,39.0,35.0,79.0,74.0,,,"[{'book': nan, 'total': nan}]",,uncasheville::westerncarolinacatamounts,2025-11-19 23:50:00+00:00,2025-11-19 18:50,2025-11-19,uncasheville::westerncarolinacatamounts,uncasheville::westerncarolinacatamounts@2025-11-19,8.2,westerncarolinacatamounts,uncasheville,,0.0,AWAY,62.57564190747512,55.10865867750829,,,,0.001175914615970572,7.279022264938366e-05,,0.0,0.001175914615970572,0.0,12.0,7.0,light,2025-11-19T23:50:00Z,2025-11-19 17:50,,market,0.22211142164215603,0.22211142164215603,0.001175914615970572,133.90466923014324,166.52033081054688,-48.02938253576507,4.997825998616032,0.4487794470004815,0.22211142164215603,0.22497768080822603,0.22211142164215603,0.001175914615970572,0.0,,-2.663577437400818,,53.49286390226517,2.592355764519916,117.6843005849834,7.466983229966825,model_v1,5.966983229966825,24.89004264465285,53.49286390226517,cal,117.6843005849834,-1.378691869071131,19.03573846690158,cal,Home,7.466983229966825,,,,,,101.63644141430385,0.25,117.6843005849834,False,,,False,,58.976,62.62400000000001,3.7334916149834125,3.7334916149834125,31.354745807491707,27.621254192508292,Home,33.17874580749171,29.4452541925083,Home,0.7439711054734905,,,Under,34.315699415016596,Away ATS,8.966983229966825,[],,,,,,,-14.744,0.75,73.72,0.75,78.28,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:50:00-06:00,2025-11-19 17:50,3.0,4.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,0.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,-15.655999999999992
401826762,2025-11-19,2025-11-19 19:00,Bradley Braves,UMass Lowell River Hawks,87.0,77.0,38.0,43.0,49.0,34.0,False,Carver Arena,,0.0,0.0,,,,,134.80498355065026,17.39377519782949,150.5,-21.0,164.0,10.0,Away Cover,Over,,,,,,,38.0,43.0,49.0,34.0,81.0,83.0,,,"[{'book': nan, 'total': nan}]",,bradley::umasslowellriver,2025-11-20 00:00:00+00:00,2025-11-19 19:00,2025-11-20,bradley::umasslowellriver,bradley::umasslowellriver@2025-11-20,8.2,bradley,umasslowellriver,,1.0,HOME,76.09937937423987,58.70560417641039,,,,0.004397495149687075,0.0005838166066853928,,0.0,0.004397495149687075,0.0,12.0,7.0,light,2025-11-20T00:00:00Z,2025-11-19 18:00,,market,0.4101879372483491,0.4101879372483491,0.004397495149687075,139.25101322428387,171.8666748046875,-35.991094061682126,17.036114472698976,0.9383031434128615,0.4101879372483491,0.4713503192812743,0.4101879372483491,0.004397495149687075,0.0,,31.87471103668213,,61.27499252302284,20.677440842276155,134.80498355065026,17.39377519782949,model_v1,38.39377519782949,24.89004264465285,61.27499252302284,cal,134.80498355065026,-0.6305741084265081,19.03573846690158,cal,Home,17.39377519782949,,,,,,116.4224857937434,0.25,134.80498355065026,False,,,False,,65.38041702206537,69.42456652858489,8.696887598914746,8.696887598914746,37.03865231049006,28.341764711575316,Home,39.060727063749816,30.363839464835074,Home,0.923071127265425,,,Under,15.695016449349737,Home ATS,3.606224802170509,[],,,,,,,-7.6120829779346195,-10.5,72.99249999999999,-10.5,77.50750000000001,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 18:00:00-06:00,2025-11-19 18:00,-5.0,15.0,,,Away Cover,Home Cover,0.0,1.0,Push,Home Win,,0.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,-8.082933471415117
401820833,2025-11-19,2025-11-19 19:00,Creighton Bluejays,North Dakota Fighting Hawks,75.0,60.0,47.0,36.0,28.0,24.0,False,CHI Health Center Omaha,,0.0,0.0,,,,,198.54169549596872,14.518737461853899,155.5,-28.0,135.0,15.0,Away Cover,Under,,,,,,,47.0,36.0,28.0,24.0,83.0,52.0,,,"[{'book': nan, 'total': nan}]",,creightonbluejays::northdakotafighting,2025-11-20 00:00:00+00:00,2025-11-19 19:00,2025-11-20,creightonbluejays::northdakotafighting,creightonbluejays::northdakotafighting@2025-11-20,8.2,creightonbluejays,northdakotafighting,,1.0,HOME,106.53021647891131,92.01147901705741,,,,0.005391400724535532,0.0007483050539915829,,0.0,0.005391400724535532,0.0,12.0,7.0,light,2025-11-20T00:00:00Z,2025-11-19 18:00,,market,0.0001746998275287126,0.0001746998275287126,0.005391400724535532,101.64038700358074,134.25604858398438,-30.345682570288083,22.681525964093023,0.9842976929275981,0.0001746998275286571,0.49484454682606677,0.00017469982752868485,0.005391400724535532,0.0,,44.52012252807617,,90.24622522544033,15.439565179603903,198.54169549596872,14.518737461853899,model_v1,42.5187374618539,24.89004264465285,90.24622522544033,cal,198.54169549596872,1.7292736742343593,19.03573846690158,cal,Home,14.518737461853899,,,,,,171.46782792833662,0.25,198.54169549596872,False,,,False,,96.29272231554482,102.2489731804239,7.2593687309269495,7.2593687309269495,51.77604552323589,44.516676792308935,Home,54.75417095567543,47.494802224748476,Home,0.8883607630735462,,,Over,43.041695495968725,Home ATS,13.481262538146101,[],,,,,,,20.875222315544818,-14.0,75.4175,-14.0,80.0825,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 18:00:00-06:00,2025-11-19 18:00,11.0,4.0,,,Away Cover,Away Cover,1.0,1.0,Push,Home Win,,0.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,22.166473180423907
401822367,2025-11-19,2025-11-19 19:00,Eastern Illinois Panthers,Tiffin Dragons,62.0,50.0,36.0,20.0,26.0,30.0,False,Groniger Arena,,0.0,0.0,,,,,159.63289482189978,14.530875365876245,145.34725952148438,-2.686954975128174,112.0,12.0,Home Cover,Under,,,,,,,36.0,20.0,26.0,30.0,56.0,56.0,,,"[{'book': nan, 'total': nan}]",,easternillinois::tiffin,2025-11-20 00:00:00+00:00,2025-11-19 19:00,2025-11-20,easternillinois::tiffin,easternillinois::tiffin@2025-11-20,7.2,easternillinois,tiffin,,,,87.08188509388802,72.55100972801176,synthetic_pred,synthetic_pred_margin,,0.01816770581153273,0.006377129568294247,,0.0027175978250011633,0.01816770581153273,0.0027175978250011633,12.0,7.0,light,2025-11-20T00:00:00Z,2025-11-19 18:00,,market,0.5,0.5,0.01816770581153273,136.98764652506512,169.60330810546876,-44.17885012323608,8.848358411145025,0.6024721838649146,0.5,0.31031994483822367,0.5,0.01816770581153273,0.0027175978250011633,,5.373909950256348,,72.56040673722717,15.461678570074906,159.63289482189978,14.530875365876245,model_v1,17.21783034100442,24.89004264465285,72.56040673722717,cal,159.63289482189978,0.5739498121544763,19.03573846690158,cal,Home,14.530875365876245,,,,,,137.86477280073163,0.25,159.63289482189978,False,,,False,,77.4219539886214,82.21094083327839,7.265437682938122,7.265437682938122,42.34369583577976,35.078258152841634,Home,44.73818925810826,37.47275157517013,Home,0.8885326169834504,,,Over,14.285635300415407,Away ATS,11.843920390748071,[],,,,,,,6.9285331207014735,-1.343477487564087,70.49342086791992,-1.343477487564087,74.85383865356445,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 18:00:00-06:00,2025-11-19 18:00,16.0,-4.0,,,Home Cover,Away Cover,1.0,0.0,Push,Home Win,,0.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,7.357102179713934
401829462,2025-11-19,2025-11-19 19:00,North Dakota State Bison,Jamestown Jimmies,82.0,67.0,41.0,36.0,41.0,31.0,False,Scheels Center,,0.0,0.0,,,,,114.85190063021167,10.971099897036462,153.5,-1.0,149.0,15.0,Home Cover,Under,,,,,,,41.0,36.0,41.0,31.0,77.0,72.0,,,"[{'book': nan, 'total': nan}]",,jamestownjimmies::northdakotastate,2025-11-20 00:00:00+00:00,2025-11-19 19:00,2025-11-20,jamestownjimmies::northdakotastate,jamestownjimmies::northdakotastate@2025-11-20,8.2,northdakotastate,jamestownjimmies,,1.0,HOME,62.91150026362407,51.9404003665876,,,,0.007105108749984704,0.00016292192184836344,,0.0,0.007105108749984704,0.0,12.0,7.0,light,2025-11-20T00:00:00Z,2025-11-19 18:00,,market,0.31019818948099864,0.31019818948099864,0.007105108749984704,138.83780521647137,171.453466796875,-41.29362911875,11.733579415631109,0.6246324473149627,0.31019818948099864,0.3158687780324737,0.31019818948099864,0.007105108749984704,0.0,,6.572175979614258,,52.205409377368944,8.976316287869402,114.85190063021167,10.971099897036462,model_v1,11.971099897036462,24.89004264465285,52.205409377368944,cal,114.85190063021167,-1.552753441267853,19.03573846690158,cal,Home,10.971099897036462,,,,,,99.19027781700099,0.25,114.85190063021167,False,,,False,,59.55800000000001,63.242000000000004,5.485549948518231,5.485549948518231,32.52177497425912,27.03622502574089,Home,34.363774974259115,28.87822502574089,Home,0.8273983591032266,,,Under,38.648099369788326,Away ATS,9.971099897036462,[],,,,,,,-14.889499999999984,-0.5,74.44749999999999,-0.5,79.05250000000001,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 18:00:00-06:00,2025-11-19 18:00,5.0,10.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,1.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,-15.810500000000005
