game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_date,market_total_fetched,spread_home_fetched,fetched_basis,match_score
401817148,2025-12-02,Army Black Knights,George Washington Revolutionaries,141.1362,9.361599762960738,team:georgewashingtonrevolutionaries,-9.113045338301632,True,0.4,True,141.1362,112.0,False,0.0,58.0,141.47165,-1.6754117,143.3753662109375,0.986503541469574,1.0,0.0,141.47164916992188,-1.6754117012023926,True,68.451057,72.685143,4.680799881480369,4.680799881480369,2025-12-02,70.0,84.0,37.0,45.0,2025-12-02 10:00,False,Christl Arena,Army Black Knights,George Washington Revolutionaries,154.0,,,141.47164916992188,[],2025-12-02 16:00:00+00:00,1.6754117012023926,,armyblack::georgewashingtonrevolutionaries,,2025-12-02 16:00:00+00:00,2025-12-02 10:00,2025-12-02,armyblack::georgewashingtonrevolutionaries,armyblack::georgewashingtonrevolutionaries@2025-12-02,7.2,armyblack,georgewashingtonrevolutionaries,,,,,,,75.24889988148037,65.88730011851963,synthetic_pred,synthetic_pred_margin,2025-12-02 16:00:00+00:00,12.0,7.0,light,2025-12-02T16:00:00Z,2025-12-02 10:00 AM,CST,-0.3354491699218727,market,,0.37481546971372,0.5,0.37481546971372,0.5,,-3.350823402404785,,141.10945,6.044055094962912,141.1362,9.361599762960738,model_synthetic,-0.3621991699218654,,7.719466796165305,-11.03701146416313,24.89004264465285,141.10945,cal,141.1362,-0.0134772436797707,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.56592844074019,31.88512855925982,Home,38.68297144074018,34.002171559259814,Home,2025-12-02,,,no_match,46.031746031746025
401820609,2025-12-02,Binghamton Bearcats,Lehigh Mountain Hawks,140.191,9.361599762960738,global,-9.113045338301632,True,0.4,True,140.191,112.0,False,0.0,58.0,141.85124,2.9149399,145.35250854492188,3.770115375518799,0.0,0.0,141.8512420654297,2.9149398803710938,True,67.99263499999999,72.19836500000001,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 17:00,False,Events Center (Binghamton),Binghamton Bearcats,Lehigh Mountain Hawks,0.0,124.0,,139.5,[],2025-12-02 23:00:00+00:00,2.5,,binghamton::lehighmountain,,2025-12-02 23:00:00+00:00,2025-12-02 17:00,2025-12-02,binghamton::lehighmountain,binghamton::lehighmountain@2025-12-02,8.2,binghamton,lehighmountain,139.5,2.5,139.5,2.5,0.9445860396357654,HOME,74.77629988148037,65.41470011851963,,,2025-12-02 23:00:00+00:00,12.0,7.0,light,2025-12-02T23:00:00Z,2025-12-02 05:00 PM,CST,0.6910000000000025,market,0.6910000000000025,0.5157613320226908,0.5846287097626938,0.5157613320226908,0.5846287097626938,,0.4149398803710937,,140.09475,6.044055094962912,140.191,9.361599762960738,model_synthetic,0.5947500000000048,0.5947500000000048,8.544055094962912,-11.861599762960738,24.89004264465285,140.09475,cal,140.191,0.0277621059097884,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.33671744074018,31.65591755925981,Home,38.43958244074019,33.75878255925982,Home,2025-12-02,,,,
401817168,2025-12-02,Rhode Island Rams,Brown Bears,140.5956,9.361599762960738,global,-9.113045338301632,True,0.4,True,140.5956,112.0,False,0.0,58.0,144.89064,14.09617,149.5491180419922,13.312662124633787,0.0,0.0,144.89064025878906,14.09617042541504,True,68.18886599999999,72.406734,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:00,False,Thomas M. Ryan Center,Rhode Island Rams,Brown Bears,0.0,,,137.5,[],2025-12-03 00:00:00+00:00,-14.0,,brown::rhodeisland,,2025-12-03 00:00:00+00:00,2025-12-02 18:00,2025-12-02,brown::rhodeisland,brown::rhodeisland@2025-12-02,7.2,rhodeisland,brown,137.5,-14.0,137.5,-14.0,1.0,HOME,74.97859988148036,65.61700011851963,,,2025-12-03 00:00:00+00:00,12.0,7.0,light,2025-12-03T00:00:00Z,2025-12-02 06:00 PM,CST,3.0955999999999904,market,3.0955999999999904,0.996272730492185,0.749168803043125,0.996272730492185,0.749168803043125,,28.09617042541504,,140.5291,6.044055094962912,140.5956,9.361599762960738,model_synthetic,3.0291,3.0291,-7.955944905037088,4.638400237039262,24.89004264465285,140.5291,cal,140.5956,0.1243710203391323,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.43483294074018,31.75403305925981,Home,38.54376694074018,33.862967059259816,Home,2025-12-02,,,no_match,51.14832535885168
401820618,2025-12-02,Bryant Bulldogs,Stonehill Skyhawks,141.7584,9.361599762960738,team:stonehillskyhawks,-9.113045338301632,True,0.4,True,141.7584,112.0,False,0.0,58.0,138.4159,12.89506,145.5963592529297,3.638814926147461,1.0,0.0,138.4158935546875,12.895059585571287,True,68.75282399999999,73.005576,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 17:00,False,Chace Athletic Center,Bryant Bulldogs,Stonehill Skyhawks,0.0,-292.5,,132.5,[],2025-12-02 23:00:00+00:00,-6.5,,bryant::stonehillskyhawks,,2025-12-02 23:00:00+00:00,2025-12-02 17:00,2025-12-02,bryant::stonehillskyhawks,bryant::stonehillskyhawks@2025-12-02,8.2,bryant,stonehillskyhawks,132.5,-6.5,132.5,-6.5,1.0,HOME,75.55999988148037,66.19840011851963,,,2025-12-02 23:00:00+00:00,12.0,7.0,light,2025-12-02T23:00:00Z,2025-12-02 05:00 PM,CST,9.258399999999996,market,9.258399999999996,0.9676371918397384,0.7046453701465243,0.9676371918397384,0.7046453701465243,,19.39505958557129,,141.7774,6.044055094962912,141.7584,9.361599762960738,model_synthetic,9.2774,9.2774,-0.4559449050370876,-2.861599762960738,24.89004264465285,141.7774,cal,141.7584,0.3719720424821764,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.71681194074018,32.03601205925981,Home,38.84318794074019,34.16238805925982,Home,2025-12-02,,,,
401820827,2025-12-02,Butler Bulldogs,Eastern Michigan Eagles,142.2548,9.361599762960738,global,-9.113045338301632,True,0.4,True,142.2548,112.0,False,0.0,58.0,145.11601,30.03462,152.55691528320312,26.306167602539062,0.0,0.0,145.1160125732422,30.03462028503418,True,68.993578,73.26122199999999,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:00,False,Hinkle Fieldhouse,Butler Bulldogs,Eastern Michigan Eagles,0.0,,,150.5,[],2025-12-03 00:00:00+00:00,-17.5,,butler::easternmichigan,,2025-12-03 00:00:00+00:00,2025-12-02 18:00,2025-12-02,butler::easternmichigan,butler::easternmichigan@2025-12-02,7.2,butler,easternmichigan,150.5,-17.5,150.5,-17.5,1.0,HOME,75.80819988148036,66.44660011851963,,,2025-12-03 00:00:00+00:00,12.0,7.0,light,2025-12-03T00:00:00Z,2025-12-02 06:00 PM,CST,-8.245200000000011,market,-8.245200000000011,0.999997010162338,0.312260368289619,0.999997010162338,0.312260368289619,,47.53462028503418,,142.31029999999998,6.044055094962912,142.2548,9.361599762960738,model_synthetic,-8.189700000000016,-8.189700000000016,-11.455944905037088,8.138400237039262,24.89004264465285,142.31029999999998,cal,142.2548,-0.331265000936884,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.83718894074018,32.156389059259816,Home,38.97101094074018,34.29021105925981,Home,2025-12-02,133.0,-6.5,consensus_multi,56.17886178861789
401827278,2025-12-02,Penn State Nittany Lions,Campbell Fighting Camels,143.064,9.361599762960738,global,-9.113045338301632,True,0.4,True,143.064,112.0,False,0.0,58.0,148.65768,13.980709,152.25650024414062,13.77739715576172,0.0,0.0,148.65768432617188,13.980709075927734,True,69.38604,73.67796,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 17:00,False,Bryce Jordan Center,Penn State Nittany Lions,Campbell Fighting Camels,0.0,-1100.0,,155.0,[],2025-12-02 23:00:00+00:00,-13.5,,campbellfighting::pennstatenittany,,2025-12-02 23:00:00+00:00,2025-12-02 17:00,2025-12-02,campbellfighting::pennstatenittany,campbellfighting::pennstatenittany@2025-12-02,8.2,pennstatenittany,campbellfighting,155.0,-13.5,155.0,-13.5,1.0,HOME,76.21279988148036,66.85120011851963,,,2025-12-02 23:00:00+00:00,12.0,7.0,light,2025-12-02T23:00:00Z,2025-12-02 05:00 PM,CST,-11.936000000000009,market,-11.936000000000009,0.9955674159240404,0.2821135821903957,0.9955674159240404,0.2821135821903957,,27.48070907592773,,143.179,6.044055094962912,143.064,9.361599762960738,model_synthetic,-11.820999999999998,-11.820999999999998,-7.455944905037088,4.138400237039262,24.89004264465285,143.179,cal,143.064,-0.479549198464882,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.03341994074018,32.35262005925981,Home,39.17937994074018,34.498580059259815,Home,2025-12-02,,,,
401820844,2025-12-02,UT Martin Skyhawks,Charleston Southern Buccaneers,140.7384,9.361599762960738,team:utmartinskyhawks,-9.113045338301632,True,0.4,True,140.7384,112.0,False,0.0,58.0,141.98682,4.554352,144.55117797851562,2.390668630599976,1.0,0.0,141.98681640625,4.554351806640625,True,68.25812400000001,72.480276,4.680799881480369,4.680799881480369,2025-12-02,36.0,31.0,36.0,31.0,2025-12-02 11:00,False,Kathleen and Tom Elam Center,UT Martin Skyhawks,Charleston Southern Buccaneers,67.0,-277.5,,143.5,[],2025-12-02 17:00:00+00:00,-5.0,,charlestonsouthern::utmartinskyhawks,,2025-12-02 17:00:00+00:00,2025-12-02 11:00,2025-12-02,charlestonsouthern::utmartinskyhawks,charlestonsouthern::utmartinskyhawks@2025-12-02,8.2,utmartinskyhawks,charlestonsouthern,,,,,1.0,HOME,75.04999988148037,65.68840011851964,,,2025-12-02 17:00:00+00:00,12.0,7.0,light,2025-12-02T17:00:00Z,2025-12-02 11:00 AM,CST,-2.761599999999987,market,,0.8185724664759442,0.4452932375144207,0.8185724664759442,0.4452932375144207,,9.554351806640623,,140.6824,6.044055094962912,140.7384,9.361599762960738,model_synthetic,-2.8175999999999988,,1.0440550949629124,-4.361599762960738,24.89004264465285,140.6824,cal,140.7384,-0.1109519995375847,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.46946194074019,31.78866205925982,Home,38.580537940740186,33.89973805925982,Home,2025-12-02,,,,
401820801,2025-12-02,Charlotte 49ers,North Carolina A&T Aggies,140.837,9.361599762960738,team:charlotte49ers,-9.113045338301632,True,0.4,True,140.837,112.0,False,0.0,58.0,139.13136,7.3069706,144.6878662109375,2.5539040565490723,1.0,0.0,139.13136291503906,7.306970596313477,True,68.305945,72.531055,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:00,False,Halton Arena,Charlotte 49ers,North Carolina A&T Aggies,0.0,,,145.0,[],2025-12-03 00:00:00+00:00,-8.5,,charlotte49ers::northcarolinaaandt,,2025-12-03 00:00:00+00:00,2025-12-02 18:00,2025-12-02,charlotte49ers::northcarolinaaandt,charlotte49ers::northcarolinaaandt@2025-12-02,7.2,charlotte49ers,northcarolinaaandt,145.0,-8.5,145.0,-8.5,1.0,HOME,75.09929988148036,65.73770011851963,,,2025-12-03 00:00:00+00:00,12.0,7.0,light,2025-12-03T00:00:00Z,2025-12-02 06:00 PM,CST,-4.163000000000011,market,-4.163000000000011,0.9338926762203348,0.2968394432994972,0.9338926762203348,0.2968394432994972,,15.806970596313477,,140.78824999999998,6.044055094962912,140.837,9.361599762960738,model_synthetic,-4.211750000000023,-4.211750000000023,-2.455944905037088,-0.8615997629607381,24.89004264465285,140.78824999999998,cal,140.837,-0.1672556395115036,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.49337244074018,31.812572559259813,Home,38.60592744074018,33.92512755925981,Home,2025-12-02,,,no_match,38.588235294117645
401826703,2025-12-02,George Mason Patriots,Cornell Big Red,142.078,9.361599762960738,team:georgemasonpatriots,-9.113045338301632,True,0.4,True,142.078,112.0,False,0.0,58.0,142.10402,3.6625447,152.1557159423828,8.353984832763672,30.0,0.0666666666666666,142.77413228352864,3.975307401021322,True,68.90783,73.17017,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:00,False,EagleBank Arena,George Mason Patriots,Cornell Big Red,0.0,,,153.5,[],2025-12-03 00:00:00+00:00,-10.75,,cornellbigred::georgemasonpatriots,,2025-12-03 00:00:00+00:00,2025-12-02 18:00,2025-12-02,cornellbigred::georgemasonpatriots,cornellbigred::georgemasonpatriots@2025-12-02,7.2,georgemasonpatriots,cornellbigred,153.5,-10.75,153.5,-10.75,1.0,HOME,75.71979988148037,66.35820011851963,,,2025-12-03 00:00:00+00:00,12.0,7.0,light,2025-12-03T00:00:00Z,2025-12-02 06:00 PM,CST,-11.421999999999995,market,-11.421999999999995,0.9196036096741376,0.1647605661933551,0.9196036096741376,0.1647605661933551,,14.725307401021322,,142.1205,6.044055094962912,142.078,9.361599762960738,model_synthetic,-11.379500000000007,-11.379500000000007,-4.705944905037088,1.388400237039262,24.89004264465285,142.1205,cal,142.078,-0.4588983700457337,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.794314940740186,32.11351505925982,Home,38.92548494074018,34.244685059259815,Home,2025-12-02,,,no_match,42.38095238095239
401813440,2025-12-02,Dayton Flyers,East Tennessee State Buccaneers,142.1256,9.361599762960738,global,-9.113045338301632,True,0.4,True,142.1256,112.0,False,0.0,58.0,147.12961,11.146353,148.51953125,8.708963394165039,0.0,0.0,147.12960815429688,11.146352767944336,True,68.930916,73.194684,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:00,False,UD Arena,Dayton Flyers,East Tennessee State Buccaneers,0.0,,,140.75,[],2025-12-03 00:00:00+00:00,-11.5,,dayton::easttennesseestate,,2025-12-03 00:00:00+00:00,2025-12-02 18:00,2025-12-02,dayton::easttennesseestate,dayton::easttennesseestate@2025-12-02,7.2,dayton,easttennesseestate,140.75,-11.5,140.75,-11.5,1.0,HOME,75.74359988148036,66.38200011851963,,,2025-12-03 00:00:00+00:00,12.0,7.0,light,2025-12-03T00:00:00Z,2025-12-02 06:00 PM,CST,1.3755999999999915,market,1.3755999999999915,0.9844891991117504,0.7190306798398868,0.9844891991117504,0.7190306798398868,,22.646352767944336,,142.17159999999998,6.044055094962912,142.1256,9.361599762960738,model_synthetic,1.4215999999999838,1.4215999999999838,-5.455944905037088,2.138400237039262,24.89004264465285,142.17159999999998,cal,142.1256,0.0552670808820616,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.80585794074018,32.125058059259814,Home,38.93774194074018,34.25694205925981,Home,2025-12-02,,,no_match,40.076530612244895
