game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401813316,2026-02-13,2026-02-13 23:30:00+00:00,Niagara Purple Eagles,Manhattan Jaspers,False,Gallagher Center,141.20109436004827,2.6074310062484103,marquee_force,marquee_force,no_odds,Home,2.6074310062484103,71.90426268314835,69.29683167689993,CST,2026-02-13T23:30:00Z,2026-02-13,2026-02-13T23:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401828424,2026-02-13,2026-02-14 00:00:00+00:00,George Washington Revolutionaries,George Mason Patriots,False,Charles E. Smith Center,141.0942153033514,3.51397369756173,marquee_force,marquee_force,no_odds,Home,3.51397369756173,72.30409450045657,68.79012080289483,CST,2026-02-14T00:00:00Z,2026-02-13,2026-02-14T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401826867,2026-02-13,2026-02-14 00:00:00+00:00,Princeton Tigers,Cornell Big Red,False,Jadwin Gymnasium,140.72213769950113,3.218980374626959,marquee_force,marquee_force,no_odds,Home,3.218980374626959,71.97055903706405,68.75157866243708,CST,2026-02-14T00:00:00Z,2026-02-13,2026-02-14T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401823754,2026-02-13,2026-02-14 00:00:00+00:00,Sacred Heart Pioneers,Saint Peter's Peacocks,False,William H. Pitt Center,141.47953165429294,5.596945700787225,marquee_force,marquee_force,no_odds,Home,5.596945700787225,73.53823867754008,67.94129297675286,CST,2026-02-14T00:00:00Z,2026-02-13,2026-02-14T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401818334,2026-02-13,2026-02-14 00:00:00+00:00,Dartmouth Big Green,Yale Bulldogs,False,Leede Arena,140.56116700959302,4.162629423440582,marquee_force,marquee_force,no_odds,Home,4.162629423440582,72.3618982165168,68.19926879307621,CST,2026-02-14T00:00:00Z,2026-02-13,2026-02-14T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401813429,2026-02-13,2026-02-14 00:00:00+00:00,Siena Saints,Quinnipiac Bobcats,False,MVP Arena,141.56732533668966,2.2540260145323288,marquee_force,marquee_force,no_odds,Home,2.2540260145323288,71.910675675611,69.65664966107866,CST,2026-02-14T00:00:00Z,2026-02-13,2026-02-14T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401813417,2026-02-13,2026-02-14 00:00:00+00:00,Rider Broncs,Mount St. Mary's Mountaineers,False,Alumni Gymnasium (Rider),141.27944251471496,3.481952942009601,marquee_force,marquee_force,no_odds,Home,3.481952942009601,72.38069772836228,68.89874478635268,CST,2026-02-14T00:00:00Z,2026-02-13,2026-02-14T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401813368,2026-02-13,2026-02-14 00:00:00+00:00,Canisius Golden Griffins,Iona Gaels,False,Koessler Athletic Center,141.80898032189708,4.90228111562132,marquee_force,marquee_force,no_odds,Home,4.90228111562132,73.3556307187592,68.45334960313788,CST,2026-02-14T00:00:00Z,2026-02-13,2026-02-14T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812620,2026-02-13,2026-02-14 00:00:00+00:00,Harvard Crimson,Brown Bears,False,Lavietes Pavilion,141.87827993988228,2.785347529137334,marquee_force,marquee_force,no_odds,Home,2.785347529137334,72.33181373450981,69.54646620537247,CST,2026-02-14T00:00:00Z,2026-02-13,2026-02-14T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812593,2026-02-13,2026-02-14 00:00:00+00:00,Pennsylvania Quakers,Columbia Lions,False,The Palestra,142.68119574901388,2.4817927090189995,marquee_force,marquee_force,no_odds,Home,2.4817927090189995,72.58149422901644,70.09970151999744,CST,2026-02-14T00:00:00Z,2026-02-13,2026-02-14T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401825512,2026-02-13,2026-02-14 01:00:00+00:00,Wisconsin Badgers,Michigan State Spartans,False,Kohl Center,145.01549268209135,2.280513273641181,marquee_force,marquee_force,no_odds,Home,2.280513273641181,73.64800297786627,71.36748970422508,CST,2026-02-14T01:00:00Z,2026-02-13,2026-02-14T01:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401828425,2026-02-13,2026-02-14 01:30:00+00:00,Loyola Chicago Ramblers,Saint Louis Billikens,False,Gentile Arena,141.19677622755583,5.712762651659542,marquee_force,marquee_force,no_odds,Home,5.712762651659542,73.45476943960769,67.74200678794814,CST,2026-02-14T01:30:00Z,2026-02-13,2026-02-14T01:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401814565,2026-02-13,2026-02-14 02:00:00+00:00,Miami (OH) RedHawks,Ohio Bobcats,False,Millett Hall,140.63353906055988,4.8077198032542325,marquee_force,marquee_force,no_odds,Home,4.8077198032542325,72.72062943190706,67.91290962865283,CST,2026-02-14T02:00:00Z,2026-02-13,2026-02-14T02:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
