game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401828643,2025-12-04,Davidson Wildcats,The Citadel Bulldogs,142.0681610107422,5.537998676300049,global,-2.0256357176691044,True,0.4,True,141.7252960205078,,False,0,11,142.06816,5.5379987,141.7252960205078,5.935178756713867,0,0.0,142.0681610107422,5.537998676300049,True,69.80043,76.81022,1.9006785,3.9406786
401826835,2025-12-04,South Florida Bulls,Utah State Aggies,142.3511486816406,8.467028605143229,team:southfloridabulls,-2.0256357176691044,True,0.4,True,142.20657348632812,,False,0,11,142.39352,9.472586,142.20657348632812,5.036304473876953,42,0.22666666666666666,142.3511486816406,8.467028605143229,True,69.95151,77.00766,3.705398,6.019563
401823852,2025-12-04,Merrimack Warriors,Rider Broncs,141.95970153808594,4.226469039916992,global,-2.0256357176691044,True,0.4,True,141.4126739501953,,False,0,11,141.9597,4.226469,141.4126739501953,4.852646827697754,0,0.0,141.95970153808594,4.226469039916992,True,69.75008,76.74441,1.2991052,3.247717
401820845,2025-12-04,Charleston Southern Buccaneers,Warren Wilson Owls,143.31541442871094,20.62058448791504,global,-2.0256357176691044,True,0.4,True,145.3203582763672,,False,0,11,143.31541,20.620584,145.3203582763672,18.384288787841797,0,0.0,143.31541442871094,20.62058448791504,True,70.37955,77.56707,8.818769,11.909737
401817505,2025-12-04,Green Bay Phoenix,Robert Morris Colonials,142.18531392415363,3.8614712079366047,team:greenbayphoenix,-2.0256357176691044,True,0.4,True,146.1031036376953,,False,0,11,141.90547,3.5707047,146.1031036376953,7.932202339172363,30,0.06666666666666667,142.18531392415363,3.8614712079366047,True,69.7249,76.711494,0.9983189,2.9012363
401812290,2025-12-04,Fairleigh Dickinson Knights,Manor College Blue Jays,143.15272521972656,18.653289794921875,global,-2.0256357176691044,True,0.4,True,144.85142517089844,,False,0,11,143.15273,18.65329,144.85142517089844,16.76049041748047,0,0.0,143.15272521972656,18.653289794921875,True,70.30401,77.46835,7.9164095,10.870294
401823311,2025-12-04,UC Santa Barbara Gauchos,Long Beach State Beach,142.96080017089844,10.746828079223633,team:ucsantabarbaragauchos,-2.0256357176691044,True,0.4,True,141.52487182617188,,False,0,11,142.9608,10.746828,141.52487182617188,3.854924440383911,1,0.0,142.96080017089844,10.746828079223633,True,70.2008,77.1709,4.38199,6.612547
401823261,2025-12-04,Cal State Northridge Matadors,Cal State Bakersfield Roadrunners,140.33067321777344,-0.2895522117614746,global,-2.0256357176691044,True,0.4,True,139.42697143554688,,False,0,11,140.33067,-0.2895522,139.42697143554688,0.9389479160308838,0,0.0,140.33067321777344,-0.2895522117614746,True,69.03201,76.247856,-1.0227253,1.0798427
401809153,2025-12-04,Cal State Fullerton Titans,Cal Poly Mustangs,140.8820343017578,13.663032531738281,global,-2.0256357176691044,True,0.4,True,142.31642150878906,,False,0,11,140.88203,13.663033,142.31642150878906,12.366020202636719,0,0.0,140.8820343017578,13.663032531738281,True,69.306404,76.81848,5.256901,8.556556
401809105,2025-12-04,UC Irvine Anteaters,UC Riverside Highlanders,142.49550150553384,12.862044919331868,team:ucirvineanteaters,-2.0256357176691044,True,0.4,True,134.0469207763672,,False,0,11,143.9476,12.506838,134.0469207763672,14.928704261779785,36,0.14666666666666667,142.49550150553384,12.862044919331868,True,70.63331,77.44008,5.3570576,7.3962593
401809123,2025-12-04,Hawai'i Rainbow Warriors,UC Davis Aggies,141.8635711669922,4.472585201263428,global,-2.0256357176691044,True,0.4,True,141.38697814941406,,False,0,11,141.86357,4.472585,141.38697814941406,5.038516044616699,0,0.0,141.8635711669922,4.472585201263428,True,69.70899,76.73171,1.3887613,3.3980005
