game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401820771,2026-02-28,Duke Blue Devils,Virginia Cavaliers,101.94584503173829,4.510590362548828,team:dukebluedevils,-8.722104975047323,True,0.4,True,63.92858123779297,,False,0,143,158.97174,2.328523,63.92858123779297,5.965301990509033,106,0.6,101.94584503173829,4.510590362548828,True,77.125,80.34027,3.8528113,-0.73902154
401827711,2026-02-28,Houston Cougars,Colorado Buffaloes,157.83700561523438,18.18582344055176,global,-8.722104975047323,True,0.4,True,159.41989135742188,,False,0,143,157.837,18.185823,159.41989135742188,18.55792999267578,0,0.0,157.83700561523438,18.18582344055176,True,76.67278,80.61013,10.638398,8.0644865
401822963,2026-02-28,UConn Huskies,Seton Hall Pirates,155.13525390625,10.531172752380373,global,-8.722104975047323,True,0.4,True,156.09719848632812,,False,0,143,155.13525,10.531173,156.09719848632812,11.933032989501951,0,0.0,155.13525390625,10.531172752380373,True,75.48146,79.781265,6.714757,4.3796053
401828453,2026-02-28,Rhode Island Rams,Saint Joseph's Hawks,145.8260955810547,6.274850845336914,global,-8.722104975047323,True,0.4,True,148.59609985351562,,False,0,143,145.8261,6.274851,148.59609985351562,7.091607093811035,0,0.0,145.8260955810547,6.274850845336914,True,71.432465,77.642,2.976005,3.6874707
401825547,2026-02-28,Penn State Nittany Lions,Iowa Hawkeyes,96.88042907714843,-5.625527000427246,team:iowahawkeyes,-8.722104975047323,True,0.4,True,60.35725402832031,,False,0,143,151.66519,-11.164839,60.35725402832031,-1.932652473449707,84,0.6,96.88042907714843,-5.625527000427246,True,73.92142,78.332245,-3.571036,-6.7924614
401824377,2026-02-28,American University Eagles,Boston University Terriers,139.10397338867188,-1.3693137168884275,global,-8.722104975047323,True,0.4,True,143.46957397460938,,False,0,143,139.10397,-1.3693137,143.46957397460938,1.1995632648468018,0,0.0,139.10397338867188,-1.3693137168884275,True,68.468376,75.93394,-1.7852619,0.6876054
401820775,2026-02-28,Notre Dame Fighting Irish,NC State Wolfpack,149.9324493408203,-5.237305164337158,global,-8.722104975047323,True,0.4,True,149.51519775390625,,False,0,143,149.93245,-5.237305,149.51519775390625,-1.6603738069534302,0,0.0,149.9324493408203,-5.237305164337158,True,73.18472,78.151794,-1.2955396,-3.2742403
401820772,2026-02-28,Georgia Tech Yellow Jackets,Florida State Seminoles,145.6491534423828,-1.4224068069457996,team:georgiatechyellowjackets,-8.722104975047323,True,0.4,True,141.8474884033203,,False,0,143,149.76762,-16.454397,141.8474884033203,12.453276634216309,64,0.52,145.6491534423828,-1.4224068069457996,True,73.084915,77.7529,-6.288473,-9.333491
401820208,2026-02-28,Holy Cross Crusaders,Loyola Maryland Greyhounds,138.97157287597656,-1.5757994651794434,team:holycrosscrusaders,-8.722104975047323,True,0.4,True,144.0072021484375,,False,0,143,138.97157,-1.5757995,144.0072021484375,2.021151542663574,1,0.0,138.97157287597656,-1.5757994651794434,True,68.409035,75.89805,-1.9049232,0.5976155
401828450,2026-02-28,VCU Rams,Fordham Rams,146.04991149902344,15.15440559387207,global,-8.722104975047323,True,0.4,True,150.34292602539062,,False,0,143,146.04991,15.154406,150.34292602539062,14.34505844116211,0,0.0,146.04991149902344,15.15440559387207,True,71.55196,77.97784,6.947072,8.467806
401826825,2026-02-28,Lafayette Leopards,Army Black Knights,137.23898315429688,8.564435958862305,global,-8.722104975047323,True,0.4,True,142.7861328125,,False,0,143,137.23898,8.564436,142.7861328125,7.67995023727417,0,0.0,137.23898315429688,8.564435958862305,True,67.7132,75.87007,2.2757797,6.422531
