game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401806458,86.59686550757785,1.630699757969199,model_v1,190.5131041166713,1.630699757969199
401808494,79.0750205522899,-1.9493323654154604,model_v1,173.9650452150378,-1.9493323654154604
401808542,78.92089836311986,-10.272049238916882,model_v1,173.6259763988637,-10.272049238916882
401808715,73.70107910811211,0.8048792414540686,model_v1,162.14237403784665,0.8048792414540686
401808882,76.86925053539531,15.347443431789122,model_v1,169.1123511778697,15.347443431789122
401808926,84.86630825613155,3.14727631203909,model_v1,186.70587816348944,3.14727631203909
401808961,77.58013761353894,4.131488831305422,model_v1,170.67630274978566,4.131488831305422
401808982,77.37607496955737,15.770494015835787,model_v1,170.22736493302622,15.770494015835787
401820492,76.71873457831244,16.53338392552221,model_v1,168.78121607228738,16.53338392552221
401820714,89.62482238227936,14.177243597710955,model_v1,197.17460924101465,14.177243597710955
401820817,102.703054586863,1.901149315022497,model_v1,220.0,1.901149315022497
401823049,73.73474901063861,24.36208271371644,model_v1,162.21644782340496,24.36208271371644
401823930,84.96134914088435,-4.958889242965316,model_v1,186.9149681099456,-4.958889242965316
401824371,89.20797952506987,0.5939547451880766,model_v1,196.25755495515372,0.5939547451880766
401827029,75.66859205881272,-1.7622960141333044,model_v1,166.47090252938798,-1.7622960141333044
401827101,82.54055928265254,6.216609705607588,model_v1,181.5892304218356,6.216609705607588
401827120,84.66084055784822,3.426785315524884,model_v1,186.2538492272661,3.426785315524884
401827165,86.47644140600977,14.753705624461384,model_v1,190.24817109322152,14.753705624461384
401858634,85.19516496874378,-2.339643471582764,model_v1,187.42936293123637,-2.339643471582764
