game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401812088,79.93411573861016,5.456559625875885,model_v1,175.85505462494237,5.456559625875885,162.05086662494236,189.6592426249424,-6.046930374124116,16.960049625875886,156.11680662494237,195.5933026249424,-10.991980374124116,21.905099625875884
401813308,77.65306117031969,3.519985492107072,model_v1,170.8367345747033,3.519985492107072,157.0325465747033,184.64092257470327,-7.983504507892929,15.023475492107073,151.09848657470332,190.5749825747033,-12.92855450789293,19.968525492107077
401813344,82.55056452854993,6.715436963866205,model_v1,181.61124196280983,6.715436963866205,167.80705396280982,195.41542996280984,-4.788053036133796,18.21892696386621,161.87299396280983,201.34948996280983,-9.733103036133796,23.163976963866205
401813372,77.20978837544148,4.198787699866386,model_v1,169.86153442597126,4.198787699866386,156.05734642597125,183.66572242597127,-7.304702300133615,15.702277699866386,150.12328642597126,189.59978242597128,-12.249752300133617,20.647327699866388
401813396,78.6007240577614,5.993470554307086,model_v1,172.9215929270751,5.993470554307086,159.11740492707509,186.7257809270751,-5.510019445692915,17.496960554307087,153.1833449270751,192.6598409270751,-10.455069445692915,22.44201055430709
401813419,81.4213658527618,6.818988493574286,model_v1,179.12700487607597,6.818988493574286,165.32281687607596,192.931192876076,-4.684501506425715,18.322478493574287,159.38875687607597,198.865252876076,-9.629551506425717,23.26752849357429
401813433,77.99647625104255,5.861287529315239,model_v1,171.59224775229362,5.861287529315239,157.7880597522936,185.39643575229363,-5.642202470684762,17.36477752931524,151.85399975229362,191.3304957522936,-10.587252470684763,22.30982752931524
401822966,75.09621712800977,15.452865843340003,model_v1,165.2116776816215,15.452865843340003,151.40748968162148,179.0158656816215,3.949375843340002,26.95635584334001,145.4734296816215,184.9499256816215,-0.995674156659998,31.901405843340005
401825550,79.4975363943628,4.335160935507509,model_v1,174.89458006759816,4.335160935507509,161.09039206759817,188.69876806759817,-7.168329064492492,15.83865093550751,155.15633206759816,194.63282806759813,-12.113379064492491,20.78370093550751
401825551,74.92771296209912,3.982611414796369,model_v1,164.8409685166181,3.982611414796369,151.03678051661808,178.6451565166181,-7.520878585203632,15.48610141479637,145.1027205166181,184.5792165166181,-12.465928585203631,20.43115141479637
401825552,78.60451115584202,6.331895604645754,model_v1,172.92992454285246,6.331895604645754,159.12573654285245,186.73411254285247,-5.171594395354247,17.835385604645754,153.19167654285246,192.6681725428525,-10.116644395354246,22.78043560464576
401828250,76.86763011667429,16.686467725519517,model_v1,169.10878625668346,16.686467725519517,155.30459825668345,182.91297425668347,5.182977725519516,28.18995772551952,149.37053825668346,188.84703425668343,0.2379277255195155,33.135007725519515
401828251,76.2851885326635,13.82191015729214,model_v1,167.8274147718597,13.82191015729214,154.0232267718597,181.6316027718597,2.318420157292138,25.32540015729214,148.0891667718597,187.5656627718597,-2.626629842707862,30.27045015729214
401828252,78.81922856283926,8.490740430474991,model_v1,173.40230283824638,8.490740430474991,159.59811483824635,187.2064908382464,-3.0127495695250097,19.994230430474992,153.6640548382464,193.1405508382464,-7.95779956952501,24.939280430474994
401828253,77.54401057232928,5.066356763386541,model_v1,170.59682325912445,5.066356763386541,156.79263525912444,184.4010112591245,-6.43713323661346,16.569846763386543,150.85857525912445,190.33507125912445,-11.38218323661346,21.514896763386545
401828254,78.35503327604948,6.264146639272693,model_v1,172.38107320730887,6.264146639272693,158.57688520730886,186.18526120730888,-5.239343360727308,17.767636639272695,152.64282520730887,192.11932120730887,-10.18439336072731,22.712686639272693
401828255,73.43744900816749,4.266909899192781,model_v1,161.5623878179685,4.266909899192781,147.7581998179685,175.3665758179685,-7.23658010080722,15.770399899192782,141.8241398179685,181.3006358179685,-12.18163010080722,20.715449899192784
401828454,78.98002856689708,5.04715266208406,model_v1,173.75606284717358,5.04715266208406,159.95187484717357,187.5602508471736,-6.456337337915941,16.550642662084062,154.01781484717358,193.4943108471736,-11.401387337915942,21.49569266208406
401830217,81.4055927649761,5.68457291051459,model_v1,179.09230408294744,5.68457291051459,165.28811608294745,192.89649208294745,-5.818917089485411,17.188062910514592,159.35405608294744,198.83055208294743,-10.763967089485412,22.13311291051459
401830221,79.58850562813964,6.871692997720421,model_v1,175.0947123819072,6.871692997720421,161.29052438190718,188.8989003819072,-4.63179700227958,18.375182997720422,155.3564643819072,194.8329603819072,-9.57684700227958,23.320232997720424
401830316,74.9836487641619,5.797119829703584,model_v1,164.96402728115618,5.797119829703584,151.15983928115617,178.7682152811562,-5.706370170296417,17.300609829703586,145.22577928115618,184.70227528115615,-10.651420170296417,22.245659829703584
401830317,77.286185401288,4.277572449261405,model_v1,170.0296078828336,4.277572449261405,156.2254198828336,183.8337958828336,-7.225917550738596,15.781062449261404,150.2913598828336,189.7678558828336,-12.170967550738595,20.726112449261407
401858741,64.99219290017885,-1.818263223224348,model_v1,142.98282438039348,-1.818263223224348,129.17863638039347,156.7870123803935,-13.321753223224349,9.685226776775654,123.24457638039348,162.72107238039348,-18.26680322322435,14.630276776775654
