game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401813360,Iona Gaels,Canisius Golden Griffins,141.79701232910156,2.2591753005981445,blend,blend,3.2970123291015625,12.759175300598145,,,2026-01-11,2026-01-11 12:00 PM,2026-01-11 12:00 PM,2026-01-11 13:00
401828170,Rice Owls,Charlotte 49ers,141.712158203125,10.871858596801758,blend,blend,3.712158203125,9.871858596801758,,,2026-01-11,2026-01-11 01:00 PM,2026-01-11 01:00 PM,2026-01-11 14:00
401827615,UCF Knights,Cincinnati Bearcats,150.87777709960938,-22.291025161743164,blend,blend,0.377777099609375,-19.041025161743164,,,2026-01-11,2026-01-11 04:00 PM,2026-01-11 04:00 PM,2026-01-11 17:00
401817620,Detroit Mercy Titans,Cleveland State Vikings,142.03427124023438,-0.1371417045593261,blend,blend,-21.465728759765625,7.862858295440674,,,2026-01-11,2026-01-11 12:00 PM,2026-01-11 12:00 PM,2026-01-11 13:00
401828169,East Carolina Pirates,UAB Blazers,120.4,-6.647014045715332,blend,blend,-61.68619079589844,-14.147014045715332,,,2026-01-11,2026-01-11 01:00 PM,2026-01-11 01:00 PM,2026-01-11 14:00
401828171,Florida Atlantic Owls,Memphis Tigers,141.8512420654297,2.9149398803710938,blend,blend,-9.648757934570312,6.164939880371094,,,2026-01-11,2026-01-11 12:00 PM,2026-01-11 12:00 PM,2026-01-11 13:00
401817618,Green Bay Phoenix,Northern Kentucky Norse,139.29493713378906,-17.61406485239665,blend,blend,-5.2050628662109375,-21.36406485239665,,,2026-01-11,2026-01-11 01:00 PM,2026-01-11 01:00 PM,2026-01-11 14:00
401825435,Iowa Hawkeyes,Illinois Fighting Illini,111.2,2.2775553703308105,blend,blend,-47.22334671020508,-8.222444629669189,,,2026-01-11,2026-01-11 11:00 AM,2026-01-11 11:00 AM,2026-01-11 12:00
401817616,Milwaukee Panthers,IU Indianapolis Jaguars,139.34356689453125,13.04924201965332,blend,blend,0.0,26.09848403930664,,,2026-01-11,2026-01-11 02:00 PM,2026-01-11 02:00 PM,2026-01-11 15:00
401813302,Manhattan Jaspers,Niagara Purple Eagles,136.87002563476562,-1.82222318649292,blend,blend,-4.629974365234375,3.92777681350708,,,2026-01-11,2026-01-11 01:00 PM,2026-01-11 01:00 PM,2026-01-11 14:00
401813332,Rider Broncs,Marist Red Foxes,140.6876965332031,5.133539708455404,blend,blend,9.187696533203107,-5.366460291544596,,,2026-01-11,2026-01-11 01:00 PM,2026-01-11 01:00 PM,2026-01-11 14:00
401823846,Saint Peter's Peacocks,Merrimack Warriors,142.6700439453125,4.737318992614746,blend,blend,11.1700439453125,6.237318992614746,,,2026-01-11,2026-01-11 01:00 PM,2026-01-11 01:00 PM,2026-01-11 14:00
401813411,Mount St. Mary's Mountaineers,Siena Saints,111.6,1.5780573844909669,blend,blend,-51.34019317626954,-1.4219426155090331,,,2026-01-11,2026-01-11 01:00 PM,2026-01-11 01:00 PM,2026-01-11 14:00
401828172,Wichita State Shockers,North Texas Mean Green,137.98839111328124,9.448608779907223,blend,blend,5.488391113281239,17.448608779907225,,,2026-01-11,2026-01-11 02:00 PM,2026-01-11 02:00 PM,2026-01-11 15:00
401825436,Rutgers Scarlet Knights,Northwestern Wildcats,149.60935974121094,2.736696720123291,blend,blend,5.1093597412109375,-1.763303279876709,,,2026-01-11,2026-01-11 04:00 PM,2026-01-11 04:00 PM,2026-01-11 17:00
401817619,Oakland Golden Grizzlies,Wright State Raiders,129.20000000000002,-5.750901603698731,blend,blend,-72.12664718627929,-1.2509016036987308,,,2026-01-11,2026-01-11 02:00 PM,2026-01-11 02:00 PM,2026-01-11 15:00
401825437,Washington Huskies,Ohio State Buckeyes,123.6,-11.318158435821534,blend,blend,-63.20423736572266,-9.818158435821534,,,2026-01-11,2026-01-11 05:00 PM,2026-01-11 05:00 PM,2026-01-11 18:00
401817617,Robert Morris Colonials,Purdue Fort Wayne Mastodons,143.09439086914062,-0.2324776649475097,blend,blend,-3.405609130859375,3.7675223350524902,,,2026-01-11,2026-01-11 01:00 PM,2026-01-11 01:00 PM,2026-01-11 14:00
401820587,Sacred Heart Pioneers,Quinnipiac Bobcats,138.67816162109375,0.582643985748291,blend,blend,-14.32183837890625,-4.917356014251709,,,2026-01-11,2026-01-11 01:00 PM,2026-01-11 01:00 PM,2026-01-11 14:00
401828368,Richmond Spiders,Saint Joseph's Hawks,141.3903045654297,-2.6590590476989746,blend,blend,-8.109695434570312,-11.159059047698975,,,2026-01-11,2026-01-11 11:00 AM,2026-01-11 11:00 AM,2026-01-11 12:00
