game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401808504,87.14491732397636,-9.96357585276082,model_v1,191.718818112748,-9.96357585276082
401808515,87.19091803378866,3.6660836288314087,model_v1,191.82001967433507,3.6660836288314087
401808711,72.48826299324371,11.553301901101676,model_v1,159.47417858513617,11.553301901101676
401808878,85.7387574317682,11.95946050263858,model_v1,188.62526634989007,11.95946050263858
401808908,83.71256632116261,7.979270970433671,model_v1,184.16764590655777,7.979270970433671
401808924,86.46960388169389,7.163886224510981,model_v1,190.23312853972652,7.163886224510981
401808940,76.80303126004016,7.26321447603847,model_v1,168.96666877208835,7.26321447603847
401808959,81.33101111348986,6.618097735812914,model_v1,178.9282244496777,6.618097735812914
401812018,77.60242693246656,2.7180527205046805,model_v1,170.72533925142645,2.7180527205046805
401812019,87.60710553461695,7.804021298181082,model_v1,192.7356321761573,7.804021298181082
401812023,75.14316547828284,3.2577567543761536,model_v1,165.31496405222225,3.2577567543761536
401812122,76.17652083910421,6.815327662031581,model_v1,167.58834584602928,6.815327662031581
401812123,81.88415208182427,3.079485289306624,model_v1,180.1451345800134,3.079485289306624
401812124,88.83989237740484,-2.441522471567525,model_v1,195.44776323029063,-2.441522471567525
401812125,86.19031119712712,4.163716318914077,model_v1,189.6186846336797,4.163716318914077
401812320,84.93304613706728,9.011900024273633,model_v1,186.85270150154804,9.011900024273633
401812339,89.07385156821132,7.777268739886779,model_v1,195.9624734500649,7.777268739886779
401812391,91.01665786082825,21.19012804955181,model_v1,200.23664729382216,21.19012804955181
401812588,84.02749720640861,9.460600218787231,model_v1,184.86049385409896,9.460600218787231
401812654,72.13130961257012,4.945063857390092,model_v1,158.68888114765429,4.945063857390092
401813313,85.41627158673617,15.183813578658324,model_v1,187.9157974908196,15.183813578658324
401813334,73.84234163059763,9.577847974019807,model_v1,162.4531515873148,9.577847974019807
401813387,95.8574720145062,5.816728295522099,model_v1,210.8864384319137,5.816728295522099
401813426,90.53570239405047,12.888153887494436,model_v1,199.17854526691107,12.888153887494436
401818310,84.26494027019527,20.04592172085424,model_v1,185.3828685944296,20.04592172085424
401818559,73.26324731560986,8.289808598446362,model_v1,161.1791440943417,8.289808598446362
401820199,77.57231757044156,7.05458218046148,model_v1,170.65909865497144,7.05458218046148
401822348,80.07706123995209,14.253956903208245,model_v1,176.1695347278946,14.253956903208245
401822907,97.6191891951982,15.43210891687524,model_v1,214.7622162294361,15.43210891687524
401823732,89.50757271941757,15.4434157938014,model_v1,196.91665998271867,15.4434157938014
401823848,94.41328914492844,7.547746960976528,model_v1,207.7092361188426,7.547746960976528
401826865,87.76999137988385,1.093306072248041,model_v1,193.0939810357445,1.093306072248041
401827051,77.13097488779053,6.570372854241269,model_v1,169.68814475313917,6.570372854241269
401827141,83.85874692489017,8.166324774065123,model_v1,184.4892432347584,8.166324774065123
401827163,83.68393514302016,7.4717439791021265,model_v1,184.1046573146444,7.4717439791021265
401828380,83.56214828854397,12.945639308065276,model_v1,183.83672623479677,12.945639308065276
401828381,100.05373359913848,12.537385218628296,model_v1,220.1182139181047,12.537385218628296
401828664,72.67631243737313,2.936618067958589,model_v1,159.88788736222088,2.936618067958589
401828727,62.64803857783584,17.596431176811333,model_v1,137.82568487123885,17.596431176811333
401830241,64.42597932931312,8.786195381359551,model_v1,141.7371545244889,8.786195381359551
401830344,74.3638998810283,6.2077418032361225,model_v1,163.60057973826227,6.2077418032361225
