game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401808729,73.64022554254575,-11.473889411334152,model_v1
401808896,72.28258484783002,24.559733486191238,model_v1
401809312,69.5496888412046,1.8528798769983164,model_v1
401809393,72.96737383346047,7.3526760648326075,model_v1
401809394,52.36093515045698,2.5786569351926167,model_v1
401809395,64.2920451186357,3.024473212233391,model_v1
401812263,79.74185923938684,2.037245847744385,model_v1
401812287,66.64062202916843,15.35789727111016,model_v1
401812357,72.38225784104029,24.187038017792535,model_v1
401812647,79.32245311423937,15.97209441480424,model_v1
401812665,71.7037079305501,4.503475246790798,model_v1
401817146,69.2306607171525,-2.4467710758676655,model_v1
401817244,71.18829028936445,27.70074786909433,model_v1
401817256,65.73657290968889,4.804460205431196,model_v1
401817436,71.06979930019013,16.741324538826195,model_v1
401817458,68.23809224102622,18.952858583345634,model_v1
401817481,63.025336471566455,9.917713974350532,model_v1
401819818,67.02932565940196,14.109092574548267,model_v1
401819826,90.89583903476677,15.803977759636041,model_v1
401819844,65.4837745887853,17.701216977257268,model_v1
401819874,84.60422560713391,15.649782382546878,model_v1
401820400,65.28169557344182,10.58423782873677,model_v1
401822393,71.88563463923818,14.404595474496631,model_v1
401823216,67.30161410968176,0.5062107942618396,model_v1
401823229,70.74527007207786,0.44585065618055786,model_v1
401823344,75.04886850367699,1.745956576899978,model_v1
401823386,80.50685254311614,24.297886042842965,model_v1
401823420,58.38287288965437,3.3468403276967353,model_v1
401823430,68.32259452934919,15.391718046683591,model_v1
401823478,75.8233541531532,14.688799522202395,model_v1
401823764,65.69982067583192,3.7373568907215584,model_v1
401823818,71.7989131260228,3.206157061476445,model_v1
401824042,75.97994650523529,16.47531940935132,model_v1
401824064,63.33416914632502,-1.5535781748121162,model_v1
401824137,63.42912500159609,4.164624499412567,model_v1
401824899,60.37792546858153,8.949563292858144,model_v1
401825590,66.18881130366601,5.7059908876113035,model_v1
401826045,76.29095967846153,17.4589313142046,model_v1
401826054,62.899901538043856,24.706628627866206,model_v1
401826089,68.45225828429355,3.6558023710922707,model_v1
401826701,73.74994851617757,-1.7681446839127901,model_v1
401826734,73.73575882154242,23.425134864282416,model_v1
401826740,78.02510488167383,22.21494780559861,model_v1
401826872,65.08987311202795,1.6866730882861325,model_v1
401827181,66.86509474737802,18.307683383882896,model_v1
401827214,46.488419855985455,19.901972661052362,model_v1
401827435,72.85033354873407,-7.533582587881637,model_v1
401827506,64.70587167866468,9.054049773521422,model_v1
401827731,77.24716740909764,-4.226971411585347,model_v1
401828310,65.83525283238556,2.057922667263755,model_v1
401828338,73.44711112140622,3.870191815723654,model_v1
401828672,59.74637464247152,12.901603042411985,model_v1
401829045,78.33338311128065,-0.23209507730588436,model_v1
401829490,71.31616497731478,6.276607095021484,model_v1
401829680,74.39442375045321,7.58298355018877,model_v1
401829681,65.07142905764871,-5.472378939294641,model_v1
401830347,78.01279610762474,25.534140966628964,model_v1
401830410,68.38558591790641,16.308689798343927,model_v1
401831208,55.134069738106504,1.0130767601636887,model_v1
401831209,55.134069738106504,1.0130767601636887,model_v1
401831210,55.134069738106504,1.0130767601636887,model_v1
401831211,55.134069738106504,1.0130767601636887,model_v1
