game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_basis,proj_home,proj_away,pred_total_adjusted,pred_margin_basis,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,start_time_local,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,actual_margin_1h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_close_result,ml_result,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401837346,2025-12-01,2025-12-01 11:00,Chicago State Cougars,St. Xavier  (IL) Cougars,85.0,62.0,47.0,34.0,38.0,28.0,False,Jones Convocation Center,,85.0,62.0,47.0,34.0,38.0,28.0,151.0936,6.044055094962912,149.5,-2.5,147.0,23.0,Home Cover,Under,47.0,34.0,38.0,28.0,,,47.0,34.0,38.0,28.0,81.0,66.0,,,[],2025-12-01 17:00:00+00:00,chicagostate,stxavieril,chicagostate::stxavieril,2025-12-01 17:00:00+00:00,2025-12-01 11:00,2025-12-01,chicagostate::stxavieril,chicagostate::stxavieril@2025-12-01,7.2,,,,,,,cal,78.56882754748146,72.52477245251855,False,cal,,,2025-12-01 17:00:00+00:00,12.0,7.0,light,2025-12-01T17:00:00Z,2025-12-01 11:00,,market,0.6830306580593271,0.5575943201402271,0.6830306580593271,0.5575943201402271,,5.0,,151.21810000000002,6.044055094962912,151.0936,6.044055094962912,model_synthetic,8.544055094962912,24.89004264465285,,,19.03573846690158,Even,0.0,,,,,,151.0936,1.0,0.0,False,112.0,73.280396,77.81320400000001,0.0,0.0,36.640198,36.640198,Even,38.90660200000001,38.90660200000001,Even,0.5,,,Over,1.5936000000000092,Home ATS,2.5,,[],,,,,,,,,,,,,,,,,0.7728960000000029,-1.25,72.5075,-1.25,76.9925,25.102706735680453,19.470963638470124,,,,,,,,cal_est,cal_est,naive_local,2025-12-01 11:00:00-06:00,13.0,10.0,,,Home Cover,Home Cover,,,Push,Home Win,,0.0,0.0,1.0,,1.0,derived2,derived,derived2,derived,,,,,0.8207040000000063
401808731,2025-12-01,2025-12-01 18:30,Incarnate Word Cardinals,McNeese Cowboys,71.0,67.0,34.0,32.0,37.0,35.0,False,McDermott Center,,0.0,0.0,,,,,143.6328,6.044055094962912,144.5,10.5,138.0,4.0,Home Cover,Under,,,,,,,34.0,32.0,37.0,35.0,66.0,72.0,,,[],2025-12-02 00:30:00+00:00,incarnateword,mcneese,incarnateword::mcneese,2025-12-02 00:30:00+00:00,2025-12-01 18:30,2025-12-01,incarnateword::mcneese,incarnateword::mcneese@2025-12-01,7.2,144.5,10.5,144.5,10.5,,,cal,74.83842754748146,68.79437245251854,False,cal,,,2025-12-02 00:30:00+00:00,12.0,7.0,light,2025-12-02T00:30:00Z,2025-12-01 18:30,,market,0.022750131948179153,0.4685813900234937,0.022750131948179153,0.4685813900234937,,-21.0,,143.56505,6.044055094962912,143.6328,6.044055094962912,model_synthetic,-4.455944905037088,24.89004264465285,,,19.03573846690158,Even,0.0,,,,,,143.6328,1.0,0.0,False,112.0,69.661908,73.970892,0.0,0.0,34.830954,34.830954,Even,36.985446,36.985446,Even,0.5,,,Under,0.8671999999999969,Away ATS,10.5,-4.455944905037088,[],,,,,,,,,,,,,,,,,-0.4205919999999992,5.25,70.0825,5.25,74.4175,25.102706735680453,19.470963638470124,,,,,,,,cal_est,cal_est,naive_local,2025-12-01 18:30:00-06:00,2.0,2.0,,,Home Cover,Home Cover,,,Home Cover,Home Win,Under,1.0,1.0,0.0,0.0,1.0,derived2,derived,derived2,derived,,,,,-0.4466079999999977
401830319,2025-12-01,2025-12-02 02:00:00+00:00,New Mexico Lobos,New Mexico Highlands Cowboys,,,,,,,,The Pit,,,,,,,,142.2004,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02 07:00:00+00:00,,,,,,,,,,,,cal,74.12222754748146,68.07817245251854,,cal,,,,,,,2025-12-02T07:00:00Z,2025-12-02 01:00,,,,,,,,,,142.2519,6.044055094962912,142.2004,6.044055094962912,model_synthetic,,,,,,Even,,,,,,,,,,,,68.96719399999999,73.23320600000001,0.0,0.0,35.949280360528505,33.01791363947149,,38.17294718695296,35.06025881304705,,,,,,,,,,[],,,,,,,,,,,,,,,,even,,,,,,25.102706735680453,19.470963638470124,,,,,,,even,cal_est,cal_est,offset,2025-12-02 01:00:00-06:00,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401819866,2025-12-01,2025-12-02 02:00:00+00:00,Colorado Buffaloes,California Baptist Lancers,,,,,,,,CU Events Center,,,,,,,,141.262,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02 07:00:00+00:00,,,,,,,,,,,,cal,73.65302754748146,67.60897245251854,,cal,,,,,,,2025-12-02T07:00:00Z,2025-12-02 01:00,,,,,,,,,,141.2445,6.044055094962912,141.262,6.044055094962912,model_synthetic,,,,,,Even,,,,,,,,,,,,68.51207,72.74993,0.0,0.0,35.7217183605285,32.790351639471496,,37.93130918695295,34.818620813047055,,,,,,,,,,[],,,,,,,,,,,,,,,,even,,,,,,25.102706735680453,19.470963638470124,,,,,,,even,cal_est,cal_est,offset,2025-12-02 01:00:00-06:00,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401823546,2025-12-01,2025-12-02 01:30:00+00:00,Southern Utah Thunderbirds,West Coast Baptist Eagles,,,,,,,,America First Events Center,,,,,,,,139.834,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02 06:30:00+00:00,,,,,,,,,,,,cal,72.93902754748146,66.89497245251854,,cal,,,,,,,2025-12-02T06:30:00Z,2025-12-02 00:30,,,,,,,,,,139.7115,6.044055094962912,139.834,6.044055094962912,model_synthetic,,,,,,Even,,,,,,,,,,,,67.81949,72.01451,0.0,0.0,35.37542836052851,32.44406163947149,,37.56359918695295,34.45091081304705,,,,,,,,,,[],,,,,,,,,,,,,,,,even,,,,,,25.102706735680453,19.470963638470124,,,,,,,even,cal_est,cal_est,offset,2025-12-02 00:30:00-06:00,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401820546,2025-12-01,2025-12-02 01:00:00+00:00,Northern Iowa Panthers,Coe Kohawks,,,,,,,,McLeod Center,,,,,,,,141.789,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02 06:00:00+00:00,,,,,,,,,,,,cal,73.91652754748145,67.87247245251854,,cal,,,,,,,2025-12-02T06:00:00Z,2025-12-02 00:00,,,,,,,,,,141.81025,6.044055094962912,141.789,6.044055094962912,model_synthetic,,,,,,Even,,,,,,,,,,,,68.767665,73.021335,0.0,0.0,35.849515860528506,32.91814913947149,,38.06701168695295,34.95432331304704,,,,,,,,,,[],,,,,,,,,,,,,,,,even,,,,,,25.102706735680453,19.470963638470124,,,,,,,even,cal_est,cal_est,offset,2025-12-02 00:00:00-06:00,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401819893,2025-12-01,2025-12-02 01:00:00+00:00,Kansas State Wildcats,Bowling Green Falcons,,,,,,,,Bramlage Coliseum,,,,,,,,140.4902,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02 06:00:00+00:00,,,,,,,,,,,,cal,73.26712754748145,67.22307245251854,,cal,,,,,,,2025-12-02T06:00:00Z,2025-12-02 00:00,,,,,,,,,,140.41594999999998,6.044055094962912,140.4902,6.044055094962912,model_synthetic,,,,,,Even,,,,,,,,,,,,68.13774699999999,72.352453,0.0,0.0,35.534556860528504,32.60319013947149,,37.73257068695295,34.61988231304705,,,,,,,,,,[],,,,,,,,,,,,,,,,even,,,,,,25.102706735680453,19.470963638470124,,,,,,,even,cal_est,cal_est,offset,2025-12-02 00:00:00-06:00,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401822368,2025-12-01,2025-12-02 01:00:00+00:00,Eastern Illinois Panthers,Blackburn Beavers,,,,,,,,Groniger Arena,,,,,,,,141.279,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02 06:00:00+00:00,,,,,,,,,,,,cal,73.66152754748146,67.61747245251854,,cal,,,,,,,2025-12-02T06:00:00Z,2025-12-02 00:00,,,,,,,,,,141.26274999999998,6.044055094962912,141.279,6.044055094962912,model_synthetic,,,,,,Even,,,,,,,,,,,,68.520315,72.758685,0.0,0.0,35.72584086052851,32.79447413947149,,37.93568668695295,34.82299831304705,,,,,,,,,,[],,,,,,,,,,,,,,,,even,,,,,,25.102706735680453,19.470963638470124,,,,,,,even,cal_est,cal_est,offset,2025-12-02 00:00:00-06:00,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401822998,2025-12-01,2025-12-01 18:30,Middle Tennessee Blue Raiders,UAB Blazers,76.0,61.0,32.0,33.0,44.0,28.0,False,Murphy Center,,0.0,0.0,,,,,152.2168,6.044055094962912,153.5,1.5,137.0,15.0,Home Cover,Under,,,,,,,32.0,33.0,44.0,28.0,65.0,72.0,,,[],2025-12-02 00:30:00+00:00,middletennesseeblueraiders,uabblazers,middletennesseeblueraiders::uabblazers,2025-12-02 00:30:00+00:00,2025-12-01 18:30,2025-12-01,middletennesseeblueraiders::uabblazers,middletennesseeblueraiders::uabblazers@2025-12-01,7.2,153.5,1.5,153.5,1.5,,,cal,79.13042754748146,73.08637245251855,False,cal,,,2025-12-02 00:30:00+00:00,12.0,7.0,light,2025-12-02T00:30:00Z,2025-12-01 18:30,,market,0.38754848109799234,0.45356690586482834,0.38754848109799234,0.45356690586482834,,-3.0,,152.11655000000002,6.044055094962912,152.2168,6.044055094962912,model_synthetic,4.544055094962912,24.89004264465285,,,19.03573846690158,Even,0.0,,,,,,152.2168,1.0,0.0,False,112.0,73.825148,78.39165200000001,0.0,0.0,36.912574,36.912574,Even,39.195826000000004,39.195826000000004,Even,0.5,,,Under,1.2831999999999937,Away ATS,1.5,4.544055094962912,[],,,,,,,,,,,,,,,,,-0.6223519999999922,0.75,74.44749999999999,0.75,79.05250000000001,25.102706735680453,19.470963638470124,,,,,,,,cal_est,cal_est,naive_local,2025-12-01 18:30:00-06:00,-1.0,16.0,,,Away Cover,Home Cover,,,Home Cover,Home Win,Under,1.0,1.0,0.0,1.0,1.0,derived2,derived,derived2,derived,,,,,-0.6608480000000014
401812384,2025-12-01,2025-12-01 18:00,Xavier Musketeers,Saint Francis Red Flash,96.0,74.0,44.0,33.0,52.0,41.0,False,Cintas Center,,0.0,0.0,,,,,149.6112,6.044055094962912,151.0,-28.0,170.0,22.0,Away Cover,Over,,,,,,,44.0,33.0,52.0,41.0,77.0,93.0,,,[],2025-12-02 00:00:00+00:00,xavier,stfrancisredflash,stfrancisredflash::xavier,2025-12-02 00:00:00+00:00,2025-12-01 18:00,2025-12-01,stfrancisredflash::xavier,stfrancisredflash::xavier@2025-12-01,7.2,,,,,,,cal,77.82762754748146,71.78357245251854,False,cal,,,2025-12-02 00:00:00+00:00,12.0,7.0,light,2025-12-02T00:00:00Z,2025-12-01 18:00,,market,0.9999999517869663,0.4497652178648762,0.9999999517869663,0.4497652178648762,,56.0,,149.5027,6.044055094962912,149.6112,6.044055094962912,model_synthetic,34.044055094962914,24.89004264465285,,,19.03573846690158,Even,0.0,,,,,,149.6112,1.0,0.0,False,112.0,72.561432,77.049768,0.0,0.0,36.280716,36.280716,Even,38.524884,38.524884,Even,0.5,,,Under,1.3888000000000034,Home ATS,28.0,,[],,,,,,,,,,,,,,,,,-0.673568000000003,-14.0,73.235,-14.0,77.765,25.102706735680453,19.470963638470124,,,,,,,,cal_est,cal_est,naive_local,2025-12-01 18:00:00-06:00,11.0,11.0,,,Away Cover,Away Cover,,,Push,Home Win,,0.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,-0.7152320000000003
