game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401817629,105.79719821973256,12.0975029327714,model_v1,105.79719821973256,12.0975029327714,91.99301021973255,119.60138621973256,0.594012932771399,23.6009929327714,86.05895021973257,125.53544621973256,-4.351037067228601,28.5460429327714
401817630,95.23773357933992,2.8008397927760016,model_v1,95.23773357933992,2.8008397927760016,81.43354557933992,109.04192157933991,-8.702650207224,14.304329792776002,75.49948557933992,114.97598157933992,-13.647700207224,19.249379792776004
401825454,103.30853697364688,17.30125444097446,model_v1,103.30853697364688,17.30125444097446,89.50434897364688,117.11272497364688,5.79776444097446,28.80474444097446,83.57028897364688,123.04678497364688,0.8527144409744594,33.74979444097446
401826819,88.25324586513531,4.935802229604853,model_v1,88.25324586513531,4.935802229604853,74.44905786513532,102.05743386513532,-6.567687770395148,16.439292229604852,68.51499786513531,107.99149386513533,-11.512737770395148,21.38434222960485
401827631,117.95116674908382,19.908389775517776,model_v1,117.95116674908382,19.908389775517776,104.14697874908384,131.75535474908384,8.404899775517775,31.41187977551777,98.21291874908384,137.68941474908382,3.4598497755177746,36.35692977551778
401828179,88.20936828551153,12.688458590840389,model_v1,88.20936828551153,12.688458590840389,74.40518028551153,102.01355628551153,1.1849685908403875,24.19194859084039,68.47112028551153,107.94761628551151,-3.760081409159613,29.136998590840392
401828180,88.4439774521179,10.034525408999436,model_v1,88.4439774521179,10.034525408999436,74.63978945211791,102.2481654521179,-1.4689645910005655,21.538015408999435,68.70572945211791,108.1822254521179,-6.414014591000566,26.48306540899944
401828181,90.73458728530576,10.100025763892512,model_v1,90.73458728530576,10.100025763892512,76.93039928530577,104.53877528530576,-1.4034642361074887,21.603515763892517,70.99633928530577,110.47283528530576,-6.348514236107489,26.548565763892512
401828182,100.52538286572631,21.202788959464016,model_v1,100.52538286572631,21.202788959464016,86.72119486572632,114.32957086572632,9.699298959464016,32.706278959464015,80.78713486572632,120.26363086572633,4.754248959464015,37.65132895946402
401828183,86.2233933506974,13.737281722434403,model_v1,86.2233933506974,13.737281722434403,72.41920535069741,100.0275813506974,2.233791722434402,25.240771722434403,66.48514535069741,105.9616413506974,-2.711258277565598,30.185821722434405
401828184,84.6331481677731,7.535381689539166,model_v1,84.6331481677731,7.535381689539166,70.8289601677731,98.4373361677731,-3.968108310460835,19.038871689539167,64.8949001677731,104.3713961677731,-8.913158310460835,23.98392168953917
401829207,117.63014902706138,8.810766320205836,model_v1,117.63014902706138,8.810766320205836,103.82596102706138,131.4343370270614,-2.692723679794165,20.314256320205835,97.89190102706138,137.36839702706138,-7.637773679794165,25.25930632020584
401843145,72.80651025220435,26.677583875627104,model_v1,80.0,26.677583875627104,66.195812,93.804188,15.174093875627102,38.18107387562711,60.261752,99.738248,10.229043875627102,43.1261238756271
