game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401804902,50.97488232745906,-4.153297455277531,model_v1,112.14474112040996,-4.153297455277531,98.34055312040996,125.94892912040996,-15.65678745527753,7.3501925447224705,92.40649312040996,131.88298912040997,-20.601837455277533,12.29524254472247
401804903,58.10468935781063,-0.985329587414655,model_v1,127.8303165871834,-0.985329587414655,114.0261285871834,141.6345045871834,-12.488819587414657,10.518160412585344,108.0920685871834,147.5685645871834,-17.433869587414655,15.463210412585346
401804904,50.37629944727683,-5.538822843468832,model_v1,110.82785878400904,-5.538822843468832,97.02367078400904,124.63204678400903,-17.042312843468835,5.964667156531169,91.08961078400904,130.56610678400904,-21.987362843468837,10.909717156531167
401804905,53.71043714310029,16.61964801645928,model_v1,118.16296171482064,16.61964801645928,104.35877371482064,131.96714971482064,5.116158016459279,28.12313801645928,98.42471371482064,137.90120971482065,0.1711080164592786,33.06818801645928
401804906,47.88616765656804,-2.5880693343270424,model_v1,105.34956884444968,-2.5880693343270424,91.54538084444968,119.15375684444967,-14.091559334327044,8.915420665672958,85.61132084444968,125.08781684444968,-19.036609334327043,13.86047066567296
401807709,50.79980754736297,10.306917910192857,model_v1,111.75957660419854,10.306917910192857,97.95538860419856,125.56376460419854,-1.1965720898071446,21.810407910192858,92.02132860419854,131.49782460419854,-6.141622089807145,26.75545791019286
401807710,48.08724070686167,13.951769259555329,model_v1,105.79192955509568,13.951769259555329,91.98774155509568,119.59611755509567,2.448279259555328,25.45525925955533,86.05368155509568,125.53017755509568,-2.4967707404446724,30.40030925955533
401807711,54.29740123069922,2.123767528384655,model_v1,119.4542827075383,2.123767528384655,105.6500947075383,133.2584707075383,-9.379722471615343,13.627257528384655,99.7160347075383,139.1925307075383,-14.324772471615349,18.572307528384652
401808200,49.38843457064704,9.292202434082128,model_v1,108.6545560554235,9.292202434082128,94.8503680554235,122.4587440554235,-2.211287565917873,20.795692434082127,88.9163080554235,128.39280405542348,-7.156337565917873,25.74074243408213
401808201,57.22889506718067,-17.0800737464174,model_v1,125.9035691477975,-17.0800737464174,112.0993811477975,139.7077571477975,-28.583563746417404,-5.5765837464174,106.1653211477975,145.6418171477975,-33.528613746417406,-0.6315337464174
401808202,54.36538903055888,3.250180635337995,model_v1,119.60385586722954,3.250180635337995,105.79966786722954,133.40804386722954,-8.253309364662005,14.753670635337995,99.86560786722954,139.34210386722953,-13.198359364662007,19.698720635337995
401808203,52.15277232823919,-15.14132541810028,model_v1,114.73609912212622,-15.14132541810028,100.93191112212622,128.54028712212622,-26.64481541810028,-3.637835418100279,94.99785112212622,134.47434712212623,-31.58986541810028,1.3072145818997214
401808641,47.532011696219406,5.288946929718412,model_v1,104.5704257316827,5.288946929718412,90.76623773168272,118.3746137316827,-6.214543070281589,16.792436929718413,84.8321777316827,124.3086737316827,-11.15959307028159,21.73748692971841
401808642,59.256289806819375,-7.445756344752904,model_v1,130.36383757500263,-7.445756344752904,116.55964957500264,144.16802557500264,-18.949246344752904,4.057733655247097,110.62558957500264,150.10208557500263,-23.894296344752902,9.002783655247097
401817641,48.487362197669306,11.7194818485027,model_v1,106.67219683487248,11.7194818485027,92.86800883487248,120.47638483487248,0.2159918485026981,23.222971848502706,86.93394883487248,126.41044483487248,-4.729058151497302,28.1680218485027
401817642,65.75466255025255,0.6318306852131911,model_v1,144.66025761055562,0.6318306852131911,130.8560696105556,158.46444561055563,-10.87165931478681,12.135320685213191,124.92200961055562,164.39850561055562,-15.81670931478681,17.080370685213193
401818401,57.0719694151154,-23.2870729232704,model_v1,125.55833271325388,-23.2870729232704,111.75414471325388,139.36252071325387,-34.7905629232704,-11.7835829232704,105.82008471325388,145.2965807132539,-39.7356129232704,-6.8385329232704
401818402,65.6073812055306,0.2217366300268427,model_v1,144.33623865216734,0.2217366300268427,130.53205065216733,158.14042665216735,-11.281753369973158,11.725226630026844,124.59799065216734,164.07448665216734,-16.226803369973158,16.670276630026844
401820168,52.32196474909679,0.3528104605681089,model_v1,115.10832244801296,0.3528104605681089,101.30413444801296,128.91251044801297,-11.150679539431891,11.85630046056811,95.37007444801296,134.84657044801295,-16.095729539431893,16.80135046056811
401820201,54.01412922318151,-0.0545683989275029,model_v1,118.83108429099934,-0.0545683989275029,105.02689629099936,132.63527229099935,-11.558058398927503,11.4489216010725,99.09283629099934,138.56933229099934,-16.503108398927505,16.393971601072497
401820700,52.13096837758597,7.203869283602198,model_v1,114.68813043068914,7.203869283602198,100.88394243068916,128.49231843068915,-4.299620716397803,18.7073592836022,94.94988243068914,134.42637843068914,-9.244670716397804,23.6524092836022
401820701,62.28876084303829,15.001013499570869,model_v1,137.03527385468425,15.001013499570869,123.23108585468424,150.83946185468426,3.4975234995708675,26.50450349957087,117.29702585468424,156.77352185468425,-1.447526500429133,31.449553499570868
401822919,48.471625214341024,6.948888640593849,model_v1,106.63757547155026,6.948888640593849,92.83338747155028,120.44176347155026,-4.554601359406152,18.45237864059385,86.89932747155027,126.37582347155026,-9.499651359406151,23.39742864059385
