game_id,date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,p_over_meta,p_over_display,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401830878,2025-11-28,VCU Rams,Virginia Tech Hokies,70.0,7.01042025582967,70.0,112.0,False,0.0,58.0,62.662000000000006,66.53800000000001,3.505210127914835,3.505210127914835,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,47.0,35.0,45.0,35.0,2025-11-28 09:30,True,Imperial Arena,VCU Rams,Virginia Tech Hokies,82.0,,,161.5,[],2025-11-28 15:30:00+00:00,10.0,,vcu::virginiatech,,2025-11-28 15:30:00+00:00,2025-11-28 09:30,2025-11-28,vcu::virginiatech,vcu::virginiatech@2025-11-28,7.2,vcu,virginiatech,161.5,10.0,161.5,10.0,0.0,AWAY,38.505210127914836,31.494789872085164,,,2025-11-28 15:30:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T15:30:00Z,2025-11-28 09:30,,market,0.33298124300554743,0.05424996736178345,0.33298124300554743,0.06118088049004742,,-4.532806396484375,,27.699571598425223,1.6661267711064287,70.0,7.01042025582967,model_v1,-2.98957974417033,25.67101746083475,27.699571598425223,cal,70.0,-3.5643308700014678,19.34811307076023,cal,Home,7.01042025582967,,,,,,1.0,0.0,False,33.08360506395742,29.578394936042585,Home,35.02160506395742,31.516394936042587,Home,0.731351156034262,,,Under,91.5,Away ATS,2.98957974417033,-2.98957974417033,[],,,,,,cal,cal,naive_local,2025-11-28 09:30:00-06:00,2025-11-28 09:30,80.0,10.0,1.0,12.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,0.0,0.0,1.0,78.3275,5.0,Home Cover,derived2,derived,83.1725,5.0,Home Cover,,2.0,0.0,derived2,derived,,,,,-15.665499999999994,-16.63449999999999,25.066798356896253,19.619140107314863,
401827173,2025-11-28,Clemson Tigers,Alabama A&M Bulldogs,95.9091098606677,18.35064143949218,95.9091098606677,112.0,False,0.0,58.0,54.708000000000006,58.092000000000006,9.17532071974609,9.17532071974609,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 18:00,False,Littlejohn Coliseum,Clemson Tigers,Alabama A&M Bulldogs,0.0,,,141.0,[],2025-11-29 00:00:00+00:00,-27.5,,alabamaaandm::clemson,,2025-11-29 00:00:00+00:00,2025-11-28 18:00,2025-11-28,alabamaaandm::clemson,alabamaaandm::clemson@2025-11-28,7.2,clemson,alabamaaandm,141.0,-27.5,141.0,-27.5,1.0,HOME,57.12987565007994,38.77923421058776,,,2025-11-29 00:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-29T00:00:00Z,2025-11-28 18:00,,market,0.999999999995074,0.9472486617797917,0.999999999995074,0.06118088049004742,,71.49082946777344,,43.59504993666713,21.3798026500194,95.9091098606677,18.35064143949218,model_v1,45.85064143949218,25.67101746083475,43.59504993666713,cal,95.9091098606677,-1.7564901822892558,19.34811307076023,cal,Home,18.35064143949218,,,,,,1.0,0.0,False,31.941660359873048,22.766339640126958,Home,33.63366035987305,24.458339640126958,Home,0.9322338069247743,,,Under,45.0908901393323,Home ATS,45.85064143949218,45.85064143949218,"[{'game_id': '401827173', 'market': 'moneyline', 'selection': 'Alabama A&M Bulldogs ML', 'edge': 21.16080557501552, 'line': 4500.0}, {'game_id': '401827173', 'market': 'totals', 'selection': 'Over', 'edge': 18.306167602539062, 'line': 140.5}, {'game_id': '401827173', 'market': 'totals', 'selection': 'Over', 'edge': 17.806167602539062, 'line': 141.0}]",,,,,,cal,cal,naive_local,2025-11-28 18:00:00-06:00,2025-11-28 18:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,68.385,-13.75,,derived2,derived,72.615,-13.75,,,,,derived2,derived,,,,,-13.677,-14.522999999999989,25.066798356896253,19.619140107314863,
401817492,2025-11-28,Virginia Cavaliers,Queens University Royals,75.75752535134562,15.772710777576718,75.75752535134562,112.0,False,0.0,58.0,62.274,66.126,7.886355388788359,7.886355388788359,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 15:00,False,John Paul Jones Arena,Virginia Cavaliers,Queens University Royals,0.0,,,160.5,[],2025-11-28 21:00:00+00:00,-25.25,,queensroyals::virginiacavaliers,,2025-11-28 21:00:00+00:00,2025-11-28 15:00,2025-11-28,queensroyals::virginiacavaliers,queensroyals::virginiacavaliers@2025-11-28,7.2,virginiacavaliers,queensroyals,160.5,-25.25,160.5,-25.25,1.0,HOME,45.76511806446117,29.99240728688445,,,2025-11-28 21:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T21:00:00Z,2025-11-28 15:00,,market,0.9999999982531309,0.5618770021557468,0.9999999982531309,0.06118088049004742,,62.01863861083984,,34.43523879606619,16.89836541134116,75.75752535134562,15.772710777576718,model_v1,41.02271077757672,25.67101746083475,34.43523879606619,cal,75.75752535134562,-3.301095282956455,19.34811307076023,cal,Home,15.772710777576718,,,,,,1.0,0.0,False,35.08017769439418,27.19382230560582,Home,37.00617769439418,29.119822305605823,Home,0.9049300229296382,,,Under,84.74247464865438,Home ATS,41.02271077757672,41.02271077757672,"[{'game_id': '401817492', 'market': 'moneyline', 'selection': 'Queens University Royals ML', 'edge': 36.13965843021504, 'line': 2800.0}, {'game_id': '401817492', 'market': 'spreads', 'selection': 'Virginia Cavaliers -24.5', 'edge': 12.268638610839837, 'line': -24.5}, {'game_id': '401817492', 'market': 'spreads', 'selection': 'Virginia Cavaliers -25.0', 'edge': 11.768638610839837, 'line': -25.0}]",,,,,,cal,cal,naive_local,2025-11-28 15:00:00-06:00,2025-11-28 15:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,77.8425,-12.625,,derived2,derived,82.6575,-12.625,,,,,derived2,derived,,,,,-15.5685,-16.531499999999994,25.066798356896253,19.619140107314863,
401830749,2025-11-28,Colorado Buffaloes,Washington Huskies,86.25401249851413,6.52563997649979,86.25401249851413,112.0,False,0.0,58.0,59.946000000000005,63.654,3.262819988249895,3.262819988249895,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 15:30,True,Acrisure Arena,Colorado Buffaloes,Washington Huskies,0.0,,,154.5,[],2025-11-28 21:30:00+00:00,2.5,,colorado::washington,,2025-11-28 21:30:00+00:00,2025-11-28 15:30,2025-11-28,colorado::washington,colorado::washington@2025-11-28,7.2,colorado,washington,154.5,2.5,154.5,2.5,0.9999999999999575,HOME,46.38982623750696,39.86418626100717,,,2025-11-28 21:30:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T21:30:00Z,2025-11-28 15:30,,market,0.635107647608525,0.34989826350065095,0.635107647608525,0.06118088049004742,,3.6268253326416016,,39.20636931750642,0.8233917711078111,86.25401249851413,6.52563997649979,model_v1,4.02563997649979,25.67101746083475,39.20636931750642,cal,86.25401249851413,-2.658483934483939,19.34811307076023,cal,Home,6.52563997649979,,,,,,1.0,0.0,False,31.60440999412495,28.341590005875055,Home,33.45840999412495,30.195590005875054,Home,0.7175283530153315,,,Under,68.24598750148587,Home ATS,4.02563997649979,4.02563997649979,"[{'game_id': '401830749', 'market': 'moneyline', 'selection': 'Colorado Buffaloes ML', 'edge': 21.215418422490647, 'line': 130.0}, {'game_id': '401830749', 'market': 'moneyline', 'selection': 'Colorado Buffaloes ML', 'edge': 19.46464994299044, 'line': 125.0}, {'game_id': '401830749', 'market': 'moneyline', 'selection': 'Colorado Buffaloes ML', 'edge': 17.634301078058407, 'line': 120.0}]",,,,,,cal,cal,naive_local,2025-11-28 15:30:00-06:00,2025-11-28 15:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,74.9325,1.25,,derived2,derived,79.5675,1.25,,,,,derived2,derived,,,,,-14.9865,-15.913499999999992,25.066798356896253,19.619140107314863,
401826857,2025-11-28,Lafayette Leopards,Le Moyne Dolphins,70.80765189983599,8.236989727321276,70.80765189983599,112.0,False,0.0,58.0,58.782,62.418000000000006,4.118494863660638,4.118494863660638,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 15:30,False,Kirby Sports Center,Lafayette Leopards,Le Moyne Dolphins,0.0,,,151.5,[],2025-11-28 21:30:00+00:00,-4.5,,lafayette::lemoyne,,2025-11-28 21:30:00+00:00,2025-11-28 15:30,2025-11-28,lafayette::lemoyne,lafayette::lemoyne@2025-11-28,7.2,lafayette,lemoyne,151.5,-4.5,151.5,-4.5,1.0,HOME,39.52232081357863,31.285331086257358,,,2025-11-28 21:30:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T21:30:00Z,2025-11-28 15:30,,market,0.7305547835606055,0.41410062233424133,0.7305547835606055,0.06118088049004742,,6.452163219451904,,32.18529631810726,3.798377334154594,70.80765189983599,8.236989727321276,model_v1,12.736989727321276,25.67101746083475,32.18529631810726,cal,70.80765189983599,-3.143324888593649,19.34811307076023,cal,Home,8.236989727321276,,,,,,1.0,0.0,False,31.450247431830316,27.33175256816968,Home,33.268247431830325,29.14975256816968,Home,0.7643562450514894,,,Under,80.69234810016401,Home ATS,12.736989727321276,12.736989727321276,"[{'game_id': '401826857', 'market': 'moneyline', 'selection': 'Le Moyne Dolphins ML', 'edge': 9.060292239993778, 'line': 170.0}, {'game_id': '401826857', 'market': 'moneyline', 'selection': 'Le Moyne Dolphins ML', 'edge': 7.3444486973521395, 'line': 165.0}, {'game_id': '401826857', 'market': 'moneyline', 'selection': 'Le Moyne Dolphins ML', 'edge': 6.993480699993632, 'line': 164.0}]",,,,,,cal,cal,naive_local,2025-11-28 15:30:00-06:00,2025-11-28 15:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,73.47749999999999,-2.25,,derived2,derived,78.02250000000001,-2.25,,,,,derived2,derived,,,,,-14.695499999999996,-15.604500000000002,25.066798356896253,19.619140107314863,
401829415,2025-11-28,Lehigh Mountain Hawks,UC Santa Barbara Gauchos,70.0,6.244809666434378,70.0,112.0,False,0.0,58.0,57.424,60.976000000000006,3.122404833217189,3.122404833217189,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 15:30,True,Resorts World Event Center,Lehigh Mountain Hawks,UC Santa Barbara Gauchos,0.0,,,148.0,[],2025-11-28 21:30:00+00:00,10.5,,lehighmountain::ucsantabarbaragauchos,,2025-11-28 21:30:00+00:00,2025-11-28 15:30,2025-11-28,lehighmountain::ucsantabarbaragauchos,lehighmountain::ucsantabarbaragauchos@2025-11-28,7.2,lehighmountain,ucsantabarbaragauchos,148.0,10.5,148.0,10.5,0.0,AWAY,38.12240483321719,31.87759516678281,,,2025-11-28 21:30:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T21:30:00Z,2025-11-28 15:30,,market,0.12750400806564327,0.3665176099948039,0.12750400806564327,0.06118088049004742,,-11.951828479766846,,27.96875700971138,0.3352004369229018,70.0,6.244809666434378,model_v1,-4.255190333565622,25.67101746083475,27.96875700971138,cal,70.0,-3.038445987542235,19.34811307076023,cal,Home,6.244809666434378,,,,,,1.0,0.0,False,30.273202416608594,27.150797583391405,Home,32.049202416608594,28.926797583391412,Home,0.709326578861459,,,Under,78.0,Away ATS,4.255190333565622,-4.255190333565622,"[{'game_id': '401829415', 'market': 'moneyline', 'selection': 'Lehigh Mountain Hawks ML', 'edge': 59.24396559363786, 'line': 460.0}, {'game_id': '401829415', 'market': 'moneyline', 'selection': 'Lehigh Mountain Hawks ML', 'edge': 58.87679411249947, 'line': 455.0}, {'game_id': '401829415', 'market': 'moneyline', 'selection': 'Lehigh Mountain Hawks ML', 'edge': 58.50294678624945, 'line': 450.0}]",,,,,,cal,cal,naive_local,2025-11-28 15:30:00-06:00,2025-11-28 15:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,71.78,5.25,,derived2,derived,76.22,5.25,,,,,derived2,derived,,,,,-14.356000000000002,-15.243999999999993,25.066798356896253,19.619140107314863,
401812578,2025-11-28,Pennsylvania Quakers,Merrimack Warriors,70.0,4.628261230254397,70.0,112.0,False,0.0,58.0,59.55800000000001,63.242000000000004,2.3141306151271985,2.3141306151271985,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 15:30,False,The Palestra,Pennsylvania Quakers,Merrimack Warriors,0.0,,,153.5,[],2025-11-28 21:30:00+00:00,-3.5,,merrimack::pennsylvania,,2025-11-28 21:30:00+00:00,2025-11-28 15:30,2025-11-28,merrimack::pennsylvania,merrimack::pennsylvania@2025-11-28,7.2,pennsylvania,merrimack,153.5,-3.5,153.5,-3.5,1.0,HOME,37.3141306151272,32.6858693848728,,,2025-11-28 21:30:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T21:30:00Z,2025-11-28 15:30,,market,0.8051776472398033,0.5108148355906108,0.8051776472398033,0.06118088049004742,,9.032749652862549,,24.66356753088728,-2.474983896988252,70.0,4.628261230254397,model_v1,8.128261230254397,25.67101746083475,24.66356753088728,cal,70.0,-3.2526953840997,19.34811307076023,cal,Home,4.628261230254397,,,,,,1.0,0.0,False,30.936065307563602,28.621934692436405,Home,32.7780653075636,30.463934692436403,Home,0.6595254487129248,,,Under,83.5,Home ATS,8.128261230254397,8.128261230254397,"[{'game_id': '401812578', 'market': 'moneyline', 'selection': 'Pennsylvania Quakers ML', 'edge': 3.234629420313606, 'line': -156.0}, {'game_id': '401812578', 'market': 'spreads', 'selection': 'Pennsylvania Quakers -3.0', 'edge': 2.532749652862549, 'line': -3.0}, {'game_id': '401812578', 'market': 'spreads', 'selection': 'Pennsylvania Quakers -3.5', 'edge': 2.032749652862549, 'line': -3.5}]",,,,,,cal,cal,naive_local,2025-11-28 15:30:00-06:00,2025-11-28 15:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,74.44749999999999,-1.75,,derived2,derived,79.05250000000001,-1.75,,,,,derived2,derived,,,,,-14.889499999999984,-15.810500000000005,25.066798356896253,19.619140107314863,
401830876,2025-11-28,South Florida Bulls,Colorado State Rams,70.0,4.094265522274949,70.0,112.0,False,0.0,58.0,60.334,64.066,2.0471327611374743,2.0471327611374743,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 15:30,True,Imperial Arena,South Florida Bulls,Colorado State Rams,0.0,,,155.5,[],2025-11-28 21:30:00+00:00,2.75,,coloradostate::southfloridabulls,,2025-11-28 21:30:00+00:00,2025-11-28 15:30,2025-11-28,coloradostate::southfloridabulls,coloradostate::southfloridabulls@2025-11-28,7.2,southfloridabulls,coloradostate,155.5,2.75,155.5,2.75,0.0,AWAY,37.047132761137476,32.952867238862524,,,2025-11-28 21:30:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T21:30:00Z,2025-11-28 15:30,,market,0.2527780790018034,0.17764708373286764,0.2527780790018034,0.06118088049004742,,-6.990617275238037,,29.71362537580334,-3.4032742836875367,70.0,4.094265522274949,model_v1,1.3442655222749487,25.67101746083475,29.71362537580334,cal,70.0,-3.330604255575142,19.34811307076023,cal,Home,4.094265522274949,,,,,,1.0,0.0,False,31.19056638056874,29.143433619431264,Home,33.05656638056874,31.009433619431263,Home,0.6421929834399766,,,Under,85.5,Home ATS,1.3442655222749487,1.3442655222749487,"[{'game_id': '401830876', 'market': 'totals', 'selection': 'Under', 'edge': 11.168060302734377, 'line': 156.5}, {'game_id': '401830876', 'market': 'totals', 'selection': 'Under', 'edge': 10.668060302734377, 'line': 156.0}, {'game_id': '401830876', 'market': 'totals', 'selection': 'Under', 'edge': 10.168060302734377, 'line': 155.5}]",,,,,,cal,cal,naive_local,2025-11-28 15:30:00-06:00,2025-11-28 15:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,75.4175,1.375,,derived2,derived,80.0825,1.375,,,,,derived2,derived,,,,,-15.0835,-16.016499999999994,25.066798356896253,19.619140107314863,
401826710,2025-11-28,Florida State Seminoles,Texas A&M Aggies,76.57949646309703,5.36857399432626,76.57949646309703,112.0,False,0.0,58.0,61.498000000000005,65.302,2.68428699716313,2.68428699716313,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 16:00,True,Benchmark International Arena,Florida State Seminoles,Texas A&M Aggies,0.0,3400.0,,158.5,[],2025-11-28 22:00:00+00:00,26.5,,floridastateseminoles::texasaandm,,2025-11-28 22:00:00+00:00,2025-11-28 16:00,2025-11-28,floridastateseminoles::texasaandm,floridastateseminoles::texasaandm@2025-11-28,8.2,floridastateseminoles,texasaandm,171.5,-1.5,171.5,-1.5,0.0,AWAY,40.97403522871164,35.60546123438539,,,2025-11-28 22:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T22:00:00Z,2025-11-28 16:00,,market,0.0029838884507150665,0.3356801819133922,0.0029838884507150665,0.06118088049004742,,-28.870239734649658,,34.808862028680466,-1.1880349350967143,76.57949646309703,5.36857399432626,model_v1,-21.131426005673738,25.67101746083475,34.808862028680466,cal,76.57949646309703,-3.1911669906300295,19.34811307076023,cal,Home,5.36857399432626,,,,,,1.0,0.0,False,32.091143498581566,29.40685650141844,Home,33.99314349858157,31.30885650141844,Home,0.6828583970662502,0.9714285714285714,-0.28857017436232124,Under,81.92050353690297,Away ATS,21.131426005673738,6.86857399432626,"[{'game_id': '401826710', 'market': 'moneyline', 'selection': 'Texas A&M Aggies ML', 'edge': 22.99667073008285, 'line': 101.0}, {'game_id': '401826710', 'market': 'moneyline', 'selection': 'Texas A&M Aggies ML', 'edge': 22.611654083733274, 'line': 100.0}, {'game_id': '401826710', 'market': 'moneyline', 'selection': 'Texas A&M Aggies ML', 'edge': 21.845432837037563, 'line': -102.0}]",,,,,,cal,cal,naive_local,2025-11-28 16:00:00-06:00,2025-11-28 16:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,76.8725,13.25,,derived2,derived,81.6275,13.25,,,,,derived2,derived,,,,,-15.374499999999998,-16.32549999999999,25.066798356896253,19.619140107314863,
401830741,2025-11-28,Fordham Rams,Franklin Pierce Ravens,122.03540348009896,15.612779489293635,122.03540348009896,112.0,False,0.0,58.0,59.187170687847996,62.84823279225097,7.806389744646817,7.806389744646817,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 16:00,True,Place Bell,Fordham Rams,Franklin Pierce Ravens,0.0,,,143.29090881347656,[],2025-11-28 22:00:00+00:00,-1.5859897136688232,,fordham::franklinpierceravens,,2025-11-28 22:00:00+00:00,2025-11-28 16:00,2025-11-28,fordham::franklinpierceravens,fordham::franklinpierceravens@2025-11-28,7.2,fordham,franklinpierceravens,,,,,,,68.8240914846963,53.21131199540267,synthetic_pred,synthetic_pred_margin,2025-11-28 22:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T22:00:00Z,2025-11-28 16:00,,market,0.6187095220093808,0.5,0.6187095220093808,0.06118088049004742,,3.1719794273376465,,84.48371160447446,16.620343181523292,122.03540348009896,15.612779489293635,model_v1,17.19876920296246,25.67101746083475,84.48371160447446,cal,122.03540348009896,-0.8279962165818429,19.34811307076023,cal,Home,15.612779489293635,,,,,,1.0,0.0,False,33.49678021624741,25.690390471600587,Home,35.327311268448895,27.520921523802073,Home,0.9029461615601195,,,Under,21.2555053333776,Home ATS,17.19876920296246,,[],,,,,,cal,cal,naive_local,2025-11-28 16:00:00-06:00,2025-11-28 16:00,,,,,,,,,,0.0,0.0,0.0,,0.0,69.49609077453613,-0.7929948568344116,,derived2,derived,73.79481803894043,-0.7929948568344116,,,,,derived2,derived,,,,,-10.308920086688133,-10.946585246689466,25.066798356896253,19.619140107314863,
