game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401827516,Drexel Dragons,Howard Bison,141.6734,9.299450713581226,cal,cal,3.1733999999999867,15.299450713581226,,,2025-12-16 10:00,2025-12-16 10:00
401817236,Duke Blue Devils,Lipscomb Bisons,140.7112,9.299450713581226,cal,cal,-10.788800000000009,40.79945071358122,,,2025-12-16 17:00,2025-12-16 17:00
401812670,Holy Cross Crusaders,Dartmouth Big Green,141.466,9.299450713581226,cal,cal,-5.033999999999992,7.799450713581226,,,2025-12-16 17:00,2025-12-16 17:00
401828471,Liberty Flames,Midway University Eagles,143.0572,9.299450713581226,cal,cal,-1.638402416992193,16.650063353962086,,,2025-12-16 17:00,2025-12-16 17:00
401827064,South Carolina State Bulldogs,South Carolina Upstate Spartans,140.684,9.299450713581226,cal,cal,-6.8160000000000025,-0.20054928641877368,,,2025-12-16 17:00,2025-12-16 17:00
401823728,UMass Lowell River Hawks,Sacred Heart Pioneers,139.9836,9.299450713581226,cal,cal,-14.516400000000004,6.799450713581226,,,2025-12-16 17:00,2025-12-16 17:00
401823379,IU Indianapolis Jaguars,Miami (OH)-Middletown ThunderHawks,143.1592,9.299450713581226,cal,cal,4.0665486328124985,7.912476855701588,,,2025-12-16 17:30,2025-12-16 17:30
401823472,Michigan State Spartans,Toledo Rockets,141.5272,9.299450713581226,cal,cal,-10.972800000000007,33.29945071358122,,,2025-12-16 17:30,2025-12-16 17:30
401830423,UNC Asheville Bulldogs,Kentucky Christian Knights,140.9934,9.299450713581226,cal,cal,-1.2829061523437417,12.877266246265552,,,2025-12-16 17:30,2025-12-16 17:30
401822346,Bowling Green Falcons,Chicago State Cougars,141.789,9.299450713581226,cal,cal,2.6761307373046748,31.373888808674,,,2025-12-16 18:00,2025-12-16 18:00
401812925,Clemson Tigers,South Carolina Gamecocks,139.953,9.299450713581226,cal,cal,0.2988831787109518,15.454812270588063,,,2025-12-16 18:00,2025-12-16 18:00
401813443,Dayton Flyers,Florida State Seminoles,142.2004,9.299450713581226,cal,cal,-1.9789426513671913,8.259887153095386,,,2025-12-16 18:00,2025-12-16 18:00
401823853,Delaware Blue Hens,Rider Broncs,141.857,9.299450713581226,cal,cal,-0.6069129638671882,14.623723823017261,,,2025-12-16 18:00,2025-12-16 18:00
401830199,Evansville Purple Aces,Belmont Bruins,142.0236,9.299450713581226,cal,cal,3.6844428955078,0.6453560175363044,,,2025-12-16 18:00,2025-12-16 18:00
401826980,High Point Panthers,Mary Baldwin Fighting Squirrels,142.3024,9.299450713581226,cal,cal,0.6758130859375058,11.86405404228606,,,2025-12-16 18:00,2025-12-16 18:00
401808976,Lamar Cardinals,UT Rio Grande Valley Vaqueros,140.5956,9.299450713581226,cal,cal,-0.6582452148437596,8.659615832752369,,,2025-12-16 18:00,2025-12-16 18:00
401809422,Miami Hurricanes,Florida International Panthers,140.1944,9.299450713581226,cal,cal,1.1286559814453199,26.872012740558766,,,2025-12-16 18:00,2025-12-16 18:00
401827001,Mississippi Valley State Delta Devils,Tarleton State Texans,140.446,9.299450713581226,cal,cal,7.473679443359373,-16.522580307536938,,,2025-12-16 18:00,2025-12-16 18:00
401829050,Ohio Bobcats,Ohio Wesleyan Battling Bishops,140.9084,9.299450713581226,cal,cal,-3.7486129394531247,16.589870292133472,,,2025-12-16 18:00,2025-12-16 18:00
401826781,Oklahoma Sooners,Kansas City Roos,142.6526,9.299450713581226,cal,cal,2.093829248046859,36.110329848713064,,,2025-12-16 18:00,2025-12-16 18:00
401813356,Rhode Island Rams,Canisius Golden Griffins,142.4826,9.299450713581226,cal,cal,-1.8111622070312592,28.38600047249236,,,2025-12-16 18:00,2025-12-16 18:00
401822869,St. John's Red Storm,DePaul Blue Demons,141.636,9.299450713581226,cal,cal,47.549100433349594,21.954594832843924,,,2025-12-16 18:00,2025-12-16 18:00
401817248,Tennessee Volunteers,Louisville Cardinals,141.0478,9.299450713581226,cal,cal,-16.055639331054692,14.348066646045826,,,2025-12-16 18:00,2025-12-16 18:00
401827530,UNC Greensboro Spartans,North Carolina A&T Aggies,140.3848,9.299450713581226,cal,cal,-2.3941916992187373,26.784582930988453,,,2025-12-16 18:00,2025-12-16 18:00
401823413,Wright State Raiders,Miami (OH) RedHawks,139.919,9.299450713581226,cal,cal,-5.9454775390624945,17.708975249714037,,,2025-12-16 18:00,2025-12-16 18:00
401813326,Georgia Tech Yellow Jackets,Marist Red Foxes,142.52,9.299450713581226,cal,cal,3.422777099609391,30.52679103035369,,,2025-12-16 18:30,2025-12-16 18:30
401812362,Mississippi State Bulldogs,Long Island University Sharks,140.0448,9.299450713581226,cal,cal,-6.708663745117178,41.33212741035857,,,2025-12-16 18:30,2025-12-16 18:30
401806344,Morehead State Eagles,Little Rock Trojans,140.6228,9.299450713581226,cal,cal,0.8811618164062622,8.154589969104908,,,2025-12-16 18:30,2025-12-16 18:30
401823329,Missouri State Bears,Oral Roberts Golden Eagles,143.1966,9.299450713581226,cal,cal,-3.2985477050781356,8.81815322060027,,,2025-12-16 19:00,2025-12-16 19:00
