game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401827619,2026-01-14,Arizona Wildcats,Arizona State Sun Devils,155.29002380371094,18.83899307250977,global,5.167791958512931,True,0.4,True,155.29002380371094,112.0,False,0,61,155.29002,18.838993,149.35806274414062,18.71134757995605,0,0.0,155.29002380371094,18.83899307250977,True,75.31566154479981,79.97436225891113,9.419496536254885,9.419496536254885,2026-01-14,0,0,,,2026-01-14 21:30,False,McKale Memorial Center,Arizona Wildcats,Arizona State Sun Devils,0.0,,,168.5,[],2026-01-15 03:30:00+00:00,arizona::arizonastate,2026-01-15 03:30:00+00:00,-21.5,,,2026-01-14 21:30,2026-01-15,arizona::arizonastate,arizona::arizonastate@2026-01-15,7.2,arizona,arizonastate,168.5,-21.5,168.5,-21.5,1.0,HOME,87.06450843811035,68.22551536560059,,,2026-01-15 03:30:00+00:00,12.0,7.0,light,2026-01-15T03:30:00Z,2026-01-14 09:30 PM,CST,-13.209976196289062,market,-13.209976196289062,0.1508263079948522,0.5515454792123018,0.1508263079948522,0.5515454792123018,146.7015380859375,179.4817352294922,-27.67488692749023,24.965346072509767,0.9752433043843876,0.1508263079948522,0.7633943917983447,0.1508263079948522,0.7633943917983447,0.1508263079948522,,40.338993072509766,,155.29002380371094,18.83899307250977,155.29002380371094,,-13.209976196289062,-13.209976196289062,-2.661006927490231,2.661006927490231,,155.29002380371094,cal,155.29002380371094,,,model_raw,Home,18.83899307250977,,,,,,1.0,0.0,False,42.36757904052735,32.94808250427246,Home,44.696929397583006,35.27743286132812,Home,2026-01-14 22:30,2026-01-14,2026-01-14 09:30 PM
401808173,2026-01-14,Arkansas Razorbacks,South Carolina Gamecocks,140.16039123535154,7.366468048095703,team:southcarolinagamecocks,5.167791958512931,True,0.4,True,140.16039123535154,112.0,False,0,61,151.97556,5.7747803,132.2836151123047,8.427593231201172,93,0.6,140.16039123535154,7.366468048095703,True,67.9777897491455,72.18260148620604,3.6832340240478514,3.6832340240478514,2026-01-14,0,0,,,2026-01-14 20:00,False,Bud Walton Arena,Arkansas Razorbacks,South Carolina Gamecocks,0.0,,,156.5,[],2026-01-15 02:00:00+00:00,arkansas::southcarolinagamecocks,2026-01-15 02:00:00+00:00,-11.5,,,2026-01-14 20:00,2026-01-15,arkansas::southcarolinagamecocks,arkansas::southcarolinagamecocks@2026-01-15,7.2,arkansas,southcarolinagamecocks,156.5,-11.5,156.5,-11.5,1.0,HOME,73.76342964172362,66.39696159362792,,,2026-01-15 02:00:00+00:00,12.0,7.0,light,2026-01-15T02:00:00Z,2026-01-14 08:00 PM,CST,-16.33960876464846,market,-16.33960876464846,0.1006945910471204,0.5797545548373496,0.1006945910471204,0.5797545548373496,131.5719055175781,164.3521026611328,-39.147411951904296,13.492821048095704,0.8208544688510415,0.1006945910471203,0.7003045118441955,0.1006945910471203,0.7003045118441955,0.1006945910471203,,18.866468048095705,,140.16039123535154,7.366468048095703,140.16039123535154,,-16.33960876464846,-16.33960876464846,-4.133531951904297,4.133531951904297,,140.16039123535154,cal,140.16039123535154,,,model_raw,Home,7.366468048095703,,,,,,1.0,0.0,False,35.830511886596675,32.147277862548826,Home,37.932917755126944,34.249683731079095,Home,2026-01-14 21:00,2026-01-14,2026-01-14 08:00 PM
401824387,2026-01-14,Holy Cross Crusaders,Army Black Knights,142.04104614257812,5.210116386413574,team:holycrosscrusaders,5.167791958512931,True,0.4,True,142.04104614257812,112.0,False,0,61,142.04105,5.2101164,136.1064453125,2.538475751876831,1,0.0,142.04104614257812,5.210116386413574,True,68.88990737915039,73.15113876342774,2.605058193206787,2.605058193206787,2026-01-14,24,17,24.0,17.0,2026-01-14 17:00,False,Hart Center,Holy Cross Crusaders,Army Black Knights,41.0,,,142.04104614257812,[],2026-01-14 23:00:00+00:00,armyblack::holycrosscrusaders,2026-01-14 23:00:00+00:00,-5.210116386413574,,,2026-01-14 17:00,2026-01-14,armyblack::holycrosscrusaders,armyblack::holycrosscrusaders@2026-01-14,7.2,holycrosscrusaders,armyblack,,,,,,,73.62558126449585,68.41546487808228,synthetic_pred,synthetic_pred_margin,2026-01-14 23:00:00+00:00,12.0,7.0,light,2026-01-14T23:00:00Z,2026-01-14 05:00 PM,CST,0.0,market,,0.5,,0.5,,133.4525604248047,166.23275756835938,-41.303763613586426,11.336469386413574,0.694052759077749,0.5,,0.5,,0.5,,10.420232772827148,,142.04104614257812,5.210116386413574,142.04104614257812,,0.0,,0.0,0.0,,142.04104614257812,cal,142.04104614257812,,,model_raw,Home,5.210116386413574,,,,,,1.0,0.0,False,35.74748278617859,33.1424245929718,Home,37.87809847831726,35.27304028511048,Home,2026-01-14 18:00,2026-01-14,2026-01-14 05:00 PM
401808171,2026-01-14,Missouri Tigers,Auburn Tigers,152.94317626953125,-22.835248947143555,global,5.167791958512931,True,0.4,True,152.94317626953125,112.0,False,0,61,152.94318,-22.835249,140.22079467773438,-15.523383140563965,0,0.0,152.94317626953125,-22.835248947143555,True,74.17744049072266,78.76573577880859,-11.417624473571776,-11.417624473571776,2026-01-14,0,0,,,2026-01-14 18:00,False,Mizzou Arena,Missouri Tigers,Auburn Tigers,0.0,,,153.5,[],2026-01-15 00:00:00+00:00,auburn::missouri,2026-01-15 00:00:00+00:00,1.0,,,2026-01-14 18:00,2026-01-14,auburn::missouri,auburn::missouri@2026-01-14,7.2,missouri,auburn,153.5,1.0,153.5,1.0,0.0,AWAY,65.05396366119385,87.8892126083374,,,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,-0.55682373046875,market,-0.55682373046875,0.4826361857488549,0.8561496281623964,0.4826361857488549,0.8561496281623964,144.3546905517578,177.1348876953125,-69.34912894714356,-16.708895947143553,0.1229102376029742,0.4826361857488548,0.4895299328826853,0.4826361857488549,0.4895299328826853,0.4826361857488549,,-23.835248947143555,,152.94317626953125,-22.835248947143555,152.94317626953125,,-0.55682373046875,-0.55682373046875,-21.835248947143555,21.835248947143555,,152.94317626953125,cal,152.94317626953125,,,model_raw,Away,22.835248947143555,,,,,,1.0,0.0,False,31.37990800857544,42.79753248214722,Away,33.67405565261841,45.09168012619018,Away,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
401824367,2026-01-14,Boston University Terriers,Lehigh Mountain Hawks,141.60720825195312,-0.0360007286071777,global,5.167791958512931,True,0.4,True,141.60720825195312,112.0,False,0,61,141.60721,-0.03600073,136.0806121826172,1.3344202041625977,0,0.0,141.60720825195312,-0.0360007286071777,True,68.67949600219727,72.92771224975586,-0.0180003643035888,-0.0180003643035888,2026-01-14,6,15,6.0,15.0,2026-01-14 17:00,False,Case Gym,Boston University Terriers,Lehigh Mountain Hawks,21.0,122.5,,141.5,[],2026-01-14 23:00:00+00:00,boston::lehighmountain,2026-01-14 23:00:00+00:00,3.0,,,2026-01-14 17:00,2026-01-14,boston::lehighmountain,boston::lehighmountain@2026-01-14,8.2,boston,lehighmountain,143.5,-4.5,143.5,-4.5,0.0,AWAY,70.78560376167297,70.82160449028015,,,2026-01-14 23:00:00+00:00,12.0,7.0,light,2026-01-14T23:00:00Z,2026-01-14 05:00 PM,CST,0.107208251953125,market,-1.892791748046875,0.5033441651324406,0.5874001346959252,0.5033441651324406,0.5874001346959252,133.0187225341797,165.79891967773438,-46.54988072860718,6.090352271392822,0.4412401356460431,0.5033441651324406,0.5143201351709842,0.5033441651324406,0.5143201351709842,0.5033441651324406,,-3.0360007286071777,,141.60720825195312,-0.0360007286071777,141.60720825195312,,0.107208251953125,-1.892791748046875,2.9639992713928223,-2.9639992713928223,,141.60720825195312,cal,141.60720825195312,,,model_raw,Away,0.0360007286071777,,,,,,1.0,0.0,False,34.33074781894684,34.34874818325043,Away,36.45485594272613,36.47285630702972,Away,2026-01-14 18:00,2026-01-14,2026-01-14 05:00 PM
401829397,2026-01-14,Bucknell Bison,Lafayette Leopards,142.79922485351562,20.52910804748535,global,5.167791958512931,True,0.4,True,142.79922485351562,112.0,False,0,61,142.79922,20.529108,140.61416625976562,18.233360290527344,0,0.0,142.79922485351562,20.52910804748535,True,69.25762405395507,73.54160079956056,10.264554023742676,10.264554023742676,2026-01-14,0,0,,,2026-01-14 18:30,False,Sojka Pavilion,Bucknell Bison,Lafayette Leopards,0.0,,,137.75,[],2026-01-15 00:30:00+00:00,bucknell::lafayette,2026-01-15 00:30:00+00:00,-2.5,,,2026-01-14 18:30,2026-01-14,bucknell::lafayette,bucknell::lafayette@2026-01-14,7.2,bucknell,lafayette,137.75,-2.5,137.75,-2.5,1.0,HOME,81.66416645050049,61.13505840301514,,,2026-01-15 00:30:00+00:00,12.0,7.0,light,2026-01-15T00:30:00Z,2026-01-14 06:30 PM,CST,5.049224853515625,market,5.049224853515625,0.6535054527636939,0.1900113529290721,0.6535054527636939,0.1900113529290721,134.2107391357422,166.99093627929688,-25.98477195251465,26.65546104748536,0.8689218702083066,0.6535054527636939,0.5294666115686893,0.6535054527636939,0.5294666115686893,0.6535054527636939,,23.02910804748535,,142.79922485351562,20.52910804748535,142.79922485351562,,5.049224853515625,5.049224853515625,18.02910804748535,-18.02910804748535,,142.79922485351562,cal,142.79922485351562,,,model_raw,Home,20.52910804748535,,,,,,1.0,0.0,False,39.76108903884887,29.4965350151062,Home,41.903077411651616,31.63852338790894,Home,2026-01-14 19:30,2026-01-14,2026-01-14 06:30 PM
401822901,2026-01-14,Xavier Musketeers,Butler Bulldogs,151.75762939453125,5.808695793151856,global,5.167791958512931,True,0.4,True,151.75762939453125,112.0,False,0,61,151.75763,5.808696,144.47442626953125,7.59215497970581,0,0.0,151.75762939453125,5.808695793151856,True,73.60245025634765,78.1551791381836,2.904347896575928,2.904347896575928,2026-01-14,0,0,,,2026-01-14 17:30,False,Cintas Center,Xavier Musketeers,Butler Bulldogs,0.0,101.0,,161.5,[],2026-01-14 23:30:00+00:00,butler::xavier,2026-01-14 23:30:00+00:00,1.5,,,2026-01-14 17:30,2026-01-14,butler::xavier,butler::xavier@2026-01-14,8.2,xavier,butler,161.5,1.5,161.5,1.5,1.0,HOME,78.78316259384155,72.9744668006897,,,2026-01-14 23:30:00+00:00,12.0,7.0,light,2026-01-14T23:30:00Z,2026-01-14 05:30 PM,CST,-9.74237060546875,market,-9.74237060546875,0.2231011042078785,0.3609699480316606,0.2231011042078785,0.3609699480316606,143.1691436767578,175.9493408203125,-40.70518420684815,11.935048793151855,0.5830859693910982,0.2231011042078785,0.4720279587113794,0.2231011042078785,0.4720279587113794,0.2231011042078785,,4.308695793151856,,151.75762939453125,5.808695793151856,151.75762939453125,,-9.74237060546875,-9.74237060546875,7.308695793151856,-7.308695793151856,,151.75762939453125,cal,151.75762939453125,,,model_raw,Home,5.808695793151856,,,,,,1.0,0.0,False,38.25339907646179,35.34905117988586,Home,40.52976351737976,37.62541562080384,Home,2026-01-14 18:30,2026-01-14,2026-01-14 05:30 PM
401827620,2026-01-14,BYU Cougars,TCU Horned Frogs,128.07681274414062,0.4191511154174803,team:tcuhornedfrogs,5.167791958512931,True,0.4,True,128.07681274414062,112.0,False,0,61,151.98352,-2.596087,112.13900756835938,2.429309844970703,132,0.6,128.07681274414062,0.4191511154174803,True,62.117254180908205,65.95955856323242,0.2095755577087401,0.2095755577087401,2026-01-14,0,0,,,2026-01-14 22:00,False,Marriott Center,BYU Cougars,TCU Horned Frogs,0.0,,,158.5,[],2026-01-15 04:00:00+00:00,byu::tcuhornedfrogs,2026-01-15 04:00:00+00:00,-13.25,,,2026-01-14 22:00,2026-01-15,byu::tcuhornedfrogs,byu::tcuhornedfrogs@2026-01-15,7.2,byu,tcuhornedfrogs,158.5,-13.25,158.5,-13.25,1.0,HOME,64.24798192977906,63.82883081436157,,,2026-01-15 04:00:00+00:00,12.0,7.0,light,2026-01-15T04:00:00Z,2026-01-14 10:00 PM,CST,-30.42318725585937,market,-30.42318725585937,0.0086843806509913,0.7339311983957627,0.05,0.7339311983957627,119.4883270263672,152.26852416992188,-46.09472888458252,6.54550411541748,0.7471550882759757,0.0086843806509912,0.7405431433358691,0.0293421903254956,0.7405431433358691,0.0293421903254956,,13.66915111541748,,128.07681274414062,0.4191511154174803,128.07681274414062,,-30.42318725585937,-30.42318725585937,-12.83084888458252,12.83084888458252,,128.07681274414062,cal,128.07681274414062,,,model_raw,Home,0.4191511154174803,,,,,,1.0,0.0,False,31.163414869308472,30.953839311599733,Home,33.08456706047058,32.87499150276184,Home,2026-01-14 23:00,2026-01-14,2026-01-14 10:00 PM
401820666,2026-01-14,California Golden Bears,Duke Blue Devils,119.6,-19.48299913406372,team:dukebluedevils,5.167791958512931,True,0.4,True,119.6,112.0,False,0,61,149.81717,-39.692192,47.06900024414063,-6.010203838348389,106,0.6,88.16826782226562,-19.48299913406372,True,58.006,61.59400000000001,-9.74149956703186,-9.74149956703186,2026-01-14,0,0,,,2026-01-14 22:00,False,Haas Pavilion,California Golden Bears,Duke Blue Devils,0.0,,,149.5,[],2026-01-15 04:00:00+00:00,californiagolden::dukebluedevils,2026-01-15 04:00:00+00:00,14.5,,,2026-01-14 22:00,2026-01-15,californiagolden::dukebluedevils,californiagolden::dukebluedevils@2026-01-15,7.2,californiagolden,dukebluedevils,149.5,14.5,149.5,14.5,0.0,AWAY,50.05850043296815,69.54149956703186,,,2026-01-15 04:00:00+00:00,12.0,7.0,light,2026-01-15T04:00:00Z,2026-01-14 10:00 PM,CST,-29.90000000000001,market,-29.90000000000001,8.110861857701934e-07,0.5958528101327029,0.05,0.5958528101327029,79.57978210449218,112.35997924804686,-65.99687913406372,-13.35664613406372,0.0489962731130693,8.110861858257046e-07,0.3224245416228861,0.0250004055430929,0.3224245416228861,0.0250004055430929,,-33.98299913406372,,88.16826782226562,-19.48299913406372,119.6,,-61.33173217773438,-61.33173217773438,-4.982999134063721,4.982999134063721,,88.16826782226562,cal,119.6,,,model_raw,Away,19.48299913406372,,,,,,1.0,0.0,False,24.13225021648407,33.87374978351593,Away,25.926250216484075,35.66774978351593,Away,2026-01-14 23:00,2026-01-14,2026-01-14 10:00 PM
401813361,2026-01-14,Canisius Golden Griffins,Niagara Purple Eagles,139.184814453125,4.636831760406494,global,5.167791958512931,True,0.4,True,139.184814453125,112.0,False,0,61,139.18481,4.6368318,135.16033935546875,4.774833679199219,0,0.0,139.184814453125,4.636831760406494,True,67.50463500976562,71.68017944335938,2.318415880203247,2.318415880203247,2026-01-14,0,0,,,2026-01-14 18:00,False,Koessler Athletic Center,Canisius Golden Griffins,Niagara Purple Eagles,0.0,,,126.5,[],2026-01-15 00:00:00+00:00,canisiusgolden::niagarapurple,2026-01-15 00:00:00+00:00,-2.5,,,2026-01-14 18:00,2026-01-14,canisiusgolden::niagarapurple,canisiusgolden::niagarapurple@2026-01-14,7.2,canisiusgolden,niagarapurple,126.5,-2.5,126.5,-2.5,1.0,HOME,71.91082310676575,67.27399134635925,,,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,12.684814453125,market,12.684814453125,0.8393605489355291,0.458567066490815,0.8393605489355291,0.458567066490815,130.59632873535156,163.37652587890625,-41.87704823959351,10.763184760406494,0.6358918187169238,0.8393605489355291,0.5472294426038694,0.8393605489355291,0.5472294426038694,0.8393605489355291,,7.136831760406494,,139.184814453125,4.636831760406494,139.184814453125,,12.684814453125,12.684814453125,2.136831760406494,-2.136831760406494,,139.184814453125,cal,139.184814453125,,,model_raw,Home,4.636831760406494,,,,,,1.0,0.0,False,34.911525444984434,32.59310956478119,Home,36.99929766178131,34.680881781578066,Home,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
