game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401825503,2026-02-08,Ohio State Buckeyes,Michigan Wolverines,97.426904296875,-0.3575034618377688,team:ohiostatebuckeyes,-7.93734144641507,True,0.4,True,68.19027709960938,,False,0,11,141.28185,-3.9705882,68.19027709960938,2.051219701766968,84,0.6,97.426904296875,-0.3575034618377688,True,69.43534,76.33307,-2.4607275,-1.083293
401827672,2026-02-08,West Virginia Mountaineers,Texas Tech Red Raiders,93.44596405029296,0.5970091342926025,team:texastechredraiders,-7.93734144641507,True,0.4,True,61.30231475830078,,False,0,11,141.66144,0.61976385,61.30231475830078,0.5818393230438232,95,0.6,93.44596405029296,0.5970091342926025,True,69.61159,76.563416,-0.35522056,1.3420727
401828218,2026-02-08,South Florida Bulls,Tulsa Golden Hurricane,142.63341512044272,4.487987194061279,team:southfloridabulls,-7.93734144641507,True,0.4,True,144.7469482421875,,False,0,11,142.01393,4.882234,144.7469482421875,3.142909526824951,42,0.2266666666666666,142.63341512044272,4.487987194061279,True,69.77525,76.77731,1.5998918,3.5941978
401825504,2026-02-08,Penn State Nittany Lions,USC Trojans,139.74486694335937,4.204382514953613,team:usctrojans,-7.93734144641507,True,0.4,True,138.37677001953125,,False,0,11,141.79701,2.2591753,138.37677001953125,5.501187324523926,112,0.6,139.74486694335937,4.204382514953613,True,69.67454,76.64568,0.39674544,2.2082746
401809359,2026-02-08,Furman Paladins,UNC Greensboro Spartans,141.7698974609375,1.931293249130249,team:furmanpaladins,-7.93734144641507,True,0.4,True,143.35067749023438,,False,0,11,141.7699,1.9312932,143.35067749023438,1.7994412183761597,1,0.0,141.7698974609375,1.931293249130249,True,69.66195,76.629234,0.2463522,2.0350342
401828219,2026-02-08,Tulane Green Wave,Wichita State Shockers,140.53501892089844,0.564712619781494,team:wichitastateshockers,-7.93734144641507,True,0.4,True,139.9105987548828,,False,0,11,141.47165,-1.6754117,139.9105987548828,2.058128833770752,73,0.6,140.53501892089844,0.564712619781494,True,69.52347,76.44824,-1.407974,0.12939
401828217,2026-02-08,Memphis Tigers,Charlotte 49ers,142.47486877441406,10.456232070922852,team:charlotte49ers,-7.93734144641507,True,0.4,True,144.95970153808594,,False,0,11,142.47487,10.456232,144.95970153808594,3.720930576324463,1,0.0,142.47486877441406,10.456232070922852,True,69.98927,77.057014,4.1565776,6.5392847
401827671,2026-02-08,Cincinnati Bearcats,UCF Knights,142.39352416992188,9.472585678100586,global,-7.93734144641507,True,0.4,True,146.21014404296875,,False,0,11,142.39352,9.472586,146.21014404296875,9.182771682739258,0,0.0,142.39352416992188,9.472585678100586,True,69.95151,77.00766,3.705398,6.019563
401825502,2026-02-08,Minnesota Golden Gophers,Maryland Terrapins,94.25313720703124,7.692203712463378,team:marylandterrapins,-7.93734144641507,True,0.4,True,62.6114501953125,,False,0,11,141.71567,1.2755289,62.6114501953125,11.96998691558838,86,0.6,94.25313720703124,7.692203712463378,True,69.63677,76.59632,-0.054434538,1.6885536
401828216,2026-02-08,UAB Blazers,Rice Owls,94.80890426635742,3.018741631507874,team:uabblazers,-7.93734144641507,True,0.4,True,63.33888626098633,,False,0,11,142.01393,4.882234,63.33888626098633,1.7764133214950562,90,0.6,94.80890426635742,3.018741631507874,True,69.77525,76.77731,1.5998918,3.5941978
401825501,2026-02-08,Iowa Hawkeyes,Northwestern Wildcats,97.22230072021485,6.46446533203125,team:iowahawkeyes,-7.93734144641507,True,0.4,True,67.36121368408203,,False,0,11,142.01393,4.882234,67.36121368408203,7.519286155700684,84,0.6,97.22230072021485,6.46446533203125,True,69.77525,76.77731,1.5998918,3.5941978
