game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401811096,49.0540242045904,14.285853131246581,model_v1
401812578,24.66356753088728,-2.474983896988252,model_v1
401817447,36.7886789869954,-18.400661504662217,model_v1
401817459,34.745902335135014,-4.365420378695261,model_v1
401817492,34.43523879606619,16.89836541134116,model_v1
401817533,25.420535845034536,2.6815265249205837,model_v1
401820154,23.71347591259642,-0.8469362406691825,model_v1
401820487,42.78909655944377,8.057764706143114,model_v1
401820826,36.83195131165532,3.0385726485570115,model_v1
401820843,30.71390711873176,14.747000977118555,model_v1
401822182,28.4845145885656,-7.460774100660764,model_v1
401822322,28.883154720742752,-0.49529002195488403,model_v1
401822344,31.653414869856338,22.051994352568837,model_v1
401822359,37.69055958809162,24.379128093201665,model_v1
401822835,31.028616736855323,0.36266872111020537,model_v1
401823026,42.539220807327226,-0.9692185661116326,model_v1
401823260,29.860626451245256,2.020127218490084,model_v1
401823354,43.471169311890904,3.445090025217068,model_v1
401823396,53.20708367864817,22.33466028743194,model_v1
401823404,30.73731530181881,-1.2476899957261836,model_v1
401823526,53.141562208105846,18.75549166779408,model_v1
401823592,26.49147747942854,6.120762338033304,model_v1
401824043,29.282231124802426,2.180134483499945,model_v1
401824127,27.464075480388992,-0.06535318162632034,model_v1
401824900,30.25619880477648,-0.20805690977583036,model_v1
401825573,27.952051750509106,-5.179727022551224,model_v1
401826710,34.808862028680466,-1.1880349350967145,model_v1
401826748,28.990913549104267,9.665873938068286,model_v1
401826857,32.18529631810726,3.798377334154594,model_v1
401826998,29.447172028049543,2.127183825765887,model_v1
401827173,43.59504993666713,21.379802650019396,model_v1
401827486,28.42009358104378,10.066949197422002,model_v1
401827733,41.84372796975781,13.811060404845874,model_v1
401827755,29.236742619102078,-3.85047879083751,model_v1
401828269,25.193768179872144,-3.2132380019142834,model_v1
401828662,29.231400482572898,13.667213900388951,model_v1
401828908,41.2444776083859,-6.86705886376053,model_v1
401828915,37.80991276952244,-1.0176010130217847,model_v1
401829343,50.7223660894049,14.042868751711472,model_v1
401829395,30.853569926099116,0.9804534237165607,model_v1
401829415,27.96875700971138,0.33520043692290186,model_v1
401829431,46.31431932408088,21.034143650470128,model_v1
401829463,28.692260454295795,-0.9289350372920846,model_v1
401830741,84.48371160447446,16.620343181523292,model_v1
401830748,33.92498531305024,5.35043739631667,model_v1
401830749,39.20636931750642,0.8233917711078111,model_v1
401830750,29.022278115272837,0.2565356831330594,model_v1
401830751,35.68454435883606,4.000536816650328,model_v1
401830876,29.71362537580334,-3.4032742836875367,model_v1
401830877,31.67080269701326,-17.362494164454414,model_v1
401830878,27.699571598425226,1.6661267711064287,model_v1
401830879,40.307755045577856,-7.214075928757707,model_v1
401830886,45.153075857971224,-0.5774924489517084,model_v1
401830887,42.537842640354405,-3.2751706506422824,model_v1
401830916,32.583415361549534,-9.206583713894975,model_v1
401830917,29.503699327153896,-9.62835192821994,model_v1
401831223,43.18753723847887,15.118745847508052,model_v1
401831224,39.73631071764447,-3.915085589920461,model_v1
