game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401804917,98.45864516002092,-4.45058991101476,model_v1
401804918,105.74814568380224,1.0666739866639674,model_v1
401804919,102.71681867683183,12.162487005874992,model_v1
401804920,88.12109500087436,-1.5925198876259363,model_v1
401804921,86.65381452107613,3.8496123736972456,model_v1
401804922,87.17231081460427,2.0064030576038268,model_v1
401805190,89.57490991458013,-3.682780705950849,model_v1
401805191,74.08837197265781,-0.8988915389884774,model_v1
401805192,99.36953847902954,3.4413132065130503,model_v1
401806475,90.57523061316203,-9.10977141396163,model_v1
401806476,71.47376297070639,-3.4675907347715738,model_v1
401806477,99.50870188956355,1.5560567891432722,model_v1
401806478,90.54233463471571,1.1955760556920465,model_v1
401806479,90.1177866503106,10.79560551395032,model_v1
401807727,93.54552540673642,-3.948450800620812,model_v1
401807728,97.0106776177492,6.444343396861095,model_v1
401807729,82.74561383908241,11.93560104224171,model_v1
401807730,92.23544474182243,9.926925354547253,model_v1
401807731,82.77784213005143,1.9675191939985504,model_v1
401807732,99.28296198570212,-3.231254678033023,model_v1
401808219,99.75093991159274,2.7438292083529454,model_v1
401808220,92.03466021358736,-4.944321967436878,model_v1
401808221,105.726608685923,9.381783354639431,model_v1
401808222,97.21676962964688,-7.735676292576844,model_v1
401808223,101.15873313373385,-8.51356476981065,model_v1
401808224,108.42343125821633,-4.290465403980738,model_v1
401808225,91.536636140027,-4.805154288743508,model_v1
401808226,89.71659299171317,3.119897162076098,model_v1
401808463,92.07578108716817,-0.7945236104730082,model_v1
401808480,85.87467740303968,-6.131308635242602,model_v1
401808496,96.6073801785467,2.118560425943081,model_v1
401808527,94.75450986036898,11.335747395764654,model_v1
401808539,94.00507934735192,-1.3995365635850272,model_v1
401808716,92.10626326599856,9.330760067446716,model_v1
401808883,89.34894860652797,3.911868622738415,model_v1
401808911,96.45767555083545,-7.04930983412424,model_v1
401808927,78.28817228404597,-3.715754033660932,model_v1
401808962,92.01416714928024,9.034919404885326,model_v1
401808971,93.6410315723588,0.5236528770524005,model_v1
401809097,82.10223235376749,-1.5336211762625094,model_v1
401809115,97.24507680408784,-0.9750451110332418,model_v1
401809133,84.85899858803876,1.44455733495962,model_v1
401809358,90.0719747681696,-3.257695638903752,model_v1
401809360,95.1279990237994,-3.287270991210964,model_v1
401809361,89.78898746085312,-7.547619817249302,model_v1
401809362,91.89523595029856,-1.820067447998006,model_v1
401812054,110.36146911448468,3.4277668345164507,model_v1
401812055,86.38720896227451,-6.1451497439789735,model_v1
401812056,89.18045958624519,3.102070277315938,model_v1
401812057,98.64696282356392,-0.5101477688293788,model_v1
401812058,85.49625243003815,-3.8903087115294737,model_v1
401812146,92.48863229111056,6.670737402803479,model_v1
401812147,85.63767445557973,-0.3549085200073386,model_v1
401812148,96.74671292546353,12.19564234497875,model_v1
401812149,89.09344463122171,11.501073055188929,model_v1
401812326,86.87498351845413,11.16848018120809,model_v1
401812344,84.49693129385165,0.3166646562543819,model_v1
401812373,88.68881657899493,-1.6044989408966948,model_v1
401812415,84.38041135939591,12.289323884044403,model_v1
401812592,93.1795695557105,-0.3649805705710646,model_v1
401812619,96.38497156785718,-6.286315152389789,model_v1
401813306,102.82040129562247,-1.0500864094726094,model_v1
401813340,96.4827621214276,-1.4661258321151394,model_v1
401813391,85.20334965132345,-1.102183367900342,model_v1
401813416,100.47522474324106,3.913003647287691,model_v1
401813428,90.06090706330237,0.902716829272068,model_v1
401817656,101.23741581209698,-1.4072830620675714,model_v1
401817657,93.94440205845784,8.621988615151086,model_v1
401817658,97.68754625030309,8.113194505598814,model_v1
401817659,104.33054787563373,-3.3588655321649488,model_v1
401817660,84.33462430459342,-5.159063740117243,model_v1
401818412,100.61870288060896,-0.4058538579246273,model_v1
401818413,90.42471499630535,5.424738385741681,model_v1
401818414,84.21251787184595,3.438751306760768,model_v1
401818415,87.39511494272584,-5.893306642420208,model_v1
401818543,88.98438831025899,-7.623729878491516,model_v1
401820171,92.9986638222425,1.9387818397287604,model_v1
401820203,94.69985443470964,3.497401539253496,model_v1
401820568,94.13478360259832,-26.9272999806373,model_v1
401820721,82.20863029028963,-1.6849154876762058,model_v1
401820722,96.19775627523858,-18.765603158587247,model_v1
401820723,93.97542896595888,1.4308596869235426,model_v1
401820724,121.72047804949534,-2.544868492002865,model_v1
401820725,92.33148788652204,0.1364196593522845,model_v1
401820726,97.78784804762924,-8.995075474734898,model_v1
401820727,111.11522934768222,-4.404706084281805,model_v1
401820728,91.26847321469072,6.940364978460734,model_v1
401820729,80.89208360746102,-1.1727077961575103,model_v1
401822349,93.02411309412066,-2.6775793439243616,model_v1
401822774,83.89796334653457,3.950309550291861,model_v1
401822933,99.07506877465887,5.026445589872649,model_v1
401822934,89.892439060688,-4.666178768147329,model_v1
401822935,92.84270456490488,8.602193345512344,model_v1
401822936,75.12317507993734,7.230228109223607,model_v1
401823051,86.3311431151277,6.9978506033795655,model_v1
401823183,100.96178318379415,-2.031294204868044,model_v1
401823267,87.02458145084641,-1.5482424915927373,model_v1
401823800,85.66752359126706,2.767063263556641,model_v1
401823828,97.40297906869182,-0.8306573164773595,model_v1
401823855,89.6858018551703,8.27984524926364,model_v1
401823938,91.12881855558004,-1.2586969469968696,model_v1
401823939,91.45324656867334,2.0653828087743658,model_v1
401823940,78.84212630033137,1.0973979697963834,model_v1
401823941,82.92073844733531,7.860121730688228,model_v1
401824392,97.78613704351106,-2.060073710875088,model_v1
401825497,93.45601205735032,-2.1749592645506945,model_v1
401825498,92.79735455500332,7.558706300012109,model_v1
401825499,99.76157196859376,-4.103558631500989,model_v1
401825500,105.9059503103534,7.259218139820069,model_v1
401826822,89.58678030206906,-4.112403524752715,model_v1
401827030,95.5155140308653,12.859321175211983,model_v1
401827075,91.89972385038196,-3.750729888944088,model_v1
401827102,91.7744522197036,-2.554380725084952,model_v1
401827146,97.30020029338183,-8.542832867535404,model_v1
401827665,90.20977122139136,16.40549286581508,model_v1
401827666,107.02469088875708,-24.163619362510783,model_v1
401827667,105.04120591161126,2.246840549193112,model_v1
401827668,106.06659568360968,9.557060402401424,model_v1
401827669,86.75165451408526,10.038778573330408,model_v1
401827670,98.4002136334037,6.401691453323237,model_v1
401828214,90.62450615181228,-1.6687195993139148,model_v1
401828215,82.80437052782669,-8.926873495466076,model_v1
401828415,90.6661530334266,-0.73542858429105,model_v1
401828416,99.92187969306104,-0.0896005077610485,model_v1
401828417,98.63487897395824,2.0089097567249627,model_v1
401828418,102.2108591807726,2.1107859662677533,model_v1
401828419,89.88540081213829,11.255274637029244,model_v1
401828729,91.05852655910122,0.5460964172715393,model_v1
401828931,98.78366856275063,8.82186783632878,model_v1
401829233,104.25010213676372,-18.001807013412346,model_v1
401829234,89.9049833116248,9.804757638020408,model_v1
401829235,88.83655444669473,9.16096283608663,model_v1
401829236,92.94327025647851,8.182922794674406,model_v1
401829237,99.7365719392426,10.111870022717762,model_v1
401829238,88.66118736975058,-7.769648949324915,model_v1
401829288,97.81290367251908,14.28675890340556,model_v1
401829331,100.20744054442952,9.459071790533134,model_v1
401829338,96.24143062317744,-17.59669550162464,model_v1
401829399,80.47723820848023,-2.378791857946203,model_v1
401829502,92.93855204571632,-14.656539762399014,model_v1
401829688,85.00560089694956,-0.9848019040454284,model_v1
401830778,110.38355292290149,6.95857305667403,model_v1
401845836,85.87399314451177,0.959431541237115,model_v1
401845837,87.28378294083727,8.732204477554836,model_v1
401845838,91.88093268622772,1.949105696907847,model_v1
401845839,80.49748231436463,-0.8157948296443318,model_v1
401845840,85.19659467178164,-0.9134527621419164,model_v1
401845841,95.64332188425595,2.8995424571666124,model_v1
401845842,90.27791487997952,-1.6617745871846996,model_v1
401845843,71.71761935088227,-5.7323502701785305,model_v1
401845844,89.72480978735967,-3.454167479224961,model_v1
401845845,101.78881483342026,4.705962343075376,model_v1
401845846,90.73691361926858,2.712112901249846,model_v1
401845847,96.3169519018309,8.790645063812548,model_v1
401845848,89.30362065559184,-5.324959146408442,model_v1
