game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401824367,Boston University Terriers,Lehigh Mountain Hawks,141.60720825195312,-0.0360007286071777,cal,cal,0.107208251953125,4.536000728607178,143.5,-4.5,2026-01-14 17:00,2026-01-14 17:00
401824387,Holy Cross Crusaders,Army Black Knights,142.04104614257812,5.210116386413574,cal,cal,0.0,,,,2026-01-14 17:00,2026-01-14 17:00
401828374,Rhode Island Rams,VCU Rams,141.71566772460938,1.275528907775879,cal,cal,-5.784332275390625,-5.275528907775879,145.0,4.0,2026-01-14 17:00,2026-01-14 17:00
401809324,Western Carolina Catamounts,East Tennessee State Buccaneers,141.82412719726562,2.5870578289031982,cal,cal,-3.675872802734375,-9.587057828903198,147.5,7.0,2026-01-14 17:00,2026-01-14 17:00
401809325,Wofford Terriers,Chattanooga Mocs,141.9054718017578,3.570704698562622,cal,cal,1.4054718017578125,1.929295301437378,154.5,-5.5,2026-01-14 17:00,2026-01-14 17:00
401825444,Purdue Boilermakers,Iowa Hawkeyes,116.4,6.254648876190186,cal,cal,-29.099999999999994,4.245351123809814,145.5,-10.5,2026-01-14 17:30,2026-01-14 17:30
401823910,Winthrop Eagles,High Point Panthers,143.98199462890625,10.255615234375,cal,cal,-18.51800537109375,-12.755615234375,162.5,2.5,2026-01-14 17:30,2026-01-14 17:30
401822901,Xavier Musketeers,Butler Bulldogs,151.75762939453125,5.808695793151856,cal,cal,-9.74237060546875,-7.308695793151856,161.5,1.5,2026-01-14 17:30,2026-01-14 17:30
401813361,Canisius Golden Griffins,Niagara Purple Eagles,139.184814453125,4.636831760406494,cal,cal,12.684814453125,-2.136831760406494,126.5,-2.5,2026-01-14 18:00,2026-01-14 18:00
401823913,Charleston Southern Buccaneers,South Carolina Upstate Spartans,139.71844482421875,-0.4110751152038574,cal,cal,-15.78155517578125,6.911075115203857,155.5,-6.5,2026-01-14 18:00,2026-01-14 18:00
401828174,Charlotte 49ers,Tulsa Golden Hurricane,140.64320373535156,-5.3334736824035645,cal,cal,-6.3567962646484375,1.3334736824035645,147.0,4.0,2026-01-14 18:00,2026-01-14 18:00
