game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401812356,66.96312395951158,22.225154981793136,model_v1,147.3188727109255,22.225154981793136
401812605,49.23597867426314,3.6245894711228335,model_v1,108.31915308337891,3.6245894711228335
401813291,79.84204019421716,18.018635253013198,model_v1,175.65248842727777,18.018635253013198
401813378,45.88612970572661,1.537006296516201,model_v1,101.9941046100166,1.537006296516201
401813439,64.28523502535755,17.060582172081656,model_v1,141.42751705578664,17.060582172081656
401813449,60.68144875536338,2.211084322333855,model_v1,133.49918726179945,2.211084322333855
401817176,57.4605995118492,8.591364882651657,model_v1,126.41331892606826,8.591364882651657
401818792,63.07359364320981,-7.170801653972761,model_v1,138.76190601506158,-7.170801653972761
401820152,67.63136517822068,11.289109227346334,model_v1,148.7890033920855,11.289109227346334
401820486,65.4709263951147,28.98318573621193,model_v1,144.03603806925236,28.98318573621193
401820545,59.02043497363739,7.552139313658025,model_v1,129.84495694200228,7.552139313658025
401820608,63.79446718890828,14.605966267915756,model_v1,140.34782781559824,14.605966267915756
401822181,76.27372300349504,20.009597269418933,model_v1,167.80219060768908,20.009597269418933
401822312,80.00734224925269,21.16493010800686,model_v1,176.01615294835594,21.16493010800686
401822321,65.96119130505296,6.570525641228482,model_v1,145.11462087111653,6.570525641228482
401822725,72.59813022601712,20.274468149325617,model_v1,159.71588649723768,20.274468149325617
401822732,65.06950418338289,14.23910654332922,model_v1,143.15290920344236,14.23910654332922
401822737,69.08736505745425,22.622431990405488,model_v1,151.99220312639937,22.622431990405488
401823014,60.25048058760486,4.772986963231156,model_v1,132.55105729273072,4.772986963231156
401823025,76.77477669651584,19.509089456926155,model_v1,168.90450873233488,19.509089456926155
401823190,54.810761210337965,5.138486852660281,model_v1,120.58367466274353,5.138486852660281
401823325,71.34213179526527,11.444223154629183,model_v1,156.95268994958363,11.444223154629183
401823332,73.73811150199303,26.74986997741673,model_v1,162.2238453043847,26.74986997741673
401823435,58.5799003481798,9.658706270862425,model_v1,128.87578076599556,9.658706270862425
401823445,54.84559007051966,6.0326094192913855,model_v1,120.66029815514327,6.0326094192913855
401823512,79.95890193137961,21.146642867904514,model_v1,175.90958424903516,21.146642867904514
401823517,60.59903247424185,11.832932841954918,model_v1,133.31787144333208,11.832932841954918
401823544,68.51927711918431,15.864152892148311,model_v1,150.7424096622055,15.864152892148311
401823734,69.59175339705479,25.958459824542334,model_v1,153.10185747352054,25.958459824542334
401823869,49.00835039654172,6.768733088528948,model_v1,107.8183708723918,6.768733088528948
401824090,61.33423293037814,10.71014574626087,model_v1,134.93531244683192,10.71014574626087
401824949,67.76937306628254,29.26002035396869,model_v1,149.0926207458216,29.26002035396869
401826729,64.07995264728983,2.100246955645736,model_v1,140.97589582403765,2.100246955645736
401826763,71.77793031981653,24.09446701061082,model_v1,157.9114467035964,24.09446701061082
401826889,55.19902454621079,2.809798650315864,model_v1,121.43785400166374,2.809798650315864
401828682,80.80063899773626,15.929650409267849,model_v1,177.76140579501978,15.929650409267849
401829291,67.73933352160518,8.893873705738812,model_v1,149.0265337475314,8.893873705738812
401829391,65.76269298791594,2.2445540920577645,model_v1,144.67792457341508,2.2445540920577645
401829457,53.241965161197285,11.345985189203592,model_v1,117.13232335463404,11.345985189203592
401829505,61.74703095074165,18.29225298723268,model_v1,135.84346809163165,18.29225298723268
401830125,77.81790412962444,26.60548256094873,model_v1,171.19938908517378,26.60548256094873
401830880,64.75381098529947,13.039253720161318,model_v1,142.45838416765883,13.039253720161318
401830881,62.444961636502455,8.246465208202785,model_v1,137.37891560030542,8.246465208202785
401831206,63.57767801906535,14.748267148541023,model_v1,139.87089164194379,14.748267148541023
401831207,63.87132850750411,6.108306916830343,model_v1,140.51692271650904,6.108306916830343
