game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401825526,2026-02-18,Penn State Nittany Lions,Rutgers Scarlet Knights,150.5850830078125,-2.1341776847839355,global,-8.81181706591549,True,0.4,True,150.595458984375,,False,0,59,150.58508,-2.1341777,150.595458984375,0.959663152694702,0,0.0,150.5850830078125,-2.1341776847839355,True,73.47566,78.39265,0.20678997,-1.7034967
401824394,2026-02-18,Holy Cross Crusaders,Lafayette Leopards,136.982666015625,4.298901557922363,team:holycrosscrusaders,-8.81181706591549,True,0.4,True,143.70346069335938,,False,0,59,136.98267,4.2989016,143.70346069335938,1.5941522121429443,1,0.0,136.982666015625,4.298901557922363,True,67.59125,75.67676,0.33849287,4.152027
401809375,2026-02-18,Wofford Terriers,VMI Keydets,143.60621643066406,5.651763439178467,team:vmikeydets,-8.81181706591549,True,0.4,True,144.06101989746094,,False,0,59,143.60622,5.6517634,144.06101989746094,2.021151542663574,1,0.0,143.60621643066406,5.651763439178467,True,70.486305,77.15428,2.2835655,3.7475097
401822950,2026-02-18,Georgetown Hoyas,Butler Bulldogs,147.16472778320312,0.7905395507812494,team:georgetownhoyas,-8.81181706591549,True,0.4,True,147.28164672851562,,False,0,59,146.98935,-7.496428,147.28164672851562,6.315184593200684,73,0.6,147.16472778320312,0.7905395507812494,True,71.90232,77.44586,-2.8814805,-3.9888384
401817672,2026-02-18,Youngstown State Penguins,Cleveland State Vikings,142.6984100341797,1.7160577774047852,global,-8.81181706591549,True,0.4,True,145.5712890625,,False,0,59,142.69841,1.7160578,145.5712890625,2.920892238616944,0,0.0,142.6984100341797,1.7160577774047852,True,70.064186,76.82188,0.33636427,1.7568452
401809373,2026-02-18,Furman Paladins,East Tennessee State Buccaneers,143.82583618164062,5.99423885345459,team:furmanpaladins,-8.81181706591549,True,0.4,True,144.06101989746094,,False,0,59,143.82584,5.994239,144.06101989746094,2.021151542663574,1,0.0,143.82583618164062,5.99423885345459,True,70.58474,77.21381,2.4820354,3.8967662
401822948,2026-02-18,UConn Huskies,Creighton Bluejays,99.78648681640624,3.335399341583252,team:creightonbluejays,-8.81181706591549,True,0.4,True,62.02169799804688,,False,0,59,156.43367,-0.32477713,62.02169799804688,5.775516986846924,93,0.6,99.78648681640624,3.335399341583252,True,76.01731,79.70865,2.1733515,-1.7379472
401808244,2026-02-18,Alabama Crimson Tide,Arkansas Razorbacks,155.9946746826172,2.581115484237671,global,-8.81181706591549,True,0.4,True,155.35452270507812,,False,0,59,155.99467,2.5811155,155.35452270507812,5.596019744873047,0,0.0,155.9946746826172,2.581115484237671,True,75.834206,79.70843,3.3707461,-0.08452177
401830307,2026-02-18,Indiana State Sycamores,Northern Iowa Panthers,141.43043518066406,-8.9385986328125,global,-8.81181706591549,True,0.4,True,142.75149536132812,,False,0,59,141.43044,-8.938599,142.75149536132812,-5.930793762207031,0,0.0,141.43043518066406,-8.9385986328125,True,69.48726,76.20404,-4.627885,-3.8054235
401830224,2026-02-18,Valparaiso Beacons,Bradley Braves,142.3576202392578,1.1011886596679688,team:valparaisobeacons,-8.81181706591549,True,0.4,True,144.06101989746094,,False,0,59,142.35762,1.1011887,144.06101989746094,2.021151542663574,1,0.0,142.3576202392578,1.1011886596679688,True,69.90802,76.7251,-0.0130262375,1.4777846
401828678,2026-02-18,Bucknell Bison,American University Eagles,142.61160278320312,22.09786796569824,global,-8.81181706591549,True,0.4,True,149.14602661132812,,False,0,59,142.6116,22.097868,149.14602661132812,19.48114776611328,0,0.0,142.61160278320312,22.09786796569824,True,70.077965,77.46362,9.3316345,12.83383
401828436,2026-02-18,St. Bonaventure Bonnies,Saint Joseph's Hawks,145.31750203450522,1.5231580066680908,team:stbonaventurebonnies,-8.81181706591549,True,0.4,True,156.2301788330078,,False,0,59,144.0145,1.2198422,156.2301788330078,4.063427925109863,33,0.1066666666666666,145.31750203450522,1.5231580066680908,True,70.63384,77.08874,0.3794279,1.2588007
401828435,2026-02-18,Fordham Rams,Loyola Chicago Ramblers,143.843017578125,-14.889711380004885,global,-8.81181706591549,True,0.4,True,143.43650817871094,,False,0,59,143.84302,-14.889711,143.43650817871094,-10.412076950073242,0,0.0,143.843017578125,-14.889711380004885,True,70.51881,76.529884,-6.7782173,-7.4545975
401828434,2026-02-18,Duquesne Dukes,La Salle Explorers,142.29283142089844,8.16527271270752,global,-8.81181706591549,True,0.4,True,146.4285888671875,,False,0,59,142.29283,8.165273,146.4285888671875,8.104819297790527,0,0.0,142.29283142089844,8.16527271270752,True,69.904526,76.94365,3.1072369,5.3275414
401828433,2026-02-18,George Mason Patriots,Dayton Flyers,145.33521118164063,-19.78656562169393,team:georgemasonpatriots,-8.81181706591549,True,0.4,True,149.36465454101562,,False,0,59,145.0474,-20.946815,149.36465454101562,-3.543067455291748,30,0.0666666666666666,145.33521118164063,-19.78656562169393,True,71.02597,76.59255,-9.216388,-10.95131
401828432,2026-02-18,Davidson Wildcats,Richmond Spiders,146.25509643554688,9.291961669921877,global,-8.81181706591549,True,0.4,True,149.49905395507812,,False,0,59,146.2551,9.291962,149.49905395507812,9.608537673950195,0,0.0,146.25509643554688,9.291961669921877,True,71.626175,77.83199,4.395697,5.2503986
401828234,2026-02-18,East Carolina Pirates,Wichita State Shockers,138.68271179199218,-13.031534194946287,team:wichitastateshockers,-8.81181706591549,True,0.4,True,134.54673767089844,,False,0,59,144.88667,-23.341877,134.54673767089844,-6.15797233581543,73,0.6,138.68271179199218,-13.031534194946287,True,70.9502,76.48039,-10.30751,-12.223257
401828232,2026-02-18,Temple Owls,UAB Blazers,95.41813659667967,-1.435008478164673,team:uabblazers,-8.81181706591549,True,0.4,True,61.93617248535156,,False,0,59,145.64108,-3.296145,61.93617248535156,-0.1942508220672607,90,0.6,95.41813659667967,-1.435008478164673,True,71.32805,77.29211,-1.2930706,-1.4748766
401820753,2026-02-18,Wake Forest Demon Deacons,Clemson Tigers,148.2881622314453,-15.675825119018556,global,-8.81181706591549,True,0.4,True,146.51527404785156,,False,0,59,148.28816,-15.675825,146.51527404785156,-10.392115592956545,0,0.0,148.2881622314453,-15.675825119018556,True,72.4451,77.46006,-6.2392693,-8.653807
401820206,2026-02-18,Loyola Maryland Greyhounds,Army Black Knights,139.52098083496094,11.261451721191406,global,-8.81181706591549,True,0.4,True,143.7736053466797,,False,0,59,139.52098,11.261452,143.7736053466797,8.778022766113281,0,0.0,139.52098083496094,11.261451721191406,True,68.741165,76.46457,3.9673767,7.5107546
401820174,2026-02-18,Navy Midshipmen,Lehigh Mountain Hawks,141.8512420654297,2.9149398803710938,team:navymidshipmen,-8.81181706591549,True,0.4,True,144.06101989746094,,False,0,59,141.85124,2.9149399,144.06101989746094,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401817671,2026-02-18,Northern Kentucky Norse,Purdue Fort Wayne Mastodons,97.53494415283204,6.664632797241211,team:purduefortwaynemastodons,-8.81181706591549,True,0.4,True,65.60298919677734,,False,0,59,145.43288,6.2927113,65.60298919677734,6.912580490112305,80,0.6,97.53494415283204,6.664632797241211,True,71.26193,77.558044,2.9054785,3.7655044
