game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401825499,Rutgers Scarlet Knights,Nebraska Cornhuskers,139.67731105934368,2.862063870886452,,marquee_force,,,,,2026-02-07,,,
401820728,Virginia Cavaliers,Syracuse Orange,142.01878050087876,1.870464953431836,,marquee_force,,,,,2026-02-07,,,
401808222,Mississippi State Bulldogs,Arkansas Razorbacks,140.17301513916672,3.51439324381062,,marquee_force,,,,,2026-02-07,,,
401820729,Wake Forest Demon Deacons,Louisville Cardinals,141.33580910434685,3.3464153304443296,,marquee_force,,,,,2026-02-07,,,
401828214,East Carolina Pirates,Temple Owls,139.36894684868926,4.488696662850914,,marquee_force,,,,,2026-02-07,,,
401826822,Army Black Knights,Lafayette Leopards,143.88186130440394,4.780295542804434,,marquee_force,,,,,2026-02-07,,,
401825497,Indiana Hoosiers,Wisconsin Badgers,142.72600519600283,4.459020818143749,,marquee_force,,,,,2026-02-07,,,
401822934,Georgetown Hoyas,Villanova Wildcats,142.347416241126,4.455092491569782,,marquee_force,,,,,2026-02-07,,,
401820723,NC State Wolfpack,Virginia Tech Hokies,140.42789895969247,4.950615856470312,,marquee_force,,,,,2026-02-07,,,
401812055,Elon Phoenix,Drexel Dragons,142.15740024082433,1.938120715789232,,marquee_force,,,,,2026-02-07,,,
401825498,Purdue Boilermakers,Oregon Ducks,139.92423240403616,2.8885095376255743,,marquee_force,,,,,2026-02-07,,,
401845838,Coastal Carolina Chanticleers,Massachusetts Minutemen,143.77615920795202,5.024575215452534,,marquee_force,,,,,2026-02-07,,,
401845836,App State Mountaineers,Eastern Michigan Eagles,140.75309832304185,5.603962742389352,,marquee_force,,,,,2026-02-07,,,
401822349,New Haven Chargers,Chicago State Cougars,142.76763484195573,3.381818452092767,,marquee_force,,,,,2026-02-07,,,
401820203,Boston University Terriers,Loyola Maryland Greyhounds,143.01385513243784,4.552860284957191,,marquee_force,,,,,2026-02-07,,,
401812415,Central Connecticut Blue Devils,Wagner Seahawks,141.99222844658635,5.514481351616573,,marquee_force,,,,,2026-02-07,,,
401812344,Le Moyne Dolphins,Saint Francis Red Flash,139.82411961724418,4.879077342048082,,marquee_force,,,,,2026-02-07,,,
401809361,VMI Keydets,East Tennessee State Buccaneers,140.81780875747612,1.931174602317153,,marquee_force,,,,,2026-02-07,,,
401808223,South Carolina Gamecocks,Missouri Tigers,142.85112138286237,3.05622420993024,,marquee_force,,,,,2026-02-07,,,
401804920,Delaware Blue Hens,Middle Tennessee Blue Raiders,143.33157414653098,5.618525159243585,,marquee_force,,,,,2026-02-07,,,
401812149,Vermont Catamounts,New Hampshire Wildcats,140.86871555216857,2.161307907594649,,marquee_force,,,,,2026-02-07,,,
