game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401822762,2025-11-18,Coppin State Eagles,Central Penn Knights,143.09364318847656,0.09635484218597412,global,-9.274582583601303,True,0.4,True,143.09364318847656,112.0,False,67.939926,75.61435,-2.8508074,-0.11372352
401831375,2025-11-18,UTSA Roadrunners,Southwestern Christian Eagles,145.43014526367188,3.7400481700897217,global,-9.274582583601303,True,0.4,True,145.43014526367188,112.0,False,69.68532,76.66988,0.66849124,2.5329158
401827221,2025-11-18,Kentucky Wildcats,Michigan State Spartans,115.04397583007812,-4.036715507507324,global,-9.274582583601303,True,0.4,True,115.04397583007812,112.0,False,75.165535,75.35929,-1.7100995,-7.470148
401828268,2025-11-18,UAlbany Great Danes,Paul Smith'S Bobcats,144.33868408203125,2.021151542663574,team:ualbanygreatdanes,-9.274582583601303,True,0.4,True,144.33868408203125,112.0,False,69.98136,76.848915,1.2654235,2.9818304
401827434,2025-11-18,Rutgers Scarlet Knights,American University Eagles,153.71414184570312,27.966785430908203,global,-9.274582583601303,True,0.4,True,153.71414184570312,112.0,False,71.62552,78.535736,14.36324,17.540068
401823429,2025-11-18,Buffalo Bulls,Vermont Catamounts,148.06329345703125,4.491161346435547,team:buffalobulls,-9.274582583601303,True,0.4,True,148.06329345703125,112.0,False,71.987465,77.71449,0.3633144,-0.070693254
401817266,2025-11-18,North Carolina Tar Heels,Navy Midshipmen,144.33868408203125,2.021151542663574,team:navymidshipmen,-9.274582583601303,True,0.4,True,144.33868408203125,112.0,False,73.65178,79.06861,8.666229,8.5475025
401831277,2025-11-18,Dartmouth Big Green,Maine-Augusta Moose,144.33868408203125,2.021151542663574,team:dartmouthbiggreen,-9.274582583601303,True,0.4,True,144.33868408203125,112.0,False,69.28491,76.427734,-0.13885069,1.9257655
401830834,2025-11-18,Delaware State Hornets,Cheyney (PA) Wolves,143.09117126464844,0.0925133228302002,global,-9.274582583601303,True,0.4,True,143.09117126464844,112.0,False,67.93809,75.613235,-2.8545177,-0.11651349
401829044,2025-11-18,Florida International Panthers,Fort Lauderdale Eagles,145.66058349609375,4.099414825439453,global,-9.274582583601303,True,0.4,True,145.66058349609375,112.0,False,69.85746,76.77399,1.0155895,2.793946
401828527,2025-11-18,Oral Roberts Golden Eagles,Haskell Jayhawks,147.02947998046875,6.23415470123291,global,-9.274582583601303,True,0.4,True,147.02947998046875,112.0,False,70.880035,77.39239,3.077449,4.3445387
401828302,2025-11-18,Delaware Blue Hens,Saint Peter's Peacocks,144.2752685546875,1.9454309940338135,team:delawarebluehens,-9.274582583601303,True,0.4,True,144.2752685546875,112.0,False,70.143364,76.86509,0.42908573,1.794557
401827513,2025-11-18,Drexel Dragons,NJIT Highlanders,146.3656005859375,5.198871612548828,global,-9.274582583601303,True,0.4,True,146.3656005859375,112.0,False,70.38412,77.09248,2.0775108,3.5925493
401827499,2025-11-18,James Madison Dukes,Towson Tigers,151.369140625,13.485774040222168,global,-9.274582583601303,True,0.4,True,151.369140625,112.0,False,72.10274,78.210625,6.6315193,7.545884
