game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401822733,Saint Joseph's Hawks,Arcadia ARCADIA,140.8574,11.495510174738005,cal,cal,-1.37345021972655,19.000802113519743,,,2025-12-28 11:00,2025-12-28 11:00
401820621,Bryant Bulldogs,Worcester State Lancers,140.888,11.495510174738005,cal,cal,0.4093317871093802,12.26996238421066,,,2025-12-28 12:00,2025-12-28 12:00
401817217,Boston College Eagles,Le Moyne Dolphins,141.8128,11.495510174738005,cal,cal,-4.68719999999999,23.995510174738005,,,2025-12-28 13:00,2025-12-28 13:00
401812612,Colgate Raiders,Harvard Crimson,141.4082,11.495510174738005,cal,cal,-0.0918000000000063,14.995510174738005,,,2025-12-28 13:00,2025-12-28 13:00
401823235,Florida Gulf Coast Eagles,Fort Lauderdale Eagles,142.8124,11.495510174738005,cal,cal,0.0790473388671841,15.786067559228972,,,2025-12-28 13:00,2025-12-28 13:00
401804831,Florida International Panthers,Liberty Flames,143.03,11.495510174738005,cal,cal,-0.8362567138671864,2.3687649507389814,,,2025-12-28 13:00,2025-12-28 13:00
401826981,High Point Panthers,Pfeiffer Falcons,139.8306,11.495510174738005,cal,cal,-1.795986914062496,14.06011350344284,,,2025-12-28 13:00,2025-12-28 13:00
401819897,Kansas State Wildcats,UL Monroe Warhawks,142.3126,11.495510174738005,cal,cal,-26.6874,44.745510174738,,,2025-12-28 13:00,2025-12-28 13:00
401832544,Mercer Bears,Baptist (Fl) Eagles,142.8022,11.495510174738005,cal,cal,-1.587539990234376,18.369143559442595,,,2025-12-28 13:00,2025-12-28 13:00
401831190,Morehead State Eagles,Alice Lloyd College Eagles,141.9828,11.495510174738005,cal,cal,1.720577709960935,11.932429863916472,,,2025-12-28 13:00,2025-12-28 13:00
401829460,North Dakota Fighting Hawks,Dakota State Trojans,141.2416,11.495510174738005,cal,cal,-1.028160131835932,15.063104226099089,,,2025-12-28 13:00,2025-12-28 13:00
401818537,North Florida Ospreys,Columbia Lions,141.6462,11.495510174738005,cal,cal,-20.853800000000007,-1.0044898252619952,,,2025-12-28 13:00,2025-12-28 13:00
401811115,South Dakota Coyotes,Mount Marty College Lancers,141.8026,11.495510174738005,cal,cal,-1.138180639648425,16.10953338335617,,,2025-12-28 13:00,2025-12-28 13:00
401829481,St. Thomas-Minnesota Tommies,North Central (MN) Rams,141.3028,11.495510174738005,cal,cal,-2.1216689941406344,16.863840653406218,,,2025-12-28 13:00,2025-12-28 13:00
401819904,Texas Tech Red Raiders,Winthrop Eagles,142.7614,11.495510174738005,cal,cal,-21.73859999999999,29.995510174738005,,,2025-12-28 13:00,2025-12-28 13:00
401829441,Wofford Terriers,Union (KY) Bulldogs,142.7852,11.495510174738005,cal,cal,-0.8210164306640593,17.14727361391647,,,2025-12-28 13:00,2025-12-28 13:00
401826756,Georgia Tech Yellow Jackets,Florida A&M Rattlers,141.7244,11.495510174738005,cal,cal,-5.275599999999997,30.995510174738005,,,2025-12-28 13:30,2025-12-28 13:30
401826075,Radford Highlanders,Shenandoah Hornets,139.8408,11.495510174738005,cal,cal,-1.626378344726561,13.81152208040817,,,2025-12-28 13:30,2025-12-28 13:30
401819870,Colorado Buffaloes,Northern Colorado Bears,142.8158,11.495510174738005,cal,cal,-4.476863574218754,33.41575439165695,,,2025-12-28 14:00,2025-12-28 14:00
