game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401804896,60.28773773593236,1.6308797303252176,model_v1,132.6330230190512,1.6308797303252176
401804898,51.51766108878242,2.771594449843153,model_v1,113.33885439532132,2.771594449843153
401804899,44.83225423616984,1.4206330024478686,model_v1,98.63095931957363,1.4206330024478686
401804900,61.14872559799753,1.365134351788983,model_v1,134.52719631559458,1.365134351788983
401805179,55.817795077818815,1.976677339271382,model_v1,122.7991491712014,1.976677339271382
401805180,48.44983345150118,-0.0027686933585912,model_v1,106.5896335933026,-0.0027686933585912
401806453,43.71532215491102,4.743943967678358,model_v1,96.17370874080426,4.743943967678358
401806454,65.62916064156371,4.48395745024762,model_v1,144.3841534114402,4.48395745024762
401806456,48.82080728135321,2.756723126251995,model_v1,107.40577601897708,2.756723126251995
401807703,45.86847742333855,7.420058208496029,model_v1,100.9106503313448,7.420058208496029
401807705,57.7737868079153,4.393299995115547,model_v1,127.10233097741369,4.393299995115547
401807707,48.00181466577946,2.289624250697712,model_v1,105.60399226471483,2.289624250697712
401808192,42.55203094911266,1.0970873925388087,model_v1,93.61446808804789,1.0970873925388087
401808193,66.18977000951139,4.949853638701123,model_v1,145.61749402092508,4.949853638701123
401808194,43.27277468557492,14.701733970386371,model_v1,95.20010430826484,14.701733970386371
401808195,44.15615872159575,-0.6478497486971275,model_v1,97.14354918751066,-0.6478497486971275
401808196,72.19701153446192,2.363753807385654,model_v1,158.83342537581623,2.363753807385654
401808197,42.40086651092778,1.476510414749676,model_v1,93.28190632404112,1.476510414749676
401808198,39.35626596107604,0.3773640331259888,model_v1,86.5837851143673,0.3773640331259888
401808199,62.75357996167149,12.985490670862117,model_v1,138.0578759156773,12.985490670862117
401808459,49.1202691257636,0.9617201871037462,model_v1,108.06459207667992,0.9617201871037462
401808476,46.19051722817133,0.8762055996253747,model_v1,101.61913790197694,0.8762055996253747
401808492,51.49702766338096,1.947463469121377,model_v1,113.29346085943811,1.947463469121377
401808516,37.11563798153473,-1.0207628361403327,model_v1,81.65440355937642,-1.0207628361403327
401808526,57.63411914313322,1.467424208096221,model_v1,126.7950621148931,1.467424208096221
401808635,63.48489924945759,3.556489151294087,model_v1,139.6667783488067,3.556489151294087
401808636,58.01368207148313,1.6800195717953827,model_v1,127.6301005572629,1.6800195717953827
401808637,63.64934130764555,-0.2900802897967514,model_v1,140.02855087682022,-0.2900802897967514
401808638,48.96824657450877,7.881712699706139,model_v1,107.7301424639193,7.881712699706139
401808712,40.37260908197327,-1.5516399280491395,model_v1,88.81973998034121,-1.5516399280491395
401808879,51.67964585769137,9.18264328725074,model_v1,113.69522088692102,9.18264328725074
401808925,46.81246509163342,0.3277440232118123,model_v1,102.98742320159351,0.3277440232118123
401808970,51.9765146712839,3.2969472002576183,model_v1,114.3483322768246,3.2969472002576183
401808979,51.75063512638796,1.548832154227607,model_v1,113.85139727805353,1.548832154227607
401809093,75.16115100124847,3.3200713768047945,model_v1,159.6210338664621,3.3200713768047945
401809129,46.93669697559894,1.4175705857173173,model_v1,103.26073334631768,1.4175705857173173
401809144,55.33737081599602,1.0155533275076498,model_v1,121.74221579519124,1.0155533275076498
401809158,57.56898900921742,3.644462420058261,model_v1,126.65177582027832,3.644462420058261
401809339,57.829401467911616,3.4638566653043634,model_v1,127.22468322940556,3.4638566653043634
401809341,48.54109767478272,6.853616022076135,model_v1,106.790414884522,6.853616022076135
401809342,40.13804682157459,-0.4476319113524473,model_v1,88.30370300746411,-0.4476319113524473
401812030,58.09590704304416,3.7944955924592576,model_v1,127.81099549469717,3.7944955924592576
401812031,69.67704488195315,1.6685523667621518,model_v1,153.28949874029695,1.6685523667621518
401812032,47.19785142119735,2.514352560084029,model_v1,103.83527312663418,2.514352560084029
401812033,46.180603589865406,-0.5465436849080203,model_v1,101.5973278977039,-0.5465436849080203
401812034,38.86155850842424,1.6402438427383983,model_v1,85.49542871853333,1.6402438427383983
401812035,56.59865844588105,3.684167640121826,model_v1,124.51704858093832,3.684167640121826
401812130,58.8180368138508,3.653095215423297,model_v1,129.39968099047178,3.653095215423297
401812131,49.058003457213694,0.0897106316431964,model_v1,107.92760760587014,0.0897106316431964
401812132,40.52033148210547,1.390389792965559,model_v1,89.14472926063203,1.390389792965559
401812133,60.105914963928605,3.7451658821465097,model_v1,132.23301292064295,3.7451658821465097
401812589,52.07896173870893,0.8476613848681027,model_v1,114.57371582515964,0.8476613848681027
401812616,47.49395591325408,-0.0396929050126936,model_v1,104.48670300915896,-0.0396929050126936
401813314,47.009702736646254,-2.612904642654464,model_v1,103.42134602062175,-2.612904642654464
401813336,48.87542470027534,2.4022604309963733,model_v1,107.52593434060576,2.4022604309963733
401813364,59.43708387794179,2.587311518549906,model_v1,130.76158453147195,2.587311518549906
401813389,68.41886247000333,4.936913153316324,model_v1,150.52149743400736,4.936913153316324
401813413,54.9032008074856,0.5226259460614597,model_v1,120.78704177646831,0.5226259460614597
401814535,40.32728244426314,0.7039973732196139,model_v1,88.72002137737891,0.7039973732196139
401814536,58.50816526208384,1.305751933358087,model_v1,128.71796357658445,1.305751933358087
401814537,65.19937777514525,4.0804761416866535,model_v1,143.43863110531956,4.0804761416866535
401814539,41.01822555389788,-1.7983788367827216,model_v1,90.24009621857536,-1.7983788367827216
401817636,54.41282423518916,1.1440914185668858,model_v1,119.70821331741617,1.1440914185668858
401817637,56.88820262139784,0.5357402589623301,model_v1,125.15404576707526,0.5357402589623301
401817638,56.685418266017926,1.512339859617175,model_v1,124.70792018523944,1.512339859617175
401817639,60.36913133761606,1.2601714839403928,model_v1,132.81208894275534,1.2601714839403928
401818397,47.12973772861864,-1.6831132517587524,model_v1,103.68542300296102,-1.6831132517587524
401818398,55.62962357906417,1.7001874660050706,model_v1,122.3851718739412,1.7001874660050706
401818399,52.46608028201773,7.9110153162478225,model_v1,115.425376620439,7.9110153162478225
401818400,51.91789794105768,4.790013397961707,model_v1,114.21937547032692,4.790013397961707
401818541,51.9103112757731,-1.891782557061861,model_v1,114.20268480670082,-1.891782557061861
401818560,48.88794527429207,0.5520146125875176,model_v1,107.55347960344255,0.5520146125875176
401820167,50.03910955281589,0.8845180588294423,model_v1,110.08604101619495,0.8845180588294423
401820200,57.03080685713479,0.3576794201788534,model_v1,125.46777508569656,0.3576794201788534
401820491,47.31333278796589,-2.896025339258067,model_v1,104.08933213352496,-2.896025339258067
401820565,52.93465653904458,13.844907081719349,model_v1,116.45624438589807,13.844907081719349
401820689,48.21234639740823,13.479041929675768,model_v1,106.06716207429812,13.479041929675768
401820690,65.07793682326768,3.443742333717865,model_v1,143.1714610111889,3.443742333717865
401820691,42.12512542821232,0.0237423176707272,model_v1,92.67527594206712,0.0237423176707272
401820692,45.75022288399198,0.871573561105364,model_v1,100.65049034478236,0.871573561105364
401820693,54.050320328039184,-1.182365540903173,model_v1,118.91070472168622,-1.182365540903173
401820694,56.8214521331065,4.136372694384057,model_v1,125.0071946928343,4.136372694384057
401820695,42.03928220826408,-1.1626226639999602,model_v1,92.486420858181,-1.1626226639999602
401820696,67.95864912757075,2.631220703546853,model_v1,149.50902808065567,2.631220703546853
401820697,63.63568441811039,5.686088223056471,model_v1,139.99850571984285,5.686088223056471
401822771,48.67029352465443,8.410926642870487,model_v1,107.07464575423975,8.410926642870487
401822913,48.98037141376008,3.9650468288641214,model_v1,107.7568171102722,3.9650468288641214
401822914,47.435390096863,1.3108798439533806,model_v1,104.3578582130986,1.3108798439533806
401822915,62.96977894171462,3.176895126054905,model_v1,138.53351367177217,3.176895126054905
401822916,53.83448011115695,0.6047219459560513,model_v1,118.43585624454528,0.6047219459560513
401823337,71.69452234583972,0.2601170229316268,model_v1,157.72794916084737,0.2601170229316268
401823777,62.10662743346787,6.259835651193126,model_v1,136.63458035362933,6.259835651193126
401823797,47.35474251348428,-2.3135575587477093,model_v1,104.18043352966544,-2.3135575587477093
401823849,62.77967251951232,2.2800829498824977,model_v1,138.1152795429271,2.2800829498824977
401823925,56.48834972746457,3.542189541075802,model_v1,124.27436940042207,3.542189541075802
401824369,55.39079945686248,0.373355402725725,model_v1,121.85975880509748,0.373355402725725
401824389,45.94497473641017,-0.3884961130103396,model_v1,101.07894442010236,-0.3884961130103396
401825466,40.22035758647174,-0.7342802757264125,model_v1,88.48478669023784,-0.7342802757264125
401825467,53.42454524517529,1.5186883771873432,model_v1,117.53399953938565,1.5186883771873432
401825468,40.167301565904815,2.059444234020913,model_v1,88.3680634449906,2.059444234020913
401825469,62.761407347523416,1.5105206009819376,model_v1,138.07509616455152,1.5105206009819376
401827026,47.38442057132696,7.0435720126664645,model_v1,104.24572525691931,7.0435720126664645
401827052,51.5332045634314,5.135050736338954,model_v1,113.37305003954908,5.135050736338954
401827117,49.5441512553936,0.3792595540139978,model_v1,108.99713276186591,0.3792595540139978
401827204,44.723189240557694,2.1536102951430647,model_v1,98.39101632922691,2.1536102951430647
401827639,43.41923203415018,17.767866975020777,model_v1,95.5223104751304,17.767866975020777
401827640,54.0594701151787,0.3170499108090051,model_v1,118.93083425339314,0.3170499108090051
401827641,50.790450169337305,2.6436430815590874,model_v1,111.73899037254208,2.6436430815590874
401827642,41.22781303268184,2.648561052551265,model_v1,90.70118867190006,2.648561052551265
401827643,46.49098799920417,-0.3777249688212584,model_v1,102.2801735982492,-0.3777249688212584
401827644,65.39968026621784,1.8544239480538809,model_v1,143.87929658567927,1.8544239480538809
401827645,63.02251855626575,4.364406802231908,model_v1,138.64954082378466,4.364406802231908
401827646,57.543022527339815,0.5485616769245374,model_v1,126.5946495601476,0.5485616769245374
401828192,60.70562227193665,3.296204514455712,model_v1,133.55236899826065,3.296204514455712
401828193,64.12237397999775,0.72045095896569,model_v1,141.06922275599504,0.72045095896569
401828196,49.241058335255865,2.344110351363366,model_v1,108.33032833756292,2.344110351363366
401828388,67.41431334616601,0.3920768209817248,model_v1,148.31148936156524,0.3920768209817248
401828389,66.12804425602427,6.284369438349085,model_v1,145.4816973632534,6.284369438349085
401828390,40.61690726213523,-1.6618312184370785,model_v1,89.35719597669751,-1.6618312184370785
401828391,48.358282686603104,1.4773235175760544,model_v1,106.38822191052684,1.4773235175760544
401828392,49.58131139868567,-0.8102490161281659,model_v1,109.07888507710848,-0.8102490161281659
401828691,46.38368315836124,4.096403235477736,model_v1,102.04410294839472,4.096403235477736
401829212,42.54732854531636,2.6549363036027005,model_v1,93.604122799696,2.6549363036027005
401829213,57.87936864811896,6.590136356188496,model_v1,127.33461102586172,6.590136356188496
401829214,36.78042959853892,18.82676909188132,model_v1,81.25727819561712,18.82676909188132
401829215,45.18112559988767,0.6296075383476367,model_v1,99.39847631975287,0.6296075383476367
401829216,55.49665109937949,1.2538226995357251,model_v1,122.09263241863488,1.2538226995357251
401829316,57.569758624646624,2.636936831355795,model_v1,126.6534689742226,2.636936831355795
401829329,49.914564980248,2.013214695650774,model_v1,109.8120429565456,2.013214695650774
401829417,43.414977012911024,1.881106476475572,model_v1,95.51294942840426,1.881106476475572
401829687,63.79964752875014,1.2092278881805758,model_v1,140.35922456325034,1.2092278881805758
401830207,52.0931335806722,-1.16102276094722,model_v1,114.60489387747886,-1.16102276094722
401830229,45.84516881388,1.3783548050142906,model_v1,100.859371390536,1.3783548050142906
401830244,61.64733846868709,7.143379632797903,model_v1,135.62414463111162,7.143379632797903
401830278,57.35579258264333,3.453089569752024,model_v1,126.18274368181534,3.453089569752024
401830279,47.76122928266002,2.1521031288498933,model_v1,105.07470442185203,2.1521031288498933
