game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401807704,79.22511809642653,3.797957337575671,model_v1
401808717,76.39900507348322,9.852117559750596,model_v1
401808884,69.60904124004986,7.750935837709512,model_v1
401808912,79.34921490576498,0.034597108764476,model_v1
401808928,87.03521395925281,4.490063080606858,model_v1
401808942,67.74031811037966,7.320619510595857,model_v1
401808963,76.68451486906802,3.88388728347922,model_v1
401812059,70.54954089164809,2.848552749470167,model_v1
401812394,86.53975955658852,5.105242703607371,model_v1
401818333,89.13135815249672,4.810860885671112,model_v1
401820172,84.27615482109998,2.304281805551144,model_v1
401820730,81.43304183670134,2.691374375764453,model_v1
401820818,102.18927219326926,3.7956545125315366,model_v1
401822937,86.85775561878692,2.398478668732533,model_v1
401825505,83.02008118748445,3.139054009029586,model_v1
401827031,72.30947209029875,6.7490280885954,model_v1
401827076,91.38134706554293,1.950947552552478,model_v1
401827103,93.63198433750928,3.7040094044097343,model_v1
401827121,78.30578015701032,1.0473642329357502,model_v1
401828666,75.79586441767367,3.1778481129946905,model_v1
401829689,89.1170963026779,2.8618509005902366,model_v1
401830212,83.84063233228545,4.908996847922748,model_v1
401830294,86.64831237173053,-0.878015362856879,model_v1
401830295,88.79608036235616,1.595199169537348,model_v1
401830296,80.52463031171862,12.779555436807728,model_v1
401830297,79.05483593607794,4.499205481409578,model_v1
401858744,74.02114031185373,11.231100073131074,model_v1
401858786,65.19427601823595,14.5158423757255,model_v1
