game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808728,82.10318792734662,0.1113149719271806,model_v1,180.62701344016256,0.1113149719271806,166.82282544016255,194.43120144016257,-11.39217502807282,11.614804971927182,160.88876544016256,200.36526144016256,-16.337225028072822,16.55985497192718
401809418,73.10044015342872,25.224934125205746,model_v1,160.8209683375432,25.224934125205746,147.0167803375432,174.62515633754322,13.721444125205744,36.72842412520575,141.0827203375432,180.5592163375432,8.776394125205744,41.67347412520574
401812790,77.98636631218595,24.706723458765484,model_v1,171.5700058868091,24.706723458765484,157.7658178868091,185.3741938868091,13.203233458765483,36.21021345876549,151.8317578868091,191.3082538868091,8.258183458765483,41.15526345876549
401813258,66.70568063044394,6.112175439176919,model_v1,146.75249738697667,6.112175439176919,132.94830938697666,160.55668538697668,-5.391314560823082,17.615665439176922,127.01424938697667,166.49074538697667,-10.336364560823082,22.56071543917692
401813351,68.23552722004493,2.081758835874677,model_v1,150.11815988409884,2.081758835874677,136.31397188409883,163.92234788409885,-9.421731164125324,13.585248835874678,130.37991188409885,169.85640788409884,-14.366781164125324,18.530298835874678
401813400,75.05858045157223,2.3435844359465228,model_v1,165.1288769934589,2.3435844359465228,151.3246889934589,178.9330649934589,-9.159905564053478,13.847074435946524,145.3906289934589,184.8671249934589,-14.104955564053478,18.792124435946523
401817233,75.89261859865836,20.3669517324154,model_v1,166.9637609170484,20.3669517324154,153.1595729170484,180.76794891704841,8.8634617324154,31.8704417324154,147.2255129170484,186.7020089170484,3.9184117324154,36.8154917324154
401817446,73.19186653086861,15.317727996578874,model_v1,161.02210636791096,15.317727996578874,147.21791836791095,174.82629436791098,3.814237996578873,26.821217996578874,141.28385836791097,180.76035436791096,-1.130812003421127,31.766267996578875
401817491,63.28532253686455,0.251861461866069,model_v1,139.227709581102,0.251861461866069,125.42352158110201,153.03189758110202,-11.251628538133932,11.75535146186607,119.489461581102,158.965957581102,-16.19667853813393,16.700401461866072
401818371,79.80419558707693,27.197464736669907,model_v1,175.56923029156926,27.197464736669907,161.76504229156924,189.37341829156927,15.693974736669906,38.70095473666991,155.83098229156926,195.30747829156925,10.748924736669906,43.64600473666991
401818552,66.95009926924303,4.995192553147788,model_v1,147.29021839233468,4.995192553147788,133.48603039233467,161.0944063923347,-6.508297446852213,16.498682553147788,127.55197039233468,167.02846639233468,-11.453347446852213,21.44373255314779
