game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401804893,59.418429744914135,2.412604447597799,model_v1,130.72054543881111,2.412604447597799,116.91635743881112,144.52473343881113,-9.090885552402202,13.9160944475978,110.98229743881112,150.4587934388111,-14.035935552402202,18.8611444475978
401804894,40.28091752392599,1.7775376936471865,model_v1,88.6180185526372,1.7775376936471865,74.8138305526372,102.4222065526372,-9.725952306352816,13.281027693647188,68.8797705526372,108.3562665526372,-14.671002306352817,18.226077693647188
401806448,55.11468636673461,-1.630884549540029,model_v1,121.25231000681616,-1.630884549540029,107.44812200681616,135.05649800681616,-13.13437454954003,9.872605450459972,101.51406200681616,140.99055800681617,-18.07942454954003,14.817655450459972
401806449,61.73344813084096,3.870891082903308,model_v1,135.81358588785014,3.870891082903308,122.00939788785014,149.61777388785015,-7.632598917096693,15.374381082903309,116.07533788785014,155.55183388785014,-12.577648917096694,20.31943108290331
401806450,53.59211118900457,-0.8156939752873432,model_v1,117.90264461581006,-0.8156939752873432,104.09845661581006,131.70683261581007,-12.319183975287345,10.687796024712656,98.16439661581006,137.64089261581006,-17.264233975287343,15.632846024712656
401806451,52.79346078016481,3.875153551677684,model_v1,116.1456137163626,3.875153551677684,102.3414257163626,129.9498017163626,-7.628336448322317,15.378643551677683,96.4073657163626,135.88386171636262,-12.573386448322315,20.323693551677685
401806452,54.92794168400175,1.5076592147822554,model_v1,120.84147170480388,1.5076592147822554,107.03728370480388,134.64565970480388,-9.995830785217745,13.011149214782256,101.10322370480388,140.5797197048039,-14.940880785217749,17.956199214782256
401807698,44.10000649230539,3.446356116293273,model_v1,97.02001428307186,3.446356116293273,83.21582628307186,110.82420228307186,-8.057133883706728,14.949846116293276,77.28176628307186,116.75826228307186,-13.002183883706728,19.894896116293275
401807699,58.02205815910248,0.2868647484449698,model_v1,127.64852795002548,0.2868647484449698,113.84433995002549,141.4527159500255,-11.216625251555032,11.79035474844497,107.91027995002548,147.38677595002548,-16.16167525155503,16.73540474844497
401807700,57.28188474416867,4.065295009681094,model_v1,126.02014643717108,4.065295009681094,112.21595843717108,139.82433443717107,-7.438194990318907,15.568785009681095,106.28189843717108,145.7583944371711,-12.383244990318907,20.51383500968109
401807701,62.48349485716995,-2.661651466825852,model_v1,137.46368868577392,-2.661651466825852,123.65950068577392,151.26787668577393,-14.165141466825853,8.84183853317415,117.72544068577392,157.20193668577392,-19.110191466825853,13.78688853317415
401807702,45.58918656290657,0.786181974012827,model_v1,100.29621043839444,0.786181974012827,86.49202243839444,114.10039843839444,-10.717308025987174,12.289671974012828,80.55796243839444,120.03445843839444,-15.662358025987174,17.234721974012828
401808458,50.08774747695926,-0.4433808894204612,model_v1,110.19304444931038,-0.4433808894204612,96.38885644931038,123.99723244931036,-11.946870889420463,11.06010911057954,90.45479644931038,129.93129244931038,-16.89192088942046,16.00515911057954
401808475,52.52829384337661,0.5730140789686178,model_v1,115.56224645542856,0.5730140789686178,101.75805845542855,129.36643445542856,-10.930475921031384,12.076504078968618,95.82399845542857,135.30049445542858,-15.875525921031384,17.02155407896862
401808491,38.1916555550507,-0.7555641876174711,model_v1,84.02164222111155,-0.7555641876174711,70.21745422111155,97.82583022111154,-12.259054187617473,10.74792581238253,64.28339422111155,103.75989022111156,-17.20410418761747,15.69297581238253
401808505,37.34062865541269,-1.1170754395220035,model_v1,82.14938304190791,-1.1170754395220035,68.34519504190791,95.9535710419079,-12.620565439522004,10.386414560477998,62.41113504190791,101.88763104190792,-17.565615439522006,15.331464560477997
401808628,52.03412494413912,-0.3921646441050716,model_v1,114.47507487710608,-0.3921646441050716,100.67088687710608,128.27926287710608,-11.895654644105072,11.11132535589493,94.73682687710608,134.2133228771061,-16.840704644105074,16.05637535589493
401808629,73.14551143270761,2.438103358258659,model_v1,151.17743081770718,2.438103358258659,137.37324281770717,164.9816188177072,-9.06538664174134,13.94159335825866,131.43918281770718,170.91567881770715,-14.010436641741345,18.88664335825866
401808630,60.35011847311703,0.2666748879604164,model_v1,132.7702606408575,0.2666748879604164,118.96607264085748,146.5744486408575,-11.236815112039585,11.770164887960416,113.03201264085747,152.50850864085749,-16.181865112039585,16.715214887960418
401808631,59.045879723677785,1.337549508198604,model_v1,129.90093539209113,1.337549508198604,116.09674739209112,143.70512339209114,-10.165940491801395,12.841039508198604,110.16268739209112,149.63918339209113,-15.110990491801395,17.786089508198604
401808632,52.982088220705776,4.979940578814506,model_v1,116.56059408555272,4.979940578814506,102.75640608555273,130.36478208555272,-6.523549421185495,16.483430578814506,96.82234608555272,136.29884208555274,-11.468599421185496,21.428480578814508
401808633,53.20359982353276,-0.2641116786283583,model_v1,117.04791961177207,-0.2641116786283583,103.24373161177208,130.85210761177208,-11.76760167862836,11.239378321371642,97.30967161177207,136.78616761177207,-16.712651678628358,16.184428321371644
401809092,49.45105377567238,-3.844518231227636,model_v1,108.79231830647925,-3.844518231227636,94.98813030647923,122.59650630647924,-15.348008231227638,7.658971768772365,89.05407030647925,128.53056630647924,-20.29305823122764,12.604021768772366
401809112,61.6764668988157,-0.6611217797013372,model_v1,135.68822717739454,-0.6611217797013372,121.88403917739454,149.49241517739455,-12.16461177970134,10.842368220298663,115.94997917739454,155.42647517739454,-17.109661779701337,15.787418220298663
401809143,53.78728584593887,-0.9866769150334598,model_v1,118.33202886106552,-0.9866769150334598,104.52784086106551,132.13621686106552,-12.49016691503346,10.51681308496654,98.59378086106553,138.0702768610655,-17.43521691503346,15.46186308496654
401809157,37.0831986941832,1.4462225022237645,model_v1,81.58303712720306,1.4462225022237645,67.77884912720306,95.38722512720304,-10.057267497776238,12.949712502223765,61.84478912720306,101.32128512720304,-15.002317497776236,17.894762502223767
401812024,38.129456153590816,0.2464246450871024,model_v1,83.8848035378998,0.2464246450871024,70.0806155378998,97.6889915378998,-11.257065354912898,11.749914645087104,64.1465555378998,103.6230515378998,-16.2021153549129,16.694964645087104
401812025,55.87593167284496,-4.043952733126921,model_v1,122.92704968025892,-4.043952733126921,109.12286168025892,136.73123768025891,-15.54744273312692,7.45953726687308,103.18880168025892,142.6652976802589,-20.492492733126923,12.40458726687308
401812026,61.89398339253199,1.1870164491919886,model_v1,136.1667634635704,1.1870164491919886,122.3625754635704,149.9709514635704,-10.316473550808013,12.69050644919199,116.4285154635704,155.9050114635704,-15.261523550808011,17.63555644919199
401812027,63.27716700920679,-0.6650795770253456,model_v1,139.20976742025496,-0.6650795770253456,125.40557942025497,153.01395542025497,-12.168569577025346,10.838410422974656,119.47151942025496,158.94801542025496,-17.113619577025347,15.783460422974656
401812028,40.45293473010098,2.4083899143858103,model_v1,88.99645640622217,2.4083899143858103,75.19226840622217,102.80064440622216,-9.095100085614192,13.91187991438581,69.25820840622217,108.73470440622216,-14.04015008561419,18.85692991438581
401812029,61.84515871187183,2.831275533685304,model_v1,136.05934916611804,2.831275533685304,122.25516116611804,149.86353716611805,-8.672214466314697,14.334765533685305,116.32110116611804,155.79759716611804,-13.617264466314698,19.279815533685305
401812126,53.13199971635184,-0.3434895378972361,model_v1,116.89039937597406,-0.3434895378972361,103.08621137597406,130.69458737597407,-11.846979537897235,11.160000462102763,97.15215137597406,136.62864737597403,-16.79202953789724,16.105050462102763
401812127,53.66821284521152,3.548050087358554,model_v1,118.07006825946536,3.548050087358554,104.26588025946536,131.87425625946537,-7.955439912641447,15.051540087358555,98.33182025946536,137.80831625946536,-12.900489912641447,19.996590087358555
401812128,43.16305444315631,9.83742806217253,model_v1,94.9587197749439,9.83742806217253,81.1545317749439,108.7629077749439,-1.6660619378274717,21.34091806217253,75.2204717749439,114.6969677749439,-6.611111937827472,26.28596806217253
401812129,62.679804345953926,6.589786199588454,model_v1,137.89556956109865,6.589786199588454,124.09138156109866,151.69975756109866,-4.913703800411547,18.093276199588452,118.15732156109866,157.63381756109865,-9.858753800411549,23.03832619958845
401813335,56.08530122082554,0.5694114678955818,model_v1,123.3876626858162,0.5694114678955818,109.5834746858162,137.1918506858162,-10.93407853210442,12.072901467895583,103.6494146858162,143.1259106858162,-15.87912853210442,17.017951467895582
401813363,55.5086930157918,4.6412226188448,model_v1,122.11912463474196,4.6412226188448,108.31493663474195,135.92331263474196,-6.862267381155201,16.1447126188448,102.38087663474197,141.85737263474198,-11.8073173811552,21.0897626188448
