game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401808639,Marshall Thundering Herd,South Alabama Jaguars,147.3073223876953,6.848142108917235,,2026-02-16,2026-02-17 00:00:00+00:00,2026-02-16 19:00,2026-02-17T00:00:00Z
401808640,Old Dominion Monarchs,Louisiana Ragin' Cajuns,142.2169952392578,-1.0031585693359375,,2026-02-16,2026-02-16 22:00:00+00:00,2026-02-16 17:00,2026-02-16T22:00:00Z
401808719,East Texas A&M Lions,SE Louisiana Lions,140.42984008789062,1.6754150390625,,2026-02-16,2026-02-16 19:00:00+00:00,2026-02-16 14:00,2026-02-16T19:00:00Z
401808885,Northwestern State Demons,McNeese Cowboys,137.4954833984375,-2.763439655303955,,2026-02-16,2026-02-17 00:30:00+00:00,2026-02-16 19:30,2026-02-17T00:30:00Z
401808914,Incarnate Word Cardinals,New Orleans Privateers,139.01821899414062,4.809281349182129,,2026-02-16,2026-02-17 00:30:00+00:00,2026-02-16 19:30,2026-02-17T00:30:00Z
401808983,UT Rio Grande Valley Vaqueros,Lamar Cardinals,141.87478637695312,6.86897611618042,,2026-02-16,2026-02-17 00:30:00+00:00,2026-02-16 19:30,2026-02-17T00:30:00Z
401812070,Stony Brook Seawolves,Drexel Dragons,143.0444793701172,-1.3589529991149902,,2026-02-16,2026-02-17 01:00:00+00:00,2026-02-16 20:00,2026-02-17T01:00:00Z
401820747,Duke Blue Devils,Syracuse Orange,102.87290496826172,15.498877716064452,,2026-02-16,2026-02-17 00:00:00+00:00,2026-02-16 19:00,2026-02-17T00:00:00Z
401820819,Iowa State Cyclones,Houston Cougars,157.05718994140625,-22.387041091918945,,2026-02-16,2026-02-17 02:00:00+00:00,2026-02-16 21:00,2026-02-17T02:00:00Z
401822776,South Carolina State Bulldogs,Coppin State Eagles,135.914794921875,10.73371410369873,,2026-02-16,2026-02-16 21:30:00+00:00,2026-02-16 16:30,2026-02-16T21:30:00Z
401823053,Maryland Eastern Shore Hawks,Norfolk State Spartans,137.65489196777344,-15.8690185546875,,2026-02-16,2026-02-17 00:00:00+00:00,2026-02-16 19:00,2026-02-17T00:00:00Z
401824374,Boston University Terriers,Colgate Raiders,142.6236114501953,0.1484937667846679,,2026-02-16,2026-02-16 23:00:00+00:00,2026-02-16 18:00,2026-02-16T23:00:00Z
401827033,Texas Southern Tigers,Southern Jaguars,140.75437927246094,12.237018585205078,,2026-02-16,2026-02-17 01:00:00+00:00,2026-02-16 20:00,2026-02-17T01:00:00Z
401827123,Jackson State Tigers,Bethune-Cookman Wildcats,135.62167358398438,10.487279891967772,,2026-02-16,2026-02-17 00:00:00+00:00,2026-02-16 19:00,2026-02-17T00:00:00Z
401827147,Alabama A&M Bulldogs,Arkansas-Pine Bluff Golden Lions,134.1042938232422,1.4725637435913086,,2026-02-16,2026-02-17 01:00:00+00:00,2026-02-16 20:00,2026-02-17T01:00:00Z
401828694,North Carolina Central Eagles,Morgan State Bears,141.1750946044922,23.965068817138672,,2026-02-16,2026-02-17 00:00:00+00:00,2026-02-16 19:00,2026-02-17T00:00:00Z
401829690,Alcorn State Braves,Florida A&M Rattlers,135.41444396972656,15.525314331054688,,2026-02-16,2026-02-17 01:00:00+00:00,2026-02-16 20:00,2026-02-17T01:00:00Z
401830242,Delaware State Hornets,Howard Bison,136.4253692626953,-5.389400959014893,,2026-02-16,2026-02-17 00:00:00+00:00,2026-02-16 19:00,2026-02-17T00:00:00Z
401858742,Tarleton State Texans,Abilene Christian Wildcats,143.47422790527344,-1.943796157836914,,2026-02-16,2026-02-17 01:00:00+00:00,2026-02-16 20:00,2026-02-17T01:00:00Z
401808930,Houston Christian Huskies,Nicholls Colonels,137.12925720214844,-5.422866344451904,,2026-02-16,2026-02-17 01:00:00+00:00,2026-02-16 20:00,2026-02-17T01:00:00Z
401808973,Texas A&M-Corpus Christi Islanders,Stephen F. Austin Lumberjacks,141.7005157470703,2.271236658096313,,2026-02-16,2026-02-17 01:00:00+00:00,2026-02-16 20:00,2026-02-17T01:00:00Z
401827167,Alabama State Hornets,Mississippi Valley State Delta Devils,132.6509552001953,24.075096130371094,,2026-02-16,2026-02-17 00:00:00+00:00,2026-02-16 19:00,2026-02-17T00:00:00Z
401859836,Long Island University Sharks,Wagner Seahawks,137.99803161621094,1.184877872467041,,2026-02-16,2026-02-17 00:00:00+00:00,2026-02-16 19:00,2026-02-17T00:00:00Z
