game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401812120,Bryant Bulldogs,UMBC Retrievers,140.5242156982422,-4.7324700355529785,cal,blend,6.0242156982421875,,,,2026-01-15 17:00,2026-01-15 17:00
401804883,Liberty Flames,New Mexico State Aggies,147.28297424316406,-3.659657001495361,cal,blend,3.7829742431640625,,,,2026-01-15 17:00,2026-01-15 17:00
401812121,UMass Lowell River Hawks,NJIT Highlanders,140.4508514404297,0.7310771942138672,cal,blend,-5.5491485595703125,,,,2026-01-15 17:00,2026-01-15 17:00
401809327,VMI Keydets,Mercer Bears,143.8349151611328,-4.190134525299072,cal,blend,-10.165084838867188,,,,2026-01-15 17:00,2026-01-15 17:00
401808617,App State Mountaineers,James Madison Dukes,145.097900390625,-8.713888168334961,cal,blend,0.0,,,,2026-01-15 17:30,2026-01-15 17:30
401817625,IU Indianapolis Jaguars,Robert Morris Colonials,138.76882934570312,-8.98172378540039,cal,blend,0.0,,,,2026-01-15 17:30,2026-01-15 17:30
401812118,UAlbany Great Danes,Binghamton Bearcats,142.47962951660156,3.894880771636963,cal,blend,4.4796295166015625,,,,2026-01-15 17:30,2026-01-15 17:30
401817621,Cleveland State Vikings,Green Bay Phoenix,142.24285074869792,18.463350296020508,cal,blend,0.0,,,,2026-01-15 18:00,2026-01-15 18:00
401804884,Delaware Blue Hens,UTEP Miners,142.7635498046875,2.8190183639526367,cal,blend,0.0,,,,2026-01-15 18:00,2026-01-15 18:00
401807689,Florida Gulf Coast Eagles,Queens University Royals,141.93270874023438,14.27907371520996,cal,blend,0.0,,,,2026-01-15 18:00,2026-01-15 18:00
401808618,Georgia Southern Eagles,Old Dominion Monarchs,141.5647735595703,2.506746768951416,cal,blend,0.0,,,,2026-01-15 18:00,2026-01-15 18:00
401817623,Milwaukee Panthers,Oakland Golden Grizzlies,110.0,0.4810621738433838,cal,blend,0.0,,,,2026-01-15 18:00,2026-01-15 18:00
401812014,Monmouth Hawks,Drexel Dragons,141.4346466064453,-7.7304463386535645,cal,blend,0.0,,,,2026-01-15 18:00,2026-01-15 18:00
401807688,North Alabama Lions,North Florida Ospreys,144.1387831624349,15.998972295125323,cal,blend,0.0,,,,2026-01-15 18:00,2026-01-15 18:00
401812016,Northeastern Huskies,Elon Phoenix,140.8071746826172,9.638927459716797,cal,blend,0.0,,,,2026-01-15 18:00,2026-01-15 18:00
401817622,Northern Kentucky Norse,Detroit Mercy Titans,144.77749633789062,11.772333145141602,cal,blend,0.0,,,,2026-01-15 18:00,2026-01-15 18:00
401807690,Stetson Hatters,West Georgia Wolves,141.47344970703125,2.3257956504821777,cal,blend,0.0,,,,2026-01-15 18:00,2026-01-15 18:00
401812013,Stony Brook Seawolves,Hofstra Pride,142.85585021972656,-0.6833600997924805,cal,blend,0.0,,,,2026-01-15 18:00,2026-01-15 18:00
401809326,UNC Greensboro Spartans,The Citadel Bulldogs,143.20021057128906,13.96340560913086,cal,blend,0.0,,,,2026-01-15 18:00,2026-01-15 18:00
401812119,Vermont Catamounts,Maine Black Bears,144.1547265625,22.86512351989746,cal,blend,0.0,,,,2026-01-15 18:00,2026-01-15 18:00
401812015,William & Mary Tribe,North Carolina A&T Aggies,141.27989196777344,13.302129745483398,cal,blend,0.0,,,,2026-01-15 18:00,2026-01-15 18:00
401817624,Wright State Raiders,Youngstown State Penguins,147.95635681152345,11.112725067138673,cal,blend,0.0,,,,2026-01-15 18:00,2026-01-15 18:00
401807687,Central Arkansas Bears,Jacksonville Dolphins,137.37754821777344,-0.155005931854248,cal,blend,0.0,,,,2026-01-15 18:30,2026-01-15 18:30
401805169,Abilene Christian Wildcats,California Baptist Lancers,143.236328125,11.975117683410645,cal,blend,0.0,,,,2026-01-15 19:00,2026-01-15 19:00
401807686,Austin Peay Governors,Eastern Kentucky Colonels,137.0525665283203,-1.451671123504639,cal,blend,0.0,,,,2026-01-15 19:00,2026-01-15 19:00
401807685,Lipscomb Bisons,Bellarmine Knights,143.566162109375,-1.657193660736084,cal,blend,0.0,,,,2026-01-15 19:00,2026-01-15 19:00
401806437,Little Rock Trojans,Eastern Illinois Panthers,140.8463592529297,7.300129413604736,cal,blend,0.0,,,,2026-01-15 19:00,2026-01-15 19:00
401818387,North Dakota Fighting Hawks,St. Thomas-Minnesota Tommies,143.2398681640625,-2.9804978370666504,cal,blend,0.0,,,,2026-01-15 19:00,2026-01-15 19:00
401808619,South Alabama Jaguars,Arkansas State Red Wolves,143.675048828125,2.61466908454895,cal,blend,0.0,,,,2026-01-15 19:00,2026-01-15 19:00
401818388,South Dakota Coyotes,Kansas City Roos,141.5214385986328,20.549901962280277,cal,blend,0.0,,,,2026-01-15 19:00,2026-01-15 19:00
401812017,Towson Tigers,Charleston Cougars,143.95867919921875,-5.185135364532471,cal,blend,0.0,,,,2026-01-15 19:00,2026-01-15 19:00
401805170,Southern Utah Thunderbirds,Tarleton State Texans,144.1573486328125,5.388075351715088,cal,blend,0.0,,,,2026-01-15 19:30,2026-01-15 19:30
401806439,Tennessee State Tigers,Morehead State Eagles,140.60952758789062,7.362496852874756,cal,blend,0.0,,,,2026-01-15 19:30,2026-01-15 19:30
401806441,Tennessee Tech Golden Eagles,Southern Indiana Screaming Eagles,140.16879272460938,-10.162227630615234,cal,blend,0.0,,,,2026-01-15 19:30,2026-01-15 19:30
401806440,UT Martin Skyhawks,SIU Edwardsville Cougars,142.27369689941406,6.592787742614746,cal,blend,0.0,,,,2026-01-15 19:30,2026-01-15 19:30
401828178,Florida Atlantic Owls,Wichita State Shockers,142.44720458984375,-4.022541272640228,cal,blend,0.0,,,,2026-01-15 20:00,2026-01-15 20:00
401808473,Idaho State Bengals,Idaho Vandals,144.05050659179688,-4.962327480316162,cal,blend,0.0,,,,2026-01-15 20:00,2026-01-15 20:00
401806438,Southeast Missouri State Redhawks,Lindenwood Lions,140.80447387695312,16.055484771728516,cal,blend,0.0,,,,2026-01-15 20:00,2026-01-15 20:00
401809128,UC Davis Aggies,Cal State Fullerton Titans,141.65875244140625,1.1750717163085938,cal,blend,0.0,,,,2026-01-15 20:00,2026-01-15 20:00
401805171,Utah Tech Trailblazers,UT Arlington Mavericks,142.25970458984375,-3.1798081398010254,cal,blend,0.0,,,,2026-01-15 20:00,2026-01-15 20:00
401808456,Weber State Wildcats,Eastern Washington Eagles,142.56857299804688,4.033597946166992,cal,blend,0.0,,,,2026-01-15 20:00,2026-01-15 20:00
401823742,Cal State Bakersfield Roadrunners,UC Santa Barbara Gauchos,142.34426879882812,-3.4904375076293945,cal,blend,0.0,,,,2026-01-15 20:30,2026-01-15 20:30
401809141,Cal Poly Mustangs,Hawai'i Rainbow Warriors,139.26644897460938,-5.05280351638794,cal,blend,0.0,,,,2026-01-15 21:00,2026-01-15 21:00
401823336,Long Beach State Beach,UC Riverside Highlanders,141.67982869466147,3.2292890675862638,cal,blend,0.0,,,,2026-01-15 21:00,2026-01-15 21:00
