game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401811114,Kansas State Wildcats,South Dakota Coyotes,141.0478,9.361599762960738,cal,cal,-33.452200000000005,30.861599762960736,,,2025-12-20 11:00,2025-12-20 11:00
401817249,Louisville Cardinals,Montana Grizzlies,141.5102,9.361599762960738,cal,cal,-24.489800000000002,39.611599762960736,,,2025-12-20 11:00,2025-12-20 11:00
401826874,Michigan State Spartans,Oakland Golden Grizzlies,142.7648,9.361599762960738,cal,cal,-10.735199999999992,28.861599762960736,,,2025-12-20 11:00,2025-12-20 11:00
401823473,Toledo Rockets,Lourdes University Gray Wolves,140.2964,9.361599762960738,cal,cal,-3.1060117024739498,15.797370916728642,,,2025-12-20 11:00,2025-12-20 11:00
401813444,Dayton Flyers,Liberty Flames,143.1864,9.361599762960738,cal,cal,0.1863999999999919,20.361599762960736,,,2025-12-20 11:30,2025-12-20 11:30
401809306,Kentucky Wildcats,St. John's Red Storm,139.9768,9.361599762960738,cal,cal,-15.523200000000003,7.861599762960738,,,2025-12-20 11:30,2025-12-20 11:30
401808581,App State Mountaineers,Georgia State Panthers,139.8442,9.361599762960738,cal,cal,-2.2318192871093743,11.471463044210738,,,2025-12-20 12:00,2025-12-20 12:00
401823373,Detroit Mercy Titans,Siena Heights Saints,141.9794,9.361599762960738,cal,cal,0.23960812988281077,12.102736790701217,,,2025-12-20 12:00,2025-12-20 12:00
401822347,Indiana Hoosiers,Chicago State Cougars,143.1728,9.361599762960738,cal,cal,-8.827200000000005,46.361599762960736,,,2025-12-20 12:00,2025-12-20 12:00
401813383,Niagara Purple Eagles,Houghton Highlanders,141.7244,9.361599762960738,cal,cal,1.3484844726562528,9.975828965231246,,,2025-12-20 12:00,2025-12-20 12:00
401817205,St. Bonaventure Bonnies,Le Moyne Dolphins,141.1974,9.361599762960738,cal,cal,-10.302600000000012,29.861599762960736,,,2025-12-20 12:00,2025-12-20 12:00
401813769,Western Michigan Broncos,Buffalo Bulls,141.8536,9.361599762960738,cal,cal,-7.6464,7.361599762960738,,,2025-12-20 12:00,2025-12-20 12:00
401823006,Youngstown State Penguins,South Carolina Upstate Spartans,142.2548,9.361599762960738,cal,cal,0.004799999999988813,16.861599762960736,,,2025-12-20 12:00,2025-12-20 12:00
401813772,Ball State Cardinals,Miami (OH) RedHawks,141.8944,9.361599762960738,cal,cal,-5.10560000000001,0.8615997629607381,,,2025-12-20 13:00,2025-12-20 13:00
401826755,Georgia Tech Yellow Jackets,Lafayette Leopards,141.2722,9.361599762960738,cal,cal,-6.227800000000002,25.861599762960736,,,2025-12-20 13:00,2025-12-20 13:00
401812610,Harvard Crimson,Holy Cross Crusaders,140.7044,9.361599762960738,cal,cal,4.204399999999993,18.861599762960736,,,2025-12-20 13:00,2025-12-20 13:00
401822396,Lindenwood Lions,Harris-Stowe State Hornets,142.7682,9.361599762960738,cal,cal,3.5032158691406323,8.243361313864058,,,2025-12-20 13:00,2025-12-20 13:00
401824954,Lipscomb Bisons,Blue Mountain Toppers,142.316,9.361599762960738,cal,cal,-0.250452026367185,13.391878922506637,,,2025-12-20 13:00,2025-12-20 13:00
401813771,Massachusetts Minutemen,Kent State Golden Flashes,141.3538,9.361599762960738,cal,cal,-24.146199999999993,9.361599762960738,,,2025-12-20 13:00,2025-12-20 13:00
401820216,Mercyhurst Lakers,Binghamton Bearcats,142.469,9.361599762960738,cal,cal,7.968999999999994,17.861599762960736,,,2025-12-20 13:00,2025-12-20 13:00
401827056,North Carolina Central Eagles,Longwood Lancers,142.996,9.361599762960738,cal,cal,-4.253999999999991,4.861599762960738,,,2025-12-20 13:00,2025-12-20 13:00
401829446,Northwestern State Demons,Southern-New Orleans Knights,141.2212,9.361599762960738,cal,cal,2.4528284179687603,7.468911011740035,,,2025-12-20 13:00,2025-12-20 13:00
401808583,Old Dominion Monarchs,Coastal Carolina Chanticleers,142.2242,9.361599762960738,cal,cal,-5.275800000000004,14.861599762960738,,,2025-12-20 13:00,2025-12-20 13:00
401827044,Prairie View A&M Panthers,Paul Quinn Tigers,139.8816,9.361599762960738,cal,cal,-0.17662753906250828,9.480398972555465,,,2025-12-20 13:00,2025-12-20 13:00
401808587,Troy Trojans,Marshall Thundering Herd,140.463,9.361599762960738,cal,cal,-15.537000000000006,13.861599762960738,,,2025-12-20 13:00,2025-12-20 13:00
401827502,UNC Wilmington Seahawks,Howard Bison,142.7716,9.361599762960738,cal,cal,1.2716000000000065,23.861599762960736,,,2025-12-20 13:00,2025-12-20 13:00
401827913,Utah State Aggies,Colorado State Rams,142.3262,9.361599762960738,cal,cal,-6.1738,17.361599762960736,,,2025-12-20 13:00,2025-12-20 13:00
401824310,Vermont Catamounts,Iona Gaels,139.8884,9.361599762960738,cal,cal,-12.61160000000001,14.861599762960738,,,2025-12-20 13:00,2025-12-20 13:00
401817526,Virginia Tech Hokies,Elon Phoenix,142.1596,9.361599762960738,cal,cal,-16.34039999999999,23.361599762960736,,,2025-12-20 13:00,2025-12-20 13:00
401809307,North Carolina Tar Heels,Ohio State Buckeyes,142.3976,9.361599762960738,cal,cal,-15.102399999999989,5.861599762960738,,,2025-12-20 14:00,2025-12-20 14:00
401826744,Northern Colorado Bears,Denver Pioneers,141.4252,9.361599762960738,cal,cal,1.884962573242177,23.195263703390424,,,2025-12-20 14:00,2025-12-20 14:00
