game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401817525,Virginia Tech Hokies,Maryland Eastern Shore Hawks,139.9836,9.361599762960738,cal,cal,1.2335999999999956,37.361599762960736,,,2025-12-14 11:00,2025-12-14 11:00
401820814,East Carolina Pirates,Buffalo Bulls,142.996,9.361599762960738,cal,cal,-3.7539999999999907,9.361599762960738,,,2025-12-14 12:00,2025-12-14 12:00
401819879,Iowa State Cyclones,Eastern Illinois Panthers,141.1056,9.361599762960738,cal,cal,-3.3943999999999903,52.861599762960736,,,2025-12-14 12:00,2025-12-14 12:00
401827008,Minnesota Golden Gophers,Texas Southern Tigers,142.8974,9.361599762960738,cal,cal,-0.6025999999999954,28.861599762960736,,,2025-12-14 12:00,2025-12-14 12:00
401826737,App State Mountaineers,High Point Panthers,142.792,9.361599762960738,cal,cal,0.1946184082031266,11.848844368978805,,,2025-12-14 13:00,2025-12-14 13:00
401832162,Bradley Braves,North Central College Cardinals,141.6326,9.361599762960738,cal,cal,-0.8666675781250035,13.287097294851607,,,2025-12-14 13:00,2025-12-14 13:00
401822327,Campbell Fighting Camels,Ball State Cardinals,141.1294,9.361599762960738,cal,cal,-3.370599999999996,16.861599762960736,,,2025-12-14 13:00,2025-12-14 13:00
401827487,Cleveland State Vikings,Oakland City Mighty Oaks,142.0644,9.361599762960738,cal,cal,-0.36052675781249377,13.171187718435592,,,2025-12-14 13:00,2025-12-14 13:00
401823313,Fairfield Stags,Monmouth Hawks,142.1732,9.361599762960738,cal,cal,-3.3267999999999915,7.861599762960738,,,2025-12-14 13:00,2025-12-14 13:00
401822314,Milwaukee Panthers,Indiana State Sycamores,140.4018,9.361599762960738,cal,cal,-19.09819999999999,13.861599762960738,,,2025-12-14 13:00,2025-12-14 13:00
401827113,Missouri Tigers,Bethune-Cookman Wildcats,141.4626,9.361599762960738,cal,cal,-11.037399999999991,29.861599762960736,,,2025-12-14 13:00,2025-12-14 13:00
401829344,SIU Edwardsville Cougars,Eureka Red Devils,140.2862,9.361599762960738,cal,cal,-1.1626372802734295,11.648997624441451,,,2025-12-14 13:00,2025-12-14 13:00
401826769,Vermont Catamounts,Merrimack Warriors,140.3542,9.361599762960738,cal,cal,3.1041999999999916,15.861599762960738,,,2025-12-14 13:00,2025-12-14 13:00
401823005,Youngstown State Penguins,Thiel Tomcats,142.8906,9.361599762960738,cal,cal,0.6084344726562563,12.948546965643233,,,2025-12-14 13:00,2025-12-14 13:00
401822764,Radford Highlanders,Coppin State Eagles,140.9526,9.361599762960738,cal,cal,-12.54740000000001,29.611599762960736,,,2025-12-14 13:30,2025-12-14 13:30
401823812,Colorado State Rams,Northern New Mexico Eagles,141.7448,9.361599762960738,cal,cal,-2.210400195312502,15.5575698214019,,,2025-12-14 14:00,2025-12-14 14:00
401823650,Iowa Hawkeyes,Western Michigan Broncos,140.3576,9.361599762960738,cal,cal,-1.1424000000000092,36.861599762960736,,,2025-12-14 14:00,2025-12-14 14:00
401829351,Southeast Missouri State Redhawks,St. Xavier  (IL) Cougars,142.7104,9.361599762960738,cal,cal,0.5377620605468678,12.777730544134444,,,2025-12-14 14:00,2025-12-14 14:00
