game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401804907,Kennesaw State Owls,New Mexico State Aggies,141.12318420410156,-20.84757232666016,,2026-01-31,2026-01-31 22:00:00+00:00,2026-01-31 17:00,2026-01-31T22:00:00Z
401804909,Missouri State Bears,Jacksonville State Gamecocks,146.18478393554688,2.113653421401977,,2026-01-31,2026-01-31 20:00:00+00:00,2026-01-31 15:00,2026-01-31T20:00:00Z
401804910,Middle Tennessee Blue Raiders,Western Kentucky Hilltoppers,144.58990478515625,0.8345968723297119,,2026-01-31,2026-01-31 21:00:00+00:00,2026-01-31 16:00,2026-01-31T21:00:00Z
401804911,UTEP Miners,Delaware Blue Hens,142.6792755126953,1.799985408782959,,2026-01-31,2026-02-01 02:00:00+00:00,2026-01-31 21:00,2026-02-01T02:00:00Z
401805184,Abilene Christian Wildcats,Southern Utah Thunderbirds,144.58946228027344,0.6616451740264893,,2026-01-31,2026-01-31 21:00:00+00:00,2026-01-31 16:00,2026-01-31T21:00:00Z
401805185,Tarleton State Texans,Utah Tech Trailblazers,142.52310180664062,6.008394718170166,,2026-01-31,2026-01-31 22:00:00+00:00,2026-01-31 17:00,2026-01-31T22:00:00Z
401805186,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,10.79059886932373,,2026-01-31,2026-01-31 20:00:00+00:00,2026-01-31 15:00,2026-01-31T20:00:00Z
401806465,Morehead State Eagles,Lindenwood Lions,138.4651336669922,9.527928352355955,,2026-01-31,2026-01-31 20:30:00+00:00,2026-01-31 15:30,2026-01-31T20:30:00Z
401806467,Southern Indiana Screaming Eagles,SIU Edwardsville Cougars,143.2799835205078,9.400686264038086,,2026-01-31,2026-02-01 01:30:00+00:00,2026-01-31 20:30,2026-02-01T01:30:00Z
401807715,West Georgia Wolves,Austin Peay Governors,139.30532836914062,12.033878326416016,,2026-01-31,2026-01-31 21:30:00+00:00,2026-01-31 16:30,2026-01-31T21:30:00Z
401807716,Central Arkansas Bears,Eastern Kentucky Colonels,137.41250610351562,-0.4472970962524414,,2026-01-31,2026-01-31 21:30:00+00:00,2026-01-31 16:30,2026-01-31T21:30:00Z
401807717,Jacksonville Dolphins,Florida Gulf Coast Eagles,140.48643493652344,-6.37148904800415,,2026-01-31,2026-01-31 20:00:00+00:00,2026-01-31 15:00,2026-01-31T20:00:00Z
401807718,North Florida Ospreys,Lipscomb Bisons,141.7480037434896,-7.192283795674642,,2026-01-31,2026-01-31 19:00:00+00:00,2026-01-31 14:00,2026-01-31T19:00:00Z
401807719,Stetson Hatters,North Alabama Lions,141.84426879882812,-2.1853489875793457,,2026-01-31,2026-01-31 19:00:00+00:00,2026-01-31 14:00,2026-01-31T19:00:00Z
401807720,Bellarmine Knights,Queens University Royals,142.6975860595703,16.413366317749023,,2026-01-31,2026-01-31 19:00:00+00:00,2026-01-31 14:00,2026-01-31T19:00:00Z
401808207,Arkansas Razorbacks,Kentucky Wildcats,154.677734375,-16.81795310974121,,2026-01-31,2026-01-31 23:30:00+00:00,2026-01-31 18:30,2026-01-31T23:30:00Z
401808209,Georgia Bulldogs,Texas A&M Aggies,149.181640625,-13.349090576171877,,2026-01-31,2026-01-31 18:00:00+00:00,2026-01-31 13:00,2026-01-31T18:00:00Z
401808210,Vanderbilt Commodores,Ole Miss Rebels,148.84674072265625,-5.39402437210083,,2026-01-31,2026-01-31 23:00:00+00:00,2026-01-31 18:00,2026-01-31T23:00:00Z
401808211,Missouri Tigers,Mississippi State Bulldogs,150.71771240234375,-4.228247165679932,,2026-01-31,2026-01-31 20:30:00+00:00,2026-01-31 15:30,2026-01-31T20:30:00Z
401808212,South Carolina Gamecocks,LSU Tigers,145.6689453125,-0.8717553138732914,,2026-01-31,2026-01-31 18:00:00+00:00,2026-01-31 13:00,2026-01-31T18:00:00Z
401808213,Tennessee Volunteers,Auburn Tigers,158.5629425048828,-7.154184818267822,,2026-01-31,2026-02-01 01:30:00+00:00,2026-01-31 20:30,2026-02-01T01:30:00Z
401808214,Oklahoma Sooners,Texas Longhorns,141.74850158691407,-6.218148374557496,,2026-01-31,2026-01-31 19:00:00+00:00,2026-01-31 14:00,2026-01-31T19:00:00Z
401808478,Northern Arizona Lumberjacks,Idaho Vandals,140.47988891601562,-18.389753341674805,,2026-01-31,2026-02-01 01:00:00+00:00,2026-01-31 20:00,2026-02-01T01:00:00Z
401808493,Weber State Wildcats,Idaho State Bengals,142.56857299804688,4.033597946166992,,2026-01-31,2026-01-31 20:00:00+00:00,2026-01-31 15:00,2026-01-31T20:00:00Z
401808507,Sacramento State Hornets,Montana Grizzlies,143.09149658203123,-5.552496376037597,,2026-01-31,2026-02-01 03:00:00+00:00,2026-01-31 22:00,2026-02-01T03:00:00Z
401808518,Portland State Vikings,Montana State Bobcats,142.59780883789062,0.2409157752990722,,2026-01-31,2026-01-31 22:00:00+00:00,2026-01-31 17:00,2026-01-31T22:00:00Z
401808648,Troy Trojans,App State Mountaineers,142.7099151611328,4.253995895385742,,2026-01-31,2026-01-31 21:30:00+00:00,2026-01-31 16:30,2026-01-31T21:30:00Z
401808650,Louisiana Ragin' Cajuns,Georgia Southern Eagles,142.710693359375,6.5880889892578125,,2026-01-31,2026-01-31 21:00:00+00:00,2026-01-31 16:00,2026-01-31T21:00:00Z
401808651,South Alabama Jaguars,Georgia State Panthers,143.35194396972656,5.316097259521484,,2026-01-31,2026-02-01 01:00:00+00:00,2026-01-31 20:00,2026-02-01T01:00:00Z
401808652,Southern Miss Golden Eagles,James Madison Dukes,143.11024475097656,-19.374147415161133,,2026-01-31,2026-01-31 20:00:00+00:00,2026-01-31 15:00,2026-01-31T20:00:00Z
