game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401805178,Tarleton State Texans,Abilene Christian Wildcats,143.47422790527344,-1.943796157836914,,2026-01-26,2026-01-27 00:00:00+00:00,2026-01-26 19:00,2026-01-27T00:00:00Z
401812322,Fairleigh Dickinson Knights,Le Moyne Dolphins,139.82952880859375,6.809336185455322,,2026-01-26,2026-01-26 23:00:00+00:00,2026-01-26 18:00,2026-01-26T23:00:00Z
401820698,Duke Blue Devils,Louisville Cardinals,101.74366302490236,8.68314266204834,,2026-01-26,2026-01-27 00:00:00+00:00,2026-01-26 19:00,2026-01-27T00:00:00Z
401820816,BYU Cougars,Arizona Wildcats,154.1859893798828,-21.01073265075684,,2026-01-26,2026-01-27 02:00:00+00:00,2026-01-26 21:00,2026-01-27T02:00:00Z
401825472,Ohio State Buckeyes,Penn State Nittany Lions,99.4273811340332,5.110402679443359,,2026-01-26,2026-01-27 00:00:00+00:00,2026-01-26 19:00,2026-01-27T00:00:00Z
401827118,Bethune-Cookman Wildcats,Alcorn State Braves,135.25009155273438,3.236495018005371,,2026-01-26,2026-01-27 00:00:00+00:00,2026-01-26 19:00,2026-01-27T00:00:00Z
401828665,Florida A&M Rattlers,Jackson State Tigers,134.00787353515625,1.273573398590088,,2026-01-26,2026-01-27 00:00:00+00:00,2026-01-26 19:00,2026-01-27T00:00:00Z
401828692,Norfolk State Spartans,Morgan State Bears,141.1893310546875,24.004796981811523,,2026-01-26,2026-01-27 00:00:00+00:00,2026-01-26 19:00,2026-01-27T00:00:00Z
401829286,South Carolina State Bulldogs,Delaware State Hornets,135.9125213623047,10.75282859802246,,2026-01-26,2026-01-27 00:30:00+00:00,2026-01-26 19:30,2026-01-27T00:30:00Z
401808980,Texas A&M-Corpus Christi Islanders,UT Rio Grande Valley Vaqueros,141.8498077392578,1.023080348968506,,2026-01-26,2026-01-27 01:00:00+00:00,2026-01-26 20:00,2026-01-27T01:00:00Z
401812370,Long Island University Sharks,Wagner Seahawks,137.99803161621094,1.184877872467041,,2026-01-26,2026-01-27 00:00:00+00:00,2026-01-26 19:00,2026-01-27T00:00:00Z
401812406,Stonehill Skyhawks,Central Connecticut Blue Devils,138.70066833496094,-1.9982547760009768,,2026-01-26,2026-01-27 00:00:00+00:00,2026-01-26 19:00,2026-01-27T00:00:00Z
