game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401804892,Western Kentucky Hilltoppers,Liberty Flames,144.42807312011718,-3.946145725250244,,2026-01-21,2026-01-22 00:30:00+00:00,2026-01-21 19:30,2026-01-22T00:30:00Z
401805175,UT Arlington Mavericks,Tarleton State Texans,143.6329803466797,3.924906730651856,,2026-01-21,2026-01-22 01:00:00+00:00,2026-01-21 20:00,2026-01-22T01:00:00Z
401805176,California Baptist Lancers,Utah Tech Trailblazers,140.71755981445312,0.9702877998352052,,2026-01-21,2026-01-22 03:00:00+00:00,2026-01-21 22:00,2026-01-22T03:00:00Z
401805177,Southern Utah Thunderbirds,Utah Valley Wolverines,145.19923400878906,-3.323049545288086,,2026-01-21,2026-01-22 01:30:00+00:00,2026-01-21 20:30,2026-01-22T01:30:00Z
401807697,Queens University Royals,North Alabama Lions,140.11094665527344,-7.021897792816162,,2026-01-21,2026-01-22 00:00:00+00:00,2026-01-21 19:00,2026-01-22T00:00:00Z
401808185,Kentucky Wildcats,Texas Longhorns,156.72772216796875,0.6166932582855225,,2026-01-21,2026-01-22 00:00:00+00:00,2026-01-21 19:00,2026-01-22T00:00:00Z
401808187,Texas A&M Aggies,Mississippi State Bulldogs,151.950439453125,-0.7884807586669922,,2026-01-21,2026-01-22 02:00:00+00:00,2026-01-21 21:00,2026-01-22T02:00:00Z
401808627,Old Dominion Monarchs,Troy Trojans,142.2523193359375,-1.2984766960144043,,2026-01-21,2026-01-22 00:00:00+00:00,2026-01-21 19:00,2026-01-22T00:00:00Z
401809333,Chattanooga Mocs,East Tennessee State Buccaneers,143.1095428466797,4.87721061706543,,2026-01-21,2026-01-22 00:00:00+00:00,2026-01-21 19:00,2026-01-22T00:00:00Z
401809334,Mercer Bears,Western Carolina Catamounts,143.2470245361328,25.90809631347656,,2026-01-21,2026-01-22 00:00:00+00:00,2026-01-21 19:00,2026-01-22T00:00:00Z
401809335,The Citadel Bulldogs,Furman Paladins,141.5146026611328,-10.287147521972656,,2026-01-21,2026-01-22 00:00:00+00:00,2026-01-21 19:00,2026-01-22T00:00:00Z
401809336,VMI Keydets,UNC Greensboro Spartans,143.1289520263672,-1.661550521850586,,2026-01-21,2026-01-21 23:00:00+00:00,2026-01-21 18:00,2026-01-21T23:00:00Z
401809337,Wofford Terriers,Samford Bulldogs,144.89439392089844,1.4356460571289062,,2026-01-21,2026-01-21 23:00:00+00:00,2026-01-21 18:00,2026-01-21T23:00:00Z
401817632,Detroit Mercy Titans,Purdue Fort Wayne Mastodons,95.79643096923829,-0.6115636110305787,,2026-01-21,2026-01-22 00:00:00+00:00,2026-01-21 19:00,2026-01-22T00:00:00Z
401817633,Wright State Raiders,Cleveland State Vikings,147.52425537109374,10.514440536499023,,2026-01-21,2026-01-22 00:00:00+00:00,2026-01-21 19:00,2026-01-22T00:00:00Z
401818393,Omaha Mavericks,South Dakota Coyotes,139.1447296142578,-11.40346908569336,,2026-01-21,2026-01-22 01:00:00+00:00,2026-01-21 20:00,2026-01-22T01:00:00Z
