game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401823007,Youngstown State Penguins,Bryant & Stratton (Ohio) Bobcats,142.881591796875,15.374467849731444,cal,blend,0.0,,,,2026-01-09 10:00,2026-01-09 10:00
401814515,Toledo Rockets,Miami (OH) RedHawks,141.9830456542969,13.5,cal,cal,-19.016954345703112,-14.5,165.0,1.0,2026-01-09 17:00,2026-01-09 17:00
401817614,Detroit Mercy Titans,Wright State Raiders,141.91399536132812,0.6386312484741212,cal,blend,-5.586004638671881,-5.1386312484741214,147.5,4.5,2026-01-09 18:00,2026-01-09 18:00
401823316,Fairfield Stags,Rider Broncs,142.17662048339844,6.849527359008789,cal,blend,0.6766204833984375,1.650472640991211,141.5,-8.5,2026-01-09 18:00,2026-01-09 18:00
401817612,Green Bay Phoenix,IU Indianapolis Jaguars,142.29153035481772,7.698207155863444,cal,blend,0.0,,,,2026-01-09 18:00,2026-01-09 18:00
401813386,Iona Gaels,Niagara Purple Eagles,142.3664093017578,9.144704818725586,cal,blend,-0.1335906982421875,3.355295181274414,142.5,-12.5,2026-01-09 18:00,2026-01-09 18:00
401813301,Manhattan Jaspers,Canisius Golden Griffins,141.95970153808594,4.226469039916992,cal,blend,-3.5402984619140625,2.273530960083008,145.5,-6.5,2026-01-09 18:00,2026-01-09 18:00
401813410,Mount St. Mary's Mountaineers,Saint Peter's Peacocks,141.82412719726562,2.5870578289031982,cal,blend,0.0,,,,2026-01-09 18:00,2026-01-09 18:00
401817615,Oakland Golden Grizzlies,Cleveland State Vikings,138.4,5.019416618347168,cal,blend,-83.3057014465332,9.480583381652831,173.0,-14.5,2026-01-09 18:00,2026-01-09 18:00
401813331,Sacred Heart Pioneers,Marist Red Foxes,141.37644592285156,4.259893423716227,cal,blend,2.876445922851559,-10.759893423716228,138.5,6.5,2026-01-09 18:00,2026-01-09 18:00
401813424,Siena Saints,Merrimack Warriors,110.0,-0.3017934799194337,cal,blend,-44.73267974853516,5.801793479919434,132.5,-5.5,2026-01-09 18:00,2026-01-09 18:00
401814510,Bowling Green Falcons,Akron Zips,142.6792755126953,-7.744046688079834,cal,blend,-20.320724487304688,3.244046688079834,163.0,4.5,2026-01-09 19:00,2026-01-09 19:00
401817613,Milwaukee Panthers,Northern Kentucky Norse,142.2389373779297,-11.158809661865234,cal,blend,-15.261062622070312,13.158809661865234,157.5,-2.0,2026-01-09 19:00,2026-01-09 19:00
401825430,Minnesota Golden Gophers,USC Trojans,138.450439453125,-0.8807672500610355,cal,blend,-8.549560546875,4.380767250061036,147.0,-3.5,2026-01-09 19:30,2026-01-09 19:30
401830827,Colorado State Rams,UNLV Rebels,145.43882751464844,1.6487843990325928,cal,blend,-6.0611724853515625,4.851215600967407,151.5,-6.5,2026-01-09 21:00,2026-01-09 21:00
