game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401804894,New Mexico State Aggies,Missouri State Bears,147.5811309814453,2.789235115051269,,2026-01-22,2026-01-23 02:00:00+00:00,2026-01-22 21:00,2026-01-23T02:00:00Z
401806448,Southern Indiana Screaming Eagles,Eastern Illinois Panthers,142.85939025878906,12.917181015014648,,2026-01-22,2026-01-23 01:30:00+00:00,2026-01-22 20:30,2026-01-23T01:30:00Z
401806449,Lindenwood Lions,Tennessee Tech Golden Eagles,137.57725524902344,3.334118366241455,,2026-01-22,2026-01-23 01:30:00+00:00,2026-01-22 20:30,2026-01-23T01:30:00Z
401806451,Morehead State Eagles,Western Illinois Leathernecks,141.16966247558594,-13.084463119506836,,2026-01-22,2026-01-23 00:30:00+00:00,2026-01-22 19:30,2026-01-23T00:30:00Z
401806452,SIU Edwardsville Cougars,Tennessee State Tigers,141.44883728027344,2.287397861480713,,2026-01-22,2026-01-23 02:00:00+00:00,2026-01-22 21:00,2026-01-23T02:00:00Z
401807698,Jacksonville Dolphins,Bellarmine Knights,140.8343048095703,-9.279998779296877,,2026-01-22,2026-01-23 00:00:00+00:00,2026-01-22 19:00,2026-01-23T00:00:00Z
401807699,West Georgia Wolves,Central Arkansas Bears,139.53501892089844,11.211135864257812,,2026-01-22,2026-01-22 22:30:00+00:00,2026-01-22 17:30,2026-01-22T22:30:00Z
401807700,North Florida Ospreys,Eastern Kentucky Colonels,140.5472253417969,2.5143497021993,,2026-01-22,2026-01-23 00:00:00+00:00,2026-01-22 19:00,2026-01-23T00:00:00Z
401807701,Austin Peay Governors,Florida Gulf Coast Eagles,138.35299682617188,-12.324522018432615,,2026-01-22,2026-01-22 18:00:00+00:00,2026-01-22 13:00,2026-01-22T18:00:00Z
401807702,Lipscomb Bisons,Stetson Hatters,142.51663208007812,7.117777824401856,,2026-01-22,2026-01-22 18:00:00+00:00,2026-01-22 13:00,2026-01-22T18:00:00Z
401808458,Eastern Washington Eagles,Portland State Vikings,141.8512420654297,2.9149398803710938,,2026-01-22,2026-01-23 02:00:00+00:00,2026-01-22 21:00,2026-01-23T02:00:00Z
401808475,Idaho Vandals,Sacramento State Hornets,144.79977416992188,16.69290542602539,,2026-01-22,2026-01-23 02:00:00+00:00,2026-01-22 21:00,2026-01-23T02:00:00Z
401808491,Montana State Bobcats,Idaho State Bengals,142.80662536621094,4.404810428619385,,2026-01-22,2026-01-23 02:00:00+00:00,2026-01-22 21:00,2026-01-23T02:00:00Z
401808505,Montana Grizzlies,Weber State Wildcats,145.5865020751953,7.090961380004883,,2026-01-22,2026-01-23 02:00:00+00:00,2026-01-22 21:00,2026-01-23T02:00:00Z
401808629,Coastal Carolina Chanticleers,Texas State Bobcats,142.29800415039062,1.3147597312927246,,2026-01-22,2026-01-23 00:00:00+00:00,2026-01-22 19:00,2026-01-23T00:00:00Z
401808630,Georgia Southern Eagles,Arkansas State Red Wolves,142.08314514160156,-1.827291488647461,,2026-01-22,2026-01-23 00:00:00+00:00,2026-01-22 19:00,2026-01-23T00:00:00Z
401808631,Georgia State Panthers,Southern Miss Golden Eagles,141.72372436523438,7.908801078796387,,2026-01-22,2026-01-23 00:00:00+00:00,2026-01-22 19:00,2026-01-23T00:00:00Z
401808632,James Madison Dukes,South Alabama Jaguars,147.54847717285156,12.013668060302734,,2026-01-22,2026-01-23 00:00:00+00:00,2026-01-22 19:00,2026-01-23T00:00:00Z
401808633,Marshall Thundering Herd,UL Monroe Warhawks,147.08753601074218,10.154177436828611,,2026-01-22,2026-01-22 17:00:00+00:00,2026-01-22 12:00,2026-01-22T17:00:00Z
401809092,UC Davis Aggies,UC San Diego Tritons,141.98313903808594,-1.5371756553649902,,2026-01-22,2026-01-23 02:00:00+00:00,2026-01-22 21:00,2026-01-23T02:00:00Z
401809112,UC Riverside Highlanders,UC Irvine Anteaters,142.21061360677083,-6.095852095286051,,2026-01-22,2026-01-23 03:00:00+00:00,2026-01-22 22:00,2026-01-23T03:00:00Z
401809143,Hawai'i Rainbow Warriors,Cal State Bakersfield Roadrunners,141.90704345703125,4.109081268310547,,2026-01-22,2026-01-23 04:59:00+00:00,2026-01-22 23:59,2026-01-23T04:59:00Z
401809157,UC Santa Barbara Gauchos,Cal Poly Mustangs,142.1791229248047,17.282363891601562,,2026-01-22,2026-01-23 02:00:00+00:00,2026-01-22 21:00,2026-01-23T02:00:00Z
401812024,Northeastern Huskies,Stony Brook Seawolves,141.70437622070312,2.685913562774658,,2026-01-22,2026-01-23 00:00:00+00:00,2026-01-22 19:00,2026-01-23T00:00:00Z
401812025,North Carolina A&T Aggies,Hofstra Pride,140.2047576904297,-9.66327667236328,,2026-01-22,2026-01-23 00:00:00+00:00,2026-01-22 19:00,2026-01-23T00:00:00Z
401812026,Hampton Pirates,Monmouth Hawks,139.72967529296875,3.420670986175537,,2026-01-22,2026-01-23 00:00:00+00:00,2026-01-22 19:00,2026-01-23T00:00:00Z
401812027,Elon Phoenix,Towson Tigers,140.33926391601562,-5.6337056159973145,,2026-01-22,2026-01-23 00:00:00+00:00,2026-01-22 19:00,2026-01-23T00:00:00Z
401812028,Charleston Cougars,Campbell Fighting Camels,145.31869506835938,4.663795471191406,,2026-01-22,2026-01-23 00:00:00+00:00,2026-01-22 19:00,2026-01-23T00:00:00Z
401812029,William & Mary Tribe,UNC Wilmington Seahawks,142.80287170410156,0.5686614513397217,,2026-01-22,2026-01-23 00:00:00+00:00,2026-01-22 19:00,2026-01-23T00:00:00Z
401812126,Maine Black Bears,UAlbany Great Danes,139.37754821777344,-7.889963626861572,,2026-01-22,2026-01-22 23:00:00+00:00,2026-01-22 18:00,2026-01-22T23:00:00Z
401812127,New Hampshire Wildcats,Binghamton Bearcats,142.84141540527344,4.459070682525635,,2026-01-22,2026-01-22 23:00:00+00:00,2026-01-22 18:00,2026-01-22T23:00:00Z
401812128,UMBC Retrievers,NJIT Highlanders,142.4864044189453,3.905458211898804,,2026-01-22,2026-01-22 23:00:00+00:00,2026-01-22 18:00,2026-01-22T23:00:00Z
401812129,UMass Lowell River Hawks,Vermont Catamounts,140.75925048828125,-14.333949457804362,,2026-01-22,2026-01-22 23:00:00+00:00,2026-01-22 18:00,2026-01-22T23:00:00Z
401813335,Siena Saints,Marist Red Foxes,93.95127029418946,3.979725980758667,,2026-01-22,2026-01-23 00:00:00+00:00,2026-01-22 19:00,2026-01-23T00:00:00Z
401813363,Sacred Heart Pioneers,Canisius Golden Griffins,138.42398071289062,2.707836389541626,,2026-01-22,2026-01-23 00:00:00+00:00,2026-01-22 19:00,2026-01-23T00:00:00Z
401813388,Fairfield Stags,Niagara Purple Eagles,138.75079345703125,3.4257757663726807,,2026-01-22,2026-01-23 00:00:00+00:00,2026-01-22 19:00,2026-01-23T00:00:00Z
401817634,Youngstown State Penguins,Green Bay Phoenix,141.8972381591797,17.989350636800133,,2026-01-22,2026-01-22 23:30:00+00:00,2026-01-22 18:30,2026-01-22T23:30:00Z
401817635,Robert Morris Colonials,Milwaukee Panthers,142.05929565429688,8.421957015991211,,2026-01-22,2026-01-23 00:00:00+00:00,2026-01-22 19:00,2026-01-23T00:00:00Z
401818394,Oral Roberts Golden Eagles,North Dakota Fighting Hawks,145.3090057373047,9.964213371276855,,2026-01-22,2026-01-23 01:00:00+00:00,2026-01-22 20:00,2026-01-23T01:00:00Z
401818395,Denver Pioneers,North Dakota State Bison,139.49942016601562,-15.608102798461914,,2026-01-22,2026-01-23 02:00:00+00:00,2026-01-22 21:00,2026-01-23T02:00:00Z
401824311,Iona Gaels,Merrimack Warriors,143.55026245117188,7.193458557128906,,2026-01-22,2026-01-23 00:00:00+00:00,2026-01-22 19:00,2026-01-23T00:00:00Z
401825463,Penn State Nittany Lions,Wisconsin Badgers,96.0878921508789,-6.67837700843811,,2026-01-22,2026-01-23 00:00:00+00:00,2026-01-22 19:00,2026-01-23T00:00:00Z
401828190,UAB Blazers,South Florida Bulls,96.87212371826172,5.8881128311157225,,2026-01-22,2026-01-23 00:00:00+00:00,2026-01-22 19:00,2026-01-23T00:00:00Z
401804893,,,142.56809997558594,2.729581832885742,,,,,
401808628,,,142.47267150878906,0.6891160011291504,,,,,
401813412,,,139.47235107421875,2.798701286315918,,,,,
401818396,,,144.4789276123047,2.427431583404541,,,,,
401823180,,,142.32909138997394,6.964834594726562,,,,,
