game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401817629,Purdue Fort Wayne Mastodons,Milwaukee Panthers,99.08756256103516,9.040748977661131,,2026-01-18,2026-01-18 19:00:00+00:00,2026-01-18 14:00,2026-01-18T19:00:00Z
401817630,Green Bay Phoenix,Oakland Golden Grizzlies,139.12793273925783,-6.24339238802592,,2026-01-18,2026-01-18 19:00:00+00:00,2026-01-18 14:00,2026-01-18T19:00:00Z
401825454,Maryland Terrapins,Penn State Nittany Lions,99.9423583984375,4.295279026031494,,2026-01-18,2026-01-18 17:00:00+00:00,2026-01-18 12:00,2026-01-18T17:00:00Z
401827631,Houston Cougars,Arizona State Sun Devils,157.14111328125,24.00416374206543,,2026-01-18,2026-01-18 23:30:00+00:00,2026-01-18 18:30,2026-01-18T23:30:00Z
401828179,UAB Blazers,Tulsa Golden Hurricane,97.99303436279295,6.574993038177491,,2026-01-18,2026-01-18 20:00:00+00:00,2026-01-18 15:00,2026-01-18T20:00:00Z
401828180,East Carolina Pirates,Charlotte 49ers,141.024169921875,8.952128410339355,,2026-01-18,2026-01-18 19:00:00+00:00,2026-01-18 14:00,2026-01-18T19:00:00Z
401828181,Temple Owls,Florida Atlantic Owls,146.38441467285156,-9.511102676391602,,2026-01-18,2026-01-18 17:00:00+00:00,2026-01-18 12:00,2026-01-18T17:00:00Z
401828182,Memphis Tigers,UTSA Roadrunners,148.5936737060547,21.92818260192871,,2026-01-18,2026-01-18 23:00:00+00:00,2026-01-18 18:00,2026-01-18T23:00:00Z
401828183,Tulane Green Wave,North Texas Mean Green,143.3440704345703,-6.307484149932861,,2026-01-18,2026-01-18 22:00:00+00:00,2026-01-18 17:00,2026-01-18T22:00:00Z
401828184,South Florida Bulls,Wichita State Shockers,145.09740254720052,-15.984356832504272,,2026-01-18,2026-01-18 19:00:00+00:00,2026-01-18 14:00,2026-01-18T19:00:00Z
401829207,San Francisco Dons,Washington State Cougars,147.25054931640625,-1.6395249366760254,,2026-01-18,2026-01-19 00:00:00+00:00,2026-01-18 19:00,2026-01-19T00:00:00Z
401826819,,,136.66969299316406,5.517885684967041,,,,,
